x,y
6.452905811623246,12.991713135237832
6.533066132264526,13.26320337206193
6.61322645290581,13.091042602278879
6.693386773547093,13.531398237479479
6.773547094188377,13.679497260096625
6.853707414829657,13.870894081073102
6.93386773547094,14.058536141532919
7.014028056112224,13.884543973162822
7.094188376753507,14.162227943954482
7.174348697394787,14.049032285675398
7.254509018036071,14.49894726795755
7.3346693386773545,14.739084432353085
7.4148296593186345,14.935368094417
7.494989979959918,14.869121573806433
7.5751503006012015,15.328944297558829
7.655310621242485,15.40075740912675
7.735470941883765,15.38037635800316
7.815631262525049,15.712179043151133
7.895791583166332,15.758857381772776
7.975951903807616,15.59299044542101
8.056112224448896,16.1800784619515
8.13627254509018,16.21412685980447
8.216432865731463,15.858060628689751
8.296593186372743,16.45330262184716
8.376753507014026,16.761085853099402
8.45691382765531,17.08077161381903
8.537074148296593,17.21543931598421
8.617234468937873,17.154896602133224
8.697394789579157,17.876834857383155
8.77755511022044,17.543765106999686
8.857715430861724,17.89843613463712
8.937875751503004,17.912446789552202
9.018036072144287,18.119166969338814
9.098196392785571,18.24891955817295
9.17835671342685,18.549797855950764
9.258517034068134,18.314591709318275
9.338677354709418,18.772167015034647
9.418837675350701,18.716461609433136
9.498997995991981,18.956334658664414
9.579158316633265,18.68260109421319
9.659318637274549,19.297460329027384
9.739478957915832,19.79003133446671
9.819639278557112,19.548247239723203
9.899799599198396,19.931433570435725
9.97995991983968,19.75273280165966
10.060120240480959,20.005481265367887
10.140280561122243,20.27104256708684
10.220440881763526,20.600285188769163
10.30060120240481,20.67839861857935
10.38076152304609,20.749301968458216
10.460921843687373,20.958291163079657
10.541082164328657,21.07516410141653
10.62124248496994,21.201648469081906
10.70140280561122,21.537879287412107
10.781563126252504,21.663312638282335
10.861723446893787,21.404012223873156
10.941883767535067,21.665017228151235
11.02204408817635,21.99667549683631
11.102204408817634,22.69930264225947
11.182364729458918,22.087101646576397
11.262525050100198,22.2639388541667
11.342685370741481,22.701093221415192
11.422845691382765,22.854828353046738
11.503006012024048,22.855766072023165
11.583166332665328,23.33615724314653
11.663326653306612,23.462708870289013
11.743486973947896,23.25679540984573
11.823647294589176,23.914586810465643
11.903807615230459,23.63157420471163
11.983967935871743,24.162547481296443
12.064128256513023,24.208090422427556
12.144288577154306,24.555908170856203
12.22444889779559,23.950739370921568
12.304609218436873,24.3850223658038
12.384769539078157,25.16864518539103
12.46492985971944,25.107966999306154
12.545090180360717,25.1503357819439
12.625250501002,25.178573993725042
12.705410821643284,25.465821570254395
12.785571142284567,25.390834516852948
12.86573146292585,25.8719935756408
12.945891783567134,26.10010987048583
13.026052104208418,26.155735731875424
13.106212424849701,25.81062303119511
13.186372745490978,26.406144384513794
13.266533066132261,26.65716571280246
13.346693386773545,26.801323453090006
13.426853707414828,27.08240297354953
13.507014028056112,27.19690531228284
13.587174348697395,27.107535680234967
13.667334669338679,27.150661263389004
13.747494989979955,27.314839199465247
13.827655310621239,27.58682183787406
13.907815631262523,27.492678125428174
13.987975951903806,28.31025779602473
14.06813627254509,27.970341367333113
14.148296593186373,28.444372231741905
14.228456913827657,28.517082198248456
14.308617234468933,28.644196960170984
14.388777555110217,28.90740172442732
14.4689378757515,29.392010017606133
14.549098196392784,28.98187509762999
14.629258517034067,29.27418141499563
14.70941883767535,29.628691821276146
14.789579158316634,29.705623630220813
14.869739478957918,29.99862528615343
14.949899799599194,29.786313490429364
15.030060120240478,29.937812852977476
15.110220440881761,30.266476793373734
15.190380761523045,30.107287238356726
15.270541082164328,30.34489303386922
15.350701402805612,30.82300332026526
15.430861723446895,31.22590957004137
15.511022044088172,31.011728480639025
15.591182364729455,31.36373865309597
15.671342685370739,30.891119080691183
15.751503006012022,31.274690385065416
15.831663326653306,31.69975228977413
15.91182364729459,31.776870559335507
15.991983967935873,32.390830850602654
16.07214428857715,31.91825114590035
16.152304609218433,32.40927040807026
16.232464929859717,32.43796660424895
16.312625250501,32.84405376897063
16.392785571142284,32.68818955341709
16.472945891783567,32.903978865230755
16.55310621242485,33.09872434977364
16.633266533066134,33.048764910976175
16.71342685370741,33.42611194268734
16.793587174348694,33.48282349822151
16.873747494989978,33.91969298653356
16.95390781563126,34.04179097177016
17.034068136272545,33.87690692938012
17.11422845691383,34.19651475616151
17.194388777555112,34.395826748282545
17.27454909819639,34.11474089139889
17.354709418837672,34.91128666933015
17.434869739478955,34.87259357462174
17.51503006012024,35.06573822676758
17.595190380761522,34.99423564471363
17.675350701402806,35.31995861463429
17.75551102204409,35.80901280994579
17.835671342685366,35.86691064580086
17.91583166332665,35.421073659043394
17.995991983967933,35.88561681834445
18.076152304609217,36.216801553083144
18.1563126252505,36.09677251885707
18.236472945891784,36.58502298814267
18.316633266533067,36.50399709041945
18.39679358717435,36.90485920425145
18.476953907815627,37.22360629721203
18.55711422845691,36.86132552509647
18.637274549098194,37.180671634952745
18.717434869739478,37.47107674806701
18.79759519038076,37.52317656288312
18.877755511022045,37.997429672238674
18.95791583166333,37.68746168127732
19.038076152304605,38.20067104447798
19.11823647294589,38.6048690353048
19.19839679358717,38.212173009019516
19.278557114228455,38.77882964551339
19.35871743486974,38.837977063475165
19.438877755511022,38.78876876907835
19.519038076152306,39.12767017118009
19.599198396793582,39.3750463122919
19.679358717434866,39.55518364407699
19.75951903807615,39.5917307019861
19.839679358717433,39.935294061626635
19.919839679358716,39.72089153934437
20.0,39.98825052866757
-20.0,9.839944297670614
-19.919839679358716,10.298344633149629
-19.839679358717436,10.662837620371251
-19.759519038076153,10.16628891352245
-19.67935871743487,10.419720292941403
-19.599198396793586,11.177427077204738
-19.519038076152306,10.88168352955255
-19.438877755511022,11.109284969547094
-19.35871743486974,11.232977636436111
-19.278557114228455,11.196297136788706
-19.198396793587175,11.21882049567869
-19.118236472945892,11.675860609528325
-19.03807615230461,11.970179521271941
-18.95791583166333,12.069406547213768
-18.877755511022045,12.43303522959677
-18.79759519038076,12.644510527384131
-18.717434869739478,12.5845450891229
-18.637274549098198,12.860147843772928
-18.557114228456914,12.810805237419801
-18.47695390781563,13.065119233915498
-18.39679358717435,13.051828349307568
-18.316633266533067,13.589086284333167
-18.236472945891784,13.651445321523791
-18.1563126252505,13.789778895900703
-18.07615230460922,13.988277657759678
-17.995991983967937,13.932500918818818
-17.915831663326653,13.882718007784575
-17.83567134268537,14.089383287340729
-17.75551102204409,13.975276702362157
-17.675350701402806,14.496115967937449
-17.595190380761522,15.033754923350367
-17.51503006012024,15.147328819205208
-17.43486973947896,15.242374993879928
-17.354709418837675,15.276065030573513
-17.274549098196392,15.247989603555505
-17.194388777555112,15.706943604099308
-17.11422845691383,15.659460847879693
-17.034068136272545,16.40438373768807
-16.95390781563126,16.51978367563723
-16.87374749498998,16.048513408984608
-16.793587174348698,16.504890247617006
-16.713426853707414,16.46283657912734
-16.633266533066134,17.066970838440916
-16.55310621242485,16.867471287864763
-16.472945891783567,17.35687401431291
-16.392785571142284,17.388870327704893
-16.312625250501004,17.791814227007617
-16.23246492985972,17.462240922655297
-16.152304609218437,17.926602030350754
-16.072144288577153,17.557284495083863
-15.991983967935873,17.798396114084618
-15.91182364729459,17.900861104571362
-15.831663326653306,17.954904795171398
-15.751503006012024,18.370053295175047
-15.671342685370742,18.612032320480047
-15.591182364729459,18.930775977713097
-15.511022044088175,18.757595559236595
-15.430861723446894,18.705461662691608
-15.350701402805612,19.033684714943416
-15.270541082164328,19.29222394845499
-15.190380761523047,19.213369902323134
-15.110220440881765,20.11018092936987
-15.030060120240481,20.483245252486338
-14.949899799599198,20.127969122945
-14.869739478957916,20.340333167982973
-14.789579158316634,20.506551836046917
-14.70941883767535,20.55359323797971
-14.629258517034067,21.053115322305686
-14.549098196392785,20.611000843268712
-14.468937875751504,20.871501184964416
-14.38877755511022,21.00622432543524
-14.308617234468938,20.9927816011279
-14.228456913827657,21.49411247140362
-14.148296593186373,21.757865880406808
-14.06813627254509,21.87513681603573
-13.987975951903808,21.837367421663203
-13.907815631262526,21.87111292974482
-13.827655310621243,21.916485752568626
-13.747494989979959,22.42287557953514
-13.667334669338677,22.35352721996857
-13.587174348697395,22.960660540270133
-13.507014028056112,23.02085364976626
-13.42685370741483,22.983898444939793
-13.346693386773548,23.332980873939718
-13.266533066132265,23.015205869805865
-13.186372745490981,23.75656656554078
-13.1062124248497,23.445675234426112
-13.026052104208418,24.02211115137514
-12.945891783567134,24.181785153899757
-12.86573146292585,24.425161611777472
-12.785571142284569,24.27558359869741
-12.705410821643287,24.381492432577875
-12.625250501002004,24.873795191143294
-12.545090180360722,24.871274827985406
-12.46492985971944,25.330999285563987
-12.384769539078157,25.223047471389165
-12.304609218436873,25.107307773109724
-12.224448897795591,25.672511812173944
-12.14428857715431,25.674256887077558
-12.064128256513026,25.698230575865427
-11.983967935871744,26.03646537158807
-11.90380761523046,26.381583536161422
-11.823647294589179,26.712526130750497
-11.743486973947896,26.675119312882007
-11.663326653306614,26.747926391777305
-11.58316633266533,26.981207064960017
-11.503006012024048,26.94752441967537
-11.422845691382767,27.10585390589806
-11.342685370741483,27.454102431088874
-11.262525050100201,27.40344492658401
-11.182364729458918,27.29460946657016
-11.102204408817636,27.928748830945388
-11.022044088176353,28.108722232070086
-10.94188376753507,28.105236691299485
-10.861723446893787,28.144162532210498
-10.781563126252506,28.01493474079877
-10.701402805611222,28.335787722275015
-10.62124248496994,28.78148538988079
-10.541082164328659,28.915162610775134
-10.460921843687375,29.04813931476035
-10.380761523046093,29.08651348299146
-10.30060120240481,29.511249417305567
-10.220440881763528,29.954603817944747
-10.140280561122244,29.71683881430765
-10.060120240480963,29.896400465229934
-9.97995991983968,30.02603742286351
-9.899799599198397,30.511633952131053
-9.819639278557114,30.227547122214656
-9.739478957915832,30.13925864217687
-9.65931863727455,30.644583588736584
-9.579158316633267,31.126464662499885
-9.498997995991985,31.225494267151
-9.418837675350701,30.840584490026238
-9.33867735470942,30.950239493389308
-9.258517034068136,31.769470482496793
-9.178356713426854,31.578183276676764
-9.098196392785571,31.905818976788474
-9.01803607214429,32.194028303961815
-8.937875751503006,32.043287890771026
-8.857715430861724,32.09359826683862
-8.777555110220442,32.62169977193861
-8.697394789579159,32.491197462539944
-8.617234468937877,33.11418876272914
-8.537074148296593,32.89448873830249
-8.456913827655312,32.76822052661209
-8.376753507014028,33.266579791018444
-8.296593186372746,33.49413702246251
-8.216432865731463,33.57572609608109
-8.136272545090181,33.51934745048704
-8.056112224448897,33.85287400159725
-7.975951903807616,34.078357135516065
-7.895791583166334,34.188959378554614
-7.81563126252505,34.03501373305958
-7.735470941883769,34.47729043603412
-7.655310621242485,34.84323078249879
-7.575150300601203,34.869571421453955
-7.49498997995992,35.361968192854405
-7.414829659318638,35.258647509518475
-7.3346693386773545,35.23133497365982
-7.254509018036073,35.86124734482912
-7.174348697394791,35.70179698829279
-7.094188376753507,35.92532045601184
-7.014028056112226,36.11103895664892
-6.933867735470942,36.07549019558153
-6.85370741482966,36.1299060080793
-6.773547094188377,36.04360440775326
-6.693386773547095,36.621290409605706
-6.613226452905812,36.78380516741718
-6.53306613226453,36.904934691729345
-6.452905811623246,37.0258088072795
-6.3727454909819645,37.27377723659537
-6.292585170340683,37.49434631179284
-6.212424849699399,37.501773120950595
-6.1322645290581175,37.5059521412526
-6.052104208416834,37.810312146961955
-5.971943887775552,37.89386444241577
-5.891783567134269,38.20193074052762
-5.811623246492987,38.62437121720114
-5.731462925851703,38.72926143239603
-5.651302605210422,38.76581888901486
-5.571142284569138,38.8604480403508
-5.490981963927856,39.23275919356803
-5.410821643286575,39.16004617161813
-5.330661322645291,39.03534358092698
-5.250501002004009,39.38673612123186
-5.170340681362726,39.65372530584062
-5.090180360721444,39.85537504314529
-5.01002004008016,39.82835225771978
-4.929859719438879,40.349480393509296
-4.849699398797595,40.40446688485879
-4.769539078156313,40.09445643662621
-4.68937875751503,40.460970782873815
-4.609218436873748,40.960827405883975
-4.529058116232466,40.839908181595
-4.448897795591183,40.89745560614979
-4.368737474949901,41.27213047791672
-4.2885771543086175,41.403615092206714
-4.208416833667336,41.2901860575988
-4.128256513026052,41.87734917520609
-4.0480961923847705,41.56827386999071
-3.9679358717434887,42.439041343522696
-3.887775551102205,42.29916243865734
-3.8076152304609217,42.35849339706705
-3.7274549098196417,42.55280630793235
-3.647294589178358,42.81962547250043
-3.5671342685370746,42.60937384602433
-3.486973947895791,42.91824799309111
-3.406813627254511,43.29981967135361
-3.3266533066132276,43.43954564369894
-3.246492985971944,43.37930361322919
-3.1663326653306605,43.97018494540212
-3.0861723446893805,43.34667747931903
-3.006012024048097,44.02537099693482
-2.9258517034068134,44.033392679185646
-2.8456913827655335,44.601276593783986
-2.76553106212425,44.66449297374233
-2.6853707414829664,44.99407393240955
-2.605210420841683,44.83452474513966
-2.525050100200403,44.86557617155572
-2.4448897795591193,44.93079534062002
-2.364729458917836,45.48274492097591
-2.2845691382765523,45.43410797657217
-2.2044088176352723,45.28779140157095
-2.1242484969939888,45.488385850608296
-2.0440881763527052,45.67005434634642
-1.9639278557114253,45.971183581909955
-1.8837675350701417,46.08937065312052
-1.8036072144288582,46.32776551646103
-1.7234468937875747,46.5087458432157
-1.6432865731462947,46.80573648094882
-1.5631262525050111,47.03486339232289
-1.4829659318637276,47.133230349173886
-1.402805611222444,47.101852068285275
-1.322645290581164,47.0487698677992
-1.2424849699398806,47.53028085195859
-1.162324649298597,47.901553049422716
-1.082164328657317,47.85418963791726
-1.0020040080160335,48.11438362255645
-0.92184368737475,48.108309007647414
-0.8416833667334664,48.38881546632397
-0.7615230460921865,48.64104887698115
-0.6813627254509029,48.60345127458825
-0.6012024048096194,48.70260890889794
-0.5210420841683359,49.28276738136681
-0.4408817635270559,48.97065894543937
-0.36072144288577235,49.31610860529477
-0.2805611222444888,49.55755313325126
-0.20040080160320883,49.73489760190188
-0.1202404809619253,49.92313510296683
-0.04008016032064177,50.19051192413357
0.04008016032064177,50.178647971063214
0.12024048096192175,50.06115648583138
0.20040080160320528,50.44852901333474
0.2805611222444888,50.58346648431358
0.36072144288577235,51.24780742413534
0.44088176352705233,51.36570459814343
0.5210420841683359,50.98580791908342
0.6012024048096194,51.35119085723821
0.6813627254508994,51.42922667148953
0.7615230460921829,51.31594441475071
0.8416833667334664,51.21063795682709
0.92184368737475,52.19961028821735
1.00200400801603,52.221097728940066
1.0821643286573135,52.203510605421414
1.162324649298597,52.01318730304052
1.2424849699398806,52.60446261668066
1.3226452905811605,52.764369030714015
1.402805611222444,52.5696308070603
1.4829659318637276,53.17554993426811
1.5631262525050076,53.126939732902045
1.6432865731462911,52.943096291377984
1.7234468937875747,53.15558648630369
1.8036072144288582,53.366933362788664
1.8837675350701382,53.611827396015286
1.9639278557114217,53.885225395137645
2.0440881763527052,54.16589475076215
2.1242484969939888,54.19997895473765
2.2044088176352687,54.769762292178015
2.2845691382765523,54.39733317199728
2.364729458917836,54.83265393066445
2.444889779559116,54.93034639470647
2.5250501002003993,55.02820075173397
2.605210420841683,55.05823505144543
2.6853707414829664,55.70520550902628
2.7655310621242464,55.72298219247106
2.84569138276553,55.30601131049871
2.9258517034068134,55.82141771620115
3.006012024048097,55.994881473879076
3.086172344689377,55.962811601166415
3.1663326653306605,56.28603313615728
3.246492985971944,56.3923089972309
3.326653306613224,56.48315487981949
3.4068136272545075,57.15560680813542
3.486973947895791,57.07698026227717
3.5671342685370746,57.18212691423404
3.6472945891783546,57.14002119273209
3.727454909819638,57.48692690147046
3.8076152304609217,57.63603073797922
3.887775551102205,57.82151996716648
3.967935871743485,58.134779306931456
4.048096192384769,58.30659907517759
4.128256513026052,58.09969118545996
4.208416833667332,58.753417161521504
4.288577154308616,58.31521360896676
4.368737474949899,58.35954955458729
4.448897795591183,58.91246853148786
4.529058116232463,59.03847730789561
4.609218436873746,59.47368347556083
4.68937875751503,59.24420465486373
4.769539078156313,59.61681952306422
4.849699398797593,59.87845078594125
4.929859719438877,59.798144702014255
5.01002004008016,60.0309149695785
5.09018036072144,60.23792523142188
5.170340681362724,60.41757669157798
5.2505010020040075,60.32487529626644
