,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
184,1.0,0.42,0.31,0.095,0.279,0.1255,0.051,0.08800000000000001,14,6,6.587502694899543
186,1.0,0.225,0.16,0.045,0.0465,0.025,0.015,0.015,14,4,4.283582716861108
191,1.0,0.725,0.6,0.2,1.737,0.6970000000000001,0.3585,0.595,14,11,12.925075214004519
192,1.0,0.705,0.56,0.205,2.381,0.9915,0.5005,0.624,14,10,11.331068277724066
194,1.0,0.44,0.355,0.165,0.435,0.159,0.105,0.14,14,16,8.072424279691136
199,1.0,0.43,0.34,0.11,0.382,0.154,0.0955,0.109,14,8,7.08159474012865
204,1.0,0.58,0.435,0.15,0.8915,0.363,0.1925,0.2515,14,6,8.907605120354207
205,1.0,0.48,0.375,0.105,0.525,0.2185,0.1195,0.155,14,12,7.556163230017624
206,1.0,0.58,0.475,0.15,0.97,0.385,0.2165,0.35,14,11,10.150357137709227
214,1.0,0.36,0.27,0.09,0.2225,0.083,0.053,0.075,14,6,6.238264334392497
217,1.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,14,18,9.589137012572593
222,1.0,0.205,0.15,0.055,0.042,0.0255,0.015,0.012,14,5,4.202638670926999
227,1.0,0.44,0.355,0.12,0.495,0.231,0.11,0.125,14,7,6.972255266353302
228,1.0,0.62,0.475,0.185,1.325,0.6045,0.325,0.33,14,13,8.653389538997642
232,1.0,0.62,0.465,0.145,0.911,0.375,0.2145,0.278,14,10,9.260746667561163
233,1.0,0.61,0.46,0.155,0.957,0.4255,0.1975,0.265,14,8,8.867409097760463
236,1.0,0.53,0.395,0.125,0.6235,0.2975,0.108,0.195,14,11,7.855269890083519
237,1.0,0.58,0.445,0.15,0.858,0.4,0.156,0.253,14,8,8.653189274956537
239,1.0,0.67,0.525,0.195,1.42,0.573,0.368,0.3905,14,10,10.34017330920327
243,1.0,0.59,0.455,0.145,1.073,0.475,0.19,0.285,14,14,8.850557714046897
244,1.0,0.43,0.315,0.095,0.378,0.175,0.08,0.1045,14,8,6.479779423342953
245,1.0,0.475,0.375,0.125,0.593,0.277,0.115,0.18,14,10,7.569996041955866
247,1.0,0.32,0.24,0.075,0.1735,0.076,0.0355,0.05,14,7,5.537019019675524
256,1.0,0.525,0.415,0.145,0.845,0.3525,0.1635,0.2875,14,8,9.038762112894325
260,1.0,0.57,0.495,0.16,1.0915,0.452,0.275,0.315,14,14,9.560035251633725
262,1.0,0.58,0.45,0.195,0.8265,0.4035,0.173,0.225,14,9,8.566299535566134
263,1.0,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,14,8,6.543703822112745
266,1.0,0.345,0.285,0.1,0.2225,0.0865,0.058,0.075,14,8,6.40747127068253
267,1.0,0.33,0.205,0.095,0.1595,0.077,0.032,0.0435,14,5,5.224380886091577
270,1.0,0.645,0.5,0.175,1.286,0.5645,0.28800000000000003,0.386,14,12,9.826706307963434
273,1.0,0.5,0.39,0.135,0.6595,0.3145,0.1535,0.1565,14,6,7.253907023207759
274,1.0,0.7,0.55,0.195,1.6245,0.675,0.34700000000000003,0.535,14,13,11.669799482256813
277,1.0,0.59,0.465,0.16,1.1005,0.506,0.2525,0.295,14,13,8.606447890798535
281,1.0,0.37,0.275,0.085,0.2405,0.104,0.0535,0.07,14,5,6.0399126386373085
284,1.0,0.56,0.465,0.16,1.0315,0.4320000000000001,0.2025,0.337,14,9,9.78919912558481
285,1.0,0.47,0.365,0.12,0.612,0.327,0.15,0.14,14,8,6.396134664808807
286,1.0,0.43,0.32,0.1,0.3465,0.1635,0.08,0.09,14,7,6.4472366709168405
294,1.0,0.635,0.495,0.15,1.081,0.4825,0.242,0.31,14,11,9.230192144588573
296,1.0,0.625,0.47,0.15,1.124,0.556,0.2315,0.287,14,9,8.14873842444554
297,1.0,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115,14,9,7.178430305418987
299,1.0,0.45,0.36,0.13,0.478,0.191,0.127,0.13699999999999998,14,7,7.516327996586495
305,1.0,0.44,0.34,0.105,0.364,0.14800000000000002,0.0805,0.1175,14,8,7.191087640157205
306,1.0,0.675,0.57,0.225,1.587,0.7390000000000001,0.2995,0.435,14,10,10.585547951088692
307,1.0,0.605,0.495,0.145,1.054,0.369,0.2255,0.36,14,12,10.895065812877277
308,1.0,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12,14,13,7.1836655216483996
309,1.0,0.68,0.535,0.185,1.607,0.7245,0.3215,0.498,14,12,10.589865972543452
310,1.0,0.255,0.18,0.055,0.083,0.031,0.0215,0.02,14,4,4.674977028866767
318,1.0,0.585,0.455,0.165,0.998,0.345,0.2495,0.315,14,12,10.154029227710911
322,1.0,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335,14,7,4.999193483347418
323,1.0,0.61,0.485,0.21,1.3445,0.535,0.2205,0.515,14,20,12.005023123560745
324,1.0,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,14,19,10.751973328314097
325,1.0,0.36,0.275,0.075,0.2205,0.0985,0.044,0.066,14,7,5.950453647787194
326,1.0,0.535,0.405,0.14,0.818,0.402,0.1715,0.189,14,7,7.305254469824936
328,1.0,0.595,0.465,0.15,1.0765,0.491,0.22,0.287,14,9,8.694735718951131
337,1.0,0.335,0.255,0.085,0.1785,0.071,0.0405,0.055,14,9,5.876571997867137
338,1.0,0.4,0.29,0.1,0.258,0.104,0.059,0.0815,14,7,6.473104581106552
339,1.0,0.575,0.425,0.15,0.8765,0.455,0.18,0.228,14,8,7.544408119243322
342,1.0,0.235,0.16,0.06,0.0545,0.0265,0.0095,0.015,14,4,4.450964248894896
344,1.0,0.535,0.44,0.15,0.6765,0.256,0.139,0.26,14,12,9.642048542321328
347,1.0,0.425,0.34,0.105,0.389,0.2015,0.0905,0.08800000000000001,14,6,6.364851341477829
354,1.0,0.415,0.315,0.105,0.33,0.1405,0.0705,0.095,14,6,6.718800287843245
356,1.0,0.535,0.455,0.14,1.0015,0.53,0.1765,0.244,14,9,7.580282340999139
358,1.0,0.205,0.14,0.05,0.046,0.0165,0.012,0.0135,14,6,4.2044320933228025
359,1.0,0.525,0.43,0.15,0.7365,0.3225,0.161,0.215,14,11,8.50709062930078
361,1.0,0.67,0.54,0.175,1.482,0.7390000000000001,0.2925,0.365,14,10,8.850815628127261
363,1.0,0.63,0.49,0.16,1.09,0.407,0.224,0.354,14,12,10.637620861456261
364,1.0,0.7,0.555,0.22,1.666,0.647,0.4285,0.455,14,11,11.28796407638649
367,1.0,0.64,0.49,0.14,1.194,0.4445,0.238,0.375,14,15,10.589101955627768
371,1.0,0.57,0.44,0.19,1.018,0.447,0.207,0.265,14,9,8.88232655048807
372,1.0,0.435,0.325,0.11,0.3670000000000001,0.1595,0.08,0.105,14,6,6.844410761754161
373,1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,14,19,9.571803115262565
375,1.0,0.63,0.48,0.16,1.199,0.5265,0.335,0.315,14,11,8.700995405193945
378,1.0,0.25,0.18,0.065,0.0685,0.0245,0.0155,0.0225,14,5,4.822280135905874
383,1.0,0.3,0.22,0.065,0.1195,0.052000000000000005,0.0155,0.035,14,5,5.262519942840503
385,1.0,0.545,0.42,0.165,0.8935,0.4235,0.2195,0.228,14,8,7.832360480428661
389,1.0,0.59,0.46,0.145,0.929,0.38,0.24,0.255,14,10,8.881703033561802
395,1.0,0.555,0.43,0.165,0.7575,0.2735,0.1635,0.275,14,13,9.801939152618163
396,1.0,0.725,0.56,0.21,2.141,0.65,0.398,1.005,14,18,18.205501612865476
398,1.0,0.53,0.395,0.13,0.575,0.247,0.115,0.183,14,9,8.132753670073038
399,1.0,0.66,0.5,0.175,1.3275,0.556,0.2805,0.4085,14,9,10.33472851097335
404,1.0,0.45,0.345,0.135,0.443,0.1975,0.0875,0.1175,14,14,7.2095793105649015
405,1.0,0.48,0.38,0.125,0.6245,0.3395,0.1085,0.1665,14,8,6.951827142038593
409,1.0,0.615,0.475,0.17,1.055,0.5429999999999999,0.246,0.2345,14,9,7.687915225732976
410,1.0,0.61,0.5,0.24,1.642,0.532,0.3345,0.69,14,18,14.624920175096605
411,1.0,0.505,0.39,0.12,0.5725,0.2555,0.1325,0.146,14,8,7.4673038790958906
415,1.0,0.655,0.455,0.17,1.2895,0.5870000000000001,0.3165,0.3415,14,11,8.53226955149555
