,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
290,1.0,0.51,0.34,0.18,0.7005,0.312,0.165,0.2,11,11,9.00245460750428
292,1.0,0.505,0.405,0.11,0.625,0.305,0.16,0.175,11,9,8.415141640778138
295,1.0,0.6,0.41,0.145,0.939,0.4475,0.196,0.268,11,8,9.160628268061664
300,1.0,0.675,0.535,0.185,1.5575,0.7035,0.402,0.4,11,11,10.844791459039481
302,1.0,0.335,0.255,0.08,0.168,0.079,0.0355,0.05,11,5,6.852904515371685
303,1.0,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43,11,10,10.320166676258763
304,1.0,0.565,0.415,0.125,0.667,0.302,0.1545,0.185,11,7,9.17694550208118
312,1.0,0.165,0.125,0.04,0.0245,0.0095,0.0045,0.008,11,4,5.012475019668977
313,1.0,0.62,0.51,0.175,1.2815,0.5715,0.2385,0.39,11,10,12.213005856001663
314,1.0,0.445,0.32,0.12,0.414,0.199,0.09,0.117,11,7,7.848744195932001
315,1.0,0.58,0.45,0.14,0.8240000000000001,0.3465,0.1765,0.263,11,10,10.852816607980044
320,1.0,0.72,0.575,0.215,2.173,0.9515,0.564,0.5365,11,12,11.930470592178516
329,1.0,0.585,0.46,0.15,1.206,0.581,0.21600000000000005,0.32299999999999995,11,10,10.035577771036388
330,1.0,0.67,0.55,0.19,1.3905,0.5425,0.3035,0.4,11,12,13.854901436624107
331,1.0,0.49,0.465,0.125,0.5225,0.235,0.13,0.141,11,7,9.919882401855224
332,1.0,0.65,0.5,0.185,1.4415,0.741,0.2955,0.341,11,9,9.112587137970719
334,1.0,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,11,18,11.959217283953029
335,1.0,0.53,0.4,0.165,0.772,0.2855,0.1975,0.23,11,12,10.785216724471523
343,1.0,0.33,0.23,0.085,0.1695,0.079,0.026,0.0505,11,6,6.685756291012458
345,1.0,0.64,0.495,0.165,1.307,0.6779999999999999,0.292,0.266,11,11,8.216847329738902
346,1.0,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,11,8,8.421550176070243
350,1.0,0.545,0.42,0.12,0.7865,0.403,0.185,0.17,11,7,7.849375390540846
355,1.0,0.635,0.505,0.19,1.3315,0.5805,0.252,0.435,11,17,12.831486184014363
360,1.0,0.49,0.385,0.16,0.6559999999999999,0.2455,0.171,0.205,11,9,10.387944196552485
365,1.0,0.62,0.47,0.15,1.3090000000000002,0.5870000000000001,0.4405,0.325,11,9,8.64324275787246
366,1.0,0.58,0.45,0.12,0.8685,0.418,0.1475,0.2605,11,8,9.867195683635394
377,1.0,0.66,0.475,0.18,1.3695,0.6409999999999999,0.294,0.335,11,6,10.008824357364396
379,1.0,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,11,14,12.522283539895128
380,1.0,0.34,0.265,0.085,0.1835,0.077,0.046,0.065,11,10,7.252075718449143
381,1.0,0.38,0.275,0.095,0.2425,0.106,0.0485,0.21,11,6,8.674683907476991
386,1.0,0.565,0.455,0.155,0.9355,0.421,0.183,0.26,11,11,10.555347799869677
387,1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,11,15,10.160518698824806
391,1.0,0.62,0.48,0.175,1.0405,0.464,0.2225,0.3,11,9,11.059947865384114
392,1.0,0.54,0.425,0.14,0.742,0.32,0.1395,0.25,11,9,10.632241792412454
394,1.0,0.65,0.545,0.16,1.2425,0.487,0.29600000000000004,0.48,11,15,14.062140484819917
403,1.0,0.67,0.525,0.17,1.4005,0.715,0.3025,0.387,11,9,9.747184554497808
406,1.0,0.655,0.515,0.2,1.494,0.7255,0.309,0.405,11,12,10.734758400707543
412,1.0,0.455,0.345,0.15,0.5795,0.1685,0.125,0.215,11,13,11.22263107073208
414,1.0,0.375,0.28,0.085,0.3155,0.187,0.046,0.067,11,7,6.38862874055345
416,1.0,0.59,0.465,0.14,1.046,0.4695,0.263,0.263,11,7,9.722070294730461
417,1.0,0.43,0.34,0.1,0.3405,0.1395,0.0665,0.12,11,8,8.741181239555324
