,Constant,log_P(atm),log_Fuel(%),log_Oxidizer(%),T0/S_H__T,T0/T,Class,Time(μs)_actual,Time(μs)_predicted
276,1.0,0.131028262406404,0.0,1.8718021769015913,0.1667778519012675,0.66711140760507,7,5.017279836814924,5.0423493639423995
277,1.0,0.27763173659827955,0.0,1.8718021769015913,0.16857720836142953,0.6743088334457181,7,5.081404364984463,5.023897642544634
278,1.0,0.16551443847757333,-0.6931471805599453,1.1786549963416462,0.16523463317911435,0.6609385327164574,7,5.225746673713202,5.128392427419069
280,1.0,0.1823215567939546,0.0,1.8718021769015913,0.16914749661705006,0.6765899864682002,7,5.14166355650266,5.08911306750457
281,1.0,0.1570037488096647,0.6931471805599453,2.5649493574615367,0.17458100558659218,0.6983240223463687,7,5.187385805840755,5.117456496293151
292,1.0,0.13976194237515863,0.6931471805599453,2.5649493574615367,0.17433751743375175,0.697350069735007,7,5.19295685089021,5.118651892316412
294,1.0,0.13976194237515863,0.6931471805599453,2.5649493574615367,0.1718213058419244,0.6872852233676976,7,5.003946305945459,5.0416951509894155
295,1.0,0.20701416938432612,-0.05129329438755058,1.8229350866965048,0.1654533421575116,0.6618133686300464,7,5.043425116919247,4.975149544654182
297,1.0,0.28517894223366247,-0.6931471805599453,1.1786549963416462,0.16318537859007834,0.6527415143603134,7,5.049856007249537,5.005736328009939
304,1.0,0.1570037488096647,-0.6931471805599453,1.1786549963416462,0.1601537475976938,0.6406149903907752,7,4.875197323201151,4.9772626728831355
308,1.0,0.11332868530700327,0.0,1.8718021769015913,0.16611295681063123,0.6644518272425249,7,4.941642422609304,5.030885749238853
310,1.0,0.7227059828014898,-2.995732273553991,-1.1239300966523995,0.15644555694618273,0.6257822277847309,7,4.969813299576001,5.08033707276297
312,1.0,0.10436001532424286,0.0,2.5649493574615367,0.18050541516245489,0.7220216606498195,7,5.327876168789581,5.549197467736961
314,1.0,0.3148107398400336,-0.6931471805599453,1.1786549963416462,0.16170763260025872,0.6468305304010349,7,4.912654885736052,4.945687682562605
316,1.0,0.131028262406404,0.0,2.5649493574615367,0.1849112426035503,0.7396449704142012,7,5.726847747587197,5.670579655010274
