,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
194,1.0,6.9,2.2,3.1,6.3,2.9000000000000004,4.1,1.31,9.9326,3.08,4.9,10.8,10,6,6.120246107973671
204,1.0,7.5,2.4,2.9,1.1,4.6,3.4,0.84,9.902,3.04,3.9000000000000004,11.45,10,6,6.087627366311565
207,1.0,8.0,2.5,2.6,14.0,4.3,4.1,2.48,9.986,3.03,5.699999999999999,8.7,10,6,5.571019246287364
209,1.0,6.5,0.8,3.3000000000000003,1.9,2.8000000000000003,2.3,0.93,9.91,3.34,7.0,12.0,10,7,6.837418076726976
212,1.0,7.0,3.5999999999999996,1.4000000000000001,11.6,4.3,3.5,2.28,9.977,3.13,5.1,8.9,10,5,5.298274778167055
213,1.0,8.7,4.9,5.699999999999999,17.8,5.2,3.4,2.43,10.007,2.98,8.2,9.0,10,5,5.330093838215333
214,1.0,6.2,2.1,2.4,1.2,5.1,3.1,0.95,9.9036,3.24,5.699999999999999,11.3,10,6,6.2866682667266645
217,1.0,7.3,3.0,4.2,7.35,2.5,5.1,1.75,9.928,3.04,3.2,11.4,10,6,6.130900072849002
224,1.0,5.6,3.2,3.3000000000000003,7.4,3.7000000000000006,2.5,0.95,9.9268,3.25,4.9,11.1,10,6,6.113016567440226
229,1.0,7.0,2.9,3.7,4.9,3.4000000000000004,2.6,1.27,9.928,3.17,4.4,10.8,10,6,5.882764268156876
230,1.0,7.5,2.3000000000000003,4.9,7.7,4.9,6.1,2.09,9.940999999999999,3.14,3.0,11.1,10,7,6.1417895905671855
231,1.0,6.1,1.7000000000000002,2.9,1.1,4.1000000000000005,3.2,0.92,9.9036,3.26,5.699999999999999,11.2,10,6,6.351770453845347
232,1.0,7.8,2.1,4.9,1.2,3.6000000000000005,2.0,0.99,9.9,3.05,2.8000000000000003,12.1,10,7,6.202890690133415
237,1.0,6.9,2.5,2.4,1.8,5.3,0.6,1.21,9.93,3.23,7.0,11.4,10,5,6.002321749877126
244,1.0,5.9,1.2,2.8000000000000003,1.4,3.7000000000000006,3.6,0.83,9.907399999999999,3.33,4.2,10.9,10,7,6.302825858190815
250,1.0,6.7,5.0,6.3,13.4,7.8,8.1,2.38,9.988,3.08,4.4,9.2,10,5,5.128231971307699
254,1.0,7.2,2.2,3.5,5.5,5.4,3.7,1.83,9.9474,3.08,5.0,10.3,10,5,5.757499928443551
257,1.0,6.7,2.7,3.3000000000000003,3.6,3.4000000000000004,0.9,0.45,9.9144,3.08,4.0,10.5,10,6,5.749357587169584
260,1.0,6.1,4.1,0.0,1.6,6.3,3.6,0.87,9.914,3.27,6.7,10.8,10,6,5.807527798767566
266,1.0,7.4,2.9,2.5,3.8,4.3999999999999995,3.0,1.14,9.92,3.11,4.0,11.0,10,6,5.907767888873295
268,1.0,6.8,1.7000000000000002,7.4,2.4,5.3,6.1,1.82,9.953,3.63,7.6,10.5,10,6,6.191779022947614
274,1.0,7.9,2.2,4.9,3.8,4.2,2.6,1.05,9.93,3.1,3.9000000000000004,10.5,10,5,5.788537151981316
280,1.0,6.9,3.2,3.0,1.8,3.6000000000000005,2.8,1.17,9.9269,3.24,4.8,11.0,10,6,5.748876473913882
281,1.0,5.4,5.0,1.3,5.0,2.8000000000000003,1.2,1.07,9.9079,3.48,8.8,13.5,10,7,6.75923229327833
288,1.0,6.0,2.0,2.6,6.8,4.9,2.2,0.93,9.928,3.15,4.2,11.0,10,6,6.156532628080981
291,1.0,6.3,2.3000000000000003,3.0,1.8,3.3000000000000003,1.6,0.91,9.906,3.28,4.0,11.8,10,6,6.238493799260226
295,1.0,6.0,1.6,3.7,1.5,2.5,4.3,1.17,9.928,3.46,5.1,9.7,10,6,5.897966564838256
296,1.0,5.6,3.2,3.2,8.3,4.3,3.2,1.05,9.9266,3.24,4.699999999999999,11.2,10,6,6.204362206340036
303,1.0,6.2,3.4000000000000004,2.5,12.1,5.8999999999999995,3.3,1.71,9.9769,3.14,5.6000000000000005,8.7,10,6,5.308418036806415
304,1.0,5.3,1.6,3.9000000000000004,1.0,2.8000000000000003,4.0,1.01,9.9156,3.57,5.8999999999999995,10.6,10,6,6.293976657949656
311,1.0,7.8,4.0,2.6,9.5,5.8999999999999995,3.2,1.78,9.955,3.04,4.3,10.9,10,6,5.6761293735163605
313,1.0,7.4,1.9,3.1,14.5,4.5,3.9,1.93,9.986,3.1,5.0,9.2,10,6,5.801036319125643
320,1.0,6.9,2.5,3.3000000000000003,1.2,3.5000000000000004,3.5,1.58,9.9082,3.02,5.8,11.3,10,6,6.085949935851602
330,1.0,8.2,5.2,3.4000000000000004,1.2,4.2,1.8,1.67,9.9366,3.24,3.9000000000000004,10.6,10,5,5.043645135673273
333,1.0,6.4,1.7000000000000002,2.7,9.9,4.7,2.6,1.01,9.9596,3.34,5.0,9.9,10,6,6.027819048828917
335,1.0,6.4,3.1,3.8,2.9,3.8,1.9,1.02,9.911999999999999,3.17,3.5,11.0,10,7,5.803923490696974
343,1.0,6.0,1.0,2.4,1.1,4.1000000000000005,1.5,0.65,9.927,3.61,6.1,10.3,10,7,6.186325785828046
348,1.0,6.7,1.5,2.9,5.0,5.800000000000001,2.8,1.05,9.946,3.52,4.4,10.2,10,7,6.0116705580030185
353,1.0,7.7,2.3000000000000003,3.1,10.7,3.8,5.9,1.86,9.969,3.12,5.5,9.5,10,6,5.861652589694501
355,1.0,5.6,1.85,1.9,7.1,4.8,3.6,1.1,9.9438,3.26,4.1,9.5,10,6,5.780899949675231
358,1.0,7.8,2.6,2.7,1.9,5.1,5.2,1.95,9.928,3.23,5.0,10.9,10,6,5.960405594817814
369,1.0,7.4,1.9,3.1,14.5,4.5,3.9,1.93,9.986,3.1,5.0,9.2,10,6,5.801036319125643
370,1.0,6.0,2.2,3.3000000000000003,12.2,3.3000000000000003,2.5,0.97,9.9356,3.17,4.2,11.3,10,7,6.516431426165354
387,1.0,6.2,3.1,2.1,6.3,4.1000000000000005,5.0,2.18,9.940999999999999,3.15,6.0,10.0,10,5,5.785244281578841
395,1.0,7.0,3.4000000000000004,1.0,3.5,4.3999999999999995,1.7,0.63,9.937000000000001,3.01,3.9000000000000004,9.2,10,5,5.054949269260547
398,1.0,6.5,2.9,2.5,2.5,14.2,0.8,1.11,9.927,3.0,4.4,9.9,10,4,5.223205342529496
401,1.0,5.2,2.8000000000000003,2.9,1.1,2.8000000000000003,1.8,0.69,9.9168,3.24,5.4,10.0,10,6,5.596343386797898
407,1.0,6.7,1.05,3.2,12.4,5.1,3.4,1.06,9.98,3.54,4.5,9.2,10,6,6.056393538443444
410,1.0,6.8,2.7,3.0,13.0,4.7,6.9,1.6,9.9705,3.16,5.0,9.6,10,6,5.939746288964571
412,1.0,8.2,1.7999999999999998,2.8000000000000003,8.5,3.5000000000000004,4.1,1.4,9.952,3.04,3.7,10.1,10,7,5.90711924042445
413,1.0,7.5,1.4000000000000001,3.4000000000000004,1.3,5.5,5.0,1.53,9.945,3.29,8.0,9.6,10,6,5.886132825149744
415,1.0,7.5,2.8000000000000003,3.9000000000000004,10.2,4.5,5.9,2.09,9.972,3.16,6.3,9.6,10,6,5.781282405643367
422,1.0,7.3,2.0,3.9000000000000004,2.3,4.8,2.4,0.87,9.904399999999999,2.94,3.5,12.0,10,6,6.2109492183762
424,1.0,7.7,2.0,4.4,13.9,5.0,4.4,1.3,9.9855,3.11,4.8,10.0,10,6,5.950031395651379
426,1.0,6.5,5.2,1.7000000000000002,1.4,4.7,0.5,0.26,9.932,3.26,3.2,10.0,10,4,4.824059642121696
434,1.0,6.8,1.7999999999999998,2.4,9.8,5.800000000000001,6.4,1.88,9.952,3.13,5.1,10.6,10,6,6.295053892288152
435,1.0,5.8,2.75,3.0,5.4,4.3,4.1,1.49,9.926,3.33,4.2,10.8,10,7,6.060192940525781
440,1.0,7.0,2.1,2.8000000000000003,8.7,4.5,3.7,2.22,9.953999999999999,3.25,5.4,10.4,10,6,6.085198647322429
444,1.0,6.7,3.1,3.0,2.1,3.8,1.8,1.3,9.928,3.36,6.3,10.6,10,6,5.8082886394234094
452,1.0,6.4,3.3000000000000003,2.4,9.8,4.1000000000000005,2.9,1.09,9.956,3.29,4.699999999999999,10.1,10,6,5.763897026058714
453,1.0,8.9,3.3000000000000003,3.2,1.5,4.7,1.1,2.0,9.953999999999999,3.19,4.6000000000000005,9.4,10,5,4.974075562045044
455,1.0,7.0,3.9000000000000004,2.1,10.7,9.8,1.3,0.91,9.9657,3.03,4.699999999999999,9.3,10,5,5.164460038595436
458,1.0,7.1,3.2,3.0,9.9,4.1000000000000005,6.3,1.92,9.9642,3.12,4.9,10.2,10,6,5.799577557012498
460,1.0,6.9,6.15,4.2,12.0,6.7,2.4,1.31,9.9727,3.19,3.4000000000000004,9.3,10,5,4.789883705624376
461,1.0,7.0,2.9,2.6,1.6,4.3999999999999995,1.2,0.87,9.923,3.08,4.6000000000000005,10.5,10,6,5.541436976273886
467,1.0,7.9,2.7,2.7,1.7,3.4000000000000004,2.5,1.22,9.9088,2.97,5.1,11.9,10,6,6.143220842036683
469,1.0,7.7,2.75,3.0,1.0,3.9,1.9,0.75,9.92,3.01,5.6000000000000005,10.7,10,5,5.698527312282465
472,1.0,6.0,2.2,2.3000000000000003,5.0,4.5,1.0,1.22,9.9261,2.94,6.3,10.0,10,6,5.757788785364255
473,1.0,6.2,1.7999999999999998,3.0,1.0,3.1,2.3,0.73,9.9032,3.23,5.2,11.3,10,6,6.27653343292387
476,1.0,8.2,2.9,4.9,1.0,4.3999999999999995,2.9,1.18,9.928,3.24,3.5999999999999996,10.9,10,4,5.655729983911073
477,1.0,7.4,3.0,2.2,5.25,5.3,3.3,1.8,9.926,3.13,4.5,11.6,10,6,6.120569425529723
478,1.0,6.9,3.8,3.8,13.1,11.200000000000001,1.4,0.94,9.9792,3.02,4.8,9.2,10,5,5.156663990029628
483,1.0,7.4,1.9,3.1,14.5,4.5,3.9,1.93,9.986,3.1,5.0,9.2,10,6,5.801036319125643
485,1.0,6.7,2.4,4.1,9.4,4.0,4.9,1.66,9.953999999999999,3.12,6.1,9.9,10,6,5.9657978039241755
486,1.0,7.15,1.7000000000000002,2.4,9.6,11.899999999999999,5.6,1.78,9.9578,3.15,4.4,10.2,10,6,6.022784822278609
488,1.0,6.6,3.25,4.9,7.7,4.9,5.3,2.17,9.96,3.16,4.0,9.3,10,5,5.336950221916047
