,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
338,1.0,7.3,2.8000000000000003,4.3,1.7,8.0,2.1,1.23,9.905000000000001,3.19,4.2,12.8,12,5,6.009257507115663
339,1.0,5.9,4.1499999999999995,1.3,1.4,4.0,1.1,0.64,9.922,3.29,5.2,10.5,12,5,5.036130792137399
352,1.0,6.0,2.4,4.1,1.3,3.6000000000000005,4.2,1.18,9.9018,3.04,6.4,11.7333333333,12,6,6.011762591008562
359,1.0,7.1,1.5,3.4000000000000004,1.0,3.3000000000000003,2.7,0.73,9.8974,3.24,4.1,12.2,12,6,6.1264855446225965
376,1.0,6.6,4.1,1.6,1.4,3.7000000000000006,2.8,1.6,9.9167,2.95,4.5,10.6,12,6,5.110974942163736
378,1.0,9.3,3.1,4.9,1.3,4.2,3.4,1.47,9.948,3.11,4.6000000000000005,9.8,12,5,4.8145367224343545
384,1.0,7.0,1.7000000000000002,3.7,5.7,2.5,2.9,1.11,9.938,3.2,4.9,10.8,12,6,5.690996342237057
388,1.0,6.7,5.1,2.4,2.1,4.3,1.4,1.55,9.904,3.22,6.0,13.0,12,6,5.781343854819255
449,1.0,6.9,3.8,2.5,9.8,4.0,2.8,1.91,9.971,3.28,6.1,9.2,12,5,5.000858722023111
464,1.0,5.8,2.3000000000000003,2.7,1.8,4.3,2.4,0.69,9.933,3.38,3.1,9.4,12,6,4.965167328936261
465,1.0,6.7,3.1,4.4,6.7,5.4,2.9,1.6,9.952,3.04,4.4,9.6,12,5,5.056503973506551
475,1.0,5.7,2.1,2.5,1.1,3.5000000000000004,2.6,0.81,9.902,3.31,5.2,11.4,12,6,5.886287197830935
