,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
218,1.0,6.5,2.2,1.9,1.1,6.4,3.6,1.91,9.9297,3.05,5.0,9.5,8,6,6.044651666367685
223,1.0,6.4,2.2,3.8,9.1,4.3999999999999995,3.5,1.27,9.9326,2.97,3.0,11.0,8,7,6.8566146687606135
243,1.0,6.1,2.5,3.0,1.2,3.6000000000000005,4.2,1.07,9.91,3.34,5.6000000000000005,10.8,8,7,6.872947568886332
246,1.0,5.7,4.3,3.0,5.7,3.9,2.4,0.98,9.92,3.54,6.1,12.3,8,7,7.227786835992262
248,1.0,6.1,3.2,2.4,1.5,3.6000000000000005,3.8,1.24,9.898,3.29,4.2,12.4,8,7,7.1713446421187825
251,1.0,6.8,3.9000000000000004,3.4000000000000004,7.4,2.0,3.8,1.33,9.9212,3.18,4.4,12.0,8,7,7.08215111944773
258,1.0,6.6,3.8,1.5,4.6,4.3999999999999995,2.5,0.78,9.931,3.11,3.8,10.2,8,6,6.180502089303602
259,1.0,6.7,1.7999999999999998,2.8000000000000003,10.2,3.9,2.9,1.15,9.9469,3.11,4.5,10.9,8,7,7.081335358332723
261,1.0,6.7,1.4000000000000001,4.6000000000000005,1.6,3.6000000000000005,1.5,0.92,9.9264,3.37,4.9,10.9,8,5,6.947344700170618
265,1.0,5.6,2.3499999999999996,2.9,1.2,4.7,3.3,1.27,9.91,3.34,5.0,11.0,8,7,6.829844957575915
269,1.0,6.9,1.9,3.1,19.25,4.3,3.8,1.67,9.9954,2.93,5.2,9.1,8,7,6.606389074213439
275,1.0,7.8,3.0,3.7,1.3,5.1,1.6,0.96,9.940999999999999,3.32,6.2,10.0,8,5,6.328515662724129
276,1.0,7.3,2.8000000000000003,5.4,12.9,4.9,6.2,1.625,9.984,3.06,4.5,9.1,8,6,6.1952730905062765
278,1.0,6.0,1.9,2.9,1.1,4.7,6.7,1.52,9.916,3.54,5.8999999999999995,11.1,8,7,7.228918619811964
289,1.0,6.5,4.4,4.699999999999999,5.45,1.4000000000000001,4.4,1.37,9.8984,3.13,3.2,13.0,8,8,7.20512651511639
292,1.0,7.0,3.9000000000000004,2.4,1.0,4.8,0.8,1.19,9.923,3.0,3.1,10.1,8,4,5.775762887302051
298,1.0,7.5,3.2,4.9,1.7,3.1,4.4,1.09,9.906,3.07,4.6000000000000005,12.5,8,6,7.085354651285556
299,1.0,5.9,1.2,2.7,4.8,3.0,4.0,1.1,9.922600000000001,3.55,6.800000000000001,12.1,8,6,7.85861694516548
306,1.0,6.1,1.6,3.4000000000000004,6.1,3.4000000000000004,3.1,1.14,9.9365,3.32,5.8,10.15,8,7,6.924200564425945
308,1.0,5.7,2.6,2.7,4.1,20.1,7.35,1.895,9.942,3.27,3.8,9.4,8,6,6.148520402906698
310,1.0,6.0,1.7000000000000002,3.3000000000000003,6.0,3.6000000000000005,3.0,1.11,9.9362,3.32,5.8,10.133333333300001,8,7,6.880849220089715
318,1.0,6.4,2.9,3.0,2.9,3.6000000000000005,2.5,0.79,9.9037,3.29,6.0,12.4,8,7,7.3971548952775095
322,1.0,7.7,2.2,4.2,1.9,5.2,1.0,0.87,9.922,3.3,4.9,11.8,8,6,7.140145638603613
323,1.0,8.0,4.5,2.8000000000000003,10.8,5.1,2.5,1.57,9.957,3.06,4.699999999999999,11.4,8,7,6.63288761386255
329,1.0,6.3,3.0,4.8,7.4,5.3,3.4,1.49,9.9472,3.18,5.300000000000001,9.8,8,5,6.332294869996829
337,1.0,7.8,2.7,5.8,11.2,3.6000000000000005,4.4,1.61,9.977,3.06,4.1,8.9,8,6,6.114964517016745
344,1.0,6.8,2.3000000000000003,3.2,8.6,4.6,4.7,1.59,9.9452,3.08,5.2,10.5,8,6,6.798521496557726
349,1.0,6.6,2.1,3.9000000000000004,2.3,4.1000000000000005,3.1,1.02,9.9221,3.22,5.8,10.9,8,7,6.8413924203471055
350,1.0,8.2,2.7,3.9000000000000004,7.8,3.9,4.9,2.08,9.976,3.31,5.1,9.5,8,6,6.3568550194460585
354,1.0,6.3,2.3000000000000003,4.9,7.1,5.0,6.7,2.1,9.951,3.23,3.4000000000000004,9.5,8,5,6.330230085350053
356,1.0,8.2,3.5999999999999996,2.9,7.6,3.5000000000000004,3.7,1.22,9.939,3.16,3.4000000000000004,12.0,8,5,7.047171759152661
357,1.0,6.4,2.8000000000000003,5.6000000000000005,1.7,15.6,4.9,1.06,9.9354,3.1,3.7,9.2,8,6,5.801720885280815
360,1.0,6.5,5.1,2.5,1.7,4.8,3.9,1.77,9.9212,3.28,5.699999999999999,10.5666666667,8,5,6.10322714867101
362,1.0,6.0,2.7,2.6,1.3,3.8,3.2,1.38,9.9125,3.46,4.3,11.1,8,6,6.880757120291136
368,1.0,8.9,3.0,3.5,4.6,3.2,3.2,1.48,9.9458,3.15,4.5,11.5,8,7,6.82069846807893
371,1.0,6.3,3.9000000000000004,3.5,5.9,4.0,8.25,2.6,9.940999999999999,3.12,6.6000000000000005,10.1,8,5,6.257407431165063
372,1.0,5.8,3.4000000000000004,1.6,7.0,3.7000000000000006,2.6,1.16,9.949,3.46,4.5,10.0,8,7,6.43680558935435
374,1.0,6.1,3.1,5.8,5.0,3.9,3.6,1.14,9.909,3.3,6.0,12.3,8,8,7.3784392682584325
375,1.0,6.5,2.8000000000000003,3.4000000000000004,9.9,3.8,3.0,1.33,9.953999999999999,3.11,4.4,9.8,8,5,6.421029100201139
380,1.0,6.3,2.7,5.1,7.6,4.9,3.5,2.0,9.9548,3.16,5.4,9.4,8,4,6.17510772585922
397,1.0,7.0,6.1,2.6,1.7,5.1,2.5,1.61,9.946,3.36,6.0,10.6,8,4,5.692080209447525
399,1.0,7.1,4.4,6.2,11.8,4.3999999999999995,5.2,1.52,9.975000000000001,3.12,4.6000000000000005,8.7,8,6,5.779269173469032
400,1.0,6.8,1.2,3.1,5.2,4.5,2.9,1.2,9.942,3.41,4.6000000000000005,9.8,8,7,6.887554709777376
408,1.0,6.2,2.7,4.699999999999999,1.2,14.6,2.8,1.05,9.9224,3.23,5.1,10.1,8,5,6.318714202574839
414,1.0,6.7,1.9,3.4000000000000004,1.0,2.1999999999999997,2.2,0.94,9.911999999999999,3.23,5.699999999999999,11.1,8,6,6.9667122142953986
416,1.0,6.1,2.7,4.4,6.7,4.1000000000000005,6.1,2.3,9.9505,3.12,4.0,8.9,8,5,5.947516095429577
421,1.0,7.1,2.1,3.7,2.4,2.6,2.3,1.0,9.902999999999999,3.15,3.8,11.4,8,7,7.104832548800303
423,1.0,5.8,3.2,3.8,4.75,3.3000000000000003,2.3,0.94,9.91,3.42,4.2,11.8,8,7,7.181918729262421
428,1.0,6.1,1.7999999999999998,3.5999999999999996,2.0,3.8,2.0,2.495,9.923,3.37,7.9,11.3,8,6,7.07605821780497
430,1.0,6.9,1.9,3.5,1.7,3.6000000000000005,3.3,1.01,9.9315,3.21,5.4,10.8,8,7,6.7021182619456425
431,1.0,6.0,2.5,2.8000000000000003,7.7,5.3,3.7,1.32,9.9489,3.06,5.0,9.4,8,6,6.2131120809417695
436,1.0,5.8,3.2,3.8,4.75,3.3000000000000003,2.3,0.94,9.91,3.42,4.2,11.8,8,7,7.181918729262421
442,1.0,5.9,1.7999999999999998,2.8000000000000003,5.1,3.9,5.0,1.39,9.916500000000001,3.16,4.4,11.3,8,6,7.134826796864488
443,1.0,5.8,2.0,3.4000000000000004,1.0,3.5000000000000004,4.0,0.86,9.8993,3.5,4.2,11.7,8,5,7.3745308034662855
446,1.0,7.7,3.4000000000000004,2.8000000000000003,11.0,4.0,3.1,1.17,9.9815,3.27,2.9,9.2,8,6,6.113634286075154
456,1.0,6.6,3.4000000000000004,2.8000000000000003,1.3,3.5000000000000004,3.2,0.9,9.916,3.1,4.2,10.7,8,6,6.321489983485748
459,1.0,7.1,3.5,2.7,3.1,3.4000000000000004,2.8,1.34,9.897,3.26,3.8,13.1,8,7,7.4775390841590195
468,1.0,6.6,2.1,2.9,5.35,2.9000000000000004,4.3,1.06,9.911200000000001,2.93,4.3,11.5,8,7,7.070146220946214
470,1.0,6.3,3.5,3.0,5.7,3.5000000000000004,0.8,0.97,9.927,3.27,4.1,11.0,8,7,6.657084758119581
471,1.0,6.0,1.7000000000000002,3.3000000000000003,6.0,3.6000000000000005,3.0,1.11,9.9362,3.32,5.8,10.15,8,7,6.8850088131463
479,1.0,6.1,4.4,2.8000000000000003,4.25,3.2,4.3,1.32,9.916,3.26,4.699999999999999,11.2666666667,8,7,6.6154418722584865
482,1.0,6.9,3.8,2.9,13.65,4.8,5.2,1.89,9.978399999999999,3.0,6.0,9.5,8,6,6.1804178158107845
