,Constant,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,Class,Time(μs)_actual,Time(μs)_predicted
41,1.0,12.0482,0.0,18.1,0,0.614,5.648,87.6,1.9512,24,666,20.2,291.55,14.1,5,20.8,17.98696299624018
42,1.0,0.07244,60.0,1.69,0,0.411,5.884,18.5,10.7103,4,411,18.3,392.33,7.79,5,18.6,16.833373154532854
43,1.0,18.0846,0.0,18.1,0,0.679,6.434,100.0,1.8347,24,666,20.2,27.25,29.05,5,7.2,9.551603138205014
44,1.0,2.44668,0.0,19.58,0,0.871,5.272,94.0,1.7364,5,403,14.7,88.63,16.14,5,13.1,13.028651324442857
45,1.0,0.13158,0.0,10.01,0,0.547,6.176,72.5,2.7301,6,432,17.8,393.3,12.04,5,21.2,23.197050323250895
46,1.0,0.5341199999999999,20.0,3.97,0,0.647,7.52,89.4,2.1398,5,264,13.0,388.37,7.26,5,43.1,37.460399499288314
47,1.0,0.04741,0.0,11.93,0,0.573,6.03,80.8,2.505,1,273,21.0,396.9,7.88,5,11.9,22.61200288197642
48,1.0,20.0849,0.0,18.1,0,0.7,4.368,91.2,1.4395,24,666,20.2,285.83,30.63,5,8.8,2.4036465589453084
49,1.0,0.38214,0.0,6.2,0,0.504,8.04,86.5,3.2157,8,307,17.4,387.38,3.13,5,37.6,38.41374488292677
50,1.0,0.46296,0.0,6.2,0,0.504,7.412000000000001,76.9,3.6715,8,307,17.4,376.14,5.25,5,31.7,33.739044795130404
