,y_predicted,y_actual,Relative Error
26,-35.91874658146382,-35.731854076888474,0.005230417211857754
158,-14.512269148525293,-14.407867188072936,0.007246177320317234
182,-10.620182342536475,-10.82173578105104,0.018624871517144766
180,-10.944522909702206,-10.7872402776031,0.014580432812427694
0,-40.13517395461838,-39.80888573082264,0.008196366660499345
2,-39.81083338745266,-40.53221510889264,0.01779773741706294
77,-27.648062118737577,-27.51455285230199,0.004852314597015826
46,-32.67534090980648,-32.129136208300416,0.01700029213250227
101,-23.755975312748753,-23.155336998820033,0.025939519427392796
116,-21.32342105900574,-20.953430954036232,0.017657733751628667
143,-16.94482340226831,-17.38836800201273,0.0255081212735479
191,-9.160649790290664,-8.842339417979963,0.035998434041499376
90,-25.53984843216029,-25.84312117591444,0.01173514381988802
85,-26.35069985007463,-26.06730107507011,0.010871811170184938
170,-12.566225745530884,-12.747044837919686,0.01418517740291495
159,-14.350098864942426,-14.788319324335337,0.029632877799154946
98,-24.242486163497357,-25.084432493555603,0.03356449583918427
36,-34.29704374563516,-33.56563336944621,0.021790453590985352
138,-17.755674820182648,-18.03675621765045,0.015583810862439887
61,-30.24278665606346,-29.990314753309413,0.008418447916629001
22,-36.567427715795304,-36.66703656726303,0.0027165776346556665
120,-20.674739924674267,-21.2094805075256,0.025212337598820325
155,-14.998779999273898,-15.101354089567401,0.006792377007063572
169,-12.72839602911375,-12.378296409995857,0.028283344292448585
33,-34.78355459638375,-34.77834037246752,0.00014992733581851647
11,-38.35130083520682,-37.858845038642905,0.01300768145624258
751,0.5695672246813909,0.43270900300864384,0.31628235308525143
192,-8.998479506707797,-9.501033134809491,0.05289462955985901
6,-39.16215225312118,-39.61998766081256,0.011555667599165383
27,-35.756576297880954,-36.406693568625705,0.01785708085573045
146,-16.45831255151971,-16.319544493570007,0.008503182059056843
4,-39.48649282028692,-40.2063029510393,0.0179029176502231
124,-20.0260587903428,-19.579194972926572,0.022823400963836026
32,-34.94572487996662,-34.69612498284129,0.007193883963951778
173,-12.079714894782283,-12.124027149912164,0.003654912231881828
62,-30.08061637248059,-29.914996134569225,0.005536361668453571
130,-19.053037088845592,-19.397411434448593,0.017753623815568158
229,-2.9981790141416975,-3.2420192880326657,0.07521246859667398
225,-3.646860148473168,-3.6490365276626022,0.0005964257066037413
70,-28.783254103817647,-28.53431254565187,0.00872428791713481
187,-9.809330924622131,-9.15539875841402,0.0714258530363992
64,-29.756275805314846,-29.81000894934134,0.0018025202245932981
44,-32.999681476972206,-33.042658977270236,0.0013006671263227675
232,-2.511668163393088,-2.8312135423912137,0.11286516337027719
40,-33.648362611303675,-33.33764316066571,0.009320378442486054
125,-19.86388850675993,-19.150172387071954,0.03726943576600896
23,-36.40525743221242,-37.144309575286535,0.019896779655471913
181,-10.78235262611934,-10.361013261030052,0.04066584555721342
176,-11.593204044033678,-11.229646481747068,0.032374800300040196
81,-26.99938098440611,-27.461864203330823,0.016840925856323314
39,-33.81053289488655,-33.16800519365776,0.01937191270555058
211,-5.917244118633314,-5.453937423726,0.0849490301982222
47,-32.513170626223605,-32.47722105946712,0.001106916342708652
94,-24.891167297828826,-25.489537323999482,0.02347512308931811
185,-10.13367149178787,-10.088113649552694,0.004515992168386839
43,-33.161851760555074,-33.306989469014525,0.004357575114811043
149,-15.9718017007711,-16.172300956786852,0.012397695080712071
165,-13.377077163445223,-13.72956507792053,0.025673640240954646
3,-39.64866310386979,-40.32092859178771,0.016672867203134014
106,-22.94512389483441,-22.956630073597225,0.0005012137550645312
53,-31.5401489247264,-31.01120215992313,0.01705663527893948
136,-18.080015387348386,-18.265553651059413,0.010157823149273448
244,-0.5656247603986819,-0.8261909574553165,0.3153825331848018
189,-9.484990357456399,-9.701528184633167,0.02231997094228473
235,-2.0251573126444864,-2.0425466306656093,0.008513547627285342
49,-32.188830059057864,-32.15504107889064,0.0010508143990338528
171,-12.404055461948017,-12.943982424993562,0.04171258468359776
80,-27.161551267988973,-26.97523563831373,0.006906913888478236
34,-34.62138431280088,-34.841557373556014,0.006319265766295609
7,-38.99998196953831,-38.7950979745629,0.005281182563574116
112,-21.972102193337204,-21.151477563113822,0.03879750848491423
91,-25.37767814857743,-25.716122910389966,0.013160800443825667
83,-26.675040417240364,-26.426279496006323,0.009413391744064274
226,-3.484689864890298,-3.7165321302817462,0.062381342946676625
231,-2.6738384469759575,-2.7625858098150355,0.03212474433328823
89,-25.702018715743158,-25.79245859115277,0.0035064464711647824
8,-38.83781168595544,-39.477804513277185,0.01621145945708571
13,-38.02696026804111,-37.843730058785034,0.004841758700092482
59,-30.567127223229193,-30.13527096989958,0.014330591344639638
217,-4.944222417136104,-5.087809802711353,0.028221846166248156
134,-18.40435595451412,-18.78340380118617,0.0201799338758886
17,-37.37827913370963,-38.20252026964583,0.021575569625208905
174,-11.917544611199412,-12.271948961154303,0.02887922293978928
72,-28.458913536651913,-28.020197265406235,0.015657144276686352
222,-4.1333709992217695,-3.3127354609697184,0.24772142174365808
137,-17.91784510376552,-17.123852151446663,0.04636765987563013
202,-7.376776670879118,-7.488779337592637,0.01495606448854497
233,-2.3494978798102255,-2.5231066912191635,0.06880755855989996
63,-29.91844608889772,-30.562293925332494,0.021066737922479702
54,-31.37797864114353,-31.439437739397412,0.0019548408837116405
108,-22.620783327668683,-22.65029202619077,0.0013027954998533814
50,-32.026659775475,-32.39113607685449,0.011252346954262324
206,-6.728095536547647,-6.343772118478219,0.06058279063177035
183,-10.458012058953605,-10.021554610159704,0.04355187052031094
208,-6.403754969381916,-6.621216098833228,0.032843079912409506
201,-7.538946954461987,-7.659216785070617,0.015702627825218477
756,1.3804186425957317,1.7208771859025567,0.19784011671249108
223,-3.9712007156388998,-4.2110229343026635,0.05695105973187434
178,-11.26886347686794,-11.594106615346545,0.028052453653315275
58,-30.729297506812063,-30.775826645711785,0.0015118729201122785
48,-32.35100034264074,-31.48610985549568,0.027468953488202892
88,-25.864188999326036,-26.735506396399327,0.03259027093613001
21,-36.729597999378164,-36.98731379836991,0.006967680875573739
57,-30.891467790394927,-31.884592022842522,0.031147465576354515
167,-13.052736596279487,-12.86365892203617,0.014698592009417909
250,0.4073969410985285,0.1692446320828748,1.4071483750163287
199,-7.863287521627724,-7.878212984613046,0.0018945239249653302
205,-6.890265820130517,-7.252726587339735,0.0499757936335178
131,-18.890866805262725,-19.149364293642627,0.013499011477144456
37,-34.134873462052276,-33.80249911692127,0.009832833483149887
164,-13.53924744702809,-13.794336073094403,0.018492272822311324
239,-1.3764761783130155,-0.8603746315895625,0.5998567691029466
1,-39.97300367103552,-40.14703859918967,0.004334938123123794
52,-31.702319208309262,-31.92325576441773,0.006920865394773615
154,-15.160950282856765,-15.209637290125231,0.003201063006287187
133,-18.56652623809699,-18.02538666869333,0.030020968723157432
156,-14.83660971569103,-14.69046718527665,0.009948119999944457
104,-23.269464462000155,-23.038965438868672,0.010004747120398526
99,-24.080315879914487,-23.687059387494088,0.016602166017619897
118,-20.999080491840008,-21.091600950291213,0.0043866019781645385
87,-26.026359282908896,-25.546309511992334,0.018791354997527515
221,-4.295541282804632,-3.9788081468053513,0.07960502851930445
74,-28.134572969486175,-28.466376463813273,0.01165597928309875
234,-2.187327596227356,-2.38107952100502,0.08137146326632722
230,-2.8360087305588273,-2.8669258860127287,0.010784079073945102
123,-20.188229073925662,-20.23945033026082,0.002530763212406739
773,4.137313463504479,5.954223279787724,0.3051464029659332
20,-36.89176828296103,-36.84719687480085,0.0012096281926580494
200,-7.701117238044857,-7.373901994543012,0.044374775219957745
71,-28.621083820234777,-28.911319758580326,0.01003883395047759
107,-22.782953611251553,-22.681453546860162,0.004475024679599616
14,-37.86478998445824,-37.45884717544072,0.010837034228957114
92,-25.215507864994567,-25.502761494096614,0.011263628417986822
190,-9.322820073873531,-9.60992185640071,0.029875558492284106
103,-23.43163474558301,-23.493068918619127,0.0026149913937989844
