,y_predicted,y_actual,Relative Error
1246,4.907175539266547,5,0.01856489214669068
1123,5.042193232472357,5,0.008438646494471413
948,4.258558274601768,4,0.06463956865044196
2638,5.977341215905426,6,0.003776464015762334
1179,4.739376373094132,5,0.05212472538117367
2523,4.7220986775414815,5,0.0555802644917037
304,5.106027223161419,5,0.021205444632283844
780,4.942500227616961,5,0.011499954476607854
934,4.864648495490883,5,0.02707030090182343
3037,5.344511484677355,5,0.06890229693547098
744,4.982277528524975,5,0.0035444942950050517
1624,4.862354664730873,5,0.027529067053825428
2878,4.728417323676382,5,0.054316535264723596
1134,4.8190876260134985,5,0.0361824747973003
2134,4.983861361028062,5,0.003227727794387647
4253,5.110051537018535,5,0.022010307403706974
2385,5.375974550030207,5,0.07519491000604148
2968,4.804546301432055,5,0.039090739713589076
2285,5.259191907503748,5,0.05183838150074962
2603,5.0395145222001645,5,0.007902904440032898
1187,5.905726749992965,6,0.015712208334505817
3369,5.082969353097269,5,0.01659387061945381
736,5.201463394495136,5,0.04029267889902712
2862,5.376926318031082,5,0.07538526360621631
1166,5.145437772524559,5,0.02908755450491185
2317,5.610768262705363,6,0.06487195621577276
2168,4.983861361028062,5,0.003227727794387647
148,4.970191893618107,5,0.005961621276378537
3107,5.873673593992038,6,0.021054401001327012
1499,4.5192183897812015,3,0.5064061299270671
1147,5.032685449729314,5,0.006537089945862817
2727,4.994257193548606,5,0.001148561290278849
2537,4.748496533009188,5,0.050300693398162365
4266,5.3924479269605285,5,0.07848958539210571
1386,4.906480820323253,5,0.01870383593534939
3441,4.9402336429392335,4,0.23505841073480838
3851,5.130886261628348,5,0.02617725232566954
886,4.636257839286571,5,0.07274843214268571
1034,5.64509427639058,6,0.05915095393490333
1742,4.798429213722471,5,0.04031415725550573
2503,5.338059350589816,5,0.06761187011796324
4198,4.9641858199626085,5,0.00716283600747829
854,5.051137790328397,5,0.010227558065679432
1871,5.657835396362287,6,0.05702743393961877
1835,5.474592981249373,6,0.08756783645843787
3739,5.295022636932771,5,0.05900452738655417
1953,4.719193717855916,5,0.05616125642881684
3017,4.793820347815739,5,0.04123593043685218
229,4.85393359923026,5,0.029213280153948064
339,5.473883058232332,5,0.09477661164646634
3642,6.08579790246489,6,0.014299650410814971
3301,5.752478920554438,6,0.041253513240927
644,5.0913863028403625,5,0.018277260568072506
1484,5.023102847603212,5,0.004620569520642448
1380,5.168731381584422,5,0.033746276316884406
4130,5.579942362375306,6,0.07000960627078238
1381,5.98841266185886,6,0.0019312230235234058
1282,5.373826783298625,5,0.07476535665972506
4262,4.468641935023328,4,0.11716048375583199
158,4.742073585470251,5,0.05158528290594973
236,5.1705056021497455,5,0.0341011204299491
513,5.796195272800361,6,0.03396745453327318
850,4.306883683022704,4,0.07672092075567605
1684,5.525430362576202,6,0.079094939570633
3402,5.594477037723323,6,0.06758716037944623
3698,5.1984202958855406,4,0.29960507397138514
2976,5.461222824758579,6,0.08979619587357017
384,4.8948488126471545,5,0.02103023747056909
2053,4.686331708386405,5,0.06273365832271907
693,4.713842413960066,5,0.057231517207986825
2882,5.294721163482592,5,0.058944232696518384
1725,5.733639650536276,6,0.04439339157728739
2037,4.841620537720786,5,0.03167589245584281
2009,5.4927903346878395,6,0.08453494421869341
702,5.349366053179494,5,0.06987321063589888
2917,5.07124539341811,5,0.014249078683621973
1481,5.249841653992775,5,0.049968330798554915
3565,4.845277930584416,5,0.030944413883116795
3052,6.045416537572322,6,0.0075694229287203525
190,4.7873797436400025,5,0.0425240512719995
2065,5.1416536953015,5,0.028330739060299946
428,5.176143272658891,5,0.03522865453177815
2087,5.670350892316435,6,0.05494151794726084
2844,5.718083668084347,6,0.0469860553192755
2133,5.0667367627169035,5,0.013347352543380708
1370,4.649797672757389,5,0.07004046544852223
