,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
306,1.0,0.675,0.57,0.225,1.587,0.7390000000000001,0.2995,0.435,14,10,10.489288413295224
307,1.0,0.605,0.495,0.145,1.054,0.369,0.2255,0.36,14,12,10.920733404447168
308,1.0,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12,14,13,7.177339176922266
309,1.0,0.68,0.535,0.185,1.607,0.7245,0.3215,0.498,14,12,10.5952259966212
310,1.0,0.255,0.18,0.055,0.083,0.031,0.0215,0.02,14,4,4.709473959155071
318,1.0,0.585,0.455,0.165,0.998,0.345,0.2495,0.315,14,12,10.12570104030868
322,1.0,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335,14,7,5.045864310097391
323,1.0,0.61,0.485,0.21,1.3445,0.535,0.2205,0.515,14,20,11.882622472186693
324,1.0,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,14,19,10.7388068204534
325,1.0,0.36,0.275,0.075,0.2205,0.0985,0.044,0.066,14,7,5.9888268118301795
326,1.0,0.535,0.405,0.14,0.818,0.402,0.1715,0.189,14,7,7.309875486185145
328,1.0,0.595,0.465,0.15,1.0765,0.491,0.22,0.287,14,9,8.715920475201349
337,1.0,0.335,0.255,0.085,0.1785,0.071,0.0405,0.055,14,9,5.876602231763376
338,1.0,0.4,0.29,0.1,0.258,0.104,0.059,0.0815,14,7,6.4708049072584535
339,1.0,0.575,0.425,0.15,0.8765,0.455,0.18,0.228,14,8,7.544908003399816
342,1.0,0.235,0.16,0.06,0.0545,0.0265,0.0095,0.015,14,4,4.461902672460153
344,1.0,0.535,0.44,0.15,0.6765,0.256,0.139,0.26,14,12,9.595976851813463
347,1.0,0.425,0.34,0.105,0.389,0.2015,0.0905,0.08800000000000001,14,6,6.373138867323918
354,1.0,0.415,0.315,0.105,0.33,0.1405,0.0705,0.095,14,6,6.715546476161407
356,1.0,0.535,0.455,0.14,1.0015,0.53,0.1765,0.244,14,9,7.592876427067537
358,1.0,0.205,0.14,0.05,0.046,0.0165,0.012,0.0135,14,6,4.2266771752706775
359,1.0,0.525,0.43,0.15,0.7365,0.3225,0.161,0.215,14,11,8.4692648630032
361,1.0,0.67,0.54,0.175,1.482,0.7390000000000001,0.2925,0.365,14,10,8.876253397412576
363,1.0,0.63,0.49,0.16,1.09,0.407,0.224,0.354,14,12,10.642349005321552
364,1.0,0.7,0.555,0.22,1.666,0.647,0.4285,0.455,14,11,11.23298260595169
367,1.0,0.64,0.49,0.14,1.194,0.4445,0.238,0.375,14,15,10.655914654430381
371,1.0,0.57,0.44,0.19,1.018,0.447,0.207,0.265,14,9,8.789664187831658
372,1.0,0.435,0.325,0.11,0.3670000000000001,0.1595,0.08,0.105,14,6,6.840891336789508
373,1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,14,19,9.550907216919244
375,1.0,0.63,0.48,0.16,1.199,0.5265,0.335,0.315,14,11,8.732958518083667
378,1.0,0.25,0.18,0.065,0.0685,0.0245,0.0155,0.0225,14,5,4.82756822083391
383,1.0,0.3,0.22,0.065,0.1195,0.052000000000000005,0.0155,0.035,14,5,5.292112645596317
385,1.0,0.545,0.42,0.165,0.8935,0.4235,0.2195,0.228,14,8,7.7865090397459396
389,1.0,0.59,0.46,0.145,0.929,0.38,0.24,0.255,14,10,8.905380682876881
395,1.0,0.555,0.43,0.165,0.7575,0.2735,0.1635,0.275,14,13,9.736493617521779
396,1.0,0.725,0.56,0.21,2.141,0.65,0.398,1.005,14,18,18.16666156571739
398,1.0,0.53,0.395,0.13,0.575,0.247,0.115,0.183,14,9,8.133938113756994
399,1.0,0.66,0.5,0.175,1.3275,0.556,0.2805,0.4085,14,9,10.337622897048947
400,1.0,0.33,0.24,0.075,0.163,0.0745,0.033,0.048,14,6,5.531469529637623
404,1.0,0.45,0.345,0.135,0.443,0.1975,0.0875,0.1175,14,14,7.155925800310214
405,1.0,0.48,0.38,0.125,0.6245,0.3395,0.1085,0.1665,14,8,6.948908144839288
409,1.0,0.615,0.475,0.17,1.055,0.5429999999999999,0.246,0.2345,14,9,7.67601647399969
411,1.0,0.505,0.39,0.12,0.5725,0.2555,0.1325,0.146,14,8,7.486920658446737
415,1.0,0.655,0.455,0.17,1.2895,0.5870000000000001,0.3165,0.3415,14,11,8.55654116098233
