,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
66,1.0,0.595,0.455,0.155,1.0605,0.5135,0.2165,0.3,11,12,9.80423933734708
67,1.0,0.505,0.385,0.125,0.596,0.245,0.097,0.21,11,9,10.233040214094299
68,1.0,0.315,0.235,0.07,0.149,0.058,0.0325,0.047,11,7,6.745028983426019
71,1.0,0.74,0.535,0.185,1.65,0.7340000000000001,0.4505,0.335,11,13,9.904503916658298
73,1.0,0.515,0.4,0.125,0.5925,0.265,0.1175,0.168,11,9,9.38884292543359
74,1.0,0.69,0.525,0.175,1.7005,0.8255,0.362,0.405,11,8,9.910321869616626
76,1.0,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436,11,12,13.687233030006059
78,1.0,0.33,0.265,0.085,0.196,0.0775,0.0305,0.0445,11,6,7.3472977959755
81,1.0,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,11,9,10.839554620163144
84,1.0,0.595,0.47,0.135,0.9365,0.434,0.184,0.287,11,10,10.465238586876223
92,1.0,0.695,0.515,0.175,1.5165,0.578,0.4105,0.39,11,15,12.440639612970104
93,1.0,0.635,0.525,0.16,1.195,0.5435,0.246,0.335,11,12,11.414539195012628
103,1.0,0.61,0.47,0.155,1.0325,0.4970000000000001,0.2175,0.2785,11,9,9.85357090861308
107,1.0,0.37,0.275,0.14,0.2215,0.097,0.0455,0.0615,11,6,7.845043630757009
110,1.0,0.605,0.475,0.145,0.884,0.3835,0.1905,0.27,11,8,10.942173146696206
111,1.0,0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135,11,10,11.35726445920465
112,1.0,0.48,0.355,0.115,0.5785,0.25,0.106,0.184,11,8,9.164356121456654
113,1.0,0.68,0.55,0.175,1.473,0.713,0.282,0.4295,11,11,11.46147969582472
114,1.0,0.31,0.215,0.075,0.1275,0.0565,0.0275,0.036000000000000004,11,7,6.316205853465706
115,1.0,0.21,0.15,0.055,0.0455,0.02,0.0065,0.013,11,4,5.383014384567327
118,1.0,0.695,0.56,0.19,1.494,0.588,0.3425,0.485,11,15,14.352048935968892
120,1.0,0.3,0.23,0.095,0.1385,0.056,0.0365,0.037000000000000005,11,6,6.792410506691122
123,1.0,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.104,11,11,8.431454188897709
132,1.0,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,11,14,10.1913889384123
134,1.0,0.525,0.405,0.15,0.795,0.3075,0.205,0.255,11,14,10.613452703131365
138,1.0,0.35,0.265,0.11,0.2965,0.1365,0.063,0.085,11,7,7.341600162691871
147,1.0,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,11,12,9.88675298180914
150,1.0,0.52,0.4,0.125,0.5589999999999999,0.254,0.139,0.149,11,8,8.885626122422966
151,1.0,0.57,0.45,0.135,0.7805,0.3345,0.185,0.21,11,8,10.105004355881448
153,1.0,0.33,0.26,0.085,0.1965,0.0915,0.0425,0.055,11,7,6.955673056009902
155,1.0,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33,11,10,12.004043169190638
156,1.0,0.435,0.33,0.105,0.335,0.156,0.0555,0.105,11,8,8.237068574221933
157,1.0,0.59,0.465,0.135,0.9895,0.4235,0.199,0.28,11,8,10.916356979430137
159,1.0,0.435,0.335,0.11,0.4385,0.2075,0.0715,0.1315,11,7,8.35872368750229
166,1.0,0.4,0.335,0.115,0.4335,0.2105,0.1205,0.12,11,10,7.745859999054916
168,1.0,0.63,0.51,0.175,1.3415,0.6575,0.262,0.375,11,10,10.62414101535728
170,1.0,0.56,0.44,0.14,0.825,0.402,0.139,0.245,11,10,9.876606774545813
179,1.0,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,11,11,7.834156595438325
182,1.0,0.35,0.26,0.095,0.211,0.086,0.056,0.068,11,7,7.24869542655425
185,1.0,0.365,0.27,0.085,0.197,0.0815,0.0325,0.065,11,6,7.429886599549113
189,1.0,0.38,0.3,0.09,0.277,0.1655,0.0625,0.08199999999999999,11,6,6.733008989740616
190,1.0,0.44,0.335,0.11,0.3885,0.175,0.0835,0.111,11,7,8.228886614048898
195,1.0,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.3670000000000001,11,11,11.439435377500205
196,1.0,0.515,0.375,0.11,0.6065,0.3005,0.131,0.15,11,6,7.980646399365683
197,1.0,0.55,0.435,0.14,0.7625,0.327,0.1685,0.259,11,10,10.574419553765235
200,1.0,0.32,0.24,0.085,0.17,0.0655,0.047,0.049,11,7,6.880216411778356
203,1.0,0.545,0.415,0.2,1.358,0.5670000000000001,0.318,0.403,11,10,11.43251763891017
207,1.0,0.67,0.585,0.16,1.3090000000000002,0.5445,0.2945,0.413,11,10,13.409312811972697
210,1.0,0.35,0.235,0.08,0.17,0.0725,0.0465,0.0495,11,7,6.562217302223254
211,1.0,0.705,0.56,0.165,1.675,0.797,0.4095,0.388,11,10,9.934949596492077
212,1.0,0.49,0.37,0.105,0.5265,0.249,0.1005,0.14800000000000002,11,7,8.503968457208364
213,1.0,0.65,0.51,0.155,1.4069999999999998,0.7215,0.298,0.335,11,9,8.943999079896711
216,1.0,0.475,0.365,0.14,0.4545,0.171,0.118,0.158,11,8,9.663236765435032
218,1.0,0.45,0.35,0.11,0.514,0.253,0.1045,0.14,11,8,8.046741729606985
220,1.0,0.61,0.485,0.17,1.0225,0.419,0.2405,0.36,11,12,12.197654707004352
221,1.0,0.44,0.355,0.115,0.415,0.1585,0.0925,0.131,11,11,9.233578568604056
224,1.0,0.31,0.235,0.09,0.127,0.048,0.031,0.04,11,6,6.924894974199868
225,1.0,0.5,0.38,0.155,0.66,0.2655,0.1365,0.215,11,19,10.322396240846684
229,1.0,0.5,0.38,0.11,0.494,0.218,0.09,0.1325,11,7,8.981277060241693
230,1.0,0.375,0.275,0.09,0.218,0.093,0.0405,0.0755,11,6,7.505231452032517
234,1.0,0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975,11,6,8.20937170487792
235,1.0,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,11,16,16.925529111704584
240,1.0,0.295,0.215,0.07,0.121,0.047,0.0155,0.0405,11,6,6.591514500617716
241,1.0,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,11,8,6.234558097791864
246,1.0,0.45,0.325,0.135,0.438,0.1805,0.1165,0.11,11,9,8.35201126329157
249,1.0,0.475,0.38,0.12,0.441,0.1785,0.0885,0.1505,11,8,9.61440858568228
250,1.0,0.465,0.345,0.11,0.4415,0.1755,0.0905,0.12,11,7,8.824146597866664
251,1.0,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,11,9,8.591317101388018
252,1.0,0.515,0.395,0.135,1.007,0.472,0.2495,0.252,11,8,8.48387889667259
253,1.0,0.6,0.48,0.09,1.05,0.457,0.2685,0.28,11,8,9.752474338338796
254,1.0,0.43,0.35,0.09,0.397,0.1575,0.08900000000000001,0.12,11,9,8.696248225943695
257,1.0,0.325,0.25,0.08,0.17600000000000002,0.0595,0.0355,0.063,11,7,7.379449544399938
259,1.0,0.2,0.145,0.06,0.037000000000000005,0.0125,0.0095,0.011,11,4,5.412195773587714
261,1.0,0.475,0.375,0.11,0.456,0.182,0.099,0.16,11,9,9.477480887121722
269,1.0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,11,20,13.35931011105518
276,1.0,0.685,0.51,0.165,1.545,0.6859999999999999,0.3775,0.4055,11,10,10.814090189996005
279,1.0,0.595,0.455,0.15,1.044,0.518,0.2205,0.27,11,9,9.193426702453484
280,1.0,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,11,14,9.105649057385534
282,1.0,0.625,0.48,0.185,1.2065,0.5870000000000001,0.29,0.28600000000000003,11,8,9.408288911882003
287,1.0,0.515,0.39,0.125,0.5705,0.238,0.1265,0.185,11,8,9.645870970897526
290,1.0,0.51,0.34,0.18,0.7005,0.312,0.165,0.2,11,11,9.025687098313858
292,1.0,0.505,0.405,0.11,0.625,0.305,0.16,0.175,11,9,8.403385975615276
295,1.0,0.6,0.41,0.145,0.939,0.4475,0.196,0.268,11,8,9.193375868020269
300,1.0,0.675,0.535,0.185,1.5575,0.7035,0.402,0.4,11,11,10.847378703815105
302,1.0,0.335,0.255,0.08,0.168,0.079,0.0355,0.05,11,5,6.835443245655599
303,1.0,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43,11,10,10.331995367066883
304,1.0,0.565,0.415,0.125,0.667,0.302,0.1545,0.185,11,7,9.204502862139934
312,1.0,0.165,0.125,0.04,0.0245,0.0095,0.0045,0.008,11,4,4.9531387411127525
313,1.0,0.62,0.51,0.175,1.2815,0.5715,0.2385,0.39,11,10,12.221039333419757
314,1.0,0.445,0.32,0.12,0.414,0.199,0.09,0.117,11,7,7.857062503729583
315,1.0,0.58,0.45,0.14,0.8240000000000001,0.3465,0.1765,0.263,11,10,10.86445057125189
320,1.0,0.72,0.575,0.215,2.173,0.9515,0.564,0.5365,11,12,11.929609996107256
329,1.0,0.585,0.46,0.15,1.206,0.581,0.21600000000000005,0.32299999999999995,11,10,10.059306228091408
330,1.0,0.67,0.55,0.19,1.3905,0.5425,0.3035,0.4,11,12,13.884100477251321
331,1.0,0.49,0.465,0.125,0.5225,0.235,0.13,0.141,11,7,9.903937878382218
332,1.0,0.65,0.5,0.185,1.4415,0.741,0.2955,0.341,11,9,9.149323614807932
334,1.0,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,11,18,11.98787935251038
335,1.0,0.53,0.4,0.165,0.772,0.2855,0.1975,0.23,11,12,10.796978322795425
343,1.0,0.33,0.23,0.085,0.1695,0.079,0.026,0.0505,11,6,6.678032923488773
345,1.0,0.64,0.495,0.165,1.307,0.6779999999999999,0.292,0.266,11,11,8.264471113268081
346,1.0,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,11,8,8.439378594525259
350,1.0,0.545,0.42,0.12,0.7865,0.403,0.185,0.17,11,7,7.872496476725474
355,1.0,0.635,0.505,0.19,1.3315,0.5805,0.252,0.435,11,17,12.832024246303147
360,1.0,0.49,0.385,0.16,0.6559999999999999,0.2455,0.171,0.205,11,9,10.383209873423898
365,1.0,0.62,0.47,0.15,1.3090000000000002,0.5870000000000001,0.4405,0.325,11,9,8.60702742844995
366,1.0,0.58,0.45,0.12,0.8685,0.418,0.1475,0.2605,11,8,9.88767589724785
377,1.0,0.66,0.475,0.18,1.3695,0.6409999999999999,0.294,0.335,11,6,10.062744189858087
379,1.0,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,11,14,12.527258528283403
380,1.0,0.34,0.265,0.085,0.1835,0.077,0.046,0.065,11,10,7.22695842887896
381,1.0,0.38,0.275,0.095,0.2425,0.106,0.0485,0.21,11,6,8.595878506692086
387,1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,11,15,10.146015845576043
391,1.0,0.62,0.48,0.175,1.0405,0.464,0.2225,0.3,11,9,11.084541811183543
392,1.0,0.54,0.425,0.14,0.742,0.32,0.1395,0.25,11,9,10.636354138055818
394,1.0,0.65,0.545,0.16,1.2425,0.487,0.29600000000000004,0.48,11,15,14.004102027821716
403,1.0,0.67,0.525,0.17,1.4005,0.715,0.3025,0.387,11,9,9.748961674356371
406,1.0,0.655,0.515,0.2,1.494,0.7255,0.309,0.405,11,12,10.749721962803788
412,1.0,0.455,0.345,0.15,0.5795,0.1685,0.125,0.215,11,13,11.221220703204729
414,1.0,0.375,0.28,0.085,0.3155,0.187,0.046,0.067,11,7,6.389993656244479
416,1.0,0.59,0.465,0.14,1.046,0.4695,0.263,0.263,11,7,9.734393255992934
417,1.0,0.43,0.34,0.1,0.3405,0.1395,0.0665,0.12,11,8,8.734766616016003
