,Constant,x,y_pred,y_act
344,1.0,7.5751503006012015,14.938871866243595,15.001390494413485
347,1.0,7.815631262525049,15.427032265759525,15.559344608848505
349,1.0,7.9759519038076165,15.752472532103486,15.80135479896545
350,1.0,8.056112224448897,15.915192665275459,15.456662207123976
351,1.0,8.13627254509018,16.077912798447432,16.150192724196614
352,1.0,8.216432865731463,16.240632931619412,16.839710926931126
353,1.0,8.296593186372743,16.403353064791382,16.76504945362209
354,1.0,8.376753507014026,16.566073197963362,16.922165040485893
355,1.0,8.45691382765531,16.728793331135343,16.691976994108895
356,1.0,8.537074148296592,16.891513464307316,16.865637360186934
357,1.0,8.617234468937873,17.054233597479293,16.217562038823715
358,1.0,8.697394789579157,17.216953730651273,17.62409566211627
359,1.0,8.77755511022044,17.37967386382325,17.278301353698787
361,1.0,8.937875751503004,17.7051141301672,17.05928791058864
362,1.0,9.018036072144287,17.86783426333918,17.241912404653867
363,1.0,9.098196392785573,18.030554396511164,18.150954802756267
365,1.0,9.258517034068133,18.355994662855107,18.575870759517255
366,1.0,9.338677354709418,18.518714796027087,18.47658488771704
367,1.0,9.4188376753507,18.681434929199064,17.752793533358055
368,1.0,9.498997995991981,18.844155062371037,18.542550018564476
369,1.0,9.579158316633263,19.006875195543014,19.026395212278334
370,1.0,9.659318637274547,19.169595328714994,19.023708029783343
371,1.0,9.739478957915832,19.332315461886974,18.940369232259094
372,1.0,9.819639278557114,19.49503559505895,19.76122987750399
373,1.0,9.899799599198396,19.657755728230924,19.98772677423024
374,1.0,9.979959919839681,19.820475861402908,19.916868958785482
375,1.0,10.06012024048096,19.98319599457488,20.251593644375227
377,1.0,10.220440881763524,20.30863626091883,19.581920905971387
378,1.0,10.30060120240481,20.47135639409081,20.542159803688193
379,1.0,10.38076152304609,20.634076527262785,20.84537875706213
380,1.0,10.460921843687373,20.796796660434765,21.14712356670264
381,1.0,10.541082164328657,20.959516793606742,20.649901379644106
382,1.0,10.621242484969939,21.12223692677872,21.060587743221408
383,1.0,10.70140280561122,21.284957059950692,20.38275909734949
384,1.0,10.781563126252504,21.447677193122672,21.411996435020168
385,1.0,10.861723446893787,21.610397326294652,21.256820221172887
386,1.0,10.941883767535069,21.773117459466626,21.52594647201848
387,1.0,11.02204408817635,21.935837592638602,22.800345257743217
388,1.0,11.102204408817633,22.098557725810576,22.656497432301858
389,1.0,11.182364729458918,22.26127785898256,22.721554305765764
390,1.0,11.262525050100198,22.423997992154533,23.045164480342766
391,1.0,11.34268537074148,22.586718125326506,22.761987571777805
392,1.0,11.422845691382765,22.74943825849849,23.132553774709592
393,1.0,11.503006012024047,22.912158391670463,23.35209548759123
394,1.0,11.583166332665328,23.07487852484244,23.089934745910703
395,1.0,11.663326653306614,23.237598658014424,23.232461409950947
396,1.0,11.743486973947894,23.400318791186393,22.822059103857022
397,1.0,11.823647294589176,23.56303892435837,23.3753746976782
398,1.0,11.90380761523046,23.72575905753035,23.641178744613928
399,1.0,11.983967935871744,23.88847919070233,24.03670101109013
401,1.0,12.144288577154304,24.213919457046273,23.420492304468823
402,1.0,12.22444889779559,24.376639590218257,24.39021420627933
403,1.0,12.304609218436873,24.539359723390234,24.49970905781683
404,1.0,12.384769539078155,24.70207985656221,24.458272779925966
405,1.0,12.464929859719438,24.86479998973419,24.713598847962505
406,1.0,12.545090180360715,25.027520122906154,25.420479473548998
407,1.0,12.625250501002,25.190240256078138,25.360470263713975
408,1.0,12.705410821643286,25.352960389250118,25.231293360531946
409,1.0,12.785571142284567,25.515680522422095,25.84698287285513
410,1.0,12.865731462925849,25.67840065559407,26.08271917996786
411,1.0,12.945891783567136,25.841120788766055,25.606292829430185
412,1.0,13.026052104208416,26.00384092193803,25.85091463407073
413,1.0,13.106212424849698,26.16656105511,25.37277418055469
414,1.0,13.186372745490976,26.32928118828197,26.045046256989412
415,1.0,13.26653306613226,26.49200132145395,26.81440890508964
416,1.0,13.346693386773545,26.654721454625932,26.460544065060482
417,1.0,13.426853707414827,26.81744158779791,26.81474748562028
418,1.0,13.507014028056114,26.980161720969893,27.25435881535614
419,1.0,13.587174348697395,27.14288185414187,27.388522743672556
420,1.0,13.667334669338679,27.30560198731385,27.802731765533228
421,1.0,13.747494989979955,27.468322120485812,28.307203273746964
422,1.0,13.82765531062124,27.631042253657796,27.317806933339824
423,1.0,13.907815631262526,27.793762386829776,27.523246628330327
424,1.0,13.987975951903806,27.95648252000175,28.57503755247914
425,1.0,14.06813627254509,28.11920265317373,28.39715806456761
426,1.0,14.148296593186373,28.281922786345707,28.294862823858573
427,1.0,14.228456913827655,28.444642919517683,27.56608217370711
428,1.0,14.308617234468931,28.607363052689646,28.059605636948337
429,1.0,14.388777555110213,28.770083185861623,29.31283119461688
430,1.0,14.4689378757515,28.93280331903361,28.07112418341158
431,1.0,14.549098196392784,29.095523452205587,28.81161925777433
432,1.0,14.629258517034069,29.25824358537757,28.87054569934926
433,1.0,14.709418837675349,29.42096371854954,30.134609022823664
434,1.0,14.789579158316634,29.583683851721524,29.26326294799692
435,1.0,14.869739478957918,29.746403984893504,28.726558084410648
436,1.0,14.949899799599194,29.909124118065467,30.451725381148936
437,1.0,15.030060120240476,30.071844251237444,30.356604394550573
438,1.0,15.11022044088176,30.23456438440942,30.317526196570554
439,1.0,15.190380761523045,30.397284517581404,30.30854584004709
440,1.0,15.270541082164328,30.560004650753385,29.661456491942214
441,1.0,15.350701402805614,30.722724783925365,31.42091137564185
442,1.0,15.430861723446894,30.885444917097338,30.912623217057465
443,1.0,15.511022044088174,31.048165050269308,30.587429410757228
444,1.0,15.591182364729455,31.210885183441285,31.150738735262657
445,1.0,15.67134268537074,31.37360531661327,31.61996807393437
446,1.0,15.751503006012022,31.53632544978524,32.3757510487711
447,1.0,15.831663326653304,31.699045582957215,31.062092519415717
448,1.0,15.911823647294591,31.861765716129202,32.154751173173594
449,1.0,15.991983967935871,32.02448584930118,32.49723396417254
450,1.0,16.072144288577153,32.18720598247315,31.87346598074286
451,1.0,16.15230460921843,32.34992611564512,32.49959296185002
452,1.0,16.232464929859713,32.5126462488171,33.508522209243075
453,1.0,16.312625250501,32.675366381989086,32.042416205669326
454,1.0,16.392785571142284,32.838086515161066,32.85488810084634
455,1.0,16.472945891783567,33.00080664833304,33.055670622747805
456,1.0,16.55310621242485,33.16352678150502,32.96604013582593
457,1.0,16.633266533066134,33.326246914677,33.60647887041965
458,1.0,16.71342685370741,33.488967047848966,33.5610301333529
459,1.0,16.793587174348694,33.65168718102095,33.55244807680832
460,1.0,16.873747494989978,33.81440731419292,33.84605392986223
461,1.0,16.95390781563126,33.9771274473649,33.319402764872684
462,1.0,17.034068136272545,34.13984758053688,34.956156626557195
463,1.0,17.114228456913832,34.30256771370887,35.050192773487
464,1.0,17.194388777555112,34.46528784688084,34.48261913995695
465,1.0,17.27454909819639,34.6280079800528,34.696653703926096
466,1.0,17.354709418837672,34.79072811322478,35.05200416683212
467,1.0,17.434869739478955,34.95344824639676,33.655325093513305
468,1.0,17.51503006012024,35.11616837956874,35.19598310240499
469,1.0,17.595190380761522,35.27888851274072,34.58132790882455
470,1.0,17.675350701402806,35.441608645912694,35.155899862017144
471,1.0,17.75551102204409,35.604328779084675,35.4296940606491
472,1.0,17.835671342685362,35.767048912256634,35.859496201345685
473,1.0,17.915831663326646,35.929769045428614,35.7594892190242
474,1.0,17.995991983967933,36.092489178600594,35.48492703488101
475,1.0,18.076152304609217,36.255209311772575,35.70468311270213
476,1.0,18.1563126252505,36.417929444944555,36.90811171295728
477,1.0,18.236472945891787,36.58064957811654,36.22861937011672
478,1.0,18.316633266533067,36.743369711288516,36.2895201942131
479,1.0,18.39679358717435,36.906089844460496,36.739055943377
480,1.0,18.476953907815627,37.068809977632455,36.84539115153231
481,1.0,18.55711422845691,37.231530110804435,37.574914482575934
482,1.0,18.637274549098198,37.39425024397642,37.92903392549622
483,1.0,18.71743486973948,37.5569703771484,36.96522550678879
484,1.0,18.79759519038076,37.719690510320376,38.752787408630574
485,1.0,18.87775551102205,37.882410643492356,38.02122405313175
486,1.0,18.95791583166333,38.04513077666433,38.211462377688434
487,1.0,19.038076152304605,38.207850909836296,38.277517116064026
488,1.0,19.118236472945892,38.37057104300828,38.698252312669396
489,1.0,19.19839679358717,38.53329117618025,38.70723977695893
490,1.0,19.278557114228455,38.69601130935223,38.827965877708785
491,1.0,19.35871743486974,38.85873144252421,38.77700708566682
492,1.0,19.438877755511022,39.02145157569619,38.816073886172425
493,1.0,19.519038076152306,39.18417170886817,39.32311859809793
494,1.0,19.599198396793586,39.34689184204014,39.56497214151268
495,1.0,19.679358717434862,39.5096119752121,38.78431955329033
496,1.0,19.75951903807615,39.67233210838409,39.22705479966611
497,1.0,19.839679358717433,39.83505224155607,39.6913096650797
498,1.0,19.91983967935872,39.99777237472806,39.89976578272915
499,1.0,20.0,40.16049250790003,40.073217052113655
739,1.0,-0.8416833667334664,-2.146742116813981,-2.728316374775089
740,1.0,-0.7615230460921865,-1.984021983642009,-2.371658034143835
744,1.0,-0.4408817635270559,-1.3331414509541006,-1.4017449554259194
746,1.0,-0.2805611222444888,-1.0077011846101427,-0.9727326894008156
747,1.0,-0.20040080160320886,-0.8449810514381711,-0.7561828845757709
