Fuel,T(K),T_Error(%),P(atm),P_Error(%),Fuel(%),Oxidizer(%),Diluant(%),Equv(phi),Diluant Type,Time(μs),Mode_of_measurement,Species_name,Species_measurement_Error,Measured_wavelength(nm),Shocktube_dia(cm),Research_group,Data_Source
CCCCCCCCCCCCCCCC,1212,±2,1.91,NaN,0.0909,4,95.9091,0.56,Ar,2270,Species,CH,±2,431,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
CCCCCCCCCCCCCCCC,1247,±2,1.83,NaN,0.1485,4,95.8515,0.91,Ar,2060,Species,CH,±2,431,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
CCCCCCCCCCCCCCCC,1285,±2,1.89,NaN,0.1582,4,95.8418,0.97,Ar,1386,Species,CH,±2,431,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
CCCCCCCCCCCCCCCC,1353,±2,1.71,NaN,0.1565,4,95.8435,0.96,Ar,708,Species,CH,±2,431,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
CCCCCCCCCCCCCCCC,1165,±2,2.08,NaN,0.129,4,95.871,0.79,Ar,4548,Species,CH,±2,431,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
CCCCCCCCCCCCCCCC,1177,±2,2.03,NaN,0.1571,4,95.8429,0.96,Ar,4778,Species,CH,±2,431,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
CCCCCCCCCCCCCCCC,1218,±2,1.96,NaN,0.1165,4,95.8835,0.71,Ar,2657,Species,CH,±2,431,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
CCCCCCCCCCCCCCCC,1231,±2,1.86,NaN,0.1254,4,95.8746,0.77,Ar,2137,Species,CH,±2,431,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
CCCCCC,1284,±0.7,1.92,±1,0.42,4,95.58,1,Ar,1317,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCC,1353,±0.7,1.9,±1,0.42,4,95.58,1,Ar,623,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCC,1358,±0.7,1.76,±1,0.42,4,95.58,1,Ar,688,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCC,1470,±0.7,1.77,±1,0.42,4,95.58,1,Ar,176,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCC,1375,±0.7,1.86,±1,0.42,4,95.58,1,Ar,483,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCC,1237,±0.7,1.93,±1,0.42,4,95.58,1,Ar,2706,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCC,1273,±0.7,3.32,±1,0.42,4,95.58,1,Ar,1046,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCC,1396,±0.7,3.6,±1,0.42,4,95.58,1,Ar,301,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCC,1250,±0.7,3.1,±1,0.42,4,95.58,1,Ar,1805,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCC,1386,±0.7,3.48,±1,0.42,4,95.58,1,Ar,291,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCC,1407,±0.7,3.43,±1,0.42,4,95.58,1,Ar,263,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCC,1475,±0.7,1.77,±1,0.21,4,95.79,0.5,Ar,78,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCC,1274,±0.7,1.76,±1,0.21,4,95.79,0.5,Ar,1225,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCC,1361,±0.7,1.89,±1,0.21,4,95.79,0.5,Ar,303,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCC,1367,±0.7,1.67,±1,0.21,4,95.79,0.5,Ar,308,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCC,1403,±0.7,1.69,±1,0.21,4,95.79,0.5,Ar,196,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCCCC,1325,±0.7,1.95,±1,0.32,4,95.68,1,Ar,859,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCCCC,1265,±0.7,2.05,±1,0.32,4,95.68,1,Ar,1569,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCCCC,1289,±0.7,2.01,±1,0.32,4,95.68,1,Ar,1198,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCCCC,1385,±0.7,1.96,±1,0.32,4,95.68,1,Ar,390,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCCCC,1455,±0.7,1.87,±1,0.32,4,95.68,1,Ar,166,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCCCC,1282,±0.7,3.37,±1,0.32,4,95.68,1,Ar,1020,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCCCC,1421,±0.7,3.59,±1,0.32,4,95.68,1,Ar,210,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCCCC,1384,±0.7,3.63,±1,0.32,4,95.68,1,Ar,285,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCCCC,1319,±0.7,3.75,±1,0.32,4,95.68,1,Ar,614,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCCCC,1273,±0.7,3.81,±1,0.32,4,95.68,1,Ar,1064,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCCCC,1434,±0.7,1.91,±1,0.16,4,95.84,0.5,Ar,104,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCCCC,1307,±0.7,1.98,±1,0.16,4,95.84,0.5,Ar,663,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCCCC,1273,±0.7,2.07,±1,0.16,4,95.84,0.5,Ar,988,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCCCC,1252,±0.7,2.19,±1,0.16,4,95.84,0.5,Ar,1269,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCCCC,1380,±0.7,2.01,±1,0.16,4,95.84,0.5,Ar,220,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCC,1489,±0.7,1.74,±1,0.5,4,95.5,1,Ar,145,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCC,1426,±0.7,1.83,±1,0.5,4,95.5,1,Ar,281,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCC,1360,±0.7,1.91,±1,0.5,4,95.5,1,Ar,603,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCC,1304,±0.7,1.95,±1,0.5,4,95.5,1,Ar,1227,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCC,1267,±0.7,2,±1,0.5,4,95.5,1,Ar,1845,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCC,1303,±0.7,3.61,±1,0.5,4,95.5,1,Ar,832,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCC,1261,±0.7,3.75,±1,0.5,4,95.5,1,Ar,1455,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCC,1395,±0.7,3.47,±1,0.5,4,95.5,1,Ar,316,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCC,1449,±0.7,3.41,±1,0.5,4,95.5,1,Ar,162,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCC,1268,±0.7,3.61,±1,0.5,4,95.5,1,Ar,1296,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCC,1396,±0.7,1.65,±1,0.25,4,95.75,0.5,Ar,255,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCC,1263,±0.7,1.73,±1,0.25,4,95.75,0.5,Ar,1391,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCC,1533,±0.7,1.71,±1,0.25,4,95.75,0.5,Ar,49,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCC,1428,±0.7,1.62,±1,0.25,4,95.75,0.5,Ar,153,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCC,1397,±0.7,1.75,±1,0.25,4,95.75,0.5,Ar,232,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCCCCC,1307,±0.7,1.85,±1,0.286,4,95.714,1,Ar,1002,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCCCCC,1288,±0.7,1.68,±1,0.286,4,95.714,1,Ar,1351,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCCCCC,1384,±0.7,1.8,±1,0.286,4,95.714,1,Ar,382,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCCCCC,1367,±0.7,1.86,±1,0.286,4,95.714,1,Ar,499,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCCCCC,1330,±0.7,1.91,±1,0.286,4,95.714,1,Ar,780,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCCCCC,1348,±0.7,3.63,±1,0.286,4,95.714,1,Ar,405,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCCCCC,1263,±0.7,3.46,±1,0.286,4,95.714,1,Ar,1237,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCCCCC,1372,±0.7,3.58,±1,0.286,4,95.714,1,Ar,318,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCCCCC,1359,±0.7,3.45,±1,0.286,4,95.714,1,Ar,349,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCCCCC,1403,±0.7,1.67,±1,0.143,4,95.857,0.5,Ar,190,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCCCCC,1399,±0.7,1.78,±1,0.143,4,95.857,0.5,Ar,180,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCCCCC,1331,±0.7,1.75,±1,0.143,4,95.857,0.5,Ar,421,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCCCCC,1350,±0.7,1.87,±1,0.143,4,95.857,0.5,Ar,317,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCCCCC,1299,±0.7,1.81,±1,0.143,4,95.857,0.5,Ar,730,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCCCCC,1305,±0.7,1.92,±1,0.143,4,95.857,0.5,Ar,536,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCCCCC,1284,±0.7,1.96,±1,0.143,4,95.857,0.5,Ar,781,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCCCCC,1385,±0.7,1.84,±1,0.143,4,95.857,0.5,Ar,231,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCCCCC,1470,±0.7,1.82,±1,0.143,4,95.857,0.5,Ar,93,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCC,1405,±1,1.19,±1,1,6.5,92.5,1,Ar,415,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1405,±1,1.18,±1,1,6.5,92.5,1,Ar,420,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1409,±1,1.17,±1,1,6.5,92.5,1,Ar,390,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1447,±1,1.14,±1,1,6.5,92.5,1,Ar,244,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1478,±1,1.2,±1,1,6.5,92.5,1,Ar,171,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1483,±1,1.32,±1,1,6.5,92.5,1,Ar,161,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1407,±1,1.99,±1,1,6.5,92.5,1,Ar,297,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1400,±1,2.03,±1,1,6.5,92.5,1,Ar,335,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1445,±1,2.02,±1,1,6.5,92.5,1,Ar,186,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1454,±1,2,±1,1,6.5,92.5,1,Ar,170,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1415,±1,3.8,±1,1,6.5,92.5,1,Ar,189,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1399,±1,3.81,±1,1,6.5,92.5,1,Ar,243,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1433,±1,3.75,±1,1,6.5,92.5,1,Ar,151,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1468,±1,1.97,±1,1,6.5,92.5,1,Ar,150,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1499,±1,1.14,±1,1,6.5,92.5,1,Ar,151,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1505,±1,1.12,±1,1,6.5,92.5,1,Ar,140,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1557,±1,1.13,±1,1,6.5,92.5,1,Ar,87,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1561,±1,1.17,±1,0.5,3.25,96.25,1,Ar,131,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1513,±1,1.18,±1,0.5,3.25,96.25,1,Ar,186,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1478,±1,1.2,±1,0.5,3.25,96.25,1,Ar,275,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1532,±1,1.33,±1,0.5,3.25,96.25,1,Ar,156,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1546,±1,1.37,±1,0.5,3.25,96.25,1,Ar,136,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1433,±1,1.27,±1,0.5,3.25,96.25,1,Ar,475,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1432,±1,1.17,±1,2,13,85,1,Ar,179,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1490,±1,1.19,±1,2,13,85,1,Ar,100,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1385,±1,1.18,±1,2,13,85,1,Ar,353,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1434,±1,1.15,±1,2,13,85,1,Ar,180,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1455,±1,1.15,±1,2,13,85,1,Ar,149,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1517,±1,1.16,±1,2,13,85,1,Ar,83,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1389,±1,1.12,±1,1,13,86,0.5,Ar,204,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1422,±1,1.08,±1,1,13,86,0.5,Ar,131,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1385,±1,1.11,±1,1,13,86,0.5,Ar,206,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1412,±1,1.11,±1,1,13,86,0.5,Ar,149,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1453,±1,1.07,±1,1,13,86,0.5,Ar,96,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1352,±1,1.14,±1,1,13,86,0.5,Ar,307,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1666,±1,1.03,±1,1,3.25,95.75,2,Ar,177,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1627,±1,1.06,±1,1,3.25,95.75,2,Ar,220,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1541,±1,1.07,±1,1,3.25,95.75,2,Ar,441,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1734,±1,1.08,±1,1,3.25,95.75,2,Ar,105,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1618,±1,1.13,±1,1,3.25,95.75,2,Ar,218,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1577,±1,1.13,±1,1,3.25,95.75,2,Ar,304,Speceis,CH,±5,431,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
CCCC,1531,NaN,2.16,NaN,0.05,0.325,99.625,1,Ar,260,Speceis,OH,±5,306.7,8.9,Stanford,n_Alkane_Oxidation
CCCC,1598,NaN,2.06,NaN,0.05,0.325,99.625,1,Ar,144,Speceis,OH,±5,306.7,8.9,Stanford,n_Alkane_Oxidation
CCCC,1761,NaN,2.02,NaN,0.05,0.325,99.625,1,Ar,40,Speceis,OH,±5,306.7,8.9,Stanford,n_Alkane_Oxidation
CCCC,1253,±3,1.25,NaN,0.95,6.19,92.86,1,Ar,1791,Speceis,CH,±2.36,430,11.5,Xi’an_Jiaotong,C1_C4_Alkanes
CCCC,1332,±3,1.39,NaN,0.95,6.19,92.86,1,Ar,797,Speceis,CH,±2.36,430,11.5,Xi’an_Jiaotong,C1_C4_Alkanes
CCCC,1386,±3,1.49,NaN,0.95,6.19,92.86,1,Ar,485,Speceis,CH,±2.36,430,11.5,Xi’an_Jiaotong,C1_C4_Alkanes
CCCC,1450,±3,1.24,NaN,0.95,6.19,92.86,1,Ar,267,Speceis,CH,±2.36,430,11.5,Xi’an_Jiaotong,C1_C4_Alkanes
CCCC,1511,±3,1.23,NaN,0.95,6.19,92.86,1,Ar,155,Speceis,CH,±2.36,430,11.5,Xi’an_Jiaotong,C1_C4_Alkanes
CCCC,1585,±3,1.24,NaN,0.95,6.19,92.86,1,Ar,70,Speceis,CH,±2.36,430,11.5,Xi’an_Jiaotong,C1_C4_Alkanes
CCCC,1250,±3,1.24,NaN,0.95,6.19,92.86,1,Ar,1898,Speceis,CH,±2.36,430,11.5,Xi’an_Jiaotong,C1_C4_Alkanes
CCCC,1276,±3,1.23,NaN,0.95,6.19,92.86,1,Ar,1432,Speceis,CH,±2.36,430,11.5,Xi’an_Jiaotong,C1_C4_Alkanes
CCCC,1281,±3,5.46,NaN,0.95,6.19,92.86,1,Ar,814,Speceis,CH,±2.36,430,11.5,Xi’an_Jiaotong,C1_C4_Alkanes
CCCC,1355,±3,5.5,NaN,0.95,6.19,92.86,1,Ar,322,Speceis,CH,±2.36,430,11.5,Xi’an_Jiaotong,C1_C4_Alkanes
CCCC,1400,±3,5.3,NaN,0.95,6.19,92.86,1,Ar,199,Speceis,CH,±2.36,430,11.5,Xi’an_Jiaotong,C1_C4_Alkanes
CCCC,1477,±3,5.32,NaN,0.95,6.19,92.86,1,Ar,93,Speceis,CH,±2.36,430,11.5,Xi’an_Jiaotong,C1_C4_Alkanes
CCCC,1543,±3,5.42,NaN,0.95,6.19,92.86,1,Ar,46,Speceis,CH,±2.36,430,11.5,Xi’an_Jiaotong,C1_C4_Alkanes
CCCC,1230,±3,5.44,NaN,0.95,6.19,92.86,1,Ar,1457,Speceis,CH,±2.36,430,11.5,Xi’an_Jiaotong,C1_C4_Alkanes
CCCCCCCCCC,1470, ±1.5,1.23,NaN,0.2,3.1,96.7,1,Ar,180,Species,CH,±5,431,15.3,Stanford,Horning_2001_thesis / Autoignition_ n_Alkane
CCCCCCCCCC,1445, ±1.5,1.24,NaN,0.2,3.1,96.7,1,Ar,290,Species,CH,±5,431,15.3,Stanford,Horning_2001_thesis / Autoignition_ n_Alkane
CCCCCCCCCC,1397, ±1.5,1.26,NaN,0.2,3.1,96.7,1,Ar,480,Species,CH,±5,431,15.3,Stanford,Horning_2001_thesis / Autoignition_ n_Alkane
CCCCCCCCCC,1456, ±1.5,1.24,NaN,0.2,3.1,96.7,1,Ar,235,Species,CH,±5,431,15.3,Stanford,Horning_2001_thesis / Autoignition_ n_Alkane
CCCCCCCCCC,1434, ±1.5,1.23,NaN,0.2,3.1,96.7,1,Ar,320,Species,CH,±5,431,15.3,Stanford,Horning_2001_thesis / Autoignition_ n_Alkane
CCCCCCCCCC,1516, ±1.5,1.22,NaN,0.2,3.1,96.7,1,Ar,124,Species,CH,±5,431,15.3,Stanford,Horning_2001_thesis / Autoignition_ n_Alkane
CCCCCCCCCC,1479, ±1.5,2.19,NaN,0.03,0.465,99.505,1,Ar,375,Species,CH,±5,431,8.9,Stanford,n_Alkane_Oxidation
CCCCCCCCCC,1525, ±1.5,2.21,NaN,0.03,0.465,99.505,1,Ar,154,Species,CH,±5,431,8.9,Stanford,n_Alkane_Oxidation
CCCCCCCCCC,1574, ±1.5,2.12,NaN,0.03,0.465,99.505,1,Ar,119,Species,CH,±5,431,8.9,Stanford,n_Alkane_Oxidation
CCCCCCCCCC,1661, ±1.5,2.08,NaN,0.03,0.465,99.505,1,Ar,87,Species,CH,±5,431,8.9,Stanford,n_Alkane_Oxidation
