Fuel,T(K),T_Error(%),P(atm),P_Error(%),Fuel(%),Oxidizer(%),Diluant(%),Equv(phi),Diluant Type,Time(μs),Mode_of_measurement,Species_name,Species_measurement_Error,Measured_wavelength(nm),Shocktube_dia(cm),Research_group,Data_Source
CCCCCCCCCCCCCCCC,1212,±2,1.91,NaN,0.0909,4,95.9091,0.56,Ar,2270,Species,CH,±2,431,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
CCCCCCCCCCCCCCCC,1247,±2,1.83,NaN,0.1485,4,95.8515,0.91,Ar,2060,Species,CH,±2,431,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
CCCCCCCCCCCCCCCC,1285,±2,1.89,NaN,0.1582,4,95.8418,0.97,Ar,1386,Species,CH,±2,431,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
CCCCCCCCCCCCCCCC,1353,±2,1.71,NaN,0.1565,4,95.8435,0.96,Ar,708,Species,CH,±2,431,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
CCCCCCCCCCCCCCCC,1165,±2,2.08,NaN,0.129,4,95.871,0.79,Ar,4548,Species,CH,±2,431,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
CCCCCCCCCCCCCCCC,1177,±2,2.03,NaN,0.1571,4,95.8429,0.96,Ar,4778,Species,CH,±2,431,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
CCCCCCCCCCCCCCCC,1218,±2,1.96,NaN,0.1165,4,95.8835,0.71,Ar,2657,Species,CH,±2,431,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
CCCCCCCCCCCCCCCC,1231,±2,1.86,NaN,0.1254,4,95.8746,0.77,Ar,2137,Species,CH,±2,431,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
CCCCCC,1284,±0.7,1.92,±1,0.42,4,95.58,1,Ar,1317,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCC,1353,±0.7,1.9,±1,0.42,4,95.58,1,Ar,623,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCC,1358,±0.7,1.76,±1,0.42,4,95.58,1,Ar,688,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCC,1470,±0.7,1.77,±1,0.42,4,95.58,1,Ar,176,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCC,1375,±0.7,1.86,±1,0.42,4,95.58,1,Ar,483,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCC,1237,±0.7,1.93,±1,0.42,4,95.58,1,Ar,2706,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCC,1273,±0.7,3.32,±1,0.42,4,95.58,1,Ar,1046,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCC,1396,±0.7,3.6,±1,0.42,4,95.58,1,Ar,301,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCC,1250,±0.7,3.1,±1,0.42,4,95.58,1,Ar,1805,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCC,1386,±0.7,3.48,±1,0.42,4,95.58,1,Ar,291,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCC,1407,±0.7,3.43,±1,0.42,4,95.58,1,Ar,263,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCC,1475,±0.7,1.77,±1,0.21,4,95.79,0.5,Ar,78,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCC,1274,±0.7,1.76,±1,0.21,4,95.79,0.5,Ar,1225,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCC,1361,±0.7,1.89,±1,0.21,4,95.79,0.5,Ar,303,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCC,1367,±0.7,1.67,±1,0.21,4,95.79,0.5,Ar,308,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
CCCCCC,1403,±0.7,1.69,±1,0.21,4,95.79,0.5,Ar,196,Species,OH,±3,306,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
