,y_predicted,y_actual,Relative Error
744,4.982277528524861,5,0.003544494295027789
1624,4.862354664730901,5,0.027529067053819745
2878,4.728417323676496,5,0.05431653526470086
1134,4.819087626013584,5,0.036182474797283246
2134,4.983861361028119,5,0.0032277277943762784
4253,5.110051537018705,5,0.022010307403741082
2385,5.375974550030293,5,0.07519491000605853
2968,4.804546301432197,5,0.039090739713560654
2285,5.25919190750389,5,0.05183838150077804
2603,5.039514522200221,5,0.007902904440044267
1187,5.905726749993164,6,0.01571220833447266
3369,5.082969353097326,5,0.016593870619465177
736,5.201463394495164,5,0.040292678899032805
2862,5.376926318031025,5,0.07538526360620494
1166,5.145437772524616,5,0.02908755450492322
2317,5.610768262705392,6,0.06487195621576802
2168,4.983861361028119,5,0.0032277277943762784
148,4.970191893618221,5,0.0059616212763558
3107,5.873673593992123,6,0.0210544010013128
1499,4.519218389781173,3,0.5064061299270577
1147,5.032685449729286,5,0.006537089945857133
2727,4.994257193548634,5,0.0011485612902731646
2537,4.748496533009188,5,0.050300693398162365
4266,5.392447926960585,5,0.07848958539211708
1386,4.906480820323338,5,0.018703835935332334
3441,4.940233642939262,4,0.23505841073481548
3851,5.130886261628461,5,0.02617725232569228
886,4.6362578392866,5,0.07274843214268004
1034,5.6450942763906085,6,0.05915095393489859
1742,4.798429213722585,5,0.040314157255483
2503,5.338059350589845,5,0.06761187011796892
4198,4.964185819962637,5,0.007162836007472606
854,5.051137790328454,5,0.010227558065690801
1871,5.657835396362373,6,0.057027433939604556
1835,5.47459298124943,6,0.0875678364584284
3739,5.295022636932828,5,0.059004527386565545
1953,4.7191937178560295,5,0.056161256428794104
3017,4.793820347815711,5,0.04123593043685787
229,4.853933599230203,5,0.02921328015395943
339,5.473883058232559,5,0.09477661164651181
3642,6.085797902464947,6,0.014299650410824446
3301,5.75247892055458,6,0.04125351324090332
644,5.091386302840391,5,0.018277260568078192
1484,5.023102847603127,5,0.004620569520625395
1380,5.168731381584479,5,0.03374627631689577
4130,5.579942362375306,6,0.07000960627078238
1381,5.988412661858888,6,0.001931223023518669
1282,5.3738267832987106,5,0.07476535665974211
4262,4.468641935023413,4,0.1171604837558533
158,4.742073585470308,5,0.051585282905938355
236,5.170505602149888,5,0.034101120429977524
513,5.796195272800503,6,0.03396745453324949
850,4.306883683022733,4,0.07672092075568315
1684,5.525430362576259,6,0.07909493957062352
3402,5.594477037723408,6,0.06758716037943202
3698,5.198420295885512,4,0.29960507397137803
2976,5.461222824758636,6,0.08979619587356069
384,4.8948488126473535,5,0.0210302374705293
2053,4.686331708386348,5,0.06273365832273044
693,4.713842413960066,5,0.057231517207986825
2882,5.294721163482535,5,0.05894423269650702
1725,5.733639650536304,6,0.04439339157728265
2037,4.8416205377207575,5,0.031675892455848495
2009,5.492790334687896,6,0.08453494421868395
702,5.349366053179665,5,0.06987321063593299
2917,5.071245393418167,5,0.014249078683633343
1481,5.249841653992803,5,0.0499683307985606
3565,4.845277930584473,5,0.030944413883105426
3052,6.045416537572464,6,0.007569422928744037
190,4.787379743640059,5,0.04252405127198813
2065,5.141653695301613,5,0.028330739060322685
428,5.176143272659033,5,0.03522865453180657
2087,5.67035089231652,6,0.05494151794724663
2844,5.718083668084461,6,0.04698605531925656
2133,5.066736762716882,5,0.013347352543376444
1370,4.649797672757417,5,0.07004046544851654
