,y_predicted,y_actual,Relative Error
3636,9.927921559496024,10.0,0.0072078440503975825
1374,7.579708015543419,8.0,0.05253649805707261
1570,7.135357236965987,7.0,0.019336748137998176
971,6.484737614483917,7.0,0.07360891221658328
1191,7.212720044243908,8.0,0.09840999446951149
1093,4.640857865232248,5.0,0.07182842695355038
1226,6.216202341615547,7.0,0.1119710940549218
1122,9.455108855215348,10.0,0.05448911447846516
1721,7.615637408981242,9.0,0.15381806566875086
946,6.412221086359354,7.0,0.083968416234378
3566,8.66310941400933,7.0,0.23758705914419004
235,7.635588746381741,8.0,0.045551406702282415
3106,12.510472391580151,11.0,0.13731567196183195
970,6.0944691829953905,6.0,0.015744863832565088
1536,7.425841095699181,7.0,0.060834442242740164
1277,8.703917539761123,9.0,0.03289805113765295
3712,6.89398797433061,8.0,0.13825150320867374
2720,5.822727885814563,6.0,0.02954535236423957
2001,6.738530213713656,6.0,0.12308836895227593
2830,8.75797087258973,9.0,0.026892125267807723
3355,8.993395563738598,9.0,0.0007338262512668337
1484,9.982064408577788,11.0,0.09253959922020111
697,11.976714560061602,14.0,0.14452038856702845
280,10.963045769418727,11.0,0.003359475507388445
1116,7.9085802910192315,8.0,0.011427463622596057
3486,8.938333181142873,8.0,0.11729164764285915
1775,8.472464670134439,8.0,0.05905808376680488
2990,12.397431438952031,14.0,0.11446918293199777
963,8.066129030419859,8.0,0.008266128802482342
2471,9.475438635069997,8.0,0.18442982938374963
651,8.103216907699474,9.0,0.09964256581116951
381,8.823652369953699,6.0,0.47060872832561645
257,5.256228932900879,6.0,0.1239618445165201
1917,8.80177053034734,8.0,0.10022131629341757
2643,9.598033333309202,10.0,0.04019666666907984
97,6.770792035742833,6.0,0.12846533929047213
3159,7.744362761744491,8.0,0.031954654781938596
1321,8.498207891657348,9.0,0.05575467870473913
2513,5.313576994715393,6.0,0.11440383421410116
505,9.586811091656106,10.0,0.04131889083438942
763,10.489511245035247,10.0,0.04895112450352475
1913,11.297046509824265,10.0,0.12970465098242645
3390,9.00188561206062,9.0,0.00020951245118006057
1061,6.68411304969232,7.0,0.04512670718681149
3635,9.57863592401207,11.0,0.12921491599890267
584,8.923190570790702,7.0,0.2747415101129574
3686,13.52505324500185,13.0,0.04038871115398844
1718,8.724330327573979,9.0,0.03062996360289125
169,10.157591311074615,11.0,0.07658260808412591
1452,3.4792919431827487,4.0,0.13017701420431282
1230,5.504930495816337,6.0,0.08251158403061047
1205,7.686704287276183,8.0,0.03916196409047712
158,13.586991665257033,12.0,0.13224930543808608
3485,9.240263080573216,10.0,0.07597369194267838
142,7.780467254532402,8.0,0.027441593183449742
3605,5.204645145221151,5.0,0.04092902904423017
1624,9.42372246407556,8.0,0.177965308009445
1942,3.322967338083567,4.0,0.1692581654791082
837,4.782071602177028,4.0,0.1955179005442571
3680,7.561074643187301,8.0,0.05486566960158734
2959,8.16229587602423,7.0,0.16604226800346136
2755,10.786781551544568,10.0,0.07867815515445678
2521,8.366815488889364,8.0,0.045851936111170444
1644,8.66774337906984,8.0,0.08346792238373002
548,8.531458909812242,9.0,0.052060121131973086
1079,8.642463092126604,8.0,0.08030788651582554
165,6.398077166245142,7.0,0.08598897625069402
3675,8.485750391959488,8.0,0.06071879899493604
616,9.282665732216188,10.0,0.07173342677838121
2630,8.884973982763244,9.0,0.012780668581861812
715,10.394639274054793,10.0,0.039463927405479285
1210,12.02003073184865,14.0,0.14142637629652505
3683,11.726538476625743,13.0,0.09795857872109669
2900,5.39977505000747,6.0,0.10003749166542164
2544,7.475091237970249,8.0,0.0656135952537189
