,Constant,x
82,1.0,-13.42685370741483
83,1.0,-13.346693386773545
84,1.0,-13.266533066132267
85,1.0,-13.18637274549098
86,1.0,-13.106212424849698
87,1.0,-13.026052104208416
88,1.0,-12.945891783567136
89,1.0,-12.865731462925849
90,1.0,-12.785571142284567
91,1.0,-12.705410821643287
92,1.0,-12.625250501002007
93,1.0,-12.545090180360722
94,1.0,-12.464929859719438
95,1.0,-12.384769539078155
96,1.0,-12.304609218436873
97,1.0,-12.224448897795591
98,1.0,-12.14428857715431
99,1.0,-12.064128256513026
100,1.0,-11.983967935871744
101,1.0,-11.90380761523046
102,1.0,-11.823647294589179
103,1.0,-11.743486973947894
104,1.0,-11.663326653306616
105,1.0,-11.583166332665328
106,1.0,-11.503006012024047
107,1.0,-11.422845691382769
108,1.0,-11.342685370741485
109,1.0,-11.2625250501002
110,1.0,-11.182364729458918
111,1.0,-11.102204408817636
112,1.0,-11.02204408817635
113,1.0,-10.94188376753507
114,1.0,-10.861723446893787
115,1.0,-10.781563126252506
116,1.0,-10.701402805611224
117,1.0,-10.621242484969939
118,1.0,-10.54108216432866
119,1.0,-10.460921843687377
120,1.0,-10.380761523046091
121,1.0,-10.30060120240481
122,1.0,-10.220440881763528
123,1.0,-10.140280561122244
124,1.0,-10.060120240480963
125,1.0,-9.979959919839681
126,1.0,-9.899799599198396
127,1.0,-9.819639278557114
128,1.0,-9.739478957915832
129,1.0,-9.65931863727455
130,1.0,-9.579158316633267
131,1.0,-9.498997995991985
132,1.0,-9.4188376753507
133,1.0,-9.33867735470942
134,1.0,-9.258517034068136
135,1.0,-9.178356713426853
136,1.0,-9.098196392785573
137,1.0,-9.01803607214429
138,1.0,-8.937875751503006
139,1.0,-8.857715430861724
140,1.0,-8.777555110220442
141,1.0,-8.697394789579159
142,1.0,-8.617234468937877
143,1.0,-8.537074148296592
144,1.0,-8.456913827655313
145,1.0,-8.376753507014028
146,1.0,-8.296593186372746
147,1.0,-8.216432865731463
148,1.0,-8.136272545090181
149,1.0,-8.056112224448897
150,1.0,-7.9759519038076165
151,1.0,-7.895791583166333
152,1.0,-7.8156312625250495
153,1.0,-7.735470941883769
154,1.0,-7.655310621242485
155,1.0,-7.575150300601202
156,1.0,-7.49498997995992
157,1.0,-7.414829659318638
158,1.0,-7.334669338677354
159,1.0,-7.254509018036072
160,1.0,-7.174348697394791
161,1.0,-7.094188376753507
162,1.0,-7.014028056112227
163,1.0,-6.933867735470942
164,1.0,-6.85370741482966
165,1.0,-6.773547094188378
166,1.0,-6.693386773547095
167,1.0,-6.6132264529058125
168,1.0,-6.533066132264531
169,1.0,-6.452905811623246
170,1.0,-6.3727454909819645
171,1.0,-6.292585170340682
172,1.0,-6.212424849699398
173,1.0,-6.1322645290581175
174,1.0,-6.052104208416834
175,1.0,-5.971943887775552
176,1.0,-5.891783567134269
177,1.0,-5.811623246492988
178,1.0,-5.7314629258517025
179,1.0,-5.6513026052104225
180,1.0,-5.571142284569138
181,1.0,-5.490981963927856
182,1.0,-5.4108216432865754
183,1.0,-5.330661322645291
184,1.0,-5.250501002004009
185,1.0,-5.170340681362727
186,1.0,-5.090180360721443
187,1.0,-5.0100200400801596
188,1.0,-4.929859719438879
189,1.0,-4.849699398797595
190,1.0,-4.769539078156313
191,1.0,-4.689378757515031
192,1.0,-4.609218436873748
193,1.0,-4.529058116232466
194,1.0,-4.448897795591184
195,1.0,-4.368737474949901
196,1.0,-4.2885771543086175
197,1.0,-4.208416833667337
198,1.0,-4.128256513026051
199,1.0,-4.0480961923847705
200,1.0,-3.9679358717434887
201,1.0,-3.8877755511022047
202,1.0,-3.8076152304609217
203,1.0,-3.7274549098196417
204,1.0,-3.6472945891783577
205,1.0,-3.5671342685370746
206,1.0,-3.486973947895791
207,1.0,-3.406813627254511
208,1.0,-3.326653306613228
209,1.0,-3.2464929859719436
210,1.0,-3.1663326653306605
211,1.0,-3.0861723446893805
212,1.0,-3.0060120240480965
213,1.0,-2.925851703406813
214,1.0,-2.845691382765533
215,1.0,-2.76553106212425
216,1.0,-2.6853707414829664
217,1.0,-2.6052104208416833
218,1.0,-2.5250501002004033
219,1.0,-2.44488977955912
220,1.0,-2.364729458917836
221,1.0,-2.2845691382765523
222,1.0,-2.2044088176352723
223,1.0,-2.1242484969939888
224,1.0,-2.044088176352705
225,1.0,-1.9639278557114253
226,1.0,-1.8837675350701415
227,1.0,-1.8036072144288584
228,1.0,-1.7234468937875749
229,1.0,-1.643286573146295
230,1.0,-1.5631262525050111
231,1.0,-1.4829659318637276
232,1.0,-1.402805611222444
233,1.0,-1.322645290581164
234,1.0,-1.2424849699398806
235,1.0,-1.162324649298597
236,1.0,-1.082164328657317
237,1.0,-1.0020040080160335
238,1.0,-0.92184368737475
239,1.0,-0.8416833667334664
240,1.0,-0.7615230460921865
241,1.0,-0.6813627254509029
243,1.0,-0.5210420841683359
244,1.0,-0.4408817635270559
245,1.0,-0.3607214428857724
247,1.0,-0.20040080160320886
252,1.0,0.20040080160320528
253,1.0,0.2805611222444888
254,1.0,0.3607214428857724
255,1.0,0.4408817635270523
256,1.0,0.5210420841683359
257,1.0,0.6012024048096194
258,1.0,0.6813627254508994
259,1.0,0.7615230460921829
260,1.0,0.8416833667334664
261,1.0,0.92184368737475
262,1.0,1.00200400801603
263,1.0,1.0821643286573135
264,1.0,1.162324649298597
265,1.0,1.2424849699398806
266,1.0,1.3226452905811603
267,1.0,1.402805611222444
268,1.0,1.4829659318637276
269,1.0,1.5631262525050076
270,1.0,1.6432865731462911
271,1.0,1.7234468937875749
272,1.0,1.8036072144288584
273,1.0,1.8837675350701384
274,1.0,1.9639278557114217
275,1.0,2.044088176352705
276,1.0,2.1242484969939888
277,1.0,2.2044088176352687
278,1.0,2.2845691382765523
279,1.0,2.364729458917836
280,1.0,2.444889779559116
281,1.0,2.5250501002003998
282,1.0,2.6052104208416833
283,1.0,2.6853707414829664
284,1.0,2.7655310621242464
285,1.0,2.84569138276553
286,1.0,2.925851703406813
287,1.0,3.0060120240480965
288,1.0,3.086172344689377
289,1.0,3.1663326653306605
290,1.0,3.2464929859719436
291,1.0,3.3266533066132236
292,1.0,3.4068136272545075
293,1.0,3.486973947895791
294,1.0,3.5671342685370746
295,1.0,3.6472945891783546
296,1.0,3.727454909819638
297,1.0,3.8076152304609217
298,1.0,3.8877755511022047
299,1.0,3.9679358717434847
300,1.0,4.048096192384769
301,1.0,4.128256513026051
302,1.0,4.208416833667332
303,1.0,4.288577154308616
304,1.0,4.368737474949898
305,1.0,4.448897795591184
306,1.0,4.529058116232463
307,1.0,4.609218436873746
308,1.0,4.689378757515031
309,1.0,4.769539078156313
310,1.0,4.8496993987975925
311,1.0,4.929859719438877
312,1.0,5.0100200400801596
313,1.0,5.09018036072144
314,1.0,5.170340681362724
315,1.0,5.250501002004008
316,1.0,5.330661322645291
317,1.0,5.410821643286572
318,1.0,5.490981963927855
319,1.0,5.571142284569138
320,1.0,5.651302605210417
321,1.0,5.7314629258517025
322,1.0,5.811623246492985
323,1.0,5.891783567134269
324,1.0,5.971943887775549
325,1.0,6.052104208416831
326,1.0,6.132264529058117
327,1.0,6.212424849699398
328,1.0,6.292585170340678
329,1.0,6.372745490981963
330,1.0,6.452905811623246
331,1.0,6.533066132264526
332,1.0,6.61322645290581
333,1.0,6.693386773547092
334,1.0,6.773547094188378
335,1.0,6.853707414829657
336,1.0,6.9338677354709395
337,1.0,7.014028056112224
338,1.0,7.094188376753507
339,1.0,7.174348697394787
340,1.0,7.254509018036071
341,1.0,7.334669338677354
342,1.0,7.414829659318634
343,1.0,7.494989979959918
344,1.0,7.5751503006012015
345,1.0,7.655310621242485
346,1.0,7.735470941883764
347,1.0,7.815631262525049
348,1.0,7.895791583166332
349,1.0,7.9759519038076165
350,1.0,8.056112224448897
351,1.0,8.13627254509018
352,1.0,8.216432865731463
353,1.0,8.296593186372743
354,1.0,8.376753507014026
355,1.0,8.45691382765531
356,1.0,8.537074148296592
357,1.0,8.617234468937873
358,1.0,8.697394789579157
359,1.0,8.77755511022044
360,1.0,8.857715430861724
361,1.0,8.937875751503004
362,1.0,9.018036072144287
363,1.0,9.098196392785573
364,1.0,9.178356713426849
365,1.0,9.258517034068133
366,1.0,9.338677354709418
367,1.0,9.4188376753507
368,1.0,9.498997995991981
369,1.0,9.579158316633263
370,1.0,9.659318637274547
371,1.0,9.739478957915832
372,1.0,9.819639278557114
373,1.0,9.899799599198396
374,1.0,9.979959919839681
375,1.0,10.06012024048096
376,1.0,10.140280561122244
377,1.0,10.220440881763524
378,1.0,10.30060120240481
379,1.0,10.38076152304609
380,1.0,10.460921843687373
381,1.0,10.541082164328657
382,1.0,10.621242484969939
383,1.0,10.70140280561122
384,1.0,10.781563126252504
385,1.0,10.861723446893787
386,1.0,10.941883767535069
387,1.0,11.02204408817635
388,1.0,11.102204408817633
389,1.0,11.182364729458918
390,1.0,11.262525050100198
391,1.0,11.34268537074148
392,1.0,11.422845691382765
393,1.0,11.503006012024047
394,1.0,11.583166332665328
395,1.0,11.663326653306614
396,1.0,11.743486973947894
397,1.0,11.823647294589176
398,1.0,11.90380761523046
399,1.0,11.983967935871744
400,1.0,12.064128256513026
401,1.0,12.144288577154304
402,1.0,12.22444889779559
403,1.0,12.304609218436873
404,1.0,12.384769539078155
405,1.0,12.464929859719438
406,1.0,12.545090180360715
407,1.0,12.625250501002
408,1.0,12.705410821643286
409,1.0,12.785571142284567
410,1.0,12.865731462925849
411,1.0,12.945891783567136
412,1.0,13.026052104208416
413,1.0,13.106212424849698
414,1.0,13.186372745490976
415,1.0,13.26653306613226
416,1.0,13.346693386773545
417,1.0,13.426853707414827
418,1.0,13.507014028056114
419,1.0,13.587174348697395
420,1.0,13.667334669338679
421,1.0,13.747494989979955
422,1.0,13.82765531062124
423,1.0,13.907815631262526
424,1.0,13.987975951903806
425,1.0,14.06813627254509
426,1.0,14.148296593186373
427,1.0,14.228456913827655
428,1.0,14.308617234468931
429,1.0,14.388777555110213
430,1.0,14.4689378757515
431,1.0,14.549098196392784
432,1.0,14.629258517034069
433,1.0,14.709418837675349
434,1.0,14.789579158316634
435,1.0,14.869739478957918
436,1.0,14.949899799599194
437,1.0,15.030060120240476
438,1.0,15.11022044088176
439,1.0,15.190380761523045
440,1.0,15.270541082164328
441,1.0,15.350701402805614
442,1.0,15.430861723446894
443,1.0,15.511022044088174
444,1.0,15.591182364729455
445,1.0,15.67134268537074
446,1.0,15.751503006012022
447,1.0,15.831663326653304
448,1.0,15.911823647294591
449,1.0,15.991983967935871
450,1.0,16.072144288577153
451,1.0,16.15230460921843
452,1.0,16.232464929859713
453,1.0,16.312625250501
454,1.0,16.392785571142284
455,1.0,16.472945891783567
456,1.0,16.55310621242485
457,1.0,16.633266533066134
458,1.0,16.71342685370741
459,1.0,16.793587174348694
460,1.0,16.873747494989978
461,1.0,16.95390781563126
462,1.0,17.034068136272545
463,1.0,17.114228456913832
464,1.0,17.194388777555112
465,1.0,17.27454909819639
466,1.0,17.354709418837672
467,1.0,17.434869739478955
468,1.0,17.51503006012024
469,1.0,17.595190380761522
470,1.0,17.675350701402806
471,1.0,17.75551102204409
472,1.0,17.835671342685362
473,1.0,17.915831663326646
474,1.0,17.995991983967933
475,1.0,18.076152304609217
476,1.0,18.1563126252505
477,1.0,18.236472945891787
478,1.0,18.316633266533067
479,1.0,18.39679358717435
480,1.0,18.476953907815627
481,1.0,18.55711422845691
482,1.0,18.637274549098198
483,1.0,18.71743486973948
484,1.0,18.79759519038076
485,1.0,18.87775551102205
486,1.0,18.95791583166333
487,1.0,19.038076152304605
488,1.0,19.118236472945892
489,1.0,19.19839679358717
490,1.0,19.278557114228455
491,1.0,19.35871743486974
492,1.0,19.438877755511022
493,1.0,19.519038076152306
494,1.0,19.599198396793586
495,1.0,19.679358717434862
496,1.0,19.75951903807615
497,1.0,19.839679358717433
498,1.0,19.91983967935872
499,1.0,20.0
