,y_predicted,y_actual,Relative Error
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
266,-126.58325688540505,-119.15859991905079,0.06230903158813657
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
110,-129.96661905672767,-127.27521554926552,0.02114632841788711
60,-131.36780945091178,-127.27838256354023,0.03212978358936963
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
136,-129.21476079643375,-125.53479349909901,0.029314321510085197
129,-137.4130536447901,-138.92035972466763,0.010850145240517181
184,-134.85369774863807,-138.83137001464493,0.02865110576656608
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
313,-135.98148513907896,-133.74235373717173,0.016742126479301643
21,-134.85369774863807,-138.32160715277192,0.02507134984560764
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
1,-137.48520165966679,-131.3900519914097,0.04638973480774314
7,-135.60555600893198,-140.6258183634334,0.03569943565787513
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
255,-130.71847731702158,-129.53451494985538,0.009140130471207082
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
88,-130.612153926677,-127.46763675670452,0.024669141516872745
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
33,-123.81125420856388,-122.63100014000231,0.009624434826545682
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
123,-35.021730110976115,-35.461080635652955,0.012389654144806634
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
27,-132.12346497514656,-132.82578313752978,0.005287513807887968
91,-128.83883166628678,-124.87451521210312,0.031746401156794474
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
114,-136.65739812055529,-139.93544362308205,0.023425412587794583
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
99,-127.58953182973782,-124.09532330654436,0.028157455334251034
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
117,-135.14608707208572,-128.55467817169162,0.051273193586863657
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
108,-131.47033557731547,-131.466794042097,2.6938629212529338e-05
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
244,-132.59812296775635,-134.25792892109635,0.012362815117723653
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
124,-135.9017425963205,-136.38215884722152,0.0035225740299300364
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
13,-129.85649840244218,-131.65671508838741,0.013673565262027532
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
219,-135.22962687878504,-139.6053111441973,0.031343250694041536
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
64,-124.56690973279866,-125.7821183871392,0.009661219495447725
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
80,-139.68002021749444,-142.35734292437851,0.018807057310041866
47,-132.12346497514656,-137.6521082940555,0.040163884065607794
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
274,-122.44803645378856,-123.33468372408191,0.0071889532086279505
79,-27.08734710651082,-27.19195415352437,0.003846985267147254
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
128,-123.81125420856388,-117.0446729285502,0.05781195427957951
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
23,-129.85649840244218,-130.17384338655978,0.002437855223919446
