,Constant,female,male,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
203,1.0,1.0,0.0,0.37,0.285,0.105,0.27,0.1125,0.0585,0.0835,22,9.0,6.7244122625398415
208,1.0,0.0,1.0,0.465,0.36,0.115,0.5795,0.295,0.1395,0.12,22,7.0,6.814573031662085
216,1.0,0.0,1.0,0.635,0.515,0.17,1.275,0.509,0.28600000000000003,0.34,22,16.0,10.424933802100794
229,1.0,1.0,0.0,0.56,0.44,0.155,0.6405,0.336,0.1765,0.245,22,8.0,8.63234784777621
233,1.0,0.0,0.0,0.48,0.35,0.1,0.519,0.2365,0.1275,0.126,22,7.0,6.753927221229156
248,1.0,1.0,0.0,0.635,0.49,0.17,1.2615,0.5385,0.2665,0.38,22,9.0,10.153083414928663
261,1.0,1.0,0.0,0.7,0.54,0.215,1.978,0.6675,0.3125,0.71,22,24.0,14.915800767658094
265,1.0,0.0,1.0,0.565,0.415,0.125,0.667,0.302,0.1545,0.185,22,7.0,8.42589894207986
274,1.0,0.0,0.0,0.37,0.275,0.085,0.2045,0.096,0.056,0.08,22,6.0,6.030339924517761
282,1.0,1.0,0.0,0.64,0.505,0.19,1.2765,0.4835,0.328,0.4,22,12.0,11.04370111072706
288,1.0,1.0,0.0,0.38,0.3,0.09,0.3215,0.1545,0.075,0.095,22,9.0,6.5354403369766
291,1.0,1.0,0.0,0.635,0.51,0.17,1.2235,0.532,0.271,0.354,22,9.0,10.01301031628039
297,1.0,1.0,0.0,0.57,0.47,0.14,0.871,0.385,0.211,0.2315,22,10.0,8.877665022182708
299,1.0,0.0,1.0,0.455,0.34,0.135,0.462,0.1675,0.158,0.12,22,9.0,7.7132954042251205
312,1.0,0.0,1.0,0.66,0.535,0.19,1.5905,0.6425,0.297,0.5175,22,9.0,11.899668124842712
314,1.0,1.0,0.0,0.7,0.575,0.205,1.7975,0.7295,0.3935,0.5165,22,13.0,11.727011828991788
316,1.0,0.0,1.0,0.61,0.47,0.165,1.052,0.498,0.242,0.267,22,9.0,8.754407813843441
317,1.0,0.0,0.0,0.44,0.35,0.135,0.435,0.1815,0.083,0.125,22,12.0,7.315442521778208
324,1.0,0.0,1.0,0.62,0.48,0.155,1.2555,0.527,0.374,0.3175,22,11.0,9.156096265001429
325,1.0,0.0,1.0,0.565,0.455,0.15,0.9795,0.444,0.205,0.275,22,8.0,8.982147391809482
327,1.0,1.0,0.0,0.65,0.495,0.175,1.227,0.528,0.258,0.37,22,11.0,10.213368568531301
329,1.0,1.0,0.0,0.58,0.435,0.15,0.8390000000000001,0.3485,0.207,0.192,22,7.0,8.648348793738164
330,1.0,0.0,1.0,0.415,0.305,0.1,0.325,0.156,0.0505,0.091,22,6.0,6.889344274942908
338,1.0,0.0,1.0,0.62,0.48,0.15,1.1015,0.4965,0.243,0.305,22,10.0,9.325695427474777
342,1.0,0.0,1.0,0.53,0.415,0.12,0.706,0.3355,0.1635,0.1345,22,9.0,7.5564371827054035
346,1.0,0.0,0.0,0.37,0.28,0.09,0.218,0.0995,0.0545,0.0615,22,7.0,5.954429346292001
347,1.0,1.0,0.0,0.625,0.5,0.16,1.217,0.5725,0.207,0.355,22,11.0,9.600366713160977
348,1.0,1.0,0.0,0.71,0.54,0.205,1.5805,0.802,0.287,0.435,22,10.0,9.49191577241345
349,1.0,0.0,1.0,0.545,0.41,0.12,0.7929999999999999,0.434,0.1405,0.19,22,9.0,7.298311025127864
356,1.0,0.0,0.0,0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305,22,8.0,8.453715681357103
363,1.0,0.0,0.0,0.43,0.34,0.105,0.4405,0.2385,0.0745,0.1075,22,6.0,6.260051250048215
364,1.0,0.0,1.0,0.735,0.59,0.205,2.087,0.909,0.474,0.625,22,12.0,11.639928022298445
376,1.0,0.0,0.0,0.205,0.15,0.065,0.04,0.02,0.011,0.013,22,4.0,4.181463206491173
377,1.0,0.0,0.0,0.375,0.28,0.085,0.2145,0.0855,0.0485,0.07200000000000001,22,7.0,6.213003481951668
382,1.0,0.0,0.0,0.415,0.33,0.09,0.3595,0.17,0.081,0.09,22,6.0,6.372616125424788
386,1.0,1.0,0.0,0.55,0.43,0.14,0.84,0.375,0.218,0.1945,22,8.0,8.118796048062272
392,1.0,0.0,0.0,0.505,0.395,0.105,0.551,0.248,0.103,0.171,22,8.0,7.725211932759136
393,1.0,1.0,0.0,0.69,0.535,0.185,1.826,0.797,0.409,0.499,22,11.0,10.333708690332525
396,1.0,1.0,0.0,0.345,0.255,0.1,0.197,0.071,0.051,0.06,22,9.0,6.399286350374737
399,1.0,0.0,0.0,0.42,0.32,0.115,0.409,0.2055,0.0935,0.105,22,8.0,6.283754166204218
404,1.0,1.0,0.0,0.61,0.47,0.16,1.017,0.426,0.2255,0.32,22,12.0,9.897029269435922
410,1.0,0.0,0.0,0.385,0.285,0.085,0.244,0.1215,0.0445,0.068,22,8.0,5.953982998652815
417,1.0,1.0,0.0,0.65,0.5,0.165,1.1445,0.485,0.218,0.365,22,12.0,10.518231716546033
