,Constant,female,male,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
97,1.0,0.0,0.0,0.135,0.13,0.04,0.029,0.0125,0.0065,0.008,20,4.0,4.289816443053186
116,1.0,1.0,0.0,0.625,0.525,0.195,1.352,0.4505,0.2445,0.53,20,13.0,14.914177263604522
146,1.0,0.0,1.0,0.555,0.445,0.135,0.836,0.336,0.1625,0.275,20,13.0,10.509344885780475
149,1.0,1.0,0.0,0.5,0.405,0.14,0.6735,0.265,0.124,0.25,20,18.0,10.223233830911168
155,1.0,0.0,0.0,0.445,0.335,0.11,0.411,0.1985,0.0935,0.109,20,8.0,7.055114968259829
156,1.0,0.0,1.0,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335,20,11.0,10.353836271518048
163,1.0,1.0,0.0,0.72,0.545,0.185,1.7185,0.7925,0.401,0.468,20,11.0,10.504181691858724
166,1.0,0.0,0.0,0.325,0.245,0.07,0.161,0.0755,0.0255,0.045,20,6.0,5.913783074962219
172,1.0,0.0,1.0,0.505,0.39,0.12,0.653,0.3315,0.1385,0.16699999999999998,20,9.0,8.006288636531618
177,1.0,1.0,0.0,0.605,0.5,0.185,1.1185,0.469,0.2585,0.335,20,9.0,11.10934946926139
181,1.0,1.0,0.0,0.66,0.53,0.185,1.3485,0.493,0.245,0.49,20,12.0,13.858566711599849
190,1.0,0.0,1.0,0.45,0.355,0.12,0.3955,0.147,0.0765,0.145,20,9.0,9.158668129475211
196,1.0,1.0,0.0,0.62,0.505,0.16,1.3725,0.6285,0.275,0.3685,20,11.0,10.067014815727255
200,1.0,0.0,1.0,0.59,0.46,0.145,0.929,0.38,0.24,0.255,20,10.0,10.041655923842345
209,1.0,0.0,1.0,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305,20,9.0,10.010624321383805
214,1.0,1.0,0.0,0.645,0.52,0.17,1.197,0.526,0.2925,0.317,20,11.0,10.354268732937456
226,1.0,0.0,0.0,0.41,0.325,0.105,0.361,0.1605,0.0665,0.103,20,8.0,7.24790521833376
234,1.0,1.0,0.0,0.645,0.52,0.19,1.3105,0.58,0.28800000000000003,0.37,20,12.0,10.942070699387646
242,1.0,0.0,0.0,0.555,0.425,0.13,0.648,0.2835,0.133,0.2105,20,8.0,8.925908731674284
249,1.0,0.0,0.0,0.31,0.24,0.105,0.2885,0.118,0.065,0.083,20,6.0,6.4928698178897974
254,1.0,1.0,0.0,0.57,0.465,0.18,0.9995,0.405,0.277,0.295,20,16.0,10.547524268375168
257,1.0,0.0,0.0,0.485,0.355,0.13,0.581,0.245,0.132,0.168,20,12.0,8.10706670740612
262,1.0,1.0,0.0,0.545,0.44,0.175,0.7745,0.2985,0.1875,0.265,20,11.0,10.851348709277971
264,1.0,0.0,1.0,0.575,0.455,0.165,0.867,0.3765,0.1805,0.268,20,8.0,10.403763926911612
267,1.0,0.0,0.0,0.25,0.18,0.065,0.0685,0.0245,0.0155,0.0225,20,5.0,5.3323496599585765
271,1.0,0.0,1.0,0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135,20,10.0,10.739777855888546
272,1.0,0.0,0.0,0.44,0.305,0.115,0.379,0.162,0.091,0.11,20,9.0,7.29162847711281
276,1.0,1.0,0.0,0.49,0.385,0.16,0.6559999999999999,0.2455,0.171,0.205,20,9.0,9.836864741709851
279,1.0,0.0,0.0,0.31,0.235,0.07,0.151,0.063,0.0405,0.045,20,6.0,5.855604479506079
290,1.0,0.0,1.0,0.635,0.515,0.165,1.229,0.5055,0.2975,0.3535,20,10.0,11.135113064131938
292,1.0,0.0,1.0,0.53,0.4,0.125,0.7575,0.398,0.151,0.175,20,8.0,7.7744841775302
293,1.0,0.0,0.0,0.52,0.41,0.11,0.5185,0.2165,0.0915,0.184,20,8.0,8.775751003185068
294,1.0,0.0,1.0,0.695,0.55,0.22,1.5515,0.5660000000000001,0.3835,0.445,20,13.0,13.466354300801486
309,1.0,0.0,1.0,0.42,0.34,0.125,0.4495,0.165,0.1125,0.14400000000000002,20,11.0,8.866641384807162
311,1.0,0.0,0.0,0.515,0.39,0.11,0.531,0.2415,0.098,0.1615,20,8.0,8.069705307250825
318,1.0,0.0,0.0,0.52,0.38,0.135,0.5395,0.2295,0.133,0.157,20,8.0,8.319352957565519
321,1.0,1.0,0.0,0.475,0.35,0.115,0.452,0.1715,0.092,0.155,20,11.0,8.94574923416637
322,1.0,0.0,1.0,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,20,8.0,10.54883590415327
328,1.0,0.0,0.0,0.555,0.45,0.175,0.738,0.304,0.1755,0.22,20,9.0,9.733410494270828
335,1.0,0.0,0.0,0.56,0.44,0.165,0.8,0.335,0.1735,0.25,20,12.0,9.701266163708377
343,1.0,1.0,0.0,0.6,0.485,0.145,0.7759999999999999,0.3545,0.1585,0.239,20,9.0,9.986845389435414
351,1.0,0.0,1.0,0.575,0.455,0.135,0.907,0.4245,0.197,0.26,20,9.0,9.335548253094608
370,1.0,1.0,0.0,0.57,0.435,0.15,0.8295,0.3875,0.156,0.245,20,10.0,9.499296655600784
379,1.0,1.0,0.0,0.66,0.515,0.18,1.523,0.54,0.3365,0.555,20,16.0,14.004184752093831
400,1.0,1.0,0.0,0.595,0.48,0.15,1.11,0.498,0.228,0.33,20,10.0,10.128449481212543
405,1.0,0.0,0.0,0.375,0.245,0.1,0.394,0.166,0.091,0.1125,20,6.0,6.575281741980103
411,1.0,1.0,0.0,0.455,0.365,0.11,0.385,0.166,0.046,0.1345,20,13.0,8.737989207427928
