,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
543,1.0,0.29,0.205,0.07,0.0975,0.036000000000000004,0.019,0.035,6,8.0,9.520857289941379
544,1.0,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,6,7.0,9.749204344096011
557,1.0,0.565,0.455,0.17,0.9065,0.342,0.156,0.32,6,18.0,19.78531997268023
559,1.0,0.325,0.25,0.055,0.166,0.076,0.051,0.045,6,5.0,8.960152152655974
572,1.0,0.28,0.215,0.08,0.132,0.07200000000000001,0.022,0.033,6,5.0,9.47758623078537
583,1.0,0.705,0.535,0.22,1.866,0.929,0.3835,0.4395,6,10.0,16.07100886308071
599,1.0,0.69,0.525,0.175,1.7005,0.8255,0.362,0.405,6,8.0,14.921594295425399
602,1.0,0.68,0.54,0.21,1.7885,0.8345,0.408,0.4370000000000001,6,13.0,16.99074716560532
603,1.0,0.575,0.45,0.165,0.9215,0.3275,0.225,0.256,6,12.0,18.238026297097736
610,1.0,0.36,0.27,0.09,0.1885,0.0845,0.0385,0.055,6,5.0,11.035758168424755
612,1.0,0.565,0.44,0.175,0.9025,0.31,0.193,0.325,6,14.0,19.9595165775281
613,1.0,0.555,0.45,0.175,0.8740000000000001,0.3275,0.202,0.305,6,10.0,18.93662700773879
615,1.0,0.35,0.255,0.065,0.179,0.0705,0.0385,0.06,6,10.0,10.101907522822302
621,1.0,0.58,0.45,0.14,0.8240000000000001,0.3465,0.1765,0.263,6,10.0,16.356275025366916
634,1.0,0.35,0.255,0.08,0.1915,0.08,0.0385,0.063,6,9.0,10.62711395212695
642,1.0,0.34,0.265,0.07,0.185,0.0625,0.0395,0.07,6,7.0,10.87781734610299
652,1.0,0.53,0.435,0.17,0.8155,0.2985,0.155,0.275,6,13.0,19.10618424313997
660,1.0,0.275,0.195,0.065,0.106,0.054000000000000006,0.02,0.028,6,6.0,8.684294935163011
662,1.0,0.355,0.265,0.085,0.201,0.069,0.053,0.0695,6,8.0,11.236289745714869
671,1.0,0.495,0.39,0.15,0.853,0.3285,0.189,0.27,6,14.0,16.550618376682223
718,1.0,0.3,0.235,0.08,0.131,0.05,0.0265,0.043,6,4.0,10.425427016290909
729,1.0,0.265,0.205,0.07,0.1055,0.039,0.041,0.035,6,5.0,9.188909430204093
741,1.0,0.335,0.265,0.095,0.1975,0.0795,0.0375,0.07,6,9.0,11.606755310674068
756,1.0,0.525,0.415,0.17,0.8325,0.2755,0.1685,0.31,6,13.0,19.726580328914604
757,1.0,0.555,0.44,0.14,0.846,0.34600000000000003,0.1715,0.2735,6,10.0,16.707503083272854
765,1.0,0.72,0.55,0.205,2.125,1.1455,0.4425,0.511,6,13.0,12.635992391978906
778,1.0,0.73,0.57,0.165,2.0165,1.0685,0.418,0.435,6,10.0,11.826520158520243
783,1.0,0.3,0.22,0.065,0.1195,0.052000000000000005,0.0155,0.035,6,5.0,9.469520133310652
791,1.0,0.36,0.295,0.1,0.2105,0.066,0.0525,0.075,6,9.0,12.632959068991205
796,1.0,0.55,0.41,0.145,0.8285,0.3095,0.1905,0.25,6,13.0,16.616272733217293
805,1.0,0.565,0.44,0.155,0.868,0.348,0.217,0.26,6,11.0,16.584481533581673
811,1.0,0.59,0.405,0.15,0.853,0.326,0.2615,0.245,6,9.0,15.21242166813717
824,1.0,0.625,0.475,0.13,0.8595,0.3195,0.1775,0.24,6,13.0,17.309803198217963
826,1.0,0.29,0.215,0.06,0.1115,0.053,0.0185,0.032,6,5.0,8.981412974484712
827,1.0,0.34,0.25,0.09,0.179,0.0775,0.033,0.055,6,6.0,10.882097686904665
835,1.0,0.28,0.21,0.055,0.106,0.0415,0.0265,0.031,6,5.0,8.808111666599254
858,1.0,0.35,0.255,0.09,0.1785,0.0855,0.0305,0.0525,6,8.0,10.744089745181853
885,1.0,0.68,0.55,0.175,1.798,0.815,0.3925,0.455,6,19.0,16.887868570858977
899,1.0,0.355,0.27,0.075,0.1775,0.079,0.0315,0.054000000000000006,6,6.0,10.568803838825307
907,1.0,0.335,0.25,0.075,0.1825,0.0705,0.044,0.055,6,7.0,10.33616546594639
911,1.0,0.72,0.565,0.19,2.081,1.0815,0.4305,0.503,6,11.0,13.665516056738419
924,1.0,0.295,0.215,0.085,0.128,0.049,0.034,0.04,6,6.0,10.104894226438606
930,1.0,0.655,0.54,0.215,1.844,0.7425,0.327,0.585,6,22.0,23.41197256320524
932,1.0,0.725,0.565,0.21,2.1425,1.03,0.487,0.503,6,14.0,15.70427231147309
933,1.0,0.28,0.205,0.08,0.127,0.052000000000000005,0.039,0.042,6,9.0,9.583366918227462
936,1.0,0.69,0.505,0.2,1.872,0.893,0.4015,0.48,6,10.0,15.924235225302741
939,1.0,0.345,0.27,0.09,0.195,0.078,0.0455,0.059,6,9.0,11.240900679035542
951,1.0,0.55,0.46,0.175,0.8690000000000001,0.3155,0.1825,0.32,6,10.0,19.88622943399632
961,1.0,0.275,0.22,0.08,0.1365,0.0565,0.0285,0.042,6,6.0,10.040777797886367
966,1.0,0.36,0.265,0.085,0.1865,0.0675,0.037000000000000005,0.0615,6,7.0,11.288449726183876
968,1.0,0.8,0.63,0.195,2.526,0.933,0.59,0.62,6,23.0,23.16142870358158
984,1.0,0.335,0.255,0.085,0.1785,0.071,0.0405,0.055,6,9.0,10.821753958751298
987,1.0,0.235,0.13,0.075,0.1585,0.0685,0.037000000000000005,0.0465,6,5.0,8.143181777436405
988,1.0,0.74,0.57,0.18,1.8725,0.9115,0.4270000000000001,0.446,6,10.0,14.905163492806551
1005,1.0,0.69,0.515,0.18,1.8445,0.9815,0.4655,0.341,6,13.0,9.96940199557516
1009,1.0,0.565,0.43,0.135,0.8545,0.321,0.1775,0.275,6,11.0,17.035623709158063
1028,1.0,0.355,0.265,0.09,0.168,0.05,0.041,0.063,6,8.0,11.692113255602727
1034,1.0,0.535,0.45,0.135,0.8075,0.322,0.181,0.25,6,13.0,16.494249620934625
1035,1.0,0.285,0.215,0.075,0.106,0.0415,0.023,0.035,6,5.0,9.791463080524393
1043,1.0,0.315,0.23,0.07,0.14400000000000002,0.053,0.0305,0.04,6,8.0,9.897070823728289
1052,1.0,0.745,0.565,0.215,1.931,0.8959999999999999,0.4585,0.5,6,11.0,17.372369601673764
1071,1.0,0.33,0.25,0.075,0.1405,0.056,0.035,0.05,6,5.0,10.317350280210125
1075,1.0,0.275,0.2,0.075,0.086,0.0305,0.019,0.03,6,7.0,9.612238885605386
1117,1.0,0.345,0.27,0.095,0.197,0.0665,0.05,0.07,6,9.0,11.81770223567343
1144,1.0,0.275,0.175,0.09,0.2315,0.096,0.057,0.0705,6,5.0,9.535420782226925
1148,1.0,0.27,0.2,0.07,0.1,0.034,0.0245,0.035,6,5.0,9.454055667413867
1152,1.0,0.325,0.225,0.075,0.139,0.0565,0.032,0.09,6,6.0,10.288809183637122
1169,1.0,0.72,0.585,0.22,1.914,0.9155,0.448,0.479,6,11.0,17.17990793519571
1192,1.0,0.7,0.545,0.215,1.9125,0.8825,0.4385,0.506,6,10.0,17.638692742535365
1209,1.0,0.345,0.255,0.08,0.16899999999999998,0.06,0.0425,0.054000000000000006,6,10.0,10.746830804672411
1214,1.0,0.535,0.405,0.185,0.8345,0.3175,0.1725,0.29,6,16.0,18.713730045358858
1224,1.0,0.53,0.405,0.15,0.8315,0.35200000000000004,0.187,0.2525,6,10.0,15.688557200994552
1230,1.0,0.27,0.195,0.08,0.1,0.0385,0.0195,0.03,6,6.0,9.67929684899589
1231,1.0,0.54,0.405,0.155,0.9715,0.3225,0.194,0.29,6,19.0,18.76121757552281
1240,1.0,0.71,0.53,0.195,1.8745,0.6755,0.4065,0.6855,6,12.0,24.195070234853837
1244,1.0,0.345,0.265,0.09,0.163,0.0615,0.037000000000000005,0.0485,6,10.0,11.249258065518697
1257,1.0,0.525,0.425,0.12,0.8665,0.2825,0.17600000000000002,0.29,6,18.0,17.818576891749647
1278,1.0,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32,6,19.0,19.446826432522478
1295,1.0,0.58,0.45,0.155,0.8275,0.321,0.1975,0.2445,6,8.0,17.167783582878666
1299,1.0,0.535,0.42,0.13,0.8055,0.301,0.181,0.28,6,14.0,16.616628144642032
1305,1.0,0.56,0.42,0.18,1.6645,0.7755,0.35,0.4525,6,9.0,15.068902651754351
1318,1.0,0.695,0.57,0.23,1.885,0.8665,0.435,0.5,6,19.0,18.788572575335635
1333,1.0,0.36,0.28,0.105,0.199,0.0695,0.045,0.08,6,9.0,12.500353789390996
1341,1.0,0.695,0.55,0.185,1.679,0.805,0.4015,0.3965,6,10.0,15.27344475783324
1342,1.0,0.325,0.24,0.075,0.155,0.0475,0.0355,0.06,6,9.0,10.662904756648118
1346,1.0,0.28,0.12,0.075,0.117,0.0455,0.029,0.0345,6,4.0,8.029106737275809
1387,1.0,0.56,0.44,0.16,0.8645,0.3305,0.2075,0.26,6,10.0,17.407721697065135
1392,1.0,0.33,0.26,0.08,0.2,0.0625,0.05,0.07,6,9.0,11.2135934030172
1396,1.0,0.515,0.38,0.175,0.9565,0.325,0.158,0.31,6,14.0,19.72413038617266
1401,1.0,0.27,0.195,0.07,0.106,0.0465,0.018000000000000002,0.036000000000000004,6,7.0,9.216460708154589
1414,1.0,0.31,0.225,0.05,0.1445,0.0675,0.0385,0.045,6,6.0,8.520033584461093
1420,1.0,0.535,0.42,0.165,0.9195,0.3355,0.1985,0.26,6,16.0,18.024190751876695
1428,1.0,0.72,0.545,0.195,1.7475,0.8215,0.383,0.4705,6,11.0,17.018866879709197
1429,1.0,0.295,0.225,0.09,0.1385,0.048,0.046,0.05,6,9.0,10.531857166226354
1455,1.0,0.58,0.47,0.165,0.927,0.3215,0.1985,0.315,6,11.0,19.869145634325783
1457,1.0,0.3,0.23,0.075,0.127,0.052000000000000005,0.03,0.0345,6,6.0,9.883381379502755
1462,1.0,0.685,0.545,0.205,1.7925,0.8145,0.416,0.461,6,9.0,17.577368710664672
1485,1.0,0.36,0.265,0.075,0.1785,0.0785,0.035,0.054000000000000006,6,6.0,10.437160499350748
1495,1.0,0.71,0.565,0.195,1.817,0.785,0.4920000000000001,0.49,6,11.0,17.575705980314037
1498,1.0,0.29,0.225,0.08,0.1295,0.0535,0.026,0.045,6,10.0,10.173453135045222
1506,1.0,0.29,0.23,0.075,0.1165,0.043,0.0255,0.04,6,7.0,10.148847401383334
1540,1.0,0.55,0.45,0.15,0.875,0.362,0.1755,0.2765,6,10.0,17.178442080053962
1560,1.0,0.525,0.425,0.16,0.8355,0.3545,0.2135,0.245,6,9.0,15.891411332548977
1589,1.0,0.695,0.55,0.205,2.173,1.133,0.4665,0.496,6,10.0,13.078207096633822
1590,1.0,0.355,0.26,0.085,0.1905,0.081,0.0485,0.055,6,6.0,10.61246053290678
1591,1.0,0.52,0.4,0.165,0.8565,0.2745,0.201,0.21,6,12.0,18.05928956381488
1598,1.0,0.35,0.25,0.07,0.1605,0.0715,0.0335,0.046,6,6.0,9.897616830982619
1609,1.0,0.325,0.27,0.1,0.185,0.08,0.0435,0.065,6,6.0,11.58008987219467
1611,1.0,0.325,0.245,0.075,0.1495,0.0605,0.033,0.045,6,5.0,10.213362521379018
1617,1.0,0.28,0.215,0.07,0.124,0.063,0.0215,0.03,6,6.0,9.205929370836117
1621,1.0,0.315,0.235,0.075,0.1485,0.0585,0.0375,0.0425,6,6.0,9.990198183388703
1629,1.0,0.65,0.52,0.195,1.676,0.693,0.44,0.47,6,15.0,18.352701741655427
1631,1.0,0.575,0.47,0.165,0.853,0.292,0.179,0.35,6,16.0,20.4314687667296
1633,1.0,0.52,0.415,0.145,0.8045,0.3325,0.1725,0.285,6,10.0,16.452198539234857
1638,1.0,0.31,0.225,0.075,0.155,0.065,0.037000000000000005,0.0365,6,6.0,9.67228087251654
1642,1.0,0.305,0.22,0.07,0.141,0.062,0.031,0.037000000000000005,6,5.0,9.404622588799345
1643,1.0,0.6,0.465,0.165,0.8875,0.309,0.246,0.262,6,12.0,18.230862443082202
1646,1.0,0.72,0.575,0.17,1.9335,0.913,0.389,0.51,6,13.0,16.66979509343589
1648,1.0,0.56,0.435,0.125,0.8775,0.3345,0.2145,0.29,6,13.0,16.14025091544646
1666,1.0,0.675,0.545,0.185,1.7375,0.8759999999999999,0.3135,0.469,6,13.0,16.242848408929433
1686,1.0,0.565,0.46,0.15,0.8765,0.3455,0.1925,0.275,6,10.0,17.500611366168524
1695,1.0,0.545,0.46,0.16,0.8975,0.341,0.1655,0.345,6,10.0,19.490191536637376
1707,1.0,0.295,0.21,0.08,0.1,0.038,0.026,0.031,6,8.0,9.815893608544025
1709,1.0,0.53,0.425,0.15,0.8495,0.328,0.232,0.202,6,8.0,15.664403987073474
1723,1.0,0.28,0.2,0.065,0.0895,0.036000000000000004,0.0185,0.03,6,7.0,9.103505673711785
1744,1.0,0.58,0.455,0.195,1.859,0.945,0.426,0.441,6,9.0,12.560255462896226
1768,1.0,0.33,0.26,0.08,0.19,0.0765,0.0385,0.065,6,7.0,10.845320364438921
1785,1.0,0.55,0.43,0.13,0.8395,0.3155,0.1955,0.2405,6,10.0,16.164079224599362
1787,1.0,0.735,0.59,0.215,1.747,0.7275,0.403,0.557,6,11.0,21.720101464859646
1788,1.0,0.555,0.42,0.145,0.8695,0.3075,0.2575,0.25,6,14.0,16.186989895893266
1794,1.0,0.275,0.205,0.08,0.096,0.036000000000000004,0.0185,0.03,6,6.0,9.885481895847729
1818,1.0,0.295,0.22,0.07,0.126,0.0515,0.0275,0.035,6,6.0,9.56325115507181
1825,1.0,0.72,0.55,0.205,2.165,1.1055,0.525,0.404,6,10.0,11.778086838088
1875,1.0,0.34,0.265,0.085,0.1835,0.077,0.046,0.065,6,10.0,10.887631967035018
1878,1.0,0.335,0.26,0.1,0.192,0.0785,0.0585,0.07,6,8.0,11.302514932830428
1889,1.0,0.57,0.465,0.155,0.872,0.3245,0.239,0.285,6,14.0,17.586947706413152
1930,1.0,0.37,0.27,0.09,0.1855,0.07,0.0425,0.065,6,7.0,11.415392744436275
1936,1.0,0.55,0.425,0.135,0.8515,0.362,0.196,0.27,6,14.0,15.401193010035701
1938,1.0,0.335,0.255,0.08,0.168,0.079,0.0355,0.05,6,5.0,10.300174289969343
1940,1.0,0.315,0.235,0.07,0.149,0.058,0.0325,0.047,6,7.0,9.942813390217538
1946,1.0,0.74,0.565,0.205,2.119,0.9655,0.5185,0.482,6,12.0,16.227178095622726
1952,1.0,0.565,0.445,0.155,0.826,0.341,0.2055,0.2475,6,10.0,16.407366881414085
1976,1.0,0.575,0.45,0.185,0.925,0.342,0.197,0.35,6,12.0,20.08658784955133
1991,1.0,0.545,0.445,0.175,0.8525,0.3465,0.189,0.295,6,13.0,18.182971957515417
1992,1.0,0.315,0.25,0.09,0.203,0.0615,0.037000000000000005,0.0795,6,11.0,11.849476925457315
1995,1.0,0.36,0.275,0.085,0.1975,0.0745,0.0415,0.07,6,9.0,11.41499907774985
2008,1.0,0.725,0.53,0.19,1.7315,0.83,0.398,0.405,6,11.0,15.194988595969008
2025,1.0,0.565,0.44,0.16,0.915,0.354,0.1935,0.32,6,12.0,18.22592038348811
2044,1.0,0.34,0.275,0.09,0.2065,0.0725,0.043,0.07,6,10.0,11.79274343234392
2072,1.0,0.55,0.435,0.145,0.843,0.328,0.1915,0.255,6,15.0,16.759594021062366
2085,1.0,0.285,0.21,0.075,0.1185,0.055,0.0285,0.04,6,7.0,9.436228676932423
2090,1.0,0.31,0.215,0.075,0.1275,0.0565,0.0275,0.036000000000000004,6,7.0,9.540042721897649
2094,1.0,0.28,0.21,0.075,0.1195,0.053,0.0265,0.03,6,6.0,9.451506267076596
2101,1.0,0.59,0.45,0.16,0.9,0.358,0.156,0.315,6,19.0,18.67416260075252
2103,1.0,0.31,0.225,0.08,0.1345,0.054000000000000006,0.024,0.05,6,7.0,10.277442065879434
2143,1.0,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855,6,11.0,16.186167077246324
2144,1.0,0.71,0.545,0.175,1.907,0.8725,0.4565,0.475,6,11.0,15.610237285852772
2145,1.0,0.515,0.435,0.145,0.8815,0.292,0.206,0.255,6,10.0,18.069029628503102
2149,1.0,0.34,0.25,0.075,0.1765,0.0785,0.0405,0.05,6,7.0,10.039007776464787
2157,1.0,0.56,0.41,0.16,0.8215,0.342,0.184,0.253,6,9.0,16.341180033063925
2160,1.0,0.545,0.44,0.12,0.8565,0.3475,0.1715,0.24,6,12.0,15.690407626571984
2162,1.0,0.53,0.43,0.135,0.879,0.28,0.2165,0.25,6,10.0,17.626605820626594
2165,1.0,0.55,0.42,0.17,0.8465,0.336,0.2405,0.245,6,13.0,16.348909917970683
2182,1.0,0.56,0.43,0.125,0.8025,0.313,0.1715,0.263,6,13.0,16.182315150599454
2183,1.0,0.53,0.42,0.165,0.8945,0.319,0.239,0.245,6,11.0,17.307521408112564
2184,1.0,0.695,0.56,0.22,1.834,0.8455,0.422,0.455,6,11.0,17.93187435972014
2192,1.0,0.54,0.415,0.13,0.8245,0.272,0.226,0.24,6,13.0,16.395848094013502
2193,1.0,0.695,0.525,0.205,1.8185,0.8190000000000001,0.4025,0.4525,6,13.0,17.574140801850824
2199,1.0,0.725,0.575,0.24,2.21,1.351,0.413,0.5015,6,13.0,10.22967975798258
2209,1.0,0.715,0.55,0.175,1.825,0.938,0.3805,0.44,6,11.0,13.791972939931352
2212,1.0,0.505,0.4,0.155,0.8415,0.2715,0.1775,0.285,6,12.0,18.716750787056238
2216,1.0,0.56,0.465,0.145,0.8875,0.3345,0.22,0.2695,6,9.0,17.308101837327143
2227,1.0,0.715,0.545,0.18,1.7405,0.871,0.34700000000000003,0.449,6,10.0,15.37199756244901
2233,1.0,0.36,0.265,0.085,0.1895,0.0725,0.0515,0.055,6,6.0,10.866525228283452
2238,1.0,0.33,0.255,0.085,0.1655,0.063,0.039,0.06,6,8.0,10.96085254110811
2246,1.0,0.275,0.2,0.08,0.099,0.037000000000000005,0.024,0.03,6,5.0,9.70988520211658
2250,1.0,0.28,0.21,0.085,0.1075,0.0415,0.024,0.034,6,5.0,10.102946290405427
2252,1.0,0.55,0.425,0.155,0.9175,0.2775,0.243,0.335,6,13.0,19.234171907379917
2253,1.0,0.575,0.455,0.155,0.8725,0.349,0.2095,0.285,6,8.0,17.241902421400894
2270,1.0,0.33,0.245,0.065,0.1445,0.058,0.032,0.0505,6,6.0,9.881559013188072
2274,1.0,0.28,0.21,0.065,0.111,0.0425,0.0285,0.03,6,6.0,9.200361644208849
2275,1.0,0.3,0.23,0.08,0.1275,0.0435,0.0265,0.04,6,8.0,10.444747366248041
2278,1.0,0.665,0.54,0.195,1.764,0.8505,0.3615,0.47,6,11.0,16.789944777401985
2300,1.0,0.315,0.235,0.055,0.151,0.065,0.027000000000000003,0.039,6,6.0,9.190765391061383
2303,1.0,0.535,0.435,0.155,0.8915,0.3415,0.177,0.25,6,13.0,17.642014120391327
2306,1.0,0.565,0.445,0.125,0.8305,0.3135,0.1785,0.23,6,11.0,16.34610577750329
2318,1.0,0.275,0.195,0.09,0.1125,0.0545,0.0295,0.0355,6,6.0,9.660618816923051
2322,1.0,0.715,0.525,0.2,1.89,0.95,0.436,0.4305,6,10.0,13.779162855436468
2331,1.0,0.53,0.415,0.13,0.8425,0.275,0.1945,0.265,6,20.0,17.36206786940062
2339,1.0,0.5,0.4,0.165,0.825,0.254,0.205,0.285,6,13.0,18.915439183487578
2341,1.0,0.485,0.345,0.16,0.8690000000000001,0.3085,0.185,0.319,6,9.0,17.483796862154488
2342,1.0,0.35,0.235,0.08,0.17,0.0725,0.0465,0.0495,6,7.0,9.930260408124619
2359,1.0,0.705,0.56,0.165,1.675,0.797,0.4095,0.388,6,10.0,14.583178121929683
2375,1.0,0.575,0.47,0.14,0.8375,0.3485,0.1735,0.24,6,11.0,16.668415830581658
2379,1.0,0.33,0.255,0.095,0.1875,0.0735,0.045,0.06,6,7.0,11.245444448719153
2388,1.0,0.62,0.47,0.14,0.8565,0.3595,0.16,0.295,6,9.0,17.30989402962239
2389,1.0,0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48,6,11.0,18.931280225126763
2399,1.0,0.735,0.57,0.175,1.88,0.9095,0.387,0.488,6,11.0,15.98349664704493
2401,1.0,0.335,0.25,0.08,0.1695,0.0695,0.044,0.0495,6,6.0,10.342367469384094
2410,1.0,0.335,0.245,0.09,0.1665,0.0595,0.04,0.06,6,6.0,11.069324664189967
2412,1.0,0.55,0.44,0.155,0.946,0.313,0.1825,0.335,6,16.0,19.945244674299325
2413,1.0,0.27,0.195,0.07,0.102,0.045,0.0135,0.034,6,8.0,9.26707022780725
2425,1.0,0.675,0.525,0.17,1.711,0.8365,0.35200000000000004,0.475,6,9.0,15.428781736076754
2429,1.0,0.72,0.565,0.2,2.1055,1.017,0.363,0.494,6,12.0,17.30781219851214
2437,1.0,0.675,0.525,0.17,1.8095,0.784,0.391,0.455,6,12.0,17.29858260543925
2438,1.0,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,6,15.0,19.426260613095625
2445,1.0,0.36,0.26,0.08,0.1795,0.07400000000000001,0.0315,0.06,6,5.0,10.808470238531287
2447,1.0,0.545,0.45,0.16,0.8615,0.2925,0.1545,0.365,6,16.0,20.598357771908837
2448,1.0,0.34,0.26,0.085,0.1885,0.0815,0.0335,0.06,6,6.0,10.910155567371643
2452,1.0,0.68,0.55,0.19,1.807,0.8225,0.3655,0.515,6,11.0,18.4563749525837
2455,1.0,0.335,0.255,0.075,0.1635,0.0615,0.0345,0.057,6,8.0,10.619361578475152
2461,1.0,0.35,0.265,0.095,0.199,0.073,0.049,0.06,6,5.0,11.484806647816072
2462,1.0,0.35,0.265,0.09,0.1775,0.0575,0.042,0.068,6,12.0,11.643099955126871
