,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
221,1.0,0.505,0.38,0.145,0.6509999999999999,0.2935,0.19,0.17,13,12.0,5.355650838224621
226,1.0,0.645,0.505,0.185,1.463,0.5920000000000001,0.3905,0.416,13,10.0,7.623881316302099
230,1.0,0.485,0.365,0.09,0.6509999999999999,0.3165,0.132,0.18,13,8.0,5.030724303050571
231,1.0,0.65,0.495,0.16,1.304,0.57,0.312,0.3725,13,9.0,6.90307777407047
235,1.0,0.505,0.355,0.125,0.601,0.25,0.1205,0.185,13,8.0,5.655085654959337
238,1.0,0.64,0.575,0.175,1.4585,0.625,0.266,0.4395,13,11.0,9.007962719993262
240,1.0,0.515,0.415,0.14,0.6935,0.3115,0.152,0.2,13,10.0,6.201825671682546
262,1.0,0.49,0.385,0.125,0.609,0.3065,0.096,0.1775,13,8.0,5.524234428082988
263,1.0,0.615,0.5,0.175,1.3769999999999998,0.5585,0.33,0.292,13,12.0,7.348028540950939
264,1.0,0.52,0.39,0.14,0.7325,0.2415,0.14400000000000002,0.26,13,19.0,7.371413852000914
273,1.0,0.58,0.49,0.195,1.3165,0.5305,0.254,0.41,13,18.0,8.415089459014851
276,1.0,0.49,0.38,0.145,0.6725,0.249,0.181,0.21,13,10.0,6.4461924243284265
282,1.0,0.645,0.515,0.24,1.5415,0.471,0.369,0.535,13,13.0,10.920711217174402
291,1.0,0.525,0.405,0.125,0.657,0.2985,0.1505,0.168,13,10.0,5.763043047091923
292,1.0,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,13,15.0,6.450258668560676
299,1.0,0.65,0.51,0.175,1.3165,0.6345,0.2605,0.364,13,12.0,6.570563725641511
302,1.0,0.645,0.51,0.19,1.4865,0.6445,0.29600000000000004,0.425,13,12.0,7.654572545428354
304,1.0,0.515,0.42,0.135,0.6295,0.2815,0.127,0.215,13,9.0,6.509959442431958
312,1.0,0.525,0.4,0.145,0.6095,0.248,0.159,0.175,13,9.0,6.1856994986929035
313,1.0,0.49,0.365,0.145,0.6345,0.1995,0.1625,0.22,13,10.0,6.841184725195431
314,1.0,0.625,0.525,0.215,1.5765,0.5115,0.2595,0.665,13,16.0,11.90743100936654
316,1.0,0.655,0.52,0.2,1.5475,0.713,0.314,0.466,13,9.0,7.275804402306508
325,1.0,0.465,0.375,0.135,0.6,0.2225,0.129,0.23,13,16.0,6.754810475822497
337,1.0,0.67,0.51,0.155,1.278,0.5605,0.3045,0.358,13,11.0,6.98493010713365
340,1.0,0.625,0.475,0.175,1.3405,0.6559999999999999,0.28300000000000003,0.337,13,10.0,5.708681769885175
344,1.0,0.67,0.505,0.16,1.2585,0.6255,0.311,0.308,13,12.0,5.579157560117953
356,1.0,0.495,0.4,0.155,0.6445,0.242,0.1325,0.205,13,17.0,6.948754856981591
372,1.0,0.625,0.5,0.175,1.273,0.564,0.302,0.374,13,9.0,7.106944334781574
378,1.0,0.51,0.405,0.125,0.6925,0.327,0.155,0.1805,13,7.0,5.66878739652321
380,1.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,13,14.0,10.33992440987886
381,1.0,0.66,0.475,0.18,1.3695,0.6409999999999999,0.294,0.335,13,6.0,5.899920165705551
385,1.0,0.685,0.52,0.165,1.519,0.6990000000000001,0.3685,0.4,13,10.0,6.435940413048527
390,1.0,0.635,0.525,0.18,1.3695,0.634,0.318,0.363,13,11.0,6.918884243427573
393,1.0,0.55,0.425,0.13,0.664,0.2695,0.163,0.21,13,8.0,6.5857113882671
399,1.0,0.65,0.545,0.185,1.5055,0.6565,0.341,0.43,13,10.0,7.897037419688087
402,1.0,0.48,0.375,0.145,0.777,0.21600000000000005,0.13,0.17,13,9.0,7.638635352268935
404,1.0,0.55,0.405,0.125,0.6509999999999999,0.2965,0.13699999999999998,0.2,13,9.0,5.863990825453259
408,1.0,0.65,0.545,0.165,1.5659999999999998,0.6645,0.3455,0.415,13,16.0,7.990679666089158
411,1.0,0.695,0.55,0.16,1.6365,0.6940000000000001,0.3005,0.44,13,13.0,8.217330940977277
416,1.0,0.68,0.515,0.16,1.2345,0.618,0.2625,0.325,13,11.0,5.997173546142111
428,1.0,0.54,0.42,0.14,0.6275,0.2505,0.1175,0.235,13,9.0,7.001631124251043
429,1.0,0.66,0.535,0.175,1.5175,0.711,0.3125,0.415,13,12.0,7.015401545101334
431,1.0,0.645,0.52,0.21,1.5535,0.616,0.3655,0.474,13,16.0,8.575041236176997
438,1.0,0.515,0.395,0.125,0.6635,0.32,0.14,0.17,13,8.0,5.439604918434329
442,1.0,0.66,0.53,0.185,1.346,0.546,0.2705,0.476,13,11.0,8.832760275542796
444,1.0,0.63,0.495,0.18,1.31,0.495,0.295,0.4695,13,10.0,8.748695204078206
459,1.0,0.48,0.38,0.145,0.59,0.232,0.141,0.23,13,12.0,6.536219547227037
462,1.0,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,13,11.0,5.6281907679192695
463,1.0,0.645,0.48,0.19,1.371,0.6925,0.2905,0.35,13,12.0,5.427615327774611
464,1.0,0.515,0.39,0.12,0.6125,0.302,0.1365,0.1415,13,8.0,5.172703136258393
487,1.0,0.53,0.42,0.13,0.6579999999999999,0.29600000000000004,0.1245,0.198,13,8.0,6.32336997233868
489,1.0,0.5,0.42,0.125,0.62,0.255,0.15,0.205,13,11.0,6.699494326510598
493,1.0,0.67,0.525,0.195,1.42,0.573,0.368,0.3905,13,10.0,7.881014877300887
494,1.0,0.67,0.5,0.19,1.519,0.616,0.388,0.415,13,10.0,7.45497675806877
498,1.0,0.515,0.395,0.165,0.7565,0.1905,0.17,0.3205,13,10.0,8.603853517971917
500,1.0,0.53,0.41,0.14,0.6809999999999999,0.3095,0.1415,0.1835,13,6.0,5.984790781657983
512,1.0,0.625,0.43,0.175,1.411,0.5720000000000001,0.297,0.395,13,12.0,6.853164873829051
517,1.0,0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135,13,10.0,7.005161433602053
522,1.0,0.62,0.485,0.22,1.511,0.5095,0.284,0.51,13,17.0,10.070251087121836
524,1.0,0.625,0.49,0.155,1.33,0.6675,0.259,0.33,13,10.0,5.7404345027060115
530,1.0,0.65,0.525,0.185,1.622,0.6645,0.3225,0.477,13,10.0,8.506168292517195
533,1.0,0.505,0.405,0.13,0.6015,0.3015,0.11,0.18,13,8.0,5.757352193475253
539,1.0,0.635,0.5,0.18,1.3119999999999998,0.529,0.2485,0.485,13,18.0,8.645066812038054
541,1.0,0.675,0.55,0.18,1.6885,0.562,0.3705,0.6,13,15.0,11.007386214215515
547,1.0,0.475,0.38,0.14,0.6890000000000001,0.3165,0.1315,0.1955,13,7.0,5.810623516509615
560,1.0,0.535,0.42,0.145,0.6885,0.273,0.1515,0.237,13,9.0,6.918109233099919
568,1.0,0.695,0.53,0.21,1.51,0.664,0.4095,0.385,13,10.0,6.878577839970877
569,1.0,0.655,0.54,0.175,1.5585,0.7285,0.402,0.385,13,11.0,6.49156337876907
570,1.0,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,13,15.0,7.9665507844216386
578,1.0,0.205,0.15,0.055,0.042,0.0255,0.015,0.012,13,5.0,3.0399162311593226
582,1.0,0.68,0.57,0.205,1.842,0.625,0.408,0.65,13,20.0,11.460735630048418
587,1.0,0.625,0.515,0.16,1.264,0.5715,0.326,0.321,13,9.0,6.7494740066795975
593,1.0,0.61,0.485,0.21,1.3445,0.535,0.2205,0.515,13,20.0,9.033715636209209
600,1.0,0.615,0.52,0.15,1.3435,0.629,0.2605,0.345,13,10.0,6.960048223346297
611,1.0,0.52,0.415,0.14,0.6375,0.308,0.1335,0.168,13,9.0,5.831899222289856
623,1.0,0.505,0.38,0.12,0.594,0.2595,0.1435,0.18,13,7.0,5.706889770455492
627,1.0,0.52,0.385,0.115,0.669,0.2385,0.172,0.205,13,12.0,6.439134684254366
629,1.0,0.63,0.505,0.18,1.272,0.6025,0.295,0.315,13,11.0,6.37456910041961
635,1.0,0.65,0.52,0.17,1.3655,0.6155,0.2885,0.36,13,11.0,7.126882551730924
638,1.0,0.62,0.51,0.18,1.3315,0.594,0.276,0.388,13,11.0,7.440326448119439
639,1.0,0.505,0.395,0.135,0.5915,0.28800000000000003,0.1315,0.185,13,12.0,5.656991003407483
645,1.0,0.475,0.375,0.125,0.588,0.237,0.1715,0.155,13,10.0,5.804742157214241
648,1.0,0.64,0.52,0.2,1.4069999999999998,0.5660000000000001,0.304,0.455,13,17.0,8.625200553104055
651,1.0,0.515,0.4,0.14,0.6335,0.28800000000000003,0.145,0.168,13,9.0,5.8196763844009585
654,1.0,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,13,17.0,8.919691160599672
657,1.0,0.55,0.425,0.135,0.6559999999999999,0.257,0.17,0.203,13,10.0,6.6665080078779475
659,1.0,0.175,0.125,0.05,0.0235,0.008,0.0035,0.008,13,5.0,2.9416479336506036
663,1.0,0.54,0.395,0.135,0.6555,0.2705,0.155,0.192,13,9.0,6.059452825002998
666,1.0,0.54,0.415,0.11,0.619,0.2755,0.15,0.1765,13,10.0,5.943357588211205
668,1.0,0.67,0.525,0.195,1.37,0.6065,0.2955,0.407,13,12.0,7.548284363437974
674,1.0,0.2,0.145,0.06,0.037000000000000005,0.0125,0.0095,0.011,13,4.0,3.1851422907025504
681,1.0,0.635,0.485,0.165,1.2945,0.6679999999999999,0.2605,0.2715,13,9.0,5.140916249509907
683,1.0,0.505,0.385,0.11,0.655,0.3185,0.15,0.185,13,9.0,5.254635150717897
687,1.0,0.645,0.5,0.18,1.461,0.5985,0.2425,0.439,13,11.0,8.329148952791442
692,1.0,0.745,0.585,0.19,1.966,0.8435,0.4370000000000001,0.5855,13,18.0,8.463559074760814
702,1.0,0.67,0.55,0.19,1.3905,0.5425,0.3035,0.4,13,12.0,8.922000084044297
703,1.0,0.68,0.505,0.17,1.3435,0.657,0.297,0.355,13,12.0,5.93430276771065
714,1.0,0.5,0.375,0.15,0.636,0.2535,0.145,0.19,13,10.0,6.146981973225083
715,1.0,0.675,0.57,0.225,1.587,0.7390000000000001,0.2995,0.435,13,10.0,7.877839145663378
720,1.0,0.515,0.395,0.14,0.6859999999999999,0.281,0.1255,0.22,13,12.0,6.518543496782373
728,1.0,0.635,0.52,0.175,1.2919999999999998,0.6,0.269,0.3670000000000001,13,11.0,7.119936902992802
730,1.0,0.66,0.52,0.19,1.558,0.755,0.298,0.4,13,10.0,6.445530588460169
732,1.0,0.485,0.41,0.15,0.696,0.2405,0.1625,0.265,13,13.0,7.597109175393273
733,1.0,0.675,0.525,0.155,1.4785,0.628,0.3405,0.42,13,9.0,7.559078332492351
740,1.0,0.645,0.515,0.175,1.6115,0.6745,0.384,0.385,13,14.0,7.356528011109483
747,1.0,0.655,0.515,0.2,1.494,0.7255,0.309,0.405,13,12.0,6.420657853737614
748,1.0,0.65,0.505,0.19,1.274,0.59,0.23,0.391,13,11.0,7.223532122752123
752,1.0,0.52,0.385,0.14,0.6595,0.2485,0.2035,0.16,13,9.0,5.942726406960225
762,1.0,0.49,0.385,0.125,0.649,0.32,0.124,0.1695,13,8.0,5.3866467421921955
763,1.0,0.665,0.53,0.18,1.491,0.6345,0.342,0.435,13,10.0,7.8199809311747845
766,1.0,0.66,0.525,0.2,1.463,0.6525,0.2995,0.422,13,11.0,7.566360186166037
767,1.0,0.655,0.505,0.165,1.367,0.5835,0.3515,0.396,13,10.0,7.149550908285966
784,1.0,0.655,0.58,0.205,2.0805,0.959,0.3415,0.601,13,17.0,8.458930297310625
786,1.0,0.48,0.37,0.13,0.5885,0.2475,0.1505,0.1595,13,15.0,5.704141200133615
790,1.0,0.635,0.5,0.17,1.4345,0.611,0.309,0.418,13,12.0,7.530132974568736
792,1.0,0.695,0.545,0.185,1.5715,0.6645,0.3835,0.4505,13,13.0,7.852328867348566
795,1.0,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,13,11.0,6.335454804202186
800,1.0,0.5,0.38,0.155,0.66,0.2655,0.1365,0.215,13,19.0,6.382100042734777
804,1.0,0.515,0.38,0.135,0.6615,0.2875,0.2095,0.155,13,10.0,5.251634465021439
809,1.0,0.67,0.51,0.175,1.5265,0.6509999999999999,0.4475,0.345,13,10.0,6.444806777835581
813,1.0,0.65,0.51,0.175,1.446,0.6485,0.2705,0.45,13,12.0,7.520991688808595
817,1.0,0.605,0.475,0.175,1.382,0.609,0.2325,0.3985,13,10.0,7.309314826214694
819,1.0,0.66,0.53,0.175,1.5830000000000002,0.7395,0.3505,0.405,13,10.0,6.673188087577095
820,1.0,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,13,16.0,10.127351495962161
822,1.0,0.485,0.395,0.14,0.6295,0.2285,0.127,0.225,13,14.0,7.086978040960453
830,1.0,0.46,0.38,0.13,0.639,0.3,0.1525,0.16,13,11.0,5.492431267850719
839,1.0,0.38,0.32,0.115,0.6475,0.32299999999999995,0.1325,0.16399999999999998,13,7.0,4.681333018183112
841,1.0,0.5,0.4,0.13,0.6645,0.258,0.133,0.24,13,12.0,6.886205455952363
846,1.0,0.52,0.4,0.125,0.6865,0.295,0.1715,0.185,13,9.0,5.906285434161387
847,1.0,0.505,0.385,0.13,0.6435,0.3135,0.149,0.1515,13,7.0,5.177830649224421
849,1.0,0.475,0.365,0.14,0.6175,0.202,0.1445,0.19,13,16.0,6.706180963452536
850,1.0,0.645,0.525,0.17,1.37,0.6135,0.28300000000000003,0.34,13,10.0,7.223882056565899
851,1.0,0.62,0.51,0.205,1.3475,0.4775,0.2565,0.48,13,14.0,9.874623322638092
853,1.0,0.65,0.515,0.195,1.4005,0.5195,0.36,0.44,13,13.0,8.748507804078528
856,1.0,0.48,0.39,0.125,0.6905,0.219,0.155,0.2,13,12.0,7.22663999512097
869,1.0,0.2,0.15,0.04,0.046,0.021,0.006999999999999999,0.0065,13,4.0,3.11702219399693
872,1.0,0.625,0.485,0.175,1.3745,0.7335,0.2715,0.332,13,9.0,4.984132067321584
873,1.0,0.65,0.475,0.165,1.3875,0.58,0.3485,0.3095,13,9.0,6.482913210822801
878,1.0,0.68,0.56,0.195,1.664,0.58,0.3855,0.545,13,11.0,10.44450722578247
891,1.0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,13,16.0,9.078525520251354
895,1.0,0.51,0.405,0.12,0.61,0.229,0.131,0.235,13,11.0,6.957205809445946
900,1.0,0.51,0.39,0.135,0.6335,0.231,0.179,0.2,13,9.0,6.464214096434499
905,1.0,0.675,0.53,0.175,1.4465,0.6775,0.33,0.389,13,10.0,6.698460062138933
910,1.0,0.63,0.53,0.18,1.2795,0.618,0.256,0.315,13,9.0,6.807301392928642
917,1.0,0.72,0.575,0.215,2.1,0.8565,0.4825,0.602,13,12.0,8.983351266125117
920,1.0,0.52,0.425,0.145,0.7,0.207,0.1905,0.24,13,13.0,7.908353068315103
922,1.0,0.505,0.385,0.15,0.6415,0.246,0.152,0.215,13,12.0,6.507721644218165
925,1.0,0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645,13,13.0,8.577100554706998
935,1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,13,15.0,5.9118617097220145
937,1.0,0.65,0.5,0.16,1.3825,0.7020000000000001,0.304,0.3195,13,9.0,5.334030598094759
941,1.0,0.495,0.37,0.12,0.594,0.28,0.11,0.1375,13,7.0,5.274918362172894
942,1.0,0.485,0.39,0.135,0.617,0.25,0.1345,0.1635,13,8.0,6.267562254467224
953,1.0,0.675,0.51,0.185,1.473,0.6295,0.3025,0.4245,13,11.0,7.59821799334206
964,1.0,0.735,0.59,0.225,1.756,0.637,0.3405,0.58,13,21.0,10.931598295099048
965,1.0,0.455,0.355,1.13,0.594,0.332,0.116,0.1335,13,8.0,8.064677114068484
967,1.0,0.665,0.525,0.18,1.429,0.6715,0.29,0.4,13,12.0,6.929085528077276
974,1.0,0.645,0.51,0.165,1.403,0.5755,0.2515,0.4545,13,11.0,8.433677663006588
975,1.0,0.645,0.5,0.175,1.5105,0.6735,0.3755,0.3775,13,12.0,6.510713831539471
980,1.0,0.535,0.415,0.15,0.5765,0.3595,0.135,0.225,13,8.0,4.921433704641569
983,1.0,0.63,0.51,0.175,1.3415,0.6575,0.262,0.375,13,10.0,6.52339118437166
986,1.0,0.675,0.555,0.2,1.4385,0.545,0.2665,0.465,13,21.0,9.783235896718688
993,1.0,0.66,0.53,0.17,1.3905,0.5905,0.212,0.453,13,15.0,8.614289671771179
996,1.0,0.675,0.53,0.195,1.4985,0.62,0.375,0.425,13,9.0,7.862515860205486
997,1.0,0.655,0.54,0.165,1.403,0.6955,0.2385,0.42,13,11.0,7.01960447193986
1006,1.0,0.685,0.535,0.175,1.5845,0.7175,0.3775,0.4215,13,9.0,6.902196109027058
1008,1.0,0.53,0.405,0.13,0.6615,0.2945,0.1395,0.19,13,9.0,6.007635816343171
1012,1.0,0.63,0.495,0.165,1.3075,0.599,0.284,0.315,13,11.0,6.492513182664104
1014,1.0,0.505,0.405,0.16,0.6835,0.271,0.145,0.215,13,10.0,6.798762580553667
1015,1.0,0.7,0.6,0.23,2.003,0.8105,0.4045,0.5755,13,10.0,9.89879526189867
1027,1.0,0.6,0.475,0.175,1.3445,0.5489999999999999,0.2875,0.36,13,11.0,7.499290606504487
1030,1.0,0.695,0.53,0.2,2.0475,0.75,0.4195,0.6095,13,14.0,9.931451894369069
1031,1.0,0.62,0.465,0.19,1.3415,0.5705,0.3175,0.355,13,11.0,6.781957324321757
1032,1.0,0.71,0.555,0.17,1.47,0.5375,0.38,0.431,13,12.0,9.046941988347529
1036,1.0,0.61,0.485,0.18,1.2795,0.5735,0.2855,0.355,13,7.0,6.854725213541867
1038,1.0,0.49,0.39,0.14,0.7070000000000001,0.2795,0.2185,0.18,13,13.0,6.013068352623026
1044,1.0,0.615,0.495,0.2,1.304,0.5795,0.3115,0.371,13,14.0,7.063467658973435
1045,1.0,0.65,0.515,0.18,1.3315,0.5665,0.34700000000000003,0.405,13,13.0,7.481169492541915
1047,1.0,0.69,0.53,0.21,1.5830000000000002,0.7355,0.405,0.3865,13,12.0,6.340115415541206
1048,1.0,0.605,0.49,0.145,1.3,0.517,0.3285,0.31,13,14.0,7.3438894831471355
1057,1.0,0.665,0.57,0.185,1.5219999999999998,0.6965,0.3025,0.405,13,13.0,7.839225769431521
1069,1.0,0.55,0.43,0.15,0.655,0.2635,0.122,0.221,13,8.0,7.044370136595006
1070,1.0,0.22,0.16,0.05,0.049,0.0215,0.01,0.015,13,4.0,3.257736752924496
1077,1.0,0.535,0.44,0.15,0.6765,0.256,0.139,0.26,13,12.0,7.606842716749934
1079,1.0,0.645,0.505,0.165,1.4325,0.684,0.308,0.336,13,8.0,6.086675975111446
1085,1.0,0.63,0.5,0.185,1.383,0.54,0.3315,0.38,13,10.0,8.027309252490031
1104,1.0,0.67,0.525,0.165,1.6085,0.682,0.3145,0.4005,13,11.0,7.688464252215717
1107,1.0,0.505,0.39,0.105,0.6555,0.2595,0.18,0.19,13,11.0,6.045488765094632
1108,1.0,0.675,0.515,0.145,1.265,0.6025,0.299,0.325,13,10.0,6.184994234886456
1112,1.0,0.62,0.51,0.175,1.615,0.5105,0.192,0.675,13,12.0,12.212886936303274
1121,1.0,0.655,0.485,0.195,1.62,0.6275,0.358,0.485,13,17.0,8.25223273794623
1125,1.0,0.635,0.5,0.18,1.2915,0.594,0.2695,0.37,13,9.0,6.913187555480663
1126,1.0,0.645,0.5,0.195,1.401,0.6165,0.3515,0.3725,13,10.0,6.842288787348374
1127,1.0,0.51,0.405,0.13,0.599,0.3065,0.1155,0.1485,13,8.0,5.468881318734656
1128,1.0,0.67,0.545,0.175,1.707,0.6995,0.387,0.575,13,13.0,8.82441561814894
1130,1.0,0.515,0.405,0.145,0.695,0.215,0.1635,0.234,13,15.0,7.580189551144954
1134,1.0,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,13,9.0,5.649936508980414
1135,1.0,0.645,0.51,0.155,1.539,0.6405,0.3585,0.43,13,11.0,7.597969423504706
1137,1.0,0.725,0.57,0.205,1.6195,0.7440000000000001,0.315,0.488,13,11.0,7.870940414681657
1151,1.0,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405,13,8.0,5.231805103992435
1156,1.0,0.665,0.505,0.16,1.2915,0.631,0.2925,0.32,13,11.0,5.883837443271109
1161,1.0,0.52,0.395,0.125,0.6629999999999999,0.3005,0.131,0.1905,13,9.0,5.844290855953123
1172,1.0,0.195,0.145,0.05,0.032,0.01,0.008,0.012,13,4.0,3.189829358015446
1177,1.0,0.495,0.4,0.135,0.61,0.272,0.1435,0.14400000000000002,13,7.0,5.876426360693484
1184,1.0,0.5,0.38,0.14,0.6355,0.277,0.14300000000000002,0.1785,13,8.0,5.800425135038248
1191,1.0,0.515,0.39,0.14,0.6779999999999999,0.341,0.1325,0.119,13,8.0,4.999195587615036
1194,1.0,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,13,17.0,8.498498336886378
1196,1.0,0.63,0.51,0.19,1.4985,0.4125,0.3075,0.545,13,16.0,11.697421293699959
1197,1.0,0.715,0.525,0.185,1.56,0.6655,0.383,0.405,13,11.0,7.144454184221308
