,Constant,female,male,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
126,1.0,0.0,0.0,0.355,0.27,0.1,0.2255,0.11,0.042,0.064,16,7.0,7.076994914720415
128,1.0,0.0,0.0,0.285,0.21,0.07,0.109,0.044,0.0265,0.033,16,5.0,6.081248180177739
129,1.0,0.0,1.0,0.68,0.52,0.165,1.4775,0.7240000000000001,0.279,0.406,16,11.0,10.647785338639173
136,1.0,0.0,1.0,0.55,0.42,0.145,0.7385,0.321,0.1485,0.252,16,11.0,10.921910735958678
138,1.0,0.0,1.0,0.575,0.44,0.16,0.9615,0.483,0.166,0.275,16,13.0,10.229831963194188
142,1.0,1.0,0.0,0.64,0.5,0.165,1.1635,0.5539999999999999,0.239,0.32,16,11.0,10.736050319233355
151,1.0,1.0,0.0,0.435,0.35,0.105,0.4195,0.194,0.1005,0.13,16,7.0,8.66699266915743
154,1.0,1.0,0.0,0.71,0.575,0.175,1.555,0.6465,0.3705,0.52,16,15.0,13.34888207769884
161,1.0,0.0,0.0,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,16,17.0,9.657131563384567
162,1.0,0.0,0.0,0.36,0.27,0.085,0.196,0.0905,0.034,0.053,16,7.0,6.87798821298056
165,1.0,0.0,0.0,0.21,0.15,0.055,0.0455,0.02,0.0065,0.013,16,4.0,5.203509511101439
169,1.0,0.0,0.0,0.295,0.22,0.065,0.1295,0.052000000000000005,0.028,0.035,16,6.0,6.094414036661685
171,1.0,0.0,0.0,0.555,0.425,0.18,0.875,0.3695,0.2005,0.255,16,11.0,10.513563025841265
176,1.0,1.0,0.0,0.62,0.48,0.23,1.0935,0.403,0.245,0.355,16,14.0,14.431309684671907
187,1.0,0.0,1.0,0.585,0.455,0.155,1.133,0.5515,0.223,0.305,16,12.0,10.030099176797536
191,1.0,0.0,0.0,0.525,0.4,0.13,0.6445,0.345,0.1285,0.2,16,8.0,8.075311741189205
193,1.0,1.0,0.0,0.645,0.5,0.2,1.4285,0.639,0.305,0.36,16,11.0,11.70897317100478
197,1.0,0.0,1.0,0.575,0.435,0.15,0.805,0.293,0.1625,0.27,16,17.0,12.264111920857252
205,1.0,0.0,0.0,0.5,0.395,0.12,0.537,0.2165,0.1085,0.1785,16,9.0,9.453175893592752
213,1.0,0.0,1.0,0.625,0.515,0.17,1.331,0.5725,0.3005,0.361,16,9.0,11.815642827215113
217,1.0,0.0,1.0,0.625,0.505,0.215,1.4455,0.496,0.287,0.435,16,22.0,15.893496473362415
218,1.0,0.0,1.0,0.65,0.495,0.18,1.793,0.8005,0.339,0.53,16,14.0,12.312955280930966
221,1.0,0.0,0.0,0.515,0.39,0.125,0.5705,0.238,0.1265,0.185,16,8.0,9.20247749464365
222,1.0,0.0,0.0,0.46,0.35,0.11,0.4675,0.2125,0.099,0.1375,16,7.0,8.065589956507281
224,1.0,0.0,0.0,0.525,0.415,0.12,0.596,0.2805,0.12,0.1695,16,9.0,8.711127851010382
231,1.0,0.0,0.0,0.6,0.445,0.135,0.9205,0.445,0.2035,0.253,16,9.0,8.602896132893116
238,1.0,0.0,1.0,0.68,0.535,0.185,1.607,0.7245,0.3215,0.498,16,12.0,12.587972041181946
240,1.0,0.0,0.0,0.39,0.3,0.09,0.252,0.1065,0.053,0.08,16,7.0,7.438723590524097
244,1.0,0.0,1.0,0.69,0.55,0.2,1.8465,0.732,0.472,0.57,16,19.0,13.82660302340675
252,1.0,1.0,0.0,0.575,0.435,0.15,1.0305,0.4605,0.218,0.36,16,8.0,10.997688137047529
256,1.0,0.0,0.0,0.57,0.43,0.145,0.833,0.354,0.14400000000000002,0.2815,16,10.0,10.603354832569503
258,1.0,0.0,1.0,0.61,0.48,0.15,1.1495,0.564,0.274,0.264,16,8.0,9.146537073230999
266,1.0,1.0,0.0,0.61,0.47,0.16,1.0745,0.4925,0.236,0.29,16,8.0,10.554038158481172
273,1.0,0.0,1.0,0.665,0.515,0.165,1.3855,0.621,0.302,0.3445,16,8.0,11.050212964315808
278,1.0,0.0,1.0,0.54,0.42,0.155,0.7385,0.3515,0.152,0.215,16,12.0,10.227591443400172
283,1.0,1.0,0.0,0.6,0.48,0.15,1.029,0.4085,0.2705,0.295,16,16.0,11.325076621012329
302,1.0,0.0,0.0,0.285,0.205,0.07,0.106,0.039,0.0285,0.034,16,5.0,6.081751036003281
304,1.0,0.0,1.0,0.66,0.5,0.165,1.3195,0.667,0.269,0.341,16,9.0,9.775488627699268
306,1.0,0.0,1.0,0.36,0.295,0.13,0.2765,0.0895,0.057,0.1005,16,10.0,9.811635089080637
308,1.0,1.0,0.0,0.7,0.55,0.17,1.6840000000000002,0.7535,0.3265,0.32,16,11.0,11.024353948735431
315,1.0,1.0,0.0,0.63,0.485,0.19,1.2435,0.4635,0.3055,0.39,16,21.0,13.345590386934607
326,1.0,0.0,1.0,0.745,0.575,0.2,1.884,0.954,0.336,0.495,16,12.0,11.058606917254469
331,1.0,0.0,0.0,0.46,0.345,0.105,0.449,0.196,0.0945,0.1265,16,7.0,8.029325010519544
334,1.0,0.0,0.0,0.44,0.34,0.12,0.438,0.2115,0.083,0.12,16,9.0,8.006755404225727
359,1.0,0.0,0.0,0.44,0.34,0.105,0.344,0.123,0.081,0.125,16,8.0,8.63446118414109
360,1.0,0.0,1.0,0.385,0.285,0.105,0.2905,0.1215,0.0685,0.0875,16,12.0,8.406697096932549
361,1.0,0.0,1.0,0.63,0.48,0.165,1.286,0.604,0.271,0.35,16,8.0,10.573441834783067
362,1.0,1.0,0.0,0.72,0.575,0.195,2.1505,1.0745,0.382,0.585,16,10.0,11.111210405389608
367,1.0,0.0,0.0,0.315,0.23,0.07,0.16399999999999998,0.0625,0.04,0.045,16,6.0,6.319063079938951
371,1.0,0.0,1.0,0.635,0.51,0.17,1.3555,0.619,0.305,0.39,16,9.0,11.233947486171862
372,1.0,0.0,1.0,0.7,0.54,0.205,1.74,0.7885,0.373,0.4865,16,13.0,12.281922350578489
373,1.0,1.0,0.0,0.52,0.43,0.15,0.728,0.302,0.1575,0.235,16,11.0,11.152304426281576
380,1.0,0.0,0.0,0.575,0.45,0.135,0.8245,0.3375,0.2115,0.239,16,11.0,9.72393906770656
384,1.0,0.0,0.0,0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045,16,5.0,6.592087605062156
385,1.0,0.0,0.0,0.365,0.27,0.085,0.197,0.0815,0.0325,0.065,16,6.0,7.1650354285263536
390,1.0,0.0,1.0,0.72,0.58,0.19,2.0885,0.9955,0.478,0.5305,16,13.0,10.556703229303329
397,1.0,0.0,0.0,0.5,0.375,0.14,0.5589999999999999,0.2375,0.135,0.16899999999999998,16,9.0,9.06207412789048
398,1.0,0.0,1.0,0.62,0.495,0.195,1.5145,0.579,0.34600000000000003,0.5195,16,15.0,14.333217515978367
403,1.0,1.0,0.0,0.655,0.51,0.15,1.043,0.4795,0.223,0.305,16,9.0,10.952618569732957
407,1.0,0.0,0.0,0.425,0.315,0.08,0.303,0.131,0.0585,0.095,16,7.0,7.36912743397817
408,1.0,0.0,1.0,0.585,0.51,0.16,1.218,0.639,0.241,0.3,16,11.0,9.538094597636476
412,1.0,0.0,1.0,0.58,0.455,0.15,1.012,0.4985,0.2115,0.2835,16,10.0,9.85320136957497
413,1.0,0.0,0.0,0.37,0.27,0.095,0.2175,0.097,0.046,0.065,16,6.0,7.091864720299557
