,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
1142,1.0,0.55,0.445,0.11,0.7935,0.378,0.142,0.26,8,10.0,8.733805897184721
1145,1.0,0.58,0.445,0.135,0.8140000000000001,0.3775,0.1915,0.22,8,9.0,8.699480628873458
1206,1.0,0.53,0.425,0.13,0.7675,0.419,0.1205,0.21,8,9.0,7.978242249401317
1268,1.0,0.535,0.41,0.15,0.8105,0.345,0.187,0.24,8,11.0,9.516024595650647
1284,1.0,0.455,0.325,0.135,0.82,0.4005,0.1715,0.211,8,8.0,7.603577123807949
1294,1.0,0.555,0.435,0.14,0.765,0.3945,0.15,0.206,8,8.0,8.363273052086821
1310,1.0,0.525,0.42,0.155,0.8420000000000001,0.428,0.1415,0.2045,8,9.0,8.71659093271634
1334,1.0,0.55,0.45,0.17,0.81,0.317,0.157,0.22,8,11.0,10.906452918811024
1386,1.0,0.57,0.435,0.14,0.8085,0.3235,0.183,0.22,8,16.0,9.722322283404768
1403,1.0,0.58,0.44,0.145,0.7905,0.3525,0.1645,0.242,8,10.0,9.57773016767391
1452,1.0,0.14,0.105,0.035,0.0145,0.005,0.0035,0.005,8,4.0,4.142666710984647
1491,1.0,0.56,0.44,0.14,0.825,0.402,0.139,0.245,8,10.0,9.15834355318366
1518,1.0,0.55,0.43,0.14,0.8105,0.368,0.161,0.275,8,9.0,9.55337417479367
1548,1.0,0.565,0.44,0.125,0.802,0.3595,0.1825,0.215,8,9.0,8.69728425284049
1556,1.0,0.545,0.43,0.14,0.8320000000000001,0.4355,0.17,0.201,8,9.0,7.916748431728199
1564,1.0,0.555,0.43,0.135,0.812,0.4055,0.163,0.2215,8,9.0,8.385405769402698
1577,1.0,0.525,0.415,0.135,0.7945,0.394,0.189,0.202,8,7.0,7.9172004963088645
1579,1.0,0.545,0.4,0.14,0.778,0.368,0.215,0.18,8,9.0,7.82525710270073
1586,1.0,0.72,0.575,0.215,2.173,0.9515,0.564,0.5365,8,12.0,11.133528238744274
1644,1.0,0.535,0.46,0.145,0.7875,0.3395,0.2005,0.2,8,8.0,9.224173289398651
1678,1.0,0.52,0.395,0.125,0.8115,0.4035,0.166,0.2,8,7.0,7.737924989368859
1726,1.0,0.465,0.405,0.135,0.7775,0.436,0.1715,0.1455,8,10.0,6.719727164562298
1786,1.0,0.55,0.425,0.15,0.8059999999999999,0.376,0.171,0.245,8,14.0,9.25149819085318
1798,1.0,0.525,0.43,0.125,0.813,0.3315,0.166,0.1775,8,12.0,9.081280969244979
1812,1.0,0.535,0.405,0.14,0.818,0.402,0.1715,0.189,8,7.0,8.102891070081242
1822,1.0,0.54,0.43,0.17,0.836,0.3725,0.1815,0.24,8,9.0,9.907491857537593
1824,1.0,0.57,0.44,0.12,0.8029999999999999,0.382,0.1525,0.234,8,9.0,8.64728792539832
1832,1.0,0.57,0.425,0.13,0.782,0.3695,0.1745,0.1965,8,8.0,8.319395872770261
1838,1.0,0.58,0.455,0.135,0.7955,0.405,0.16699999999999998,0.204,8,10.0,8.273509017845056
1867,1.0,0.745,0.585,0.215,2.499,0.9265,0.472,0.7,8,17.0,16.448443067418733
1870,1.0,0.58,0.45,0.195,0.8265,0.4035,0.173,0.225,8,9.0,10.002222484131405
1886,1.0,0.53,0.42,0.155,0.81,0.4725,0.111,0.192,8,10.0,7.904567328387195
1906,1.0,0.18,0.135,0.08,0.033,0.0145,0.006999999999999999,0.01,8,5.0,5.397238529206728
1942,1.0,0.13,0.095,0.035,0.0105,0.005,0.0065,0.0035,8,4.0,3.9948682703360845
1943,1.0,0.58,0.46,0.14,0.8295,0.3915,0.165,0.238,8,10.0,9.206811622514486
1955,1.0,0.575,0.45,0.13,0.8145,0.403,0.1715,0.213,8,10.0,8.330602037337506
1965,1.0,0.575,0.45,0.145,0.795,0.364,0.1505,0.26,8,10.0,9.75829178561826
2049,1.0,0.55,0.42,0.135,0.816,0.3995,0.1485,0.23,8,12.0,8.66158740719048
2108,1.0,0.51,0.41,0.145,0.7959999999999999,0.3865,0.1815,0.1955,8,8.0,8.280052940091288
2124,1.0,0.54,0.42,0.12,0.8115,0.392,0.1455,0.2235,8,9.0,8.38639813600679
2142,1.0,0.53,0.42,0.17,0.828,0.41,0.208,0.1505,8,6.0,8.186929059509614
2171,1.0,0.55,0.415,0.15,0.7915,0.3535,0.17600000000000002,0.236,8,10.0,9.337087774202203
2203,1.0,0.525,0.41,0.115,0.7745,0.416,0.163,0.18,8,7.0,6.977213301195466
2206,1.0,0.565,0.43,0.13,0.784,0.3495,0.1885,0.213,8,9.0,8.694491841654933
2235,1.0,0.75,0.555,0.215,2.201,1.0615,0.5235,0.5285,8,11.0,9.677621671843571
2271,1.0,0.545,0.445,0.15,0.8,0.3535,0.163,0.207,8,9.0,9.533070980290969
2386,1.0,0.745,0.57,0.215,2.25,1.1565,0.446,0.5579999999999999,8,9.0,9.539226196016866
2492,1.0,0.57,0.45,0.135,0.794,0.3815,0.1415,0.245,8,8.0,9.193874630935753
2580,1.0,0.375,0.3,0.075,0.14400000000000002,0.059,0.03,0.044,8,7.0,6.651025876989346
2603,1.0,0.535,0.425,0.135,0.7709999999999999,0.3765,0.1815,0.1795,8,8.0,8.014245543912214
2618,1.0,0.725,0.57,0.19,2.55,1.0705,0.483,0.725,8,14.0,13.741798043062033
2625,1.0,0.525,0.41,0.135,0.7905,0.4065,0.198,0.177,8,8.0,7.356334873849958
2640,1.0,0.765,0.6,0.22,2.302,1.007,0.509,0.6205,8,12.0,12.70878671466959
2644,1.0,0.54,0.43,0.14,0.8195,0.3935,0.1725,0.2295,8,9.0,8.7271151051823
2677,1.0,0.54,0.42,0.135,0.8075,0.3485,0.1795,0.235,8,11.0,9.194363568853284
2745,1.0,0.55,0.45,0.13,0.804,0.3375,0.1405,0.23,8,6.0,9.81610209086465
2800,1.0,0.55,0.425,0.16,0.7929999999999999,0.343,0.2035,0.215,8,9.0,9.397385980409027
2835,1.0,0.73,0.595,0.23,2.8255,1.1465,0.419,0.897,8,17.0,17.69162225753819
2841,1.0,0.7,0.575,0.19,2.273,1.095,0.418,0.638,8,12.0,11.109100220517835
2896,1.0,0.165,0.115,0.015,0.0145,0.0055,0.003,0.005,8,4.0,3.754270071521669
2926,1.0,0.54,0.42,0.14,0.8035,0.38,0.1805,0.21,8,9.0,8.536081208616176
3028,1.0,0.56,0.435,0.13,0.777,0.354,0.173,0.222,8,9.0,8.817158318827902
3066,1.0,0.735,0.57,0.21,2.2355,1.1705,0.463,0.5315,8,10.0,8.689035121639243
3092,1.0,0.58,0.44,0.125,0.7855,0.363,0.1955,0.195,8,11.0,8.227318953960658
3109,1.0,0.56,0.445,0.15,0.8225,0.3685,0.187,0.236,8,10.0,9.429452623789238
3115,1.0,0.575,0.45,0.135,0.8285,0.362,0.1655,0.236,8,10.0,9.503768300641456
3136,1.0,0.575,0.45,0.13,0.785,0.318,0.193,0.2265,8,9.0,9.446535534548541
3173,1.0,0.575,0.425,0.135,0.7965,0.364,0.196,0.239,8,10.0,8.744032225954983
3183,1.0,0.16,0.12,0.02,0.018000000000000002,0.0075,0.0045,0.005,8,4.0,3.881669507295453
3217,1.0,0.38,0.275,0.095,0.1375,0.086,0.0585,0.0605,8,7.0,6.250346863861813
3227,1.0,0.56,0.455,0.155,0.797,0.34,0.19,0.2425,8,11.0,9.91976418220689
3263,1.0,0.595,0.465,0.125,0.799,0.3245,0.2,0.23,8,10.0,9.397927889525628
3308,1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,8,15.0,9.368676298284509
3332,1.0,0.545,0.435,0.135,0.7715,0.3720000000000001,0.14800000000000002,0.227,8,8.0,8.862595397051248
3364,1.0,0.51,0.4,0.14,0.8145,0.459,0.1965,0.195,8,10.0,6.828311855214057
3369,1.0,0.575,0.45,0.135,0.807,0.3615,0.17600000000000002,0.254,8,10.0,9.362470273750915
3416,1.0,0.58,0.425,0.145,0.83,0.379,0.1605,0.2575,8,11.0,9.489614370561902
3429,1.0,0.595,0.465,0.145,0.7955,0.3425,0.1795,0.2425,8,10.0,9.822375289384293
3436,1.0,0.75,0.57,0.21,2.236,1.109,0.5195,0.545,8,11.0,9.288614309008926
3450,1.0,0.56,0.425,0.135,0.8205,0.3715,0.185,0.236,8,9.0,8.894099718770747
3517,1.0,0.55,0.415,0.135,0.8145,0.4270000000000001,0.1855,0.175,8,8.0,7.353035954573563
3639,1.0,0.515,0.43,0.14,0.8340000000000001,0.3670000000000001,0.2,0.23,8,8.0,9.018677782660777
3641,1.0,0.52,0.395,0.145,0.77,0.424,0.142,0.1895,8,7.0,7.675734832193659
3659,1.0,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,8,15.0,9.671538797467086
3660,1.0,0.53,0.42,0.13,0.8365,0.3745,0.16699999999999998,0.249,8,11.0,9.09021550197146
3687,1.0,0.545,0.45,0.15,0.7805,0.3795,0.1625,0.21600000000000005,8,8.0,9.028768897954123
3729,1.0,0.565,0.455,0.15,0.8205,0.365,0.159,0.26,8,18.0,10.008820145588274
3757,1.0,0.55,0.45,0.155,0.7895,0.343,0.159,0.25,8,12.0,10.140335637800398
