,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
77,1.0,0.645,0.51,0.155,1.129,0.5015,0.24,0.342,4,10.0,20.49537690454082
79,1.0,0.43,0.33,0.095,0.32,0.118,0.065,0.123,4,7.0,15.359748738916764
80,1.0,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555,4,9.0,15.931210403371157
81,1.0,0.455,0.355,0.105,0.3720000000000001,0.138,0.0765,0.135,4,9.0,16.56684019751519
82,1.0,0.465,0.35,0.11,0.4085,0.165,0.102,0.131,4,8.0,15.935043732084196
84,1.0,0.605,0.47,0.16,1.1735,0.4975,0.2405,0.345,4,12.0,20.862557211613062
85,1.0,0.435,0.335,0.11,0.383,0.1555,0.0675,0.135,4,12.0,16.05101311113075
86,1.0,0.58,0.44,0.175,1.073,0.4005,0.2345,0.335,4,19.0,22.859535197506688
92,1.0,0.355,0.28,0.085,0.2905,0.095,0.0395,0.115,4,7.0,14.666797526868697
93,1.0,0.375,0.28,0.085,0.3155,0.187,0.046,0.067,4,7.0,11.454622501986513
94,1.0,0.5,0.375,0.14,0.5495,0.248,0.112,0.1585,4,7.0,17.401125494707625
95,1.0,0.46,0.365,0.115,0.511,0.2365,0.118,0.123,4,7.0,15.996588981509493
97,1.0,0.45,0.33,0.11,0.3685,0.16,0.0885,0.102,4,6.0,15.083744519488503
99,1.0,0.535,0.42,0.13,0.6990000000000001,0.3125,0.1565,0.2035,4,8.0,17.75252309959296
104,1.0,0.54,0.41,0.145,0.989,0.2815,0.213,0.355,4,19.0,23.631023588913017
105,1.0,0.525,0.39,0.105,0.5670000000000001,0.2875,0.1075,0.16,4,8.0,14.38693634424646
107,1.0,0.305,0.23,0.08,0.156,0.0675,0.0345,0.048,4,7.0,12.082443531194047
108,1.0,0.585,0.45,0.15,0.997,0.4055,0.28300000000000003,0.251,4,11.0,19.932180459352267
109,1.0,0.45,0.35,0.13,0.46,0.174,0.111,0.135,4,8.0,17.883232551010067
111,1.0,0.425,0.325,0.11,0.317,0.135,0.048,0.09,4,8.0,15.718239297216353
113,1.0,0.605,0.45,0.195,1.098,0.481,0.2895,0.315,4,13.0,21.000302920042643
114,1.0,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,4,8.0,17.41803860305064
117,1.0,0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285,4,11.0,32.4008690172883
122,1.0,0.63,0.485,0.185,1.167,0.5479999999999999,0.2485,0.34,4,10.0,20.426917071810358
126,1.0,0.375,0.285,0.09,0.2545,0.119,0.0595,0.0675,4,6.0,13.230658411816586
127,1.0,0.68,0.515,0.17,1.6115,0.8415,0.306,0.395,4,11.0,16.378737154437633
129,1.0,0.585,0.415,0.155,0.6985,0.3,0.146,0.195,4,12.0,18.779641951550175
131,1.0,0.415,0.325,0.1,0.3215,0.1535,0.0595,0.105,4,10.0,14.524289672986118
132,1.0,0.67,0.55,0.17,1.247,0.472,0.2455,0.4,4,21.0,25.556545285410365
133,1.0,0.44,0.31,0.115,0.3625,0.134,0.08199999999999999,0.12,4,11.0,15.627495034094459
134,1.0,0.29,0.21,0.065,0.097,0.0375,0.022,0.03,4,6.0,10.883903154333995
135,1.0,0.725,0.6,0.2,1.737,0.6970000000000001,0.3585,0.595,4,11.0,27.23958185226477
137,1.0,0.49,0.37,0.105,0.5265,0.249,0.1005,0.14800000000000002,4,7.0,14.99580936778862
140,1.0,0.605,0.46,0.17,1.122,0.34700000000000003,0.3045,0.315,4,13.0,25.24552830148353
142,1.0,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16,4,8.0,16.10939488796945
145,1.0,0.43,0.345,0.115,0.3045,0.0925,0.055,0.12,4,11.0,17.89641830623738
146,1.0,0.41,0.325,0.1,0.3555,0.146,0.07200000000000001,0.105,4,9.0,15.401706090013882
148,1.0,0.61,0.475,0.15,1.1135,0.5195,0.2575,0.3005,4,11.0,18.44239044702926
149,1.0,0.49,0.38,0.12,0.529,0.2165,0.139,0.155,4,11.0,17.142225861357467
150,1.0,0.365,0.28,0.09,0.196,0.0865,0.036000000000000004,0.0605,4,7.0,13.58478901748098
153,1.0,0.675,0.55,0.175,1.689,0.6940000000000001,0.371,0.474,4,13.0,24.190855376275106
159,1.0,0.425,0.305,0.11,0.359,0.173,0.0875,0.0975,4,9.0,13.890449230717591
161,1.0,0.425,0.31,0.095,0.3075,0.139,0.0745,0.093,4,7.0,13.660739771791176
165,1.0,0.38,0.235,0.1,0.258,0.1055,0.054000000000000006,0.08,4,7.0,12.364959617952216
166,1.0,0.63,0.5,0.175,1.1105,0.467,0.268,0.329,4,10.0,22.264541068293724
167,1.0,0.32,0.24,0.075,0.1735,0.076,0.0355,0.05,4,7.0,11.91568741080195
170,1.0,0.57,0.44,0.19,1.018,0.447,0.207,0.265,4,9.0,21.657087272043512
171,1.0,0.465,0.35,0.12,0.5205,0.2015,0.1625,0.185,4,11.0,16.4661563375974
174,1.0,0.32,0.24,0.08,0.18,0.08,0.0385,0.055,4,6.0,12.134386937544921
177,1.0,0.475,0.355,0.115,0.5195,0.279,0.08800000000000001,0.1325,4,7.0,14.170993065799635
180,1.0,0.455,0.345,0.15,0.5795,0.1685,0.125,0.215,4,13.0,20.78861037458819
181,1.0,0.6,0.475,0.15,1.0075,0.4425,0.221,0.28,4,15.0,19.949990255074773
182,1.0,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115,4,8.0,14.099796472695248
186,1.0,0.53,0.43,0.16,0.7245,0.321,0.1275,0.24,4,9.0,20.29365335603378
188,1.0,0.375,0.285,0.095,0.253,0.096,0.0575,0.0925,4,9.0,14.289588909147064
190,1.0,0.615,0.525,0.155,1.0385,0.4270000000000001,0.2315,0.345,4,11.0,22.767291196572547
192,1.0,0.435,0.335,0.11,0.334,0.1355,0.0775,0.0965,4,7.0,15.932990067573733
193,1.0,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12,4,13.0,16.012939833385825
196,1.0,0.29,0.225,0.07,0.101,0.036000000000000004,0.0235,0.035,4,8.0,11.861564309154502
198,1.0,0.49,0.36,0.11,0.5005,0.161,0.107,0.195,4,17.0,17.487815866677273
199,1.0,0.58,0.455,0.12,0.94,0.399,0.257,0.265,4,11.0,17.827953748068595
202,1.0,0.52,0.42,0.16,0.745,0.255,0.157,0.2885,4,11.0,22.473256511002987
203,1.0,0.44,0.34,0.1,0.451,0.188,0.087,0.13,4,10.0,15.44932305091822
205,1.0,0.605,0.485,0.15,1.238,0.6315,0.226,0.33,4,11.0,17.223392461625426
207,1.0,0.45,0.36,0.105,0.4715,0.2035,0.0935,0.149,4,9.0,16.025472710894952
209,1.0,0.375,0.28,0.08,0.226,0.105,0.047,0.065,4,6.0,12.570675534591473
210,1.0,0.615,0.495,0.2,1.219,0.564,0.227,0.3885,4,10.0,22.34946008520048
211,1.0,0.505,0.4,0.125,0.5605,0.2255,0.1435,0.17,4,8.0,18.115694312425624
212,1.0,0.58,0.445,0.135,0.95,0.484,0.182,0.2325,4,8.0,16.1498966415435
213,1.0,0.46,0.38,0.135,0.482,0.207,0.1225,0.145,4,10.0,18.205396534450177
214,1.0,0.325,0.24,0.075,0.187,0.0825,0.0445,0.05,4,6.0,11.752947457173825
216,1.0,0.58,0.46,0.155,1.0335,0.469,0.2225,0.295,4,10.0,19.416721955298236
218,1.0,0.625,0.485,0.16,1.2135,0.631,0.2235,0.302,4,9.0,17.163724677544355
219,1.0,0.485,0.37,0.14,0.5725,0.204,0.1415,0.175,4,10.0,19.1951374129181
220,1.0,0.45,0.335,0.095,0.3505,0.1615,0.0625,0.1185,4,7.0,14.193981843954798
223,1.0,0.43,0.325,0.12,0.445,0.165,0.0995,0.155,4,8.0,16.752756476256888
224,1.0,0.38,0.285,0.085,0.237,0.115,0.0405,0.07,4,6.0,12.84944992191242
225,1.0,0.72,0.565,0.145,1.187,0.691,0.1945,0.2685,4,8.0,15.458512219315697
227,1.0,0.58,0.46,0.15,1.0490000000000002,0.5205,0.1935,0.305,4,10.0,17.719723426886254
228,1.0,0.605,0.475,0.165,1.056,0.433,0.2195,0.35700000000000004,4,9.0,21.74593164011641
229,1.0,0.56,0.445,0.155,1.224,0.5565,0.3225,0.2695,4,10.0,18.562256060667448
232,1.0,0.395,0.325,0.105,0.306,0.111,0.0735,0.095,4,8.0,16.362523447708362
233,1.0,0.505,0.385,0.115,0.4825,0.21,0.1035,0.1535,4,10.0,16.51475391171641
236,1.0,0.595,0.48,0.185,1.1785,0.526,0.2975,0.314,4,10.0,21.48394549079697
237,1.0,0.53,0.41,0.13,0.6965,0.302,0.1935,0.2,4,10.0,17.453874517931933
239,1.0,0.625,0.475,0.175,1.1435,0.4755,0.2475,0.349,4,10.0,21.79177854780831
241,1.0,0.63,0.47,0.155,1.1325,0.589,0.211,0.287,4,8.0,16.443851993174533
242,1.0,0.615,0.505,0.165,1.167,0.4895,0.2955,0.345,4,10.0,22.009081516841505
246,1.0,0.385,0.305,0.125,0.314,0.146,0.0555,0.08,4,10.0,15.989207400818831
247,1.0,0.385,0.28,0.1,0.2755,0.1305,0.061,0.0725,4,8.0,13.383179640713738
248,1.0,0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915,4,11.0,18.078118677681655
250,1.0,0.575,0.45,0.16,1.068,0.556,0.214,0.2575,4,10.0,16.998141862230042
251,1.0,0.38,0.27,0.08,0.2105,0.0865,0.042,0.07,4,8.0,12.532500077804702
252,1.0,0.4,0.265,0.1,0.2775,0.1245,0.0605,0.08,4,9.0,12.786611185627816
253,1.0,0.695,0.56,0.185,1.7715,0.8195,0.331,0.4370000000000001,4,10.0,22.172651587865495
254,1.0,0.485,0.37,0.115,0.457,0.1885,0.0965,0.15,4,9.0,16.677530117105782
256,1.0,0.555,0.44,0.15,1.092,0.416,0.212,0.4405,4,15.0,21.417520645393687
257,1.0,0.29,0.21,0.075,0.275,0.113,0.0675,0.035,4,6.0,11.49559590794
258,1.0,0.67,0.515,0.165,1.1735,0.526,0.285,0.316,4,11.0,20.430912891861958
261,1.0,0.59,0.455,0.145,1.063,0.5155,0.2445,0.25,4,8.0,17.22003072707178
265,1.0,0.58,0.45,0.185,0.9955,0.3945,0.272,0.285,4,11.0,22.44505971226564
266,1.0,0.605,0.455,0.16,1.1215,0.5329999999999999,0.273,0.271,4,10.0,17.935070085690498
267,1.0,0.415,0.325,0.115,0.3285,0.1405,0.051,0.106,4,12.0,16.10225772511592
269,1.0,0.46,0.35,0.1,0.471,0.252,0.077,0.123,4,8.0,13.595226713154148
271,1.0,0.4,0.315,0.09,0.3245,0.151,0.073,0.08800000000000001,4,8.0,13.87888822204971
272,1.0,0.625,0.495,0.155,1.0485,0.487,0.212,0.3215,4,11.0,19.63503581593835
274,1.0,0.535,0.385,0.18,1.0835,0.4955,0.2295,0.304,4,8.0,18.55589428486365
277,1.0,0.57,0.465,0.18,1.295,0.339,0.2225,0.44,4,12.0,30.46497521738232
278,1.0,0.34,0.255,0.085,0.204,0.097,0.021,0.05,4,6.0,12.670526922495174
279,1.0,0.435,0.325,0.11,0.4335,0.17800000000000002,0.0985,0.155,4,7.0,15.388589151893461
281,1.0,0.575,0.44,0.15,0.983,0.486,0.215,0.239,4,8.0,17.122286456198378
284,1.0,0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289,4,9.0,19.44822177796113
285,1.0,0.475,0.335,0.1,0.4425,0.1895,0.086,0.135,4,9.0,14.444333957198655
286,1.0,0.41,0.335,0.115,0.4405,0.19,0.085,0.135,4,8.0,16.37251243949452
287,1.0,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765,4,10.0,21.86544503586527
288,1.0,0.52,0.41,0.155,0.727,0.29100000000000004,0.1835,0.235,4,12.0,20.043037627313048
289,1.0,0.64,0.515,0.18,1.247,0.5475,0.2925,0.3685,4,10.0,22.117899557701598
290,1.0,0.31,0.23,0.07,0.1245,0.0505,0.0265,0.038,4,6.0,11.574097480901145
294,1.0,0.575,0.46,0.165,1.124,0.2985,0.1785,0.44,4,13.0,28.065510706117777
295,1.0,0.4,0.31,0.115,0.314,0.1545,0.0595,0.087,4,6.0,14.961788180621317
297,1.0,0.465,0.38,0.13,0.454,0.1895,0.08,0.155,4,11.0,18.332554990119863
298,1.0,0.47,0.375,0.105,0.441,0.16699999999999998,0.0865,0.145,4,10.0,17.15773053784536
300,1.0,0.36,0.3,0.085,0.27,0.1185,0.064,0.0745,4,7.0,14.011756852291354
301,1.0,0.5,0.355,0.14,0.528,0.2125,0.149,0.14,4,9.0,17.266654189733107
303,1.0,0.51,0.4,0.12,0.7005,0.34700000000000003,0.1105,0.195,4,10.0,16.006410189196586
305,1.0,0.375,0.29,0.095,0.2875,0.123,0.0605,0.08,4,6.0,14.128700141521136
306,1.0,0.395,0.31,0.095,0.313,0.131,0.07200000000000001,0.093,4,7.0,14.590368400765659
307,1.0,0.6,0.475,0.17,1.1315,0.508,0.272,0.309,4,10.0,20.38484360739496
309,1.0,0.385,0.3,0.115,0.3435,0.1645,0.085,0.1025,4,6.0,14.698417886666729
310,1.0,0.605,0.47,0.165,1.1775,0.611,0.2275,0.292,4,9.0,17.28804481937426
311,1.0,0.375,0.285,0.09,0.237,0.106,0.0395,0.08,4,8.0,13.539150264589452
315,1.0,0.46,0.425,0.155,0.746,0.3005,0.152,0.24,4,8.0,21.91417405388865
317,1.0,0.54,0.42,0.14,0.7265,0.3205,0.1445,0.229,4,9.0,18.491451154736673
318,1.0,0.57,0.42,0.155,1.008,0.377,0.193,0.34,4,13.0,21.12184079048062
319,1.0,0.335,0.26,0.085,0.192,0.097,0.03,0.054000000000000006,4,6.0,12.626639854715611
321,1.0,0.425,0.3,0.095,0.3515,0.141,0.0775,0.12,4,8.0,13.888073284316496
324,1.0,0.615,0.47,0.175,1.242,0.5675,0.287,0.317,4,11.0,19.881779459752924
326,1.0,0.565,0.48,0.175,0.957,0.3885,0.215,0.275,4,18.0,23.366582325654075
328,1.0,0.615,0.5,0.17,1.054,0.4845,0.228,0.295,4,10.0,21.01889046543217
331,1.0,0.415,0.325,0.1,0.385,0.16699999999999998,0.08,0.125,4,7.0,14.930643259099847
332,1.0,0.575,0.445,0.14,0.941,0.3845,0.252,0.285,4,9.0,19.23815829293624
333,1.0,0.425,0.31,0.09,0.301,0.1385,0.065,0.08,4,7.0,13.401218744098841
334,1.0,0.375,0.29,0.14,0.3,0.14,0.0625,0.0825,4,8.0,16.344826607910086
341,1.0,0.465,0.38,0.135,0.579,0.208,0.1095,0.22,4,14.0,19.741710029248424
342,1.0,0.455,0.345,0.125,0.44,0.16899999999999998,0.1065,0.135,4,12.0,17.16892903030765
343,1.0,0.32,0.24,0.09,0.1575,0.07,0.0265,0.0425,4,5.0,12.839160735944812
346,1.0,0.46,0.36,0.105,0.466,0.2225,0.099,0.11,4,7.0,15.129553771186746
348,1.0,0.415,0.31,0.11,0.2965,0.123,0.057,0.0995,4,10.0,15.25101703590477
349,1.0,0.72,0.575,0.18,1.6705,0.732,0.3605,0.501,4,12.0,22.9399084581789
350,1.0,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,4,16.0,19.638378477992905
351,1.0,0.625,0.49,0.185,1.169,0.5275,0.2535,0.344,4,11.0,21.449752876634545
352,1.0,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115,4,9.0,16.360648352754893
358,1.0,0.46,0.375,0.14,0.5105,0.192,0.1045,0.205,4,9.0,19.35417605853092
360,1.0,0.38,0.29,0.105,0.257,0.099,0.051,0.085,4,10.0,15.039766631396912
361,1.0,0.42,0.325,0.1,0.368,0.1675,0.0625,0.1135,4,11.0,14.719949241851733
363,1.0,0.62,0.49,0.155,1.1,0.505,0.2475,0.31,4,9.0,19.508166179387224
364,1.0,0.415,0.34,0.13,0.3675,0.146,0.0885,0.12,4,10.0,17.681104177418376
366,1.0,0.595,0.47,0.25,1.283,0.462,0.2475,0.445,4,14.0,29.270697700487247
367,1.0,0.355,0.285,0.095,0.2275,0.0955,0.0475,0.0715,4,6.0,14.340730537176775
368,1.0,0.405,0.285,0.09,0.2645,0.1265,0.0505,0.075,4,6.0,12.690409989288062
369,1.0,0.6,0.475,0.23,1.157,0.522,0.2235,0.36,4,11.0,24.146255628671547
370,1.0,0.395,0.3,0.09,0.279,0.134,0.049,0.075,4,8.0,13.445487548811354
371,1.0,0.645,0.5,0.15,1.159,0.4675,0.3355,0.31,4,9.0,20.84728728474069
373,1.0,0.45,0.335,0.115,0.3935,0.195,0.071,0.11,4,7.0,14.86312009478523
374,1.0,0.58,0.45,0.17,0.9705,0.4615,0.232,0.248,4,9.0,19.098316581855862
375,1.0,0.625,0.505,0.175,1.15,0.5475,0.256,0.3045,4,11.0,20.460041403195202
386,1.0,0.6,0.46,0.155,0.9595,0.4455,0.189,0.295,4,11.0,18.907137273611575
388,1.0,0.605,0.455,0.16,1.1035,0.421,0.3015,0.325,4,9.0,21.336556181407325
394,1.0,0.545,0.41,0.14,0.7405,0.3565,0.1775,0.203,4,9.0,16.705956545541788
396,1.0,0.375,0.285,0.09,0.257,0.1045,0.062,0.075,4,7.0,13.770239590120354
397,1.0,0.505,0.375,0.115,0.5895,0.2635,0.12,0.16699999999999998,4,10.0,15.900323568295098
398,1.0,0.63,0.47,0.145,1.1005,0.52,0.26,0.276,4,9.0,17.420569595527866
401,1.0,0.43,0.335,0.115,0.406,0.166,0.0935,0.135,4,8.0,16.21503679124109
405,1.0,0.475,0.35,0.12,0.4905,0.2035,0.13,0.135,4,7.0,16.153911011331594
406,1.0,0.605,0.48,0.17,1.1835,0.5820000000000001,0.2365,0.317,4,10.0,18.996339878840555
409,1.0,0.59,0.47,0.16,1.206,0.479,0.2425,0.309,4,8.0,22.520744945831268
413,1.0,0.42,0.325,0.11,0.325,0.1245,0.0755,0.1025,4,7.0,16.03796262728479
414,1.0,0.61,0.48,0.165,1.097,0.4215,0.264,0.335,4,13.0,22.703905438731883
417,1.0,0.475,0.375,0.13,0.5175,0.2075,0.1165,0.17,4,10.0,18.072715321417263
418,1.0,0.645,0.5,0.17,1.1845,0.4805,0.274,0.355,4,13.0,22.436366298269558
420,1.0,0.44,0.35,0.11,0.3805,0.1575,0.0895,0.115,4,6.0,16.29219385181351
421,1.0,0.31,0.245,0.095,0.15,0.0525,0.034,0.048,4,7.0,13.922288041468441
423,1.0,0.59,0.48,0.16,1.262,0.5685,0.2725,0.335,4,9.0,20.216185594786072
424,1.0,0.515,0.425,0.145,0.9365,0.4970000000000001,0.181,0.2185,4,8.0,16.37151445764271
425,1.0,0.585,0.49,0.185,1.171,0.522,0.2535,0.335,4,10.0,22.39680705024884
427,1.0,0.64,0.475,0.14,1.0725,0.4895,0.2295,0.31,4,8.0,17.946376056252102
430,1.0,0.615,0.475,0.155,1.027,0.447,0.25,0.285,4,9.0,19.891798801419306
432,1.0,0.455,0.365,0.095,0.514,0.2245,0.101,0.15,4,15.0,15.474435924891257
433,1.0,0.67,0.55,0.155,1.5659999999999998,0.858,0.339,0.354,4,10.0,15.396369300001389
434,1.0,0.6,0.465,0.155,1.262,0.6245,0.2455,0.33,4,10.0,17.34426035769612
436,1.0,0.44,0.34,0.125,0.4895,0.1735,0.0875,0.2,4,13.0,17.925661274134338
437,1.0,0.465,0.37,0.115,0.534,0.261,0.098,0.14300000000000002,4,7.0,15.735270421621498
440,1.0,0.395,0.29,0.095,0.304,0.127,0.084,0.077,4,6.0,13.736108306324217
445,1.0,0.65,0.5,0.155,1.202,0.565,0.3135,0.294,4,11.0,18.466837694219493
447,1.0,0.465,0.37,0.1,0.5055,0.234,0.11,0.14,4,7.0,15.231714626698842
448,1.0,0.71,0.57,0.195,1.348,0.8985,0.4435,0.4535,4,11.0,10.943306530957514
449,1.0,0.53,0.395,0.13,0.575,0.247,0.115,0.183,4,9.0,17.483593335293957
450,1.0,0.62,0.47,0.2,1.2255,0.381,0.27,0.435,4,23.0,27.69794506562682
453,1.0,0.5,0.405,0.155,0.772,0.34600000000000003,0.1535,0.245,4,12.0,19.20732482662168
455,1.0,0.39,0.315,0.09,0.3095,0.147,0.05,0.09,4,7.0,14.130224059486096
457,1.0,0.515,0.425,0.14,0.7659999999999999,0.304,0.1725,0.255,4,14.0,20.098960249003376
458,1.0,0.35,0.265,0.08,0.192,0.081,0.0465,0.053,4,6.0,12.721679810036054
460,1.0,0.705,0.57,0.18,1.5345,0.96,0.4195,0.43,4,12.0,11.613382659078262
467,1.0,0.435,0.34,0.12,0.396,0.1775,0.081,0.125,4,8.0,16.158226020314483
468,1.0,0.69,0.56,0.215,1.719,0.68,0.299,0.47,4,17.0,28.46601834248565
469,1.0,0.575,0.45,0.155,0.9765,0.495,0.2145,0.235,4,9.0,17.36743168842229
470,1.0,0.58,0.46,0.18,1.145,0.48,0.277,0.325,4,11.0,21.920484522199537
471,1.0,0.565,0.45,0.14,1.0055,0.3785,0.244,0.265,4,12.0,21.171084503194358
473,1.0,0.44,0.375,0.13,0.487,0.226,0.0965,0.155,4,9.0,17.644336738641275
474,1.0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,4,19.0,20.141295128242653
475,1.0,0.63,0.495,0.16,1.093,0.4970000000000001,0.221,0.315,4,12.0,20.234202749689892
476,1.0,0.605,0.49,0.15,1.1345,0.4305,0.2525,0.35,4,10.0,22.709578975397946
479,1.0,0.31,0.225,0.075,0.1295,0.0455,0.0335,0.044,4,9.0,11.865789157102666
480,1.0,0.43,0.35,0.11,0.406,0.1675,0.081,0.135,4,10.0,16.568348861307488
481,1.0,0.32,0.215,0.095,0.305,0.14,0.067,0.0885,4,6.0,11.72317778140787
483,1.0,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,4,29.0,27.961594361447766
484,1.0,0.49,0.39,0.12,0.511,0.2205,0.103,0.1745,4,9.0,17.321386064346584
485,1.0,0.63,0.485,0.145,1.062,0.5065,0.1785,0.3365,4,12.0,18.35758395230872
490,1.0,0.565,0.455,0.175,1.013,0.342,0.207,0.35,4,19.0,24.984216926136426
491,1.0,0.59,0.5,0.15,1.142,0.485,0.265,0.345,4,9.0,21.345819519629785
499,1.0,0.62,0.45,0.135,0.924,0.358,0.2265,0.2965,4,10.0,19.263075330446966
501,1.0,0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605,4,10.0,19.108006861356458
502,1.0,0.515,0.405,0.13,0.573,0.213,0.134,0.195,4,9.0,19.13935894929773
503,1.0,0.39,0.28,0.09,0.215,0.0845,0.034,0.079,4,8.0,13.545954532858309
504,1.0,0.415,0.335,0.1,0.358,0.16899999999999998,0.067,0.105,4,7.0,14.939302684578344
505,1.0,0.585,0.48,0.185,1.04,0.434,0.265,0.285,4,10.0,22.94270103405558
508,1.0,0.49,0.37,0.14,0.585,0.243,0.115,0.195,4,10.0,18.062124002064763
509,1.0,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,4,15.0,25.69060824624796
510,1.0,0.47,0.365,0.12,0.5429999999999999,0.2295,0.1495,0.15,4,9.0,16.583472143330127
514,1.0,0.63,0.485,0.16,1.243,0.623,0.275,0.3,4,10.0,17.444050806710955
515,1.0,0.37,0.275,0.085,0.2405,0.104,0.0535,0.07,4,5.0,12.981058261411178
516,1.0,0.475,0.36,0.125,0.4905,0.205,0.1305,0.125,4,8.0,16.81281628231339
519,1.0,0.625,0.495,0.175,1.2075,0.531,0.281,0.3525,4,11.0,21.34734847937069
520,1.0,0.625,0.47,0.17,1.1665,0.4605,0.2565,0.3945,4,11.0,22.044135864283476
521,1.0,0.485,0.375,0.14,0.521,0.2,0.123,0.17,4,8.0,18.777858302075337
