,y_predicted,y_actual,Relative Error
4314,4.642525435069757,4,0.16063135876743928
3557,4.763762727409556,5,0.04724745451808872
2777,4.550841970395311,5,0.08983160592093782
1406,4.86044874940859,5,0.027910250118281965
1955,4.691716973883786,5,0.06165660522324288
233,5.286863458441701,5,0.05737269168834018
1763,4.597470593454744,5,0.08050588130905112
2610,5.835536162022578,6,0.02741063966290369
3935,5.067699700871259,5,0.013539940174251797
866,4.889475093935118,5,0.022104981212976327
2081,4.5866783531669455,5,0.0826643293666109
1676,4.846377580778437,5,0.030724483844312544
649,5.022452227116702,5,0.004490445423340361
3070,4.736233217326458,5,0.05275335653470847
3772,4.990058068602366,5,0.0019883862795268214
2464,5.365934573110138,5,0.07318691462202764
190,4.6917390581710094,5,0.06165218836579811
564,5.056607326005121,5,0.011321465201024238
2256,5.032416375616151,5,0.006483275123230214
91,5.235584669410173,5,0.04711693388203457
383,5.247068153337125,5,0.04941363066742497
1343,4.982998488500584,5,0.0034003022998831513
2187,4.7855446779259125,5,0.04289106441481749
1986,5.69126501157254,6,0.05145583140457669
