,Constant,log_P(atm),log_Fuel(%),log_Oxidizer(%),T0/S_H__T,T0/T,Class,Time(μs)_actual,Time(μs)_predicted
74,1.0,2.0068708488450007,-0.2231435513142097,2.0794415416798357,0.43591979075850046,0.8718395815170009,2,7.9996785794994505,7.674536329999029
75,1.0,1.986503546020567,-0.2231435513142097,2.0794415416798357,0.4444444444444444,0.8888888888888888,2,8.357024439263416,8.020558844424311
76,1.0,1.8931119634883424,-0.2231435513142097,2.0794415416798357,0.46253469010175763,0.9250693802035153,2,8.729073550451737,8.787701751007848
77,1.0,1.9544450515051506,-0.2231435513142097,2.0794415416798357,0.4835589941972921,0.9671179883945842,2,9.260082463870997,9.56805557595768
78,1.0,1.9685099809725544,-0.2231435513142097,2.0794415416798357,0.4970178926441352,0.9940357852882704,2,9.658864969544794,10.08410281465566
79,1.0,1.9685099809725544,-0.2231435513142097,2.0794415416798357,0.5045408678102926,1.0090817356205852,2,9.786391780659882,10.377699096517356
80,1.0,1.665818245870208,-0.2231435513142097,2.0794415416798357,0.3620564808110065,0.724112961622013,2,5.0106352940962555,5.015182120396304
81,1.0,1.6882490928583902,-0.2231435513142097,2.0794415416798357,0.37285607755406414,0.7457121551081283,2,5.598421958998375,5.421968790157978
82,1.0,1.8309801823813363,-0.2231435513142097,2.0794415416798357,0.3927729772191673,0.7855459544383346,2,6.522092798170152,6.105814556223818
83,1.0,1.851599469584072,-0.2231435513142097,2.0794415416798357,0.3968253968253968,0.7936507936507936,2,6.721425700790643,6.250467713487275
84,1.0,1.900613874140137,-0.2231435513142097,2.0794415416798357,0.4139072847682119,0.8278145695364238,2,7.473069088032197,6.885027187903011
85,1.0,1.6601310267496185,-0.2231435513142097,2.0794415416798357,0.415973377703827,0.831946755407654,2,7.4673710669175595,7.123099606760574
86,1.0,1.8946168546677629,-0.2231435513142097,2.0794415416798357,0.42735042735042733,0.8547008547008547,2,7.989560449333865,7.413593725885939
87,1.0,1.7298840655099674,-0.2231435513142097,2.0794415416798357,0.43215211754537597,0.8643042350907519,2,8.303999970955196,7.708835053687292
88,1.0,1.7316555451583497,-0.2231435513142097,2.0794415416798357,0.43821209465381245,0.8764241893076249,2,8.60337088765729,7.944175712583537
89,1.0,1.7984040119467235,-0.2231435513142097,2.0794415416798357,0.44404973357015987,0.8880994671403197,2,8.605204068738951,8.1282999980099
90,1.0,1.8547342683894434,-0.2231435513142097,2.0794415416798357,0.45662100456621,0.91324200913242,2,8.867850063029406,8.582035788859947
91,1.0,1.9125010869241836,-0.2231435513142097,2.0794415416798357,0.4677268475210477,0.9354536950420954,2,9.229162126216771,8.977640387210608
92,1.0,1.9154509415706047,-0.2231435513142097,2.0794415416798357,0.4752851711026616,0.9505703422053232,2,9.447781227991216,9.270684981377126
93,1.0,1.9198594718553708,-0.2231435513142097,2.0794415416798357,0.47573739295908657,0.9514747859181731,2,9.431081038674082,9.285447485705067
94,1.0,1.8976198599275322,-0.2231435513142097,2.0794415416798357,0.4789272030651341,0.9578544061302682,2,9.70381635740706,9.42449486205248
95,1.0,1.9065751436566365,-0.2231435513142097,2.0794415416798357,0.484027105517909,0.968054211035818,2,9.792555991828847,9.617663946203002
96,1.0,1.916922612182061,-0.2231435513142097,2.0794415416798357,0.48685491723466406,0.9737098344693281,2,9.963170554697301,9.721249573616431
97,1.0,1.8855533485144158,-0.2231435513142097,2.0794415416798357,0.48971596474045054,0.9794319294809011,2,9.949416484424528,9.85344347629282
175,1.0,0.7323678937132266,-0.11878353598996698,1.3862943611198906,0.32175032175032175,0.6435006435006435,2,5.5909869805108565,4.816166844170814
177,1.0,0.6626879730752367,-0.11878353598996698,1.3862943611198906,0.31308703819661865,0.6261740763932373,2,5.0689042022202315,4.523686373589738
178,1.0,0.6523251860396901,-0.11878353598996698,1.3862943611198906,0.315059861373661,0.630119722747322,2,5.209486152841421,4.607463321530412
179,1.0,0.6780335427498971,-0.11878353598996698,1.3862943611198906,0.29069767441860467,0.5813953488372093,2,3.9512437185814275,3.6398587461034264
180,1.0,0.6678293725756554,-0.11878353598996698,1.3862943611198906,0.30193236714975846,0.6038647342995169,2,4.553876891600541,4.084991300203459
184,1.0,0.8153648132841944,-0.8119307165499123,1.3862943611198906,0.32113037893384716,0.6422607578676943,2,5.0106352940962555,4.558319402497094
185,1.0,0.8415671856782185,-0.8119307165499123,1.3862943611198906,0.33489618218352313,0.6697923643670463,2,5.777652323222656,5.078397932112611
186,1.0,0.8754687373538999,-0.8119307165499123,1.3862943611198906,0.3457814661134163,0.6915629322268326,2,6.368187186350492,5.4810190188268955
187,1.0,0.8960880245566357,-0.8119307165499123,1.3862943611198906,0.36496350364963503,0.7299270072992701,2,7.399398083331354,6.216130003229743
188,1.0,0.9122827104766164,-0.8119307165499123,1.3862943611198906,0.36764705882352944,0.7352941176470589,2,7.601901959875166,6.310257717439724
191,1.0,0.7975071958841882,0.5766133643039938,1.3862943611198906,0.32175032175032175,0.6435006435006435,2,6.0330862217988015,4.953419892641814
192,1.0,0.7608058290337602,0.5766133643039938,1.3862943611198906,0.30120481927710846,0.6024096385542169,2,5.099866427824199,4.175626130799199
193,1.0,0.712949807856125,0.5766133643039938,1.3862943611198906,0.2847380410022779,0.5694760820045558,2,4.330733340286331,3.564313933958492
196,1.0,1.4701758451005926,-0.11878353598996698,1.3862943611198906,0.31928480204342274,0.6385696040868455,2,5.093750200806762,4.236916341786928
201,1.0,1.5602476682433286,-0.11878353598996698,1.3862943611198906,0.37509377344336087,0.7501875468867217,2,7.812782818577581,6.355983374211725
205,1.0,1.4350845252893227,0.47000362924573563,1.9740810260220096,0.3107520198881293,0.6215040397762586,2,4.127134385045092,3.455173364756435
217,1.0,1.6808279085207734,0.20701416938432612,1.8196988379172965,0.3933910306845004,0.7867820613690008,2,6.90875477931522,6.61527702096245
218,1.0,1.6544112780768316,0.20701416938432612,1.8196988379172965,0.4098360655737705,0.819672131147541,2,7.588829878307813,7.274365617124767
219,1.0,1.6620303625532709,0.20701416938432612,1.8196988379172965,0.4288164665523156,0.8576329331046312,2,8.31996102188653,8.010118407589719
220,1.0,1.6620303625532709,0.20701416938432612,1.8196988379172965,0.36845983787767134,0.7369196757553427,2,5.981414211254481,5.654603285819894
223,1.0,1.6992786164338898,0.20701416938432612,1.8196988379172965,0.31645569620253167,0.6329113924050633,2,3.713572066704308,3.6006717254172926
224,1.0,1.6582280766035324,0.20701416938432612,1.8196988379172965,0.2976190476190476,0.5952380952380952,2,2.772588722239781,2.8924160778001067
