,Constant,log_P(atm),log_Fuel(%),log_Oxidizer(%),T0/S_H__T,T0/T,Class,Time(μs)_actual,Time(μs)_predicted
198,1.0,1.4469189829363254,-0.11878353598996698,1.3862943611198906,0.35511363636363635,0.7102272727272727,4,6.824373670043086,6.467759460799256
199,1.0,1.556037135706985,-0.11878353598996698,1.3862943611198906,0.3412969283276451,0.6825938566552902,4,6.082218910376446,6.051200742522977
200,1.0,1.5686159179138452,-0.11878353598996698,1.3862943611198906,0.35587188612099646,0.7117437722419929,4,6.784457062637643,6.437240450592338
202,1.0,1.4883995840570443,0.47000362924573563,1.9740810260220096,0.3364737550471063,0.6729475100942126,4,5.424950017481403,5.665901126914754
203,1.0,1.4445632692438664,0.47000362924573563,1.9740810260220096,0.3342245989304813,0.6684491978609626,4,5.3230099791384085,5.623843324465328
204,1.0,1.4655675420143985,0.47000362924573563,1.9740810260220096,0.3190810465858328,0.6381620931716656,4,4.454347296253507,5.2084988324527925
206,1.0,1.4973884086254774,0.47000362924573563,1.9740810260220096,0.3494060097833683,0.6988120195667366,4,6.0014148779611505,6.009339484731287
207,1.0,0.23901690047049992,0.20701416938432612,1.8196988379172965,0.3441156228492774,0.6882312456985548,4,5.62040086571715,6.530831240821
209,1.0,0.23901690047049992,0.20701416938432612,1.8196988379172965,0.37509377344336087,0.7501875468867217,4,6.884486652042782,7.362511075820526
210,1.0,0.25464221837358075,0.20701416938432612,1.8196988379172965,0.390625,0.78125,4,7.549082710812286,7.772950403870972
221,1.0,1.6389967146756448,0.20701416938432612,1.8196988379172965,0.35486160397445,0.7097232079489,4,5.37989735354046,6.234063764672688
222,1.0,1.6486586255873816,0.20701416938432612,1.8196988379172965,0.3434065934065934,0.6868131868131868,4,4.663439094112067,5.922488403447186
