,Constant,x,y_pred,y_act
527,1.0,-17.83567134268537,-53.17801087156754,-53.197872426561936
528,1.0,-17.75551102204409,-52.93924907967282,-53.17255783830224
529,1.0,-17.675350701402806,-52.70048728777809,-53.32610190318961
530,1.0,-17.595190380761522,-52.46172549588336,-52.9451421424756
531,1.0,-17.51503006012024,-52.22296370398863,-52.66688002537833
532,1.0,-17.43486973947896,-51.98420191209391,-52.383154376456616
533,1.0,-17.354709418837675,-51.745440120199184,-51.885247412402315
534,1.0,-17.274549098196392,-51.50667832830445,-51.91294213939334
535,1.0,-17.194388777555112,-51.267916536409736,-51.578793473075635
536,1.0,-17.114228456913832,-51.02915474451501,-51.47771348473407
537,1.0,-17.034068136272545,-50.79039295262027,-50.890887598305845
538,1.0,-16.95390781563126,-50.55163116072554,-50.838938414952544
539,1.0,-16.87374749498998,-50.312869368830825,-50.644575552481534
540,1.0,-16.793587174348698,-50.07410757693609,-50.55846243368521
541,1.0,-16.713426853707414,-49.83534578504137,-49.93629877097634
542,1.0,-16.633266533066134,-49.596583993146645,-50.10964153183204
543,1.0,-16.55310621242485,-49.35782220125192,-49.98075662743105
544,1.0,-16.472945891783567,-49.11906040935719,-49.13223096035633
545,1.0,-16.392785571142284,-48.88029861746246,-49.1580557387545
546,1.0,-16.312625250501007,-48.64153682556775,-48.765767547607965
547,1.0,-16.23246492985972,-48.40277503367301,-48.76473724615957
548,1.0,-16.152304609218437,-48.16401324177828,-48.407048713996275
549,1.0,-16.072144288577153,-47.925251449883554,-47.962653368430594
550,1.0,-15.991983967935871,-47.68648965798883,-48.28241720077544
551,1.0,-15.911823647294591,-47.447727866094105,-47.761623207757175
552,1.0,-15.831663326653304,-47.20896607419937,-47.438552086696774
553,1.0,-15.751503006012024,-46.97020428230465,-47.25629328078105
554,1.0,-15.671342685370742,-46.731442490409925,-47.165918799852115
555,1.0,-15.591182364729463,-46.49268069851521,-46.67971623315736
556,1.0,-15.511022044088175,-46.25391890662046,-46.30379677070694
557,1.0,-15.430861723446894,-46.01515711472574,-46.58473281936699
558,1.0,-15.350701402805614,-45.77639532283102,-45.72291021734289
559,1.0,-15.270541082164328,-45.53763353093629,-45.83108725976908
560,1.0,-15.190380761523047,-45.298871739041566,-45.58170469292926
561,1.0,-15.110220440881765,-45.06010994714684,-45.19178339926318
562,1.0,-15.030060120240481,-44.82134815525211,-45.368710820084466
563,1.0,-14.949899799599198,-44.58258636335738,-44.91997685250786
564,1.0,-14.869739478957912,-44.34382457146265,-44.854019100312996
565,1.0,-14.789579158316634,-44.10506277956793,-44.29206670195312
566,1.0,-14.709418837675349,-43.8663009876732,-43.98128778288477
567,1.0,-14.629258517034069,-43.627539195778475,-44.09388290768797
568,1.0,-14.549098196392784,-43.38877740388374,-43.55247543491026
569,1.0,-14.468937875751505,-43.150015611989026,-43.51919563542219
570,1.0,-14.38877755511022,-42.911253820094295,-43.089065559810095
571,1.0,-14.308617234468937,-42.672492028199564,-42.71812037335954
572,1.0,-14.228456913827655,-42.43373023630484,-42.63456582218953
573,1.0,-14.148296593186373,-42.194968444410115,-42.18761799085567
574,1.0,-14.06813627254509,-41.956206652515384,-42.16195501151866
575,1.0,-13.987975951903806,-41.71744486062066,-42.01914189571456
576,1.0,-13.907815631262526,-41.478683068725935,-41.49625167722115
577,1.0,-13.827655310621244,-41.23992127683121,-41.774286909800146
578,1.0,-13.74749498997996,-41.00115948493649,-41.623043168335684
579,1.0,-13.667334669338677,-40.762397693041756,-40.92698183184848
580,1.0,-13.587174348697395,-40.52363590114703,-40.96048446134049
581,1.0,-13.507014028056114,-40.28487410925231,-40.37776279241176
582,1.0,-13.42685370741483,-40.046112317357576,-40.10727831328031
583,1.0,-13.346693386773545,-39.807350525462844,-39.85133602837684
584,1.0,-13.266533066132267,-39.56858873356813,-39.50912678181478
585,1.0,-13.18637274549098,-39.32982694167339,-39.53801249291831
586,1.0,-13.106212424849698,-39.091065149778665,-38.77523199532792
587,1.0,-13.026052104208416,-38.85230335788394,-39.01098796330533
588,1.0,-12.945891783567136,-38.61354156598922,-38.94177853226096
589,1.0,-12.865731462925849,-38.37477977409448,-38.79790561264789
590,1.0,-12.785571142284567,-38.13601798219975,-38.38572579508587
591,1.0,-12.705410821643287,-37.897256190305036,-38.296290605256026
592,1.0,-12.625250501002007,-37.65849439841032,-37.92177824327804
593,1.0,-12.545090180360722,-37.41973260651558,-37.828120413283344
594,1.0,-12.464929859719438,-37.180970814620856,-37.26588287685103
595,1.0,-12.384769539078155,-36.942209022726125,-37.22347096058575
596,1.0,-12.304609218436873,-36.7034472308314,-37.075546633191756
597,1.0,-12.224448897795591,-36.46468543893668,-36.455890533503016
598,1.0,-12.14428857715431,-36.22592364704195,-36.68886043829879
599,1.0,-12.064128256513026,-35.98716185514722,-35.98884707770801
600,1.0,-11.983967935871744,-35.7484000632525,-36.07939644606356
601,1.0,-11.90380761523046,-35.509638271357765,-35.897120099576576
602,1.0,-11.823647294589179,-35.27087647946304,-35.56329751914804
603,1.0,-11.743486973947894,-35.03211468756831,-35.00369874721126
604,1.0,-11.663326653306616,-34.79335289567359,-34.72673453137044
605,1.0,-11.583166332665328,-34.554591103778854,-34.66097792239336
606,1.0,-11.503006012024047,-34.31582931188413,-34.56415088889163
607,1.0,-11.422845691382769,-34.07706751998942,-34.081880285492694
608,1.0,-11.342685370741485,-33.83830572809469,-33.92498584190828
609,1.0,-11.2625250501002,-33.59954393619995,-33.382844658893944
610,1.0,-11.182364729458918,-33.360782144305226,-33.61054036022877
611,1.0,-11.102204408817636,-33.1220203524105,-33.32936725311147
612,1.0,-11.02204408817635,-32.88325856051577,-33.17086793091923
613,1.0,-10.94188376753507,-32.64449676862105,-32.92673630130591
614,1.0,-10.861723446893787,-32.40573497672632,-32.529357842011656
615,1.0,-10.781563126252506,-32.1669731848316,-32.13669618009541
616,1.0,-10.701402805611224,-31.928211392936873,-31.925230988659663
617,1.0,-10.621242484969939,-31.68944960104214,-31.79578291777593
618,1.0,-10.54108216432866,-31.450687809147425,-31.62374359306992
619,1.0,-10.460921843687377,-31.211926017252694,-31.102800649475288
620,1.0,-10.380761523046091,-30.97316422535796,-31.27129116117144
621,1.0,-10.30060120240481,-30.734402433463234,-30.750673011455497
622,1.0,-10.220440881763528,-30.49564064156851,-30.694970462517304
623,1.0,-10.140280561122244,-30.256878849673782,-30.58554020406157
624,1.0,-10.060120240480963,-30.018117057779058,-30.21162327856441
625,1.0,-9.979959919839681,-29.779355265884334,-29.8510194049514
626,1.0,-9.899799599198396,-29.5405934739896,-29.888125491639556
627,1.0,-9.819639278557114,-29.301831682094875,-29.66922710422358
628,1.0,-9.739478957915832,-29.06306989020015,-28.91614520017025
629,1.0,-9.65931863727455,-28.824308098305426,-28.892672850696677
630,1.0,-9.579158316633267,-28.585546306410695,-28.62632194324551
631,1.0,-9.498997995991985,-28.34678451451597,-28.79147509805381
632,1.0,-9.4188376753507,-28.108022722621236,-28.579948741529183
633,1.0,-9.33867735470942,-27.86926093072652,-28.122315234742945
634,1.0,-9.258517034068136,-27.630499138831787,-27.885674203633638
635,1.0,-9.178356713426853,-27.39173734693706,-27.767471514881983
636,1.0,-9.098196392785573,-27.15297555504234,-26.95952068847756
637,1.0,-9.01803607214429,-26.91421376314761,-27.155502439757328
638,1.0,-8.937875751503006,-26.67545197125288,-26.692447572497567
639,1.0,-8.857715430861724,-26.436690179358155,-26.622146490953075
640,1.0,-8.777555110220442,-26.19792838746343,-26.35051537270291
641,1.0,-8.697394789579159,-25.959166595568703,-26.3590649818542
642,1.0,-8.617234468937877,-25.72040480367398,-25.90742469379124
643,1.0,-8.537074148296592,-25.481643011779244,-25.72661005593492
644,1.0,-8.456913827655313,-25.24288121988453,-25.338441227367092
645,1.0,-8.376753507014028,-25.004119427989796,-24.90805970294456
646,1.0,-8.296593186372746,-24.76535763609507,-25.116018270910878
647,1.0,-8.216432865731463,-24.52659584420034,-24.615058356522933
648,1.0,-8.136272545090181,-24.287834052305616,-24.470752222836236
649,1.0,-8.056112224448897,-24.049072260410888,-24.32572290101411
650,1.0,-7.9759519038076165,-23.810310468516164,-24.103584716453586
651,1.0,-7.895791583166333,-23.571548676621436,-23.739697418179244
652,1.0,-7.8156312625250495,-23.332786884726705,-23.540050437989635
653,1.0,-7.735470941883769,-23.094025092831984,-23.180442937526266
654,1.0,-7.655310621242485,-22.855263300937256,-22.955757917216463
655,1.0,-7.575150300601202,-22.61650150904253,-22.475174518796926
656,1.0,-7.49498997995992,-22.3777397171478,-22.46740297166795
657,1.0,-7.414829659318638,-22.138977925253077,-21.99350869853302
658,1.0,-7.334669338677354,-21.900216133358345,-21.948469022352864
659,1.0,-7.254509018036072,-21.66145434146362,-21.809215226986748
660,1.0,-7.174348697394791,-21.4226925495689,-21.793277284292746
661,1.0,-7.094188376753507,-21.18393075767417,-21.352692696927488
662,1.0,-7.014028056112227,-20.945168965779448,-20.995391184714663
663,1.0,-6.933867735470942,-20.706407173884717,-20.79137172734691
664,1.0,-6.85370741482966,-20.467645381989993,-20.703330665255027
665,1.0,-6.773547094188378,-20.228883590095265,-20.165918050671078
666,1.0,-6.693386773547095,-19.990121798200537,-19.649544661855227
667,1.0,-6.6132264529058125,-19.75136000630581,-19.796257453264435
668,1.0,-6.533066132264531,-19.512598214411085,-19.505741778527614
669,1.0,-6.452905811623246,-19.273836422516354,-19.192812498924106
670,1.0,-6.3727454909819645,-19.03507463062163,-19.21812364330954
671,1.0,-6.292585170340682,-18.7963128387269,-19.1317270969998
672,1.0,-6.212424849699398,-18.557551046832174,-18.9386031710322
673,1.0,-6.1322645290581175,-18.31878925493745,-18.378458577944684
674,1.0,-6.052104208416834,-18.080027463042722,-17.993140256970573
675,1.0,-5.971943887775552,-17.841265671147998,-18.111448888874268
676,1.0,-5.891783567134269,-17.602503879253266,-17.79048720139201
677,1.0,-5.811623246492988,-17.363742087358546,-17.172561265507092
678,1.0,-5.7314629258517025,-17.12498029546381,-17.167527406428107
679,1.0,-5.6513026052104225,-16.886218503569093,-17.021897881759187
680,1.0,-5.571142284569138,-16.64745671167436,-16.73880915996627
681,1.0,-5.490981963927856,-16.408694919779634,-16.374159496850396
682,1.0,-5.4108216432865754,-16.169933127884914,-16.771971877286312
683,1.0,-5.330661322645291,-15.931171335990184,-15.878457785917805
684,1.0,-5.250501002004009,-15.69240954409546,-15.427778133881136
685,1.0,-5.170340681362727,-15.453647752200732,-15.710617653111973
686,1.0,-5.090180360721443,-15.214885960306002,-15.298750060106025
687,1.0,-5.0100200400801596,-14.976124168411273,-15.203214228272538
688,1.0,-4.929859719438879,-14.737362376516552,-14.614129933950705
689,1.0,-4.849699398797595,-14.498600584621823,-14.254499714255012
690,1.0,-4.769539078156313,-14.259838792727098,-14.218344496019466
691,1.0,-4.689378757515031,-14.02107700083237,-14.314298041130938
692,1.0,-4.609218436873748,-13.782315208937645,-13.705533472827069
693,1.0,-4.529058116232466,-13.54355341704292,-13.551251048567494
694,1.0,-4.448897795591184,-13.304791625148193,-13.381155301464805
695,1.0,-4.368737474949901,-13.066029833253467,-13.174441685073061
696,1.0,-4.2885771543086175,-12.827268041358737,-13.019264302138893
697,1.0,-4.208416833667337,-12.588506249464015,-12.39617470489043
698,1.0,-4.128256513026051,-12.34974445756928,-12.369769494127754
699,1.0,-4.0480961923847705,-12.110982665674559,-12.120580662044572
700,1.0,-3.9679358717434887,-11.872220873779835,-11.710567198239868
701,1.0,-3.8877755511022047,-11.633459081885103,-11.709091332459195
702,1.0,-3.8076152304609217,-11.394697289990376,-11.58411093575454
703,1.0,-3.7274549098196417,-11.155935498095657,-10.837643388095618
704,1.0,-3.6472945891783577,-10.917173706200925,-10.993644890911817
705,1.0,-3.5671342685370746,-10.678411914306198,-10.593466663216901
706,1.0,-3.486973947895791,-10.439650122411468,-10.540681668748954
707,1.0,-3.406813627254511,-10.200888330516749,-10.003222763129301
708,1.0,-3.326653306613228,-9.96212653862202,-9.847823325886132
709,1.0,-3.2464929859719436,-9.723364746727288,-10.051860588444496
710,1.0,-3.1663326653306605,-9.48460295483256,-9.26562166079538
711,1.0,-3.0861723446893805,-9.245841162937841,-9.378510364022318
712,1.0,-3.0060120240480965,-9.00707937104311,-9.306686447333432
713,1.0,-2.925851703406813,-8.76831757914838,-8.954092598957116
714,1.0,-2.845691382765533,-8.529555787253662,-8.769891646302797
715,1.0,-2.76553106212425,-8.290793995358934,-8.400605020839482
716,1.0,-2.6853707414829664,-8.052032203464202,-7.8394370600964445
718,1.0,-2.5250501002004033,-7.574508619674756,-7.356089528544593
719,1.0,-2.44488977955912,-7.335746827780026,-7.523318030868866
720,1.0,-2.364729458917836,-7.096985035885295,-7.013151145132426
721,1.0,-2.2845691382765523,-6.858223243990565,-7.0065479888809525
722,1.0,-2.2044088176352723,-6.619461452095846,-6.677486936148402
723,1.0,-2.1242484969939888,-6.380699660201117,-6.1798960221397765
724,1.0,-2.044088176352705,-6.141937868306386,-6.305558927085488
725,1.0,-1.9639278557114253,-5.903176076411668,-5.6835089242047685
726,1.0,-1.8837675350701415,-5.664414284516939,-5.744729116632088
727,1.0,-1.8036072144288584,-5.42565249262221,-5.079915554166691
728,1.0,-1.7234468937875749,-5.1868907007274805,-5.102251827819165
729,1.0,-1.643286573146295,-4.948128908832762,-4.835808523391335
730,1.0,-1.5631262525050111,-4.709367116938031,-4.376167047602464
732,1.0,-1.402805611222444,-4.231843533148572,-4.105204190682177
733,1.0,-1.322645290581164,-3.993081741253853,-3.7387566164311625
734,1.0,-1.2424849699398806,-3.7543199493591235,-3.812710587259151
735,1.0,-1.162324649298597,-3.515558157464394,-3.3261294250665348
736,1.0,-1.082164328657317,-3.276796365569675,-3.252017321029724
737,1.0,-1.0020040080160335,-3.0380345736749454,-2.8927670724251153
741,1.0,-0.6813627254509029,-2.082987406096038,-1.8890565205399232
742,1.0,-0.6012024048096194,-1.8442256142013085,-1.80597580703316
743,1.0,-0.5210420841683359,-1.605463822306579,-1.5724803953129682
745,1.0,-0.3607214428857724,-1.1279402385171307,-1.0761700455531158
754,1.0,0.3607214428857724,1.0209158885354146,1.0088120054770373
755,1.0,0.4408817635270523,1.2596776804301333,1.3152775672215171
758,1.0,0.6813627254508994,1.9759630561143113,2.013827103342308
759,1.0,0.7615230460921829,2.214724848009041,2.1549536705715693
760,1.0,0.8416833667334664,2.4534866399037707,2.5745597169556156
761,1.0,0.92184368737475,2.6922484317985003,2.811270057265589
762,1.0,1.00200400801603,2.931010223693219,2.9518913974303023
763,1.0,1.0821643286573135,3.1697720155879487,3.2782658512393965
764,1.0,1.162324649298597,3.4085338074826783,3.1659588757577257
765,1.0,1.2424849699398806,3.647295599377408,3.8648310324220834
766,1.0,1.3226452905811603,3.8860573912721263,4.101432452206418
767,1.0,1.402805611222444,4.124819183166856,4.241271396195631
768,1.0,1.4829659318637276,4.363580975061586,4.36635248663167
769,1.0,1.5631262525050076,4.602342766956305,4.669125705873944
770,1.0,1.6432865731462911,4.841104558851034,5.086597537871676
772,1.0,1.8036072144288584,5.318628142640494,5.533712825918126
774,1.0,1.9639278557114217,5.796151726429942,5.76273747281066
775,1.0,2.044088176352705,6.034913518324671,5.746035243527652
776,1.0,2.1242484969939888,6.273675310219401,6.403349039016841
777,1.0,2.2044088176352687,6.51243710211412,6.8549266510592775
778,1.0,2.2845691382765523,6.75119889400885,6.917003446474896
779,1.0,2.364729458917836,6.989960685903579,6.759958289915358
780,1.0,2.444889779559116,7.228722477798298,7.2375264877673855
781,1.0,2.5250501002003998,7.4674842696930295,7.586057616476112
782,1.0,2.6052104208416833,7.706246061587759,7.70478100724059
783,1.0,2.6853707414829664,7.945007853482487,7.924687312573018
784,1.0,2.7655310621242464,8.183769645377206,8.266632155432047
785,1.0,2.84569138276553,8.422531437271935,8.734321325255308
786,1.0,2.925851703406813,8.661293229166663,8.770201822470106
787,1.0,3.0060120240480965,8.900055021061393,8.708909928631314
788,1.0,3.086172344689377,9.138816812956113,9.413427741539904
789,1.0,3.1663326653306605,9.377578604850843,9.261498579431873
790,1.0,3.2464929859719436,9.61634039674557,10.12712489830207
791,1.0,3.3266533066132236,9.85510218864029,9.948587528895247
792,1.0,3.4068136272545075,10.093863980535021,10.460115151455293
793,1.0,3.486973947895791,10.33262577242975,10.405213372797986
794,1.0,3.5671342685370746,10.57138756432448,10.580693156125774
795,1.0,3.6472945891783546,10.810149356219199,10.746245446611368
796,1.0,3.727454909819638,11.048911148113929,11.270137835313394
797,1.0,3.8076152304609217,11.287672940008658,11.502039394276345
798,1.0,3.8877755511022047,11.526434731903386,11.6112153011759
799,1.0,3.9679358717434847,11.765196523798105,11.806212130496016
800,1.0,4.048096192384769,12.003958315692836,11.853930465790894
801,1.0,4.128256513026051,12.242720107587562,12.470696660865402
802,1.0,4.208416833667332,12.481481899482285,12.466368014132636
803,1.0,4.288577154308616,12.720243691377014,12.998544019953673
804,1.0,4.368737474949898,12.95900548327174,13.048107355325172
805,1.0,4.448897795591184,13.197767275166475,13.232667457573092
806,1.0,4.529058116232463,13.436529067061192,13.460744705871834
807,1.0,4.609218436873746,13.675290858955922,13.747953541904408
808,1.0,4.689378757515031,13.914052650850653,13.960111356119642
809,1.0,4.769539078156313,14.152814442745381,14.51668386031892
810,1.0,4.8496993987975925,14.391576234640096,14.180122904318964
811,1.0,4.929859719438877,14.63033802653483,14.481728983934412
812,1.0,5.0100200400801596,14.869099818429556,14.796553176364894
813,1.0,5.09018036072144,15.107861610324278,15.425620913593619
814,1.0,5.170340681362724,15.346623402219008,15.473045892907846
815,1.0,5.250501002004008,15.585385194113739,15.72079012904924
816,1.0,5.330661322645291,15.824146986008467,16.093964555874155
817,1.0,5.410821643286572,16.06290877790319,16.342923168221052
818,1.0,5.490981963927855,16.30167056979792,16.429468934527787
819,1.0,5.571142284569138,16.540432361692645,16.959866738805257
820,1.0,5.651302605210417,16.779194153587362,16.858937909818486
821,1.0,5.7314629258517025,17.017955945482097,16.836429734015674
822,1.0,5.811623246492985,17.256717737376825,17.361455634993387
823,1.0,5.891783567134269,17.495479529271552,17.652561368449202
824,1.0,5.971943887775549,17.734241321166273,17.750965212954267
825,1.0,6.052104208416831,17.973003113061,18.16823030564698
826,1.0,6.132264529058117,18.211764904955736,18.66608928451715
827,1.0,6.212424849699398,18.45052669685046,18.841195359292684
828,1.0,6.292585170340678,18.689288488745177,18.933919207593814
829,1.0,6.372745490981963,18.92805028063991,19.01202595280031
830,1.0,6.452905811623246,19.16681207253464,19.550613129032048
831,1.0,6.533066132264526,19.40557386442936,19.400020248707854
832,1.0,6.61322645290581,19.64433565632409,20.256483589481686
833,1.0,6.693386773547092,19.883097448218816,19.943357075100568
834,1.0,6.773547094188378,20.12185924011355,20.24115928656819
835,1.0,6.853707414829657,20.360621032008268,20.8850721319312
836,1.0,6.9338677354709395,20.599382823902992,20.998483794293413
837,1.0,7.014028056112224,20.838144615797727,21.175466060296873
838,1.0,7.094188376753507,21.076906407692455,21.287276020338567
839,1.0,7.174348697394787,21.315668199587176,21.422708048420372
840,1.0,7.254509018036071,21.554429991481904,21.775154662995014
841,1.0,7.334669338677354,21.79319178337663,21.946421117976726
842,1.0,7.414829659318634,22.03195357527135,22.34041044777245
843,1.0,7.494989979959918,22.270715367166083,22.266222583238136
844,1.0,7.5751503006012015,22.50947715906081,22.25853576867948
845,1.0,7.655310621242485,22.748238950955542,23.243486160940538
846,1.0,7.735470941883764,22.987000742850256,23.50091216878612
847,1.0,7.815631262525049,23.22576253474499,23.63733168110939
848,1.0,7.895791583166332,23.46452432663972,23.36810739577097
849,1.0,7.9759519038076165,23.70328611853445,23.93680290718245
850,1.0,8.056112224448897,23.942047910429174,24.16772620375673
851,1.0,8.13627254509018,24.1808097023239,24.465978681511878
852,1.0,8.216432865731463,24.419571494218626,24.630863649796193
853,1.0,8.296593186372743,24.658333286113347,24.80173990395469
854,1.0,8.376753507014026,24.897095078008075,25.03292175080287
855,1.0,8.45691382765531,25.135856869902806,25.388033409732905
856,1.0,8.537074148296592,25.37461866179753,25.446354537644677
857,1.0,8.617234468937873,25.613380453692255,25.738911009958024
858,1.0,8.697394789579157,25.852142245586982,26.1237556331703
859,1.0,8.77755511022044,26.090904037481714,26.18993354296489
860,1.0,8.857715430861724,26.32966582937644,26.85034616444789
861,1.0,8.937875751503004,26.568427621271162,26.554991626571013
862,1.0,9.018036072144287,26.80718941316589,26.685525850849924
863,1.0,9.098196392785573,27.045951205060625,27.515710923696894
864,1.0,9.178356713426849,27.284712996955335,27.43659169704963
865,1.0,9.258517034068133,27.523474788850063,27.692992013899246
866,1.0,9.338677354709418,27.762236580744798,28.21976292711577
867,1.0,9.4188376753507,28.000998372639522,28.114902238926398
868,1.0,9.498997995991981,28.239760164534246,28.82106001163635
869,1.0,9.579158316633263,28.47852195642897,29.14002921507751
870,1.0,9.659318637274547,28.717283748323702,29.136297751961997
871,1.0,9.739478957915832,28.956045540218437,29.544533839262773
872,1.0,9.819639278557114,29.19480733211316,29.7128253512073
873,1.0,9.899799599198396,29.433569124007885,29.466290164725798
874,1.0,9.979959919839681,29.67233091590262,29.839063776016
875,1.0,10.06012024048096,29.911092707797337,30.36378855171713
876,1.0,10.140280561122244,30.14985449969207,30.449115767205928
877,1.0,10.220440881763524,30.388616291586786,30.82182632905325
878,1.0,10.30060120240481,30.62737808348152,31.05772626489891
879,1.0,10.38076152304609,30.86613987537624,30.89726374391686
880,1.0,10.460921843687373,31.10490166727097,31.52088055472457
881,1.0,10.541082164328657,31.3436634591657,31.40613249329307
882,1.0,10.621242484969939,31.582425251060425,31.759352313700738
883,1.0,10.70140280561122,31.82118704295515,32.2734628403508
884,1.0,10.781563126252504,32.05994883484988,32.274459051473784
885,1.0,10.861723446893787,32.29871062674461,32.4056154960288
886,1.0,10.941883767535069,32.53747241863933,32.78141142321805
887,1.0,11.02204408817635,32.77623421053406,32.967131225733105
888,1.0,11.102204408817633,33.01499600242878,32.801271736617466
889,1.0,11.182364729458918,33.25375779432351,33.7356460936154
890,1.0,11.262525050100198,33.492519586218236,33.939181980057114
891,1.0,11.34268537074148,33.73128137811296,34.02154108088994
892,1.0,11.422845691382765,33.97004317000769,34.28351531132017
893,1.0,11.503006012024047,34.208804961902416,34.70424340897261
894,1.0,11.583166332665328,34.44756675379714,34.67691446286034
895,1.0,11.663326653306614,34.68632854569188,34.914006870417516
896,1.0,11.743486973947894,34.925090337586596,35.260375998401564
897,1.0,11.823647294589176,35.16385212948132,35.82155472424725
898,1.0,11.90380761523046,35.40261392137605,35.70019619221127
