,Constant,x,y_pred,y_act
102,1.0,-11.823647294589179,-23.617487743027386,-23.81541514157875
103,1.0,-11.743486973947894,-23.45576319399829,-23.493068918619127
104,1.0,-11.663326653306616,-23.294038644969213,-23.038965438868672
105,1.0,-11.583166332665328,-23.132314095940114,-23.29564455569841
106,1.0,-11.503006012024047,-22.970589546911025,-22.956630073597225
107,1.0,-11.422845691382769,-22.808864997881948,-22.681453546860162
108,1.0,-11.342685370741485,-22.647140448852856,-22.65029202619077
109,1.0,-11.2625250501002,-22.48541589982376,-23.288299727333065
110,1.0,-11.182364729458918,-22.323691350794675,-22.214842134209885
112,1.0,-11.02204408817635,-22.00024225273649,-21.151477563113822
113,1.0,-10.94188376753507,-21.83851770370741,-22.358168249055343
114,1.0,-10.861723446893787,-21.676793154678318,-20.471920370590595
115,1.0,-10.781563126252506,-21.515068605649233,-21.838788248191815
116,1.0,-10.701402805611224,-21.353344056620145,-20.953430954036232
117,1.0,-10.621242484969939,-21.19161950759105,-21.539123689619856
118,1.0,-10.54108216432866,-21.02989495856197,-21.091600950291213
119,1.0,-10.460921843687377,-20.86817040953288,-21.28795193238967
120,1.0,-10.380761523046091,-20.706445860503784,-21.2094805075256
121,1.0,-10.30060120240481,-20.5447213114747,-21.025536021173245
122,1.0,-10.220440881763528,-20.38299676244561,-20.62098151503589
123,1.0,-10.140280561122244,-20.22127221341652,-20.23945033026082
124,1.0,-10.060120240480963,-20.059547664387434,-19.579194972926572
125,1.0,-9.979959919839681,-19.897823115358346,-19.150172387071954
126,1.0,-9.899799599198396,-19.73609856632925,-20.51071387441397
127,1.0,-9.819639278557114,-19.574374017300165,-19.74173337123834
128,1.0,-9.739478957915832,-19.412649468271077,-19.121718631794298
129,1.0,-9.65931863727455,-19.250924919241992,-18.946801300950607
130,1.0,-9.579158316633267,-19.0892003702129,-19.397411434448593
131,1.0,-9.498997995991985,-18.927475821183812,-19.149364293642627
133,1.0,-9.33867735470942,-18.604026723125635,-18.02538666869333
134,1.0,-9.258517034068136,-18.442302174096543,-18.78340380118617
135,1.0,-9.178356713426853,-18.280577625067455,-18.328873337435827
136,1.0,-9.098196392785573,-18.11885307603837,-18.265553651059413
137,1.0,-9.01803607214429,-17.957128527009278,-17.123852151446663
138,1.0,-8.937875751503006,-17.79540397798019,-18.03675621765045
139,1.0,-8.857715430861724,-17.6336794289511,-17.616132803217315
140,1.0,-8.777555110220442,-17.471954879922013,-17.38520946080854
141,1.0,-8.697394789579159,-17.310230330892924,-16.50494728918198
143,1.0,-8.537074148296592,-16.986781232834744,-17.38836800201273
144,1.0,-8.456913827655313,-16.825056683805663,-16.75221534532871
145,1.0,-8.376753507014028,-16.663332134776567,-17.05357962282951
146,1.0,-8.296593186372746,-16.501607585747482,-16.319544493570007
147,1.0,-8.216432865731463,-16.33988303671839,-16.579746904966868
148,1.0,-8.136272545090181,-16.178158487689302,-16.534815339115593
149,1.0,-8.056112224448897,-16.016433938660214,-16.172300956786852
150,1.0,-7.9759519038076165,-15.854709389631127,-16.38917372802707
151,1.0,-7.895791583166333,-15.692984840602035,-15.915501130484762
152,1.0,-7.8156312625250495,-15.531260291572943,-15.400415331393578
154,1.0,-7.655310621242485,-15.207811193514768,-15.209637290125231
155,1.0,-7.575150300601202,-15.04608664448568,-15.101354089567401
156,1.0,-7.49498997995992,-14.88436209545659,-14.69046718527665
158,1.0,-7.334669338677354,-14.560912997398411,-14.407867188072936
159,1.0,-7.254509018036072,-14.399188448369323,-14.788319324335337
160,1.0,-7.174348697394791,-14.237463899340238,-13.565937079693802
161,1.0,-7.094188376753507,-14.075739350311148,-14.529026788960664
162,1.0,-7.014028056112227,-13.914014801282063,-13.99289356146924
164,1.0,-6.85370741482966,-13.590565703223882,-13.794336073094403
165,1.0,-6.773547094188378,-13.428841154194794,-13.72956507792053
166,1.0,-6.693386773547095,-13.267116605165704,-12.94584758050693
167,1.0,-6.6132264529058125,-13.105392056136616,-12.86365892203617
169,1.0,-6.452905811623246,-12.781942958078437,-12.378296409995857
170,1.0,-6.3727454909819645,-12.620218409049349,-12.747044837919686
171,1.0,-6.292585170340682,-12.45849386002026,-12.943982424993562
172,1.0,-6.212424849699398,-12.29676931099117,-12.866064077028465
173,1.0,-6.1322645290581175,-12.135044761962083,-12.124027149912164
174,1.0,-6.052104208416834,-11.973320212932993,-12.271948961154303
175,1.0,-5.971943887775552,-11.811595663903907,-12.385254733630589
176,1.0,-5.891783567134269,-11.649871114874816,-11.229646481747068
178,1.0,-5.7314629258517025,-11.326422016816636,-11.594106615346545
179,1.0,-5.6513026052104225,-11.164697467787553,-10.636645907155664
180,1.0,-5.571142284569138,-11.00297291875846,-10.7872402776031
181,1.0,-5.490981963927856,-10.841248369729373,-10.361013261030052
182,1.0,-5.4108216432865754,-10.679523820700288,-10.82173578105104
183,1.0,-5.330661322645291,-10.517799271671196,-10.021554610159704
185,1.0,-5.170340681362727,-10.194350173613019,-10.088113649552694
186,1.0,-5.090180360721443,-10.032625624583929,-10.424766326539118
187,1.0,-5.0100200400801596,-9.870901075554837,-9.15539875841402
189,1.0,-4.849699398797595,-9.547451977496662,-9.701528184633167
190,1.0,-4.769539078156313,-9.385727428467575,-9.60992185640071
191,1.0,-4.689378757515031,-9.224002879438485,-8.842339417979963
192,1.0,-4.609218436873748,-9.062278330409397,-9.501033134809491
193,1.0,-4.529058116232466,-8.90055378138031,-9.195894823144362
194,1.0,-4.448897795591184,-8.73882923235122,-8.89167156244139
196,1.0,-4.2885771543086175,-8.415380134293041,-8.557249236667676
197,1.0,-4.208416833667337,-8.253655585263957,-8.496514920635812
198,1.0,-4.128256513026051,-8.091931036234861,-7.7041733150774965
199,1.0,-4.0480961923847705,-7.930206487205776,-7.878212984613046
200,1.0,-3.9679358717434887,-7.76848193817669,-7.373901994543012
201,1.0,-3.8877755511022047,-7.606757389147598,-7.659216785070617
202,1.0,-3.8076152304609217,-7.4450328401185075,-7.488779337592637
205,1.0,-3.5671342685370746,-6.959859193031243,-7.252726587339735
206,1.0,-3.486973947895791,-6.798134644002152,-6.343772118478219
208,1.0,-3.326653306613228,-6.474685545943979,-6.621216098833228
211,1.0,-3.0861723446893805,-5.989511898856713,-5.453937423726
212,1.0,-3.0060120240480965,-5.827787349827621,-6.150593909506768
213,1.0,-2.925851703406813,-5.666062800798531,-6.011299913894942
214,1.0,-2.845691382765533,-5.504338251769447,-5.054816940202928
215,1.0,-2.76553106212425,-5.3426137027403575,-4.896298346394468
217,1.0,-2.6052104208416833,-5.019164604682177,-5.087809802711353
218,1.0,-2.5250501002004033,-4.857440055653093,-4.2388416268002835
219,1.0,-2.44488977955912,-4.695715506624003,-4.948965389016895
221,1.0,-2.2845691382765523,-4.37226640856582,-3.9788081468053513
223,1.0,-2.1242484969939888,-4.048817310507646,-4.2110229343026635
225,1.0,-1.9639278557114253,-3.725368212449472,-3.6490365276626022
226,1.0,-1.8837675350701415,-3.5636436634203807,-3.7165321302817462
227,1.0,-1.8036072144288584,-3.4019191143912915,-3.5033192581394528
228,1.0,-1.7234468937875749,-3.2401945653622004,-3.1758070965848924
229,1.0,-1.643286573146295,-3.0784700163331173,-3.2420192880326657
230,1.0,-1.5631262525050111,-2.9167454673040254,-2.8669258860127287
231,1.0,-1.4829659318637276,-2.7550209182749352,-2.7625858098150355
232,1.0,-1.402805611222444,-2.593296369245844,-2.8312135423912137
233,1.0,-1.322645290581164,-2.431571820216761,-2.5231066912191635
234,1.0,-1.2424849699398806,-2.26984727118767,-2.38107952100502
235,1.0,-1.162324649298597,-2.10812272215858,-2.0425466306656093
236,1.0,-1.082164328657317,-1.9463981731294961,-2.02748582994967
240,1.0,-0.7615230460921865,-1.2994999770131404,-1.1177898990597803
241,1.0,-0.6813627254509029,-1.1377754279840497,-1.1007910320775762
242,1.0,-0.6012024048096194,-0.9760508789549589,-0.8635412637590116
753,1.0,0.2805611222444888,0.8029191603650172,0.9041010753868884
756,1.0,0.5210420841683359,1.2880928074522822,1.7208771859025567
