,y_predicted,y_actual,Relative Error
4042,6.052877410939146,6,0.008812901823191055
4019,6.342046453437803,7,0.09399336379459962
1457,5.508713709568468,6,0.0818810484052553
221,6.201323103037652,6,0.033553850506275275
879,5.502777899103279,6,0.0828703501494535
2096,6.546813658921167,6,0.09113560982019446
3190,5.6710352242888575,6,0.054827462618523747
3343,5.8321570772917255,6,0.027973820451379083
3773,6.577334096893225,7,0.06038084330096792
1366,6.186649820141099,6,0.03110830335684985
601,5.571981784443153,6,0.07133636925947447
3015,6.071771217658039,6,0.011961869609673196
3695,6.610343159393182,7,0.055665262943831194
3661,6.4918322611402175,7,0.07259539126568322
747,5.785809633214825,6,0.035698394464195836
1996,6.065075832652639,6,0.010845972108773102
302,5.533591153915495,6,0.07773480768075085
857,6.163304932566035,6,0.027217488761005864
816,5.455342124163053,6,0.09077631263949115
2439,6.432531856912959,7,0.08106687758386297
3508,5.442228078230102,5,0.08844561564602031
2797,6.055712630329225,6,0.00928543838820417
4119,6.353918590536523,6,0.058986431756087164
394,5.985093523229892,6,0.0024844127950179504
4273,5.969754550413114,6,0.005040908264480966
693,5.44894775708525,5,0.08978955141705
2699,6.333490923903952,7,0.09521558229943546
2386,5.638013959931783,6,0.06033100667803618
1483,5.374346929834076,5,0.07486938596681511
1083,6.242446217912999,6,0.04040770298549982
360,6.359236141892467,7,0.0915376940153619
4343,6.356002539331456,7,0.09199963723836342
1562,4.761232931024239,5,0.04775341379515226
1819,6.16208968554804,6,0.027014947591339933
401,5.583254815345839,6,0.0694575307756935
3721,5.991591681643058,6,0.0014013863928236485
1905,5.410743738951339,5,0.08214874779026786
2526,6.038791891876997,6,0.006465315312832824
803,6.1157559135421025,6,0.019292652257017078
1565,6.521097523215644,7,0.06841463954062224
1998,6.312039745114021,6,0.05200662418567011
1143,5.684726970210619,6,0.05254550496489685
1346,6.1749911579833,6,0.02916519299721661
3512,5.695272142092449,6,0.050787976317925164
3132,6.465872272637199,6,0.07764537877286652
701,5.8658015862513935,6,0.022366402291434422
1506,6.437869396325112,7,0.08030437195355537
1590,5.359659761646128,5,0.07193195232922563
4270,5.528510380998256,6,0.07858160316695735
3587,6.114834591683831,6,0.01913909861397182
1540,6.3670734681954855,6,0.061178911365914246
1753,6.800339538789842,7,0.028522923030022542
3117,6.0901285800561595,6,0.015021430009359923
3024,5.918776919375603,6,0.013537180104066238
2485,6.5608671437525174,6,0.09347785729208624
3391,5.314231322495203,5,0.06284626449904067
283,5.749759418998281,6,0.04170676350028657
2112,5.908151840775332,6,0.015308026537444638
3814,5.8804554617769895,6,0.01992408970383508
1992,5.826337674650119,6,0.028943720891646763
1788,5.708224693059975,6,0.04862921782333748
3420,5.865309895064456,6,0.02244835082259063
3288,6.131172014293156,6,0.021862002382192713
1269,6.060839810524101,6,0.010139968420683468
1777,5.819042094950788,6,0.030159650841535306
2631,6.8768071648636635,7,0.01759897644804807
655,5.978300220687373,6,0.003616629885437798
3664,5.296893660479327,6,0.11718438992011215
3022,5.870771788560376,6,0.021538035239937397
381,6.672108275408846,7,0.04684167494159348
3537,5.98889824095923,6,0.0018502931734616368
4324,6.5876555160571115,7,0.058906354848984065
