,from,to,distance
123,3,27,24.16835016835017
124,3,28,13.422499703906743
125,3,29,15.0971250971251
126,3,30,14.842629453182218
127,3,31,29.320651431204197
128,3,32,22.32577026546876
129,3,33,23.810740095680423
130,4,4,0.0
131,4,5,10.387226536724024
132,4,6,10.597025531698897
133,4,7,8.491990979428165
134,4,8,7.108585858585856
135,4,9,10.164141414141413
136,4,10,1.729797979797981
137,4,11,2.659255875336278
138,4,12,7.005989543677986
139,4,13,11.09090909090909
140,4,14,9.193759200040606
141,4,15,10.34090909090909
142,4,16,11.265726177786478
143,4,17,4.918629667373384
144,4,18,8.758547426889136
145,4,19,11.127946127946128
146,4,20,13.11111111111111
147,4,21,8.601593827724482
148,4,22,8.12625060443098
149,4,23,18.257575757575758
150,4,24,9.163318535177833
151,4,25,8.841189674523008
152,4,26,10.741414141414142
153,4,27,15.936026936026936
154,4,28,5.190176471583509
155,4,29,6.864801864801866
156,4,30,6.610306220858984
157,4,31,21.088328198880966
158,4,32,14.093447033145525
159,4,33,15.578416863357191
160,5,5,0.0
161,5,6,0.20979899497487425
162,5,7,18.87921751615219
163,5,8,17.49581239530988
164,5,9,0.22308512258260937
165,5,10,12.117024516522005
166,5,11,13.046482412060302
167,5,12,17.39321608040201
168,5,13,0.7036825541850675
169,5,14,1.1934673366834168
170,5,15,0.046317445814933134
171,5,16,0.8784996410624547
172,5,17,15.305856204097408
173,5,18,1.628679109834888
174,5,19,0.740719591222105
175,5,20,2.723884574387088
176,5,21,1.785632708999542
177,5,22,2.260975932293043
178,5,23,7.870349220851733
179,5,24,1.2239080015461912
180,5,25,1.5460368622010154
181,5,26,0.3541876046901179
182,5,27,5.5488003993029125
183,5,28,5.197050065140514
184,5,29,3.522424671922158
185,5,30,3.7769203158650395
186,5,31,10.70110166215694
187,5,32,3.706220496421502
188,5,33,5.191190326633167
189,6,6,0.0
190,6,7,19.089016511127063
191,6,8,17.705611390284755
192,6,9,0.4328841175574836
193,6,10,12.326823511496878
194,6,11,13.256281407035175
195,6,12,17.603015075376884
196,6,13,0.4938835592101933
197,6,14,1.403266331658291
198,6,15,0.2561164407898074
199,6,16,0.6687006460875804
200,6,17,15.515655199072281
201,6,18,1.8384781048097623
202,6,19,0.5309205962472306
203,6,20,2.5140855794122134
204,6,21,1.9954317039744163
205,6,22,2.4707749272679176
206,6,23,7.660550225876859
207,6,24,1.4337069965210654
208,6,25,1.7558358571758896
209,6,26,0.14438860971524362
210,6,27,5.339001404328038
211,6,28,5.4068490601153885
212,6,29,3.7322236668970326
213,6,30,3.9867193108399137
214,6,31,10.491302667182067
215,6,32,3.4964215014466276
216,6,33,4.981391331658293
217,7,7,0.0
218,7,8,1.3834051208423084
219,7,9,18.656132393569578
220,7,10,6.762192999630184
221,7,11,5.832735104091887
222,7,12,1.486001435750179
223,7,13,19.582900070337256
224,7,14,17.685750179468773
225,7,15,18.832900070337256
226,7,16,19.757717157214643
227,7,17,3.5733613120547805
228,7,18,17.2505384063173
229,7,19,19.619937107374295
230,7,20,21.603102090539277
231,7,21,17.093584807152645
232,7,22,16.618241583859145
233,7,23,26.74956673700392
234,7,24,17.655309514605996
235,7,25,17.33318065395117
236,7,26,19.233405120842306
237,7,27,24.4280179154551
238,7,28,13.682167451011674
239,7,29,15.35679284423003
240,7,30,15.102297200287149
241,7,31,29.58031917830913
242,7,32,22.58543801257369
243,7,33,24.070407842785357
244,8,8,0.0
245,8,9,17.27272727272727
246,8,10,5.378787878787875
247,8,11,4.449329983249578
248,8,12,0.10259631490787058
249,8,13,18.199494949494948
250,8,14,16.302345058626464
251,8,15,17.449494949494948
252,8,16,18.374312036372334
253,8,17,2.189956191212472
254,8,18,15.867133285474992
255,8,19,18.236531986531986
256,8,20,20.21969696969697
257,8,21,15.710179686310337
258,8,22,15.234836463016837
259,8,23,25.366161616161612
260,8,24,16.271904393763688
261,8,25,15.949775533108864
262,8,26,17.849999999999998
263,8,27,23.044612794612792
264,8,28,12.298762330169366
265,8,29,13.973387723387722
266,8,30,13.71889207944484
267,8,31,28.19691405746682
268,8,32,21.20203289173138
269,8,33,22.687002721943045
270,9,9,0.0
271,9,10,11.893939393939394
272,9,11,12.823397289477692
273,9,12,17.1701309578194
274,9,13,0.9267676767676769
275,9,14,0.9703822141008074
276,9,15,0.17676767676767624
277,9,16,1.101584763645064
278,9,17,15.082771081514798
279,9,18,1.4055939872522787
280,9,19,0.9638047138047143
281,9,20,2.9469696969696972
282,9,21,1.5625475864169327
283,9,22,2.037890809710434
284,9,23,8.093434343434343
285,9,24,1.0008228789635818
286,9,25,1.322951739618406
287,9,26,0.5772727272727273
288,9,27,5.7718855218855225
289,9,28,4.973964942557904
290,9,29,3.2993395493395488
291,9,30,3.55383519328243
292,9,31,10.92418678473955
293,9,32,3.9293056190041113
294,9,33,5.414275449215777
295,10,10,0.0
296,10,11,0.929457895538297
297,10,12,5.276191563880005
298,10,13,12.820707070707073
299,10,14,10.923557179838587
300,10,15,12.070707070707071
301,10,16,12.995524157584459
302,10,17,3.1888316875754033
303,10,18,10.488345406687117
304,10,19,12.857744107744109
305,10,20,14.840909090909092
306,10,21,10.331391807522461
307,10,22,9.856048584228962
308,10,23,19.987373737373737
309,10,24,10.893116514975812
310,10,25,10.570987654320989
311,10,26,12.471212121212123
312,10,27,17.665824915824917
313,10,28,6.91997445138149
314,10,29,8.594599844599847
315,10,30,8.340104200656965
316,10,31,22.818126178678945
317,10,32,15.823245012943506
318,10,33,17.30821484315517
319,11,11,0.0
320,11,12,4.346733668341708
321,11,13,13.750164966245368
322,11,14,11.853015075376884
323,11,15,13.000164966245368
324,11,16,13.924982053122756
325,11,17,2.259373792037106
326,11,18,11.417803302225414
327,11,19,13.787202003282406
328,11,20,15.770366986447389
329,11,21,11.26084970306076
330,11,22,10.785506479767259
331,11,23,20.916831632912036
332,11,24,11.822574410514111
333,11,25,11.500445549859286
334,11,26,13.40067001675042
335,11,27,18.595282811363212
336,11,28,7.849432346919787
337,11,29,9.524057740138144
338,11,30,9.269562096195262
339,11,31,23.747584074217244
340,11,32,16.752702908481805
341,11,33,18.23767273869347
342,12,12,0.0
343,12,13,18.096898634587077
344,12,14,16.199748743718594
345,12,15,17.346898634587077
346,12,16,18.271715721464464
347,12,17,2.0873598763046015
348,12,18,15.764536970567121
349,12,19,18.133935671624116
350,12,20,20.1171006547891
351,12,21,15.607583371402466
352,12,22,15.132240148108966
353,12,23,25.263565301253742
354,12,24,16.169308078855817
355,12,25,15.847179218200994
356,12,26,17.747403685092127
357,12,27,22.94201647970492
358,12,28,12.196166015261495
359,12,29,13.870791408479851
360,12,30,13.61629576453697
361,12,31,28.09431774255895
362,12,32,21.09943657682351
363,12,33,22.584406407035175
364,13,13,0.0
365,13,14,1.8971498908684843
366,13,15,0.7500000000000007
367,13,16,0.17481708687738717
368,13,17,16.009538758282474
369,13,18,2.3323616640199556
370,13,19,0.03703703703703737
371,13,20,2.0202020202020203
372,13,21,2.4893152631846096
373,13,22,2.9646584864781107
374,13,23,7.166666666666666
375,13,24,1.9275905557312587
376,13,25,2.2497194163860827
377,13,26,0.34949494949494964
378,13,27,4.845117845117845
379,13,28,5.900732619325582
380,13,29,4.226107226107226
381,13,30,4.480602870050107
382,13,31,9.997419107971872
383,13,32,3.0025379422364344
384,13,33,4.4875077724481
385,14,14,0.0
386,14,15,1.1471498908684836
387,14,16,2.0719669777458716
388,14,17,14.11238886741399
389,14,18,0.4352117731514713
390,14,19,1.9341869279055217
391,14,20,3.9173519110705044
392,14,21,0.5921653723161253
393,14,22,1.0675085956096264
394,14,23,9.06381655753515
395,14,24,0.030440664862774414
396,14,25,0.3525695255175987
397,14,26,1.5476549413735345
398,14,27,6.74226773598633
399,14,28,4.003582728457097
400,14,29,2.3289573352387416
401,14,30,2.5834529791816223
402,14,31,11.894568998840358
403,14,32,4.8996878331049185
404,14,33,6.384657663316585
405,15,15,0.0
406,15,16,0.9248170868773878
407,15,17,15.259538758282474
408,15,18,1.582361664019955
409,15,19,0.7870370370370381
410,15,20,2.7702020202020208
411,15,21,1.739315263184609
412,15,22,2.2146584864781103
413,15,23,7.916666666666667
414,15,24,1.177590555731258
415,15,25,1.4997194163860823
416,15,26,0.40050505050505103
417,15,27,5.595117845117846
418,15,28,5.150732619325581
419,15,29,3.4761072261072252
420,15,30,3.730602870050106
421,15,31,10.747419107971874
422,15,32,3.752537942236435
423,15,33,5.237507772448101
424,16,16,0.0
425,16,17,16.184355845159864
426,16,18,2.5071787508973427
427,16,19,0.1377800498403498
428,16,20,1.8453849333246333
429,16,21,2.6641323500619967
430,16,22,3.1394755733554978
431,16,23,6.991849579789279
432,16,24,2.1024076426086458
433,16,25,2.4245365032634703
434,16,26,0.5243120363723368
435,16,27,4.670300758240458
436,16,28,6.075549706202969
437,16,29,4.400924312984613
438,16,30,4.655419956927494
439,16,31,9.822602021094486
440,16,32,2.8277208553590474
441,16,33,4.312690685570713
442,17,17,0.0
443,17,18,13.67717709426252
444,17,19,16.046575795319512
445,17,20,18.029740778484495
446,17,21,13.520223495097866
447,17,22,13.044880271804365
448,17,23,23.176205424949142
449,17,24,14.081948202551217
450,17,25,13.759819341896392
451,17,26,15.660043808787526
452,17,27,20.854656603400322
453,17,28,10.108806138956894
454,17,29,11.78343153217525
455,17,30,11.528935888232368
456,17,31,26.006957866254346
457,17,32,19.01207670051891
458,17,33,20.497046530730575
459,18,18,0.0
460,18,19,2.369398701056993
461,18,20,4.352563684221976
462,18,21,0.156953599164654
463,18,22,0.6322968224581551
464,18,23,9.499028330686622
465,18,24,0.4047711082886969
466,18,25,0.08264224763387262
467,18,26,1.9828667145250058
468,18,27,7.1774795091378
469,18,28,3.568370955305626
470,18,29,1.89374556208727
471,18,30,2.1482412060301512
472,18,31,12.329780771991828
473,18,32,5.33489960625639
474,18,33,6.819869436468055
475,19,19,0.0
476,19,20,1.983164983164983
477,19,21,2.526352300221647
478,19,22,3.001695523515148
479,19,23,7.129629629629629
480,19,24,1.9646275927682961
481,19,25,2.2867564534231204
482,19,26,0.38653198653198706
483,19,27,4.808080808080808
484,19,28,5.937769656362619
485,19,29,4.263144263144263
486,19,30,4.517639907087144
487,19,31,9.960382070934836
488,19,32,2.9655009051993972
489,19,33,4.450470735411063
490,20,20,0.0
491,20,21,4.50951728338663
492,20,22,4.984860506680131
493,20,23,5.146464646464645
494,20,24,3.947792575933279
495,20,25,4.2699214365881035
496,20,26,2.36969696969697
497,20,27,2.824915824915825
498,20,28,7.9209346395276015
499,20,29,6.246309246309246
500,20,30,6.500804890252127
501,20,31,7.977217087769853
502,20,32,0.9823359220344141
503,20,33,2.4673057522460797
504,21,21,0.0
505,21,22,0.4753432232935011
506,21,23,9.655981929851276
507,21,24,0.5617247074533509
508,21,25,0.23959584679852663
509,21,26,2.13982031368966
510,21,27,7.334433108302455
511,21,28,3.411417356140972
512,21,29,1.736791962922616
513,21,30,1.9912876068654972
514,21,31,12.486734371156484
515,21,32,5.4918532054210445
516,21,33,6.97682303563271
517,22,22,0.0
518,22,23,10.131325153144777
519,22,24,1.037067930746852
520,22,25,0.7149390700920277
521,22,26,2.615163536983161
522,22,27,7.809776331595955
523,22,28,2.936074132847471
524,22,29,1.261448739629115
525,22,30,1.5159443835719961
526,22,31,12.962077594449983
527,22,32,5.967196428714545
528,22,33,7.45216625892621
529,23,23,0.0
530,23,24,9.094257222397925
531,23,25,9.41638608305275
532,23,26,7.516161616161615
533,23,27,2.321548821548821
534,23,28,13.067399285992249
535,23,29,11.392773892773892
536,23,30,11.647269536716774
537,23,31,2.830752441305207
538,23,32,4.164128724430231
539,23,33,2.679158894218566
540,24,24,0.0
541,24,25,0.32212886065482427
542,24,26,1.578095606236309
543,24,27,6.772708400849104
544,24,28,3.973142063594323
545,24,29,2.298516670375967
546,24,30,2.553012314318848
547,24,31,11.925009663703133
548,24,32,4.930128497967694
549,24,33,6.415098328179359
550,25,25,0.0
551,25,26,1.9002244668911332
552,25,27,7.094837261503928
553,25,28,3.651013202939499
554,25,29,1.9763878097211427
555,25,30,2.230883453664024
556,25,31,12.247138524357956
557,25,32,5.252257358622518
558,25,33,6.737227188834183
559,26,26,0.0
560,26,27,5.1946127946127945
561,26,28,5.551237669830632
562,26,29,3.876612276612276
563,26,30,4.1311079205551575
564,26,31,10.346914057466822
565,26,32,3.352032891731384
566,26,33,4.837002721943049
567,27,27,0.0
568,27,28,10.745850464443427
569,27,29,9.07122507122507
570,27,30,9.325720715167952
571,27,31,5.152301262854028
572,27,32,1.8425799028814107
573,27,33,0.3576100726697451
574,28,28,0.0
575,28,29,1.674625393218356
576,28,30,1.4201297492754748
577,28,31,15.898151727297455
578,28,32,8.903270561562016
579,28,33,10.388240391773682
580,29,29,0.0
581,29,30,0.25449564394288116
582,29,31,14.223526334079098
583,29,32,7.22864516834366
584,29,33,8.713614998555325
585,30,30,0.0
586,30,31,14.47802197802198
587,30,32,7.483140812286541
588,30,33,8.968110642498207
589,31,31,0.0
590,31,32,6.994881165735439
591,31,33,5.509911335523773
592,32,32,0.0
593,32,33,1.4849698302116656
594,33,33,0.0
