,from,to,distance
79,2,16,2.5792075909852294
80,2,17,11.095648169297666
81,2,18,8.748093899632845
82,2,19,15.69422124148883
83,2,20,1.1035460038286673
84,2,21,5.738599818512248
85,2,22,0.3907600368936651
86,2,23,0.33220417564010496
87,2,24,9.978375145931679
88,2,25,13.177781696154813
89,2,26,8.413182207937231
90,2,27,12.796134029397386
91,2,28,4.923583390134898
92,2,29,12.400452759445193
93,2,30,2.2056265872372616
94,2,31,0.04109087102177522
95,2,32,0.6491708493906988
96,3,3,0.0
97,3,4,7.017296076341301
98,3,5,17.462084955803547
99,3,6,18.007851305589995
100,3,7,17.24216621829687
101,3,8,18.00001268971118
102,3,9,17.81485892666797
103,3,10,16.47321201969443
104,3,11,14.94277645240794
105,3,12,17.86243401350185
106,3,13,15.516454548126061
107,3,14,17.230407085934722
108,3,15,8.882240890197338
109,3,16,21.49300796913862
110,3,17,7.818152208855725
111,3,18,10.165706478520546
112,3,19,3.219579136664562
113,3,20,17.810254374324725
114,3,21,24.65240019666564
115,3,22,19.304560415047057
116,3,23,19.246004553793497
117,3,24,28.89217552408507
118,3,25,5.736018681998578
119,3,26,10.50061817021616
120,3,27,6.117666348756005
121,3,28,23.83738376828829
122,3,29,31.314253137598584
123,3,30,21.11942696539065
124,3,31,18.872709507131617
125,3,32,19.56297122754409
126,4,4,0.0
127,4,5,10.444788879462244
128,4,6,10.990555229248695
129,4,7,10.224870141955567
130,4,8,10.982716613369877
131,4,9,10.797562850326669
132,4,10,9.455915943353128
133,4,11,7.9254803760666395
134,4,12,10.84513793716055
135,4,13,8.49915847178476
136,4,14,10.21311100959342
137,4,15,1.8649448138560363
138,4,16,14.47571189279732
139,4,17,0.8008561325144239
140,4,18,3.1484104021792447
141,4,19,3.7977169396767394
142,4,20,10.792958297983422
143,4,21,17.635104120324335
144,4,22,12.287264338705755
145,4,23,12.228708477452194
146,4,24,21.87487944774377
147,4,25,1.2812773943427231
148,4,26,3.4833220938748584
149,4,27,0.899629727585296
150,4,28,16.820087691946988
151,4,29,24.29695706125728
152,4,30,14.102130889049352
153,4,31,11.855413430790314
154,4,32,12.545675151202788
155,5,5,0.0
156,5,6,0.5457663497864508
157,5,7,0.219918737506677
158,5,8,0.5379277339076333
159,5,9,0.3527739708644238
160,5,10,0.988872936109117
161,5,11,2.5193085033956053
162,5,12,0.40034905769830476
163,5,13,1.9456304076774846
164,5,14,0.23167786986882433
165,5,15,8.579844065606208
166,5,16,4.030923013335075
167,5,17,9.64393274694782
168,5,18,7.296378477283
169,5,19,14.242505819138984
170,5,20,0.3481694185211779
171,5,21,7.190315240862093
172,5,22,1.8424754592435102
173,5,23,1.78391959798995
174,5,24,11.430090568281525
175,5,25,11.726066273804967
176,5,26,6.961466785587386
177,5,27,11.34441860704754
178,5,28,6.375298812484743
179,5,29,13.852168181795038
180,5,30,3.657342009587107
181,5,31,1.41062455132807
182,5,32,2.100886271740544
183,6,6,0.0
184,6,7,0.7656850872931278
185,6,8,0.007838615878817498
186,6,9,0.19299237892202697
187,6,10,1.5346392858955678
188,6,11,3.065074853182056
189,6,12,0.14541729208814602
190,6,13,2.4913967574639355
191,6,14,0.7774442196552751
192,6,15,9.125610415392659
193,6,16,3.485156663548624
194,6,17,10.189699096734271
195,6,18,7.8421448270694505
196,6,19,14.788272168925435
197,6,20,0.19759693126527292
198,6,21,6.644548891075642
199,6,22,1.2967091094570595
200,6,23,1.2381532482034994
201,6,24,10.884324218495074
202,6,25,12.271832623591418
203,6,26,7.507233135373837
204,6,27,11.890184956833991
205,6,28,5.8295324626982925
206,6,29,13.306401832008588
207,6,30,3.111575659800656
208,6,31,0.8648582015416192
209,6,32,1.5551199219540932
210,7,7,0.0
211,7,8,0.7578464714143103
212,7,9,0.5726927083711009
213,7,10,0.76895419860244
214,7,11,2.2993897658889284
215,7,12,0.6202677952049818
216,7,13,1.7257116701708077
217,7,14,0.011759132362147318
218,7,15,8.359925328099532
219,7,16,4.250841750841752
220,7,17,9.424014009441144
221,7,18,7.076459739776323
222,7,19,14.022587081632306
223,7,20,0.5680881560278549
224,7,21,7.41023397836877
225,7,22,2.062394196750187
226,7,23,2.003838335496627
227,7,24,11.650009305788203
228,7,25,11.50614753629829
229,7,26,6.741548048080709
230,7,27,11.124499869540863
231,7,28,6.59521754999142
232,7,29,14.072086919301714
233,7,30,3.877260747093784
234,7,31,1.630543288834747
235,7,32,2.3208050092472208
236,8,8,0.0
237,8,9,0.18515376304320946
238,8,10,1.5268006700167502
239,8,11,3.057236237303239
240,8,12,0.1375786762093285
241,8,13,2.4835581415851182
242,8,14,0.7696056037764576
243,8,15,9.117771799513841
244,8,16,3.4929952794274413
245,8,17,10.181860480855454
246,8,18,7.834306211190633
247,8,19,14.780433553046617
248,8,20,0.18975831538645543
249,8,21,6.65238750695446
250,8,22,1.304547725335877
251,8,23,1.2459918640823169
252,8,24,10.892162834373892
253,8,25,12.2639940077126
254,8,26,7.499394519495019
255,8,27,11.882346340955174
256,8,28,5.83737107857711
257,8,29,13.314240447887405
258,8,30,3.1194142756794734
259,8,31,0.8726968174204367
260,8,32,1.5629585378329107
261,9,9,0.0
262,9,10,1.3416469069735408
263,9,11,2.8720824742600293
264,9,12,0.04757508683388095
265,9,13,2.2984043785419086
266,9,14,0.5844518407332482
267,9,15,8.932618036470632
268,9,16,3.678149042470651
269,9,17,9.996706717812245
270,9,18,7.649152448147423
271,9,19,14.595279790003408
272,9,20,0.004604552343245943
273,9,21,6.837541269997669
274,9,22,1.4897014883790864
275,9,23,1.4311456271255263
276,9,24,11.0773165974171
277,9,25,12.078840244669392
278,9,26,7.3142407564518095
279,9,27,11.697192577911965
280,9,28,6.02252484162032
281,9,29,13.499394210930614
282,9,30,3.304568038722683
283,9,31,1.0578505804636462
284,9,32,1.7481123008761201
285,10,10,0.0
286,10,11,1.5304355672864884
287,10,12,1.3892219938074217
288,10,13,0.9567574715683678
289,10,14,0.7571950662402926
290,10,15,7.590971129497091
291,10,16,5.019795949444192
292,10,17,8.655059810838704
293,10,18,6.3075055411738825
294,10,19,13.253632883029868
295,10,20,1.3370423546302947
296,10,21,8.17918817697121
297,10,22,2.8313483953526273
298,10,23,2.772792534099067
299,10,24,12.418963504390641
300,10,25,10.737193337695851
301,10,26,5.972593849478269
302,10,27,10.355545670938424
303,10,28,7.3641717485938605
304,10,29,14.841041117904155
305,10,30,4.646214945696224
306,10,31,2.399497487437187
307,10,32,3.089759207849661
308,11,11,0.0
309,11,12,2.91965756109391
310,11,13,0.5736780957181207
311,11,14,2.2876306335267813
312,11,15,6.060535562210603
313,11,16,6.55023151673068
314,11,17,7.124624243552216
315,11,18,4.777069973887395
316,11,19,11.723197315743379
317,11,20,2.8674779219167834
318,11,21,9.709623744257698
319,11,22,4.361783962639116
320,11,23,4.303228101385556
321,11,24,13.94939907167713
322,11,25,9.206757770409363
323,11,26,4.44215828219178
324,11,27,8.825110103651935
325,11,28,8.894607315880348
326,11,29,16.371476685190643
327,11,30,6.176650512982713
328,11,31,3.9299330547236755
329,11,32,4.62019477513615
330,12,12,0.0
331,12,13,2.3459794653757893
332,12,14,0.6320269275671291
333,12,15,8.980193123304513
334,12,16,3.6305739556367698
335,12,17,10.044281804646126
336,12,18,7.696727534981305
337,12,19,14.642854876837289
338,12,20,0.052179639177126896
339,12,21,6.789966183163788
340,12,22,1.4421264015452055
341,12,23,1.3835705402916454
342,12,24,11.02974151058322
343,12,25,12.126415331503273
344,12,26,7.361815843285691
345,12,27,11.744767664745845
346,12,28,5.974949754786438
347,12,29,13.451819124096733
348,12,30,3.256992951888802
349,12,31,1.010275493629765
350,12,32,1.7005372140422392
351,13,13,0.0
352,13,14,1.7139525378086604
353,13,15,6.634213657928724
354,13,16,5.976553421012559
355,13,17,7.698302339270336
356,13,18,5.350748069605515
357,13,19,12.2968754114615
358,13,20,2.2937998261986627
359,13,21,9.135945648539577
360,13,22,3.7881058669209953
361,13,23,3.729550005667435
362,13,24,13.375720975959009
363,13,25,9.780435866127483
364,13,26,5.015836377909901
365,13,27,9.398788199370056
366,13,28,8.320929220162228
367,13,29,15.797798589472523
368,13,30,5.602972417264592
369,13,31,3.356254959005555
370,13,32,4.046516679418029
371,14,14,0.0
372,14,15,8.348166195737384
373,14,16,4.262600883203899
374,14,17,9.412254877078997
375,14,18,7.064700607414175
376,14,19,14.01082794927016
377,14,20,0.5798472883900022
378,14,21,7.421993110730917
379,14,22,2.0741533291123346
380,14,23,2.0155974678587745
381,14,24,11.661768438150348
382,14,25,11.494388403936144
383,14,26,6.7297889157185615
384,14,27,11.112740737178717
385,14,28,6.606976682353568
386,14,29,14.083846051663862
387,14,30,3.8890198794559314
388,14,31,1.6423024211968942
389,14,32,2.3325641416093683
390,15,15,0.0
391,15,16,12.610767078941283
392,15,17,1.0640886813416124
393,15,18,1.2834655883232085
394,15,19,5.662661753532776
395,15,20,8.928013484127385
396,15,21,15.770159306468301
397,15,22,10.42231952484972
398,15,23,10.363763663596158
399,15,24,20.00993463388773
400,15,25,3.1462222081987594
401,15,26,1.618377280018822
402,15,27,2.7645745414413323
403,15,28,14.955142878090951
404,15,29,22.432012247401246
405,15,30,12.237186075193314
406,15,31,9.990468616934278
407,15,32,10.680730337346752
408,16,16,0.0
409,16,17,13.674855760282895
410,16,18,11.327301490618074
411,16,19,18.27342883247406
412,16,20,3.6827535948138967
413,16,21,3.159392227527018
414,16,22,2.1884475540915647
415,16,23,2.247003415345125
416,16,24,7.39916755494645
417,16,25,15.756989287140042
418,16,26,10.99238979892246
419,16,27,15.375341620382615
420,16,28,2.3443757991496685
421,16,29,9.821245168459964
422,16,30,0.3735810037479679
423,16,31,2.6202984620070047
424,16,32,1.9300367415945308
425,17,17,0.0
426,17,18,2.347554269664821
427,17,19,4.598573072191163
428,17,20,9.992102165468998
429,17,21,16.834247987809913
430,17,22,11.486408206191332
431,17,23,11.42785234493777
432,17,24,21.074023315229347
433,17,25,2.082133526857147
434,17,26,2.6824659613604345
435,17,27,1.70048586009972
436,17,28,16.019231559432562
437,17,29,23.49610092874286
438,17,30,13.301274756534927
439,17,31,11.05455729827589
440,17,32,11.744819018688364
441,18,18,0.0
442,18,19,6.946127341855984
443,18,20,7.644547895804178
444,18,21,14.486693718145093
445,18,22,9.13885393652651
446,18,23,9.08029807527295
447,18,24,18.726469045564524
448,18,25,4.429687796521968
449,18,26,0.33491169169561363
450,18,27,4.048040129764541
451,18,28,13.671677289767743
452,18,29,21.148546659078036
453,18,30,10.953720486870107
454,18,31,8.70700302861107
455,18,32,9.397264749023543
456,19,19,0.0
457,19,20,14.590675237660161
458,19,21,21.432821060001075
459,19,22,16.084981278382493
460,19,23,16.026425417128934
461,19,24,25.67259638742051
462,19,25,2.5164395453340163
463,19,26,7.281039033551598
464,19,27,2.8980872120914434
465,19,28,20.617804631623727
466,19,29,28.09467400093402
467,19,30,17.89984782872609
468,19,31,15.653130370467053
469,19,32,16.34339209087953
470,20,20,0.0
471,20,21,6.842145822340915
472,20,22,1.4943060407223325
473,20,23,1.4357501794687724
474,20,24,11.081921149760348
475,20,25,12.074235692326145
476,20,26,7.309636204108564
477,20,27,11.692588025568718
478,20,28,6.027129393963565
479,20,29,13.503998763273861
480,20,30,3.309172591065929
481,20,31,1.062455132806892
482,20,32,1.7527168532193662
483,21,21,0.0
484,21,22,5.347839781618583
485,21,23,5.406395642872143
486,21,24,4.239775327419432
487,21,25,18.91638151466706
488,21,26,14.151782026449478
489,21,27,18.534733847909635
490,21,28,0.8150164283773496
491,21,29,6.661852940932945
492,21,30,3.532973231274986
493,21,31,5.779690689534023
494,21,32,5.089428969121549
495,22,22,0.0
496,22,23,0.05855586125356016
497,22,24,9.587615109038014
498,22,25,13.568541733048479
499,22,26,8.803942244830896
500,22,27,13.186894066291051
501,22,28,4.532823353241233
502,22,29,12.009692722551527
503,22,30,1.8148665503435966
504,22,31,0.43185090791544034
505,22,32,0.2584108124970337
506,23,23,0.0
507,23,24,9.646170970291575
508,23,25,13.509985871794918
509,23,26,8.745386383577337
510,23,27,13.12833820503749
511,23,28,4.591379214494793
512,23,29,12.068248583805088
513,23,30,1.8734224115971567
514,23,31,0.3732950466618802
515,23,32,0.31696667375059384
516,24,24,0.0
517,24,25,23.156156842086492
518,24,26,18.39155735386891
519,24,27,22.774509175329065
520,24,28,5.054791755796781
521,24,29,2.4220776135135136
522,24,30,7.772748558694418
523,24,31,10.019466016953455
524,24,32,9.329204296540981
525,25,25,0.0
526,25,26,4.7645994882175815
527,25,27,0.3816476667574271
528,25,28,18.10136508628971
529,25,29,25.578234455600004
530,25,30,15.383408283392075
531,25,31,13.136690825133037
532,25,32,13.826952545545511
533,26,26,0.0
534,26,27,4.382951821460154
535,26,28,13.33676559807213
536,26,29,20.813634967382423
537,26,30,10.618808795174493
538,26,31,8.372091336915457
539,26,32,9.06235305732793
540,27,27,0.0
541,27,28,17.719717419532284
542,27,29,25.19658678884258
543,27,30,15.001760616634648
544,27,31,12.75504315837561
545,27,32,13.445304878788084
546,28,28,0.0
547,28,29,7.476869369310295
548,28,30,2.7179568028976364
549,28,31,4.964674261156674
550,28,32,4.2744125407441995
551,29,29,0.0
552,29,30,10.194826172207932
553,29,31,12.441543630466969
554,29,32,11.751281910054495
555,30,30,0.0
556,30,31,2.246717458259037
557,30,32,1.5564557378465629
558,31,31,0.0
559,31,32,0.690261720412474
560,32,32,0.0
