x,y
4.510204081632654,-502.8163265306123
9.469387755102037,487.8979591836733
-6.0,450.0
-9.46938775510204,-193.8979591836735
6.0,-102.0
6.204081632653061,370.3469387755102
-0.36734693877551017,-232.08163265306123
10.77551020408163,534.9183673469387
-5.020408163265306,-106.44897959183675
-3.795918367346939,348.61224489795916
-5.510204081632653,-93.22448979591834
-4.8979591836734695,-29.32653061224491
-1.8367346938775508,258.48979591836735
14.04081632653061,652.4693877551019
-5.020408163265306,404.9387755102041
-4.285714285714286,-126.28571428571429
2.5510204081632653,351.2857142857143
5.755102040816325,-90.73469387755097
-1.7346938775510203,-309.2244897959184
7.510204081632651,417.3673469387754
-4.795918367346939,94.14285714285714
-2.9591836734693877,158.42857142857144
1.8367346938775508,89.51020408163266
-3.1224489795918373,-266.204081632653
3.3061224489795915,21.918367346938794
-2.2857142857142865,64.7142857142857
-5.0,87.0
-3.5510204081632653,337.34693877551024
-5.551020408163266,-52.83673469387759
-1.8367346938775508,-192.40816326530614
-4.285714285714286,371.1428571428571
-2.5510204081632653,172.71428571428572
5.26530612244898,-68.20408163265307
-1.3469387755102042,235.9591836734694
1.3469387755102042,112.0408163265306
5.204081632653061,-524.3265306122448
-10.775510204081634,-240.9183673469388
1.591836734693877,100.77551020408166
3.795918367346939,-0.6122448979591866
-0.1020408163265305,258.42857142857144
1.9387755102040813,329.85714285714283
4.795918367346939,429.8571428571429
4.591836734693878,422.7142857142857
2.428571428571427,-438.2857142857142
-1.3265306122448979,215.57142857142858
-2.5714285714285716,-172.57142857142856
-3.163265306122449,151.28571428571428
3.36734693877551,379.8571428571429
4.244897959183671,299.8163265306122
-10.122448979591837,-217.40816326530614
0.1020408163265305,265.57142857142856
-0.6122448979591839,-225.46938775510205
-1.591836734693878,-199.0204081632653
-0.6122448979591839,202.16326530612247
-4.183673469387755,115.57142857142858
0.8571428571428568,-265.1428571428571
-4.591836734693878,101.28571428571428
2.755102040816327,358.42857142857144
-12.081632653061224,-287.93877551020404
4.775510204081632,-370.9387755102041
-2.816326530612245,-165.9591836734694
-10.755102040816325,-29.591836734693914
16.0,723.0
14.224489795918366,-803.9591836734694
-0.34693877551020336,-352.2448979591837
5.551020408163264,346.83673469387753
-2.326530612244898,281.0204081632653
-0.8571428571428577,-218.85714285714283
1.1020408163265305,123.3061224489796
4.040816326530612,-11.877551020408134
-2.816326530612245,303.55102040816325
-6.0,-80.0
3.0612244897959187,-324.6530612244898
8.816326530612244,464.3877551020408
-3.7755102040816326,129.85714285714286
14.918367346938776,-825.469387755102
-2.5714285714285716,292.2857142857143
-16.0,-429.0
4.530612244897959,-364.32653061224494
-5.204081632653061,-201.67346938775512
2.0816326530612237,-298.204081632653
3.5510204081632644,-337.87755102040813
-3.306122448979592,-152.73469387755102
-1.7346938775510203,201.28571428571428
5.020408163265305,-377.55102040816325
-0.12244897959183731,-238.6938775510204
-1.1020408163265305,224.69387755102042
-5.8979591836734695,-180.16326530612244
1.0408163265306136,-395.26530612244903
3.3061224489795915,-331.265306122449
1.1020408163265305,-271.7551020408163
-7.979591836734693,-115.63265306122452
12.081632653061224,581.9387755102041
1.3265306122448983,308.42857142857144
5.0,437.0
2.3469387755102042,344.14285714285717
-1.5306122448979593,208.42857142857142
5.26530612244898,-384.1632653061224
14.693877551020407,675.9795918367347
3.163265306122449,372.7142857142857
-1.591836734693878,247.22448979591837
-4.530612244897959,382.40816326530614
-6.591836734693878,-158.6530612244898
4.530612244897959,-34.40816326530614
-2.428571428571429,-287.7142857142857
13.53061224489796,-782.4489795918367
-0.5102040816326525,244.14285714285717
-15.612244897959183,120.9795918367347
-7.2857142857142865,-137.1428571428571
1.632653061224488,205.77551020408157
2.1428571428571432,337.0
-2.938775510204083,41.204081632653015
-0.8571428571428577,213.42857142857144
-4.775510204081632,393.67346938775506
-4.387755102040816,108.42857142857144
-9.36734693877551,-72.61224489795916
-3.306122448979592,326.0816326530612
-1.9387755102040813,194.14285714285717
