,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
182,1.0,6.1,2.3000000000000003,2.7,9.8,5.5,7.4,1.34,9.9534,3.16,4.0,10.2,7,6,6.512097272608223
186,1.0,7.4,2.5,3.5999999999999996,13.2,6.7,5.3,1.78,9.976,3.01,4.8,9.0,7,6,6.08663355490245
189,1.0,6.7,4.2,3.9000000000000004,12.1,4.0,6.1,2.48,9.9794,3.31,5.8,9.7,7,5,6.012647071280853
190,1.0,8.1,2.5,3.4000000000000004,10.1,5.0,3.0,1.21,9.9724,3.17,4.9,10.1,7,6,6.294776737460874
193,1.0,6.7,3.0,5.0,12.1,4.5,3.8,1.27,9.974,3.04,5.300000000000001,8.9,7,6,5.835947446310723
199,1.0,7.7,2.7,3.5,5.3,3.0,3.0,1.17,9.92,3.11,4.2,12.2,7,6,6.919086640828129
201,1.0,7.5,2.8000000000000003,7.800000000000001,12.1,4.1000000000000005,5.3,1.61,9.9838,2.98,4.4,8.7,7,5,5.669389344548457
202,1.0,7.5,1.7999999999999998,3.1,11.7,5.1,2.4,0.94,9.97,3.19,4.4,9.5,7,7,6.361674330196004
206,1.0,7.1,2.1,3.2,2.2,3.7000000000000006,2.8,1.41,9.93,3.2,5.699999999999999,10.0,7,7,6.179455039007906
208,1.0,6.5,1.7999999999999998,3.3000000000000003,8.0,5.1,1.6,1.31,9.965,3.28,4.4,8.7,7,7,5.846930666420851
209,1.0,6.5,0.8,3.3000000000000003,1.9,2.8000000000000003,2.3,0.93,9.91,3.34,7.0,12.0,7,7,7.326141180230595
210,1.0,7.0,2.4,3.5999999999999996,4.9,8.3,1.0,1.33,9.942,3.33,3.7,10.8,7,6,6.314097439677811
212,1.0,7.0,3.5999999999999996,1.4000000000000001,11.6,4.3,3.5,2.28,9.977,3.13,5.1,8.9,7,5,5.714008306914062
220,1.0,7.0,2.9,5.4,10.7,4.6,5.9,2.34,9.966000000000001,3.05,6.1,9.5,7,5,6.098556384423902
221,1.0,6.2,2.4,2.2,7.9,5.3,4.5,1.49,9.9545,3.23,5.2,9.3,7,5,6.105081314659116
225,1.0,6.3,3.3000000000000003,2.0,17.9,6.6000000000000005,3.6,1.61,9.991,3.14,5.1,8.8,7,5,6.0711355894195504
227,1.0,6.8,1.5,4.1,12.9,4.3999999999999995,7.95,1.83,9.9742,3.24,7.800000000000001,10.2,7,6,6.99854376813237
235,1.0,7.6,1.7999999999999998,2.8000000000000003,7.1,4.1000000000000005,2.9,1.1,9.9652,3.2,4.2,9.2,7,6,5.987834913524744
238,1.0,7.8,1.7999999999999998,3.1,12.2,5.3,4.6,1.4,9.98,3.06,5.300000000000001,8.9,7,6,6.171898964727633
240,1.0,7.5,2.6,5.8999999999999995,11.8,4.6,5.8,1.64,9.9814,3.17,4.6000000000000005,8.9,7,4,5.959259394133398
242,1.0,6.2,2.5,4.4,15.8,5.7,3.9,1.67,9.9804,3.14,5.1,9.2,7,5,6.258651911338243
245,1.0,7.0,2.4,2.4,1.8,4.7,2.9,0.91,9.9251,3.3,4.3,9.9,7,6,6.130145502322628
247,1.0,7.8,3.0,2.9,16.85,5.4,2.3,1.35,9.998000000000001,3.16,3.8,9.0,7,6,6.019612782985561
253,1.0,6.7,2.4,3.2,9.0,2.3,2.0,1.09,9.9262,3.34,3.5,12.6,7,6,7.3287537795637006
256,1.0,6.4,1.7999999999999998,7.4,11.9,4.6,5.4,1.68,9.978,3.58,6.800000000000001,10.1,7,5,6.793006604115284
259,1.0,6.7,1.7999999999999998,2.8000000000000003,10.2,3.9,2.9,1.15,9.9469,3.11,4.5,10.9,7,7,6.7904963182079
267,1.0,7.5,2.4,3.1,13.0,4.9,4.6,2.17,9.985000000000001,3.08,5.300000000000001,8.8,7,5,5.986183256815491
272,1.0,6.5,2.8000000000000003,3.5,9.8,6.7,6.1,1.8,9.972,3.15,5.699999999999999,9.0,7,4,5.917553020969326
273,1.0,6.8,2.8000000000000003,3.5999999999999996,7.0,4.3,6.0,2.07,9.9556,3.16,4.9,9.6,7,6,6.004612069999609
274,1.0,7.9,2.2,4.9,3.8,4.2,2.6,1.05,9.93,3.1,3.9000000000000004,10.5,7,5,6.284067884947122
276,1.0,7.3,2.8000000000000003,5.4,12.9,4.9,6.2,1.625,9.984,3.06,4.5,9.1,7,6,5.958816128626948
282,1.0,6.9,1.9,3.5,5.0,6.7,3.2,1.5,9.95,3.36,4.8,9.8,7,5,6.214182026291798
287,1.0,7.9,2.0,3.4000000000000004,1.2,4.0,2.9,1.18,9.932,3.14,4.1,10.6,7,6,6.195279421648815
293,1.0,7.1,2.1,3.2,2.2,3.7000000000000006,2.8,1.41,9.93,3.2,5.699999999999999,10.0,7,7,6.179455039007906
297,1.0,7.1,1.5,3.4000000000000004,5.3,3.4000000000000004,3.3,1.04,9.953,3.37,5.2,9.3,7,7,6.218080390084664
301,1.0,6.7,1.9,2.3000000000000003,6.2,4.7,3.6,1.17,9.945,3.34,4.3,9.6,7,6,6.298172817322538
303,1.0,6.2,3.4000000000000004,2.5,12.1,5.8999999999999995,3.3,1.71,9.9769,3.14,5.6000000000000005,8.7,7,6,5.7214991001868265
311,1.0,7.8,4.0,2.6,9.5,5.8999999999999995,3.2,1.78,9.955,3.04,4.3,10.9,7,6,6.2001269460483375
312,1.0,6.9,1.9,3.5,13.5,3.8,4.9,1.18,9.9546,3.0,6.3,10.7,7,6,6.996625898972453
314,1.0,6.9,1.9,3.5,13.5,3.8,4.9,1.18,9.9546,3.0,6.3,10.7,7,6,6.996625898972453
317,1.0,6.4,2.6,3.5,7.7,5.6000000000000005,4.5,1.91,9.9527,3.16,5.0,9.5,7,5,6.037492859816461
324,1.0,6.6,3.4000000000000004,4.0,8.1,4.6,6.8,1.7,9.9494,3.15,5.0,9.5333333333,7,6,6.042167634960766
325,1.0,6.3,2.7,3.7,7.9,4.7,5.8,2.15,9.9542,3.19,4.8,9.5,7,6,6.050351889799973
326,1.0,6.0,2.7,1.9,1.7,2.0,2.4,1.1,9.898,3.32,4.699999999999999,12.6,7,7,7.047968317087227
327,1.0,7.4,2.5,3.7,13.5,6.0,5.2,1.92,9.975000000000001,3.0,4.4,9.1,7,5,6.1057688464668605
333,1.0,6.4,1.7000000000000002,2.7,9.9,4.7,2.6,1.01,9.9596,3.34,5.0,9.9,7,6,6.536171956929967
334,1.0,6.4,3.2,3.5,4.8,3.0,3.4,1.01,9.911999999999999,3.36,6.0,12.5,7,8,7.156259847819688
336,1.0,6.9,1.6,3.5,1.3,4.3,2.1,1.82,9.927,3.25,6.2,10.8,7,6,6.466237068935039
337,1.0,7.8,2.7,5.8,11.2,3.6000000000000005,4.4,1.61,9.977,3.06,4.1,8.9,7,6,5.807104981662267
341,1.0,6.2,2.5,5.4,7.0,4.6,5.8,1.76,9.9454,3.19,7.0,10.4,7,5,6.480060088686554
346,1.0,6.7,3.0,5.0,12.1,4.5,3.8,1.27,9.974,3.04,5.300000000000001,8.9,7,6,5.835947446310723
350,1.0,8.2,2.7,3.9000000000000004,7.8,3.9,4.9,2.08,9.976,3.31,5.1,9.5,7,6,6.004835529475784
351,1.0,6.3,3.3000000000000003,2.0,17.9,6.6000000000000005,3.6,1.61,9.991,3.14,5.1,8.8,7,5,6.0711355894195504
353,1.0,7.7,2.3000000000000003,3.1,10.7,3.8,5.9,1.86,9.969,3.12,5.5,9.5,7,6,6.309518043738193
355,1.0,5.6,1.85,1.9,7.1,4.8,3.6,1.1,9.9438,3.26,4.1,9.5,7,6,6.228942918043751
361,1.0,7.0,2.3000000000000003,2.6,7.2,4.1000000000000005,2.1,0.9,9.9509,3.22,5.5,9.5,7,6,6.165126148498299
363,1.0,6.0,1.9,2.6,12.4,4.8,5.0,1.47,9.972,3.3,3.5999999999999996,8.9,7,6,6.208217440129303
367,1.0,7.3,3.4000000000000004,3.0,9.4,5.7,3.4,1.78,9.9554,3.15,4.4,10.4,7,6,6.219918114654226
368,1.0,8.9,3.0,3.5,4.6,3.2,3.2,1.48,9.9458,3.15,4.5,11.5,7,7,6.4501623305934705
373,1.0,6.2,2.8000000000000003,4.5,7.5,4.5,4.6,2.03,9.9573,3.26,4.6000000000000005,9.2,7,6,5.858731704471903
375,1.0,6.5,2.8000000000000003,3.4000000000000004,9.9,3.8,3.0,1.33,9.953999999999999,3.11,4.4,9.8,7,5,6.145774307826858
377,1.0,6.4,2.6,4.3,12.6,3.3000000000000003,6.4,2.3,9.974,3.08,3.8,8.9,7,5,5.932719630780961
381,1.0,6.6,2.4,3.0,13.0,5.2,1.8,1.43,9.9825,3.37,4.9,9.4,7,6,6.221995795071157
382,1.0,7.3,2.7,3.9000000000000004,6.7,6.4,2.8,1.88,9.958,3.29,3.0,9.7,7,5,5.9015799776110995
385,1.0,6.8,2.9,3.4000000000000004,3.5,5.4,2.6,1.89,9.9489,3.42,5.8,10.4,7,5,6.123326145263325
390,1.0,7.5,2.4,3.1,13.1,5.0,2.6,1.8,9.988399999999999,3.05,5.300000000000001,9.1,7,6,5.96200099232869
393,1.0,8.0,2.0,3.5999999999999996,1.2,3.2,2.1,0.78,9.921,3.08,3.7,10.4,7,6,6.1884142796867945
394,1.0,6.4,2.4,2.6,8.2,5.4,4.7,1.82,9.953800000000001,3.12,5.0,9.5,7,5,6.10425285056085
400,1.0,6.8,1.2,3.1,5.2,4.5,2.9,1.2,9.942,3.41,4.6000000000000005,9.8,7,7,6.484614383919194
402,1.0,7.1,1.2,3.0,3.1,1.8000000000000003,1.5,0.37,9.900400000000001,3.02,5.2,11.9,7,7,7.131899083362879
403,1.0,6.5,2.6,4.3,8.9,8.3,5.0,1.71,9.965,2.85,5.0,9.0,7,5,5.6690634211827415
409,1.0,7.4,2.4,2.9,10.1,5.0,2.1,1.05,9.962,3.13,3.5,9.5,7,5,6.085726883016447
410,1.0,6.8,2.7,3.0,13.0,4.7,6.9,1.6,9.9705,3.16,5.0,9.6,7,6,6.402485884638262
412,1.0,8.2,1.7999999999999998,2.8000000000000003,8.5,3.5000000000000004,4.1,1.4,9.952,3.04,3.7,10.1,7,7,6.42423819825567
415,1.0,7.5,2.8000000000000003,3.9000000000000004,10.2,4.5,5.9,2.09,9.972,3.16,6.3,9.6,7,6,6.200158683193153
416,1.0,6.1,2.7,4.4,6.7,4.1000000000000005,6.1,2.3,9.9505,3.12,4.0,8.9,7,5,5.713678675049008
425,1.0,7.2,2.8000000000000003,3.0,10.7,4.3999999999999995,6.1,2.22,9.972,3.14,5.0,9.1,7,6,6.004697683647292
428,1.0,6.1,1.7999999999999998,3.5999999999999996,2.0,3.8,2.0,2.495,9.923,3.37,7.9,11.3,7,6,6.753128425687565
431,1.0,6.0,2.5,2.8000000000000003,7.7,5.3,3.7,1.32,9.9489,3.06,5.0,9.4,7,6,5.983630492077438
432,1.0,6.8,1.9,5.8,14.2,3.8,5.1,1.64,9.975000000000001,3.12,4.8,9.6,7,6,6.457975989098712
434,1.0,6.8,1.7999999999999998,2.4,9.8,5.800000000000001,6.4,1.88,9.952,3.13,5.1,10.6,7,6,6.7803794043468315
440,1.0,7.0,2.1,2.8000000000000003,8.7,4.5,3.7,2.22,9.953999999999999,3.25,5.4,10.4,7,6,6.548412450657035
441,1.0,6.4,2.4,2.3000000000000003,7.3,6.9,3.1,1.57,9.962,3.25,5.300000000000001,9.1,7,5,5.898953490349838
452,1.0,6.4,3.3000000000000003,2.4,9.8,4.1000000000000005,2.9,1.09,9.956,3.29,4.699999999999999,10.1,7,6,6.253719557905984
454,1.0,6.3,3.2,1.7000000000000002,17.75,6.0,5.1,1.9,9.9916,3.13,4.8,8.8,7,6,6.094699662820206
458,1.0,7.1,3.2,3.0,9.9,4.1000000000000005,6.3,1.92,9.9642,3.12,4.9,10.2,7,6,6.241931242174505
468,1.0,6.6,2.1,2.9,5.35,2.9000000000000004,4.3,1.06,9.911200000000001,2.93,4.3,11.5,7,7,6.816749762631903
472,1.0,6.0,2.2,2.3000000000000003,5.0,4.5,1.0,1.22,9.9261,2.94,6.3,10.0,7,6,6.158854827694031
478,1.0,6.9,3.8,3.8,13.1,11.200000000000001,1.4,0.94,9.9792,3.02,4.8,9.2,7,5,5.697402759142493
479,1.0,6.1,4.4,2.8000000000000003,4.25,3.2,4.3,1.32,9.916,3.26,4.699999999999999,11.2666666667,7,7,6.345313108959295
482,1.0,6.9,3.8,2.9,13.65,4.8,5.2,1.89,9.978399999999999,3.0,6.0,9.5,7,6,5.996813311893137
484,1.0,7.7,3.9000000000000004,4.9,7.7,3.6000000000000005,1.1,1.1,9.966000000000001,3.33,7.6,10.0,7,6,6.014816156707481
485,1.0,6.7,2.4,4.1,9.4,4.0,4.9,1.66,9.953999999999999,3.12,6.1,9.9,7,6,6.382927358815008
