,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
290,1.0,7.2,1.9,3.9000000000000004,1.2,3.6000000000000005,3.2,0.85,9.918,3.16,5.0,10.5,4,5,7.818468486085961
291,1.0,6.3,2.3000000000000003,3.0,1.8,3.3000000000000003,1.6,0.91,9.906,3.28,4.0,11.8,4,6,8.071339568366525
295,1.0,6.0,1.6,3.7,1.5,2.5,4.3,1.17,9.928,3.46,5.1,9.7,4,6,7.78938950463042
298,1.0,7.5,3.2,4.9,1.7,3.1,4.4,1.09,9.906,3.07,4.6000000000000005,12.5,4,6,7.896360154090904
302,1.0,7.2,2.3000000000000003,3.9000000000000004,2.3,3.3000000000000003,2.9,1.02,9.908,3.26,5.4,12.3,4,7,8.463250000612394
304,1.0,5.3,1.6,3.9000000000000004,1.0,2.8000000000000003,4.0,1.01,9.9156,3.57,5.8999999999999995,10.6,4,6,8.164953354940852
309,1.0,7.6,2.0,3.5999999999999996,1.9,4.3,2.4,1.11,9.9237,3.29,5.4,11.3,4,6,8.149301627672047
315,1.0,7.3,2.5,3.5999999999999996,2.1,3.4000000000000004,3.0,1.77,9.9085,3.25,4.0,11.9,4,8,8.022327298224921
318,1.0,6.4,2.9,3.0,2.9,3.6000000000000005,2.5,0.79,9.9037,3.29,6.0,12.4,4,7,8.457092720070653
320,1.0,6.9,2.5,3.3000000000000003,1.2,3.5000000000000004,3.5,1.58,9.9082,3.02,5.8,11.3,4,6,7.587603391241848
323,1.0,8.0,4.5,2.8000000000000003,10.8,5.1,2.5,1.57,9.957,3.06,4.699999999999999,11.4,4,7,7.640874669183546
331,1.0,5.2,4.4,0.4,1.4,3.6000000000000005,4.3,1.19,9.894,3.36,3.3000000000000003,12.1,4,8,7.721867524441368
343,1.0,6.0,1.0,2.4,1.1,4.1000000000000005,1.5,0.65,9.927,3.61,6.1,10.3,4,7,8.418553544587063
349,1.0,6.6,2.1,3.9000000000000004,2.3,4.1000000000000005,3.1,1.02,9.9221,3.22,5.8,10.9,4,7,7.845599322338023
352,1.0,6.0,2.4,4.1,1.3,3.6000000000000005,4.2,1.18,9.9018,3.04,6.4,11.7333333333,4,6,7.758452485573946
356,1.0,8.2,3.5999999999999996,2.9,7.6,3.5000000000000004,3.7,1.22,9.939,3.16,3.4000000000000004,12.0,4,5,8.187230132330283
358,1.0,7.8,2.6,2.7,1.9,5.1,5.2,1.95,9.928,3.23,5.0,10.9,4,6,7.737383393029637
362,1.0,6.0,2.7,2.6,1.3,3.8,3.2,1.38,9.9125,3.46,4.3,11.1,4,6,7.851891884667925
364,1.0,6.9,3.2,2.6,2.3,3.0,1.1,1.03,9.9106,3.06,4.2,11.1,4,6,7.464543926608027
365,1.0,7.3,2.5,3.9000000000000004,6.4,3.4000000000000004,0.8,0.84,9.942,3.18,4.6000000000000005,11.5,4,5,7.974064417159195
366,1.0,6.5,3.8,3.4000000000000004,3.4,3.6000000000000005,3.4,2.0,9.937000000000001,3.14,7.6,10.0,4,5,6.830512113307709
370,1.0,6.0,2.2,3.3000000000000003,12.2,3.3000000000000003,2.5,0.97,9.9356,3.17,4.2,11.3,4,7,8.660813940540411
389,1.0,6.6,2.3000000000000003,3.2,0.9,4.1000000000000005,2.5,0.79,9.926,3.39,5.4,10.2,4,7,7.718348842390459
391,1.0,7.3,5.1,2.6,3.3,9.0,0.7,1.35,9.943999999999999,3.01,5.2,8.8,4,5,5.958774289499984
392,1.0,6.6,2.6,2.7,11.8,4.8,2.8,1.12,9.9606,2.87,4.9,9.7,4,6,7.508969710200459
404,1.0,6.1,3.1,2.6,2.2,5.1,2.8,1.67,9.926,3.37,4.699999999999999,10.4,4,6,7.28987510846512
414,1.0,6.7,1.9,3.4000000000000004,1.0,2.1999999999999997,2.2,0.94,9.911999999999999,3.23,5.699999999999999,11.1,4,6,8.008018966342002
417,1.0,7.1,4.9,2.2,2.0,4.7,14.65,3.075,9.924,3.24,3.7,11.0,4,3,7.150376227700825
419,1.0,6.5,1.7999999999999998,3.1,1.7,4.3999999999999995,3.0,1.27,9.928,3.49,5.0,10.2,4,7,7.938284539173254
421,1.0,7.1,2.1,3.7,2.4,2.6,2.3,1.0,9.902999999999999,3.15,3.8,11.4,4,7,8.150306418457648
422,1.0,7.3,2.0,3.9000000000000004,2.3,4.8,2.4,0.87,9.904399999999999,2.94,3.5,12.0,4,6,7.96129826643219
423,1.0,5.8,3.2,3.8,4.75,3.3000000000000003,2.3,0.94,9.91,3.42,4.2,11.8,4,7,8.196798021590602
424,1.0,7.7,2.0,4.4,13.9,5.0,4.4,1.3,9.9855,3.11,4.8,10.0,4,6,8.11594182375222
430,1.0,6.9,1.9,3.5,1.7,3.6000000000000005,3.3,1.01,9.9315,3.21,5.4,10.8,4,7,7.716962386435924
433,1.0,8.2,6.1,4.5,5.4,3.0,1.5,1.18,9.953999999999999,3.14,3.4000000000000004,9.6,4,5,6.183466928503685
436,1.0,5.8,3.2,3.8,4.75,3.3000000000000003,2.3,0.94,9.91,3.42,4.2,11.8,4,7,8.196798021590602
439,1.0,6.1,1.25,2.5,3.3,4.0,1.0,0.69,9.934,3.54,5.8999999999999995,10.1,4,6,8.335084326141697
444,1.0,6.7,3.1,3.0,2.1,3.8,1.8,1.3,9.928,3.36,6.3,10.6,4,6,7.557058709027239
449,1.0,6.9,3.8,2.5,9.8,4.0,2.8,1.91,9.971,3.28,6.1,9.2,4,5,7.197688078959026
450,1.0,7.0,1.2,2.9,10.3,3.9,4.1,0.98,9.9564,3.19,3.8,9.8,4,8,8.432857829065323
451,1.0,6.5,3.0,2.7,4.0,3.8,3.7,0.97,9.9026,3.2,6.0,12.6,4,8,8.556913663029563
455,1.0,7.0,3.9000000000000004,2.1,10.7,9.8,1.3,0.91,9.9657,3.03,4.699999999999999,9.3,4,5,7.116904804070662
460,1.0,6.9,6.15,4.2,12.0,6.7,2.4,1.31,9.9727,3.19,3.4000000000000004,9.3,4,5,6.422374699733663
465,1.0,6.7,3.1,4.4,6.7,5.4,2.9,1.6,9.952,3.04,4.4,9.6,4,5,6.791951938297244
467,1.0,7.9,2.7,2.7,1.7,3.4000000000000004,2.5,1.22,9.9088,2.97,5.1,11.9,4,6,7.903353662004571
470,1.0,6.3,3.5,3.0,5.7,3.5000000000000004,0.8,0.97,9.927,3.27,4.1,11.0,4,7,7.64438143726302
473,1.0,6.2,1.7999999999999998,3.0,1.0,3.1,2.3,0.73,9.9032,3.23,5.2,11.3,4,6,8.156580716827033
474,1.0,8.6,1.6,4.9,7.3,4.3,0.9,0.63,9.953,3.13,5.8999999999999995,10.5,4,6,8.319265968595785
475,1.0,5.7,2.1,2.5,1.1,3.5000000000000004,2.6,0.81,9.902,3.31,5.2,11.4,4,6,8.145522626406267
480,1.0,5.8,2.4,3.9000000000000004,1.5,5.4,3.7,1.58,9.932,3.21,5.2,9.3,4,6,6.794238178409476
481,1.0,6.6,1.7000000000000002,2.8000000000000003,1.1,3.4000000000000004,5.5,1.08,9.8939,3.0,5.2,11.9,4,7,8.318438251709692
486,1.0,7.15,1.7000000000000002,2.4,9.6,11.899999999999999,5.6,1.78,9.9578,3.15,4.4,10.2,4,6,8.089186358185957
489,1.0,6.8,7.05,2.5,3.2,4.8,1.0,0.57,9.96,3.36,5.2,9.5,4,4,5.8754201670475315
