,y_predicted,y_actual,Relative Error
2400,9.80546963739581,8,0.22568370467447618
2503,8.847854368520814,10,0.11521456314791863
1362,8.916509504472366,9,0.009276721725292703
1839,10.536225818648585,11,0.04216128921376497
1961,9.31008809202119,7,0.3300125845744556
2091,10.738597434809012,10,0.07385974348090123
3366,10.792743585903192,12,0.10060470117473397
2704,8.093968786051768,8,0.011746098256470994
712,12.260064962237948,11,0.1145513602034498
1837,10.504943301803852,10,0.050494330180385204
52,6.753757759560296,9,0.24958247115996712
1392,6.488646750278382,6,0.08144112504639696
26,7.835398835105318,10,0.21646011648946822
2417,7.618014380163619,8,0.047748202479547586
1041,11.751813058938282,18,0.347121496725651
2195,7.535836688719957,6,0.2559727814533262
3741,9.881856470560745,8,0.23523205882009313
3250,6.4624177836864725,5,0.2924835567372945
3148,7.968432175002354,7,0.13834745357176484
1068,9.154633223758388,10,0.08453667762416117
318,8.622409975469637,9,0.04195444717004035
2519,11.24461300554758,9,0.24940144506084216
1973,6.72472883812112,7,0.03932445169698288
438,11.006723644648154,10,0.10067236446481545
1161,9.370707663893565,9,0.041189740432618374
3482,5.665301491864812,7,0.19067121544788396
463,14.079552064655212,11,0.2799592786050193
1157,9.869526940674888,15,0.3420315372883408
2131,9.672304282479075,13,0.2559765936554558
752,10.029087874768203,12,0.16424267710264973
3269,7.073438129767815,6,0.17890635496130244
3064,11.32453235329556,11,0.02950294120868723
184,6.186097084642443,7,0.11627184505107964
3481,8.270636212911327,10,0.17293637870886727
978,11.191500450545409,11,0.017409131867764414
2474,7.013951670349298,8,0.12325604120633771
3413,9.111637279946319,9,0.012404142216257618
1185,11.053491408316487,10,0.10534914083164874
1213,8.391836150269299,9,0.06757376108118901
2778,9.711732369450196,10,0.028826763054980376
3411,9.314139858419189,8,0.16426748230239863
2682,8.440487828888282,14,0.3971080122222656
315,9.85595959451592,9,0.09510662161287994
3150,9.187131517443735,8,0.14839143968046686
2318,7.663272942332391,7,0.09475327747605584
2439,10.320727529969734,9,0.1467475033299704
2696,7.34431526408735,7,0.04918789486962145
3399,9.627517237925131,11,0.12477116018862443
501,8.579112826089851,8,0.07238910326123138
33,11.731011667932552,9,0.3034457408813947
1972,11.350338430104557,11,0.031848948191323376
1659,6.99516480887497,7,0.0006907415892900559
1731,11.179280963852335,11,0.01629826944112138
1600,10.752473514452602,10,0.07524735144526015
229,10.126459344984196,11,0.07941278681961851
3211,9.163657168512033,9,0.018184129834670375
3628,8.952089864758204,8,0.11901123309477546
3347,10.990713544566914,11,0.0008442232211896601
2473,8.041062156139912,6,0.3401770260233186
1315,10.683014364721721,12,0.10974880293985656
929,12.311965589198671,11,0.119269599018061
3146,7.554321072151712,6,0.2590535120252853
534,11.954892691164828,12,0.003758942402931028
2714,10.729057949596577,11,0.024631095491220313
1427,11.256137819190831,16,0.29649138630057303
3410,11.213601875890697,10,0.12136018758906975
3036,12.183259696952938,12,0.015271641412744804
1577,10.654208528292342,13,0.180445497823666
2328,10.095750859090565,8,0.2619688573863206
1454,6.736067950831472,6,0.12267799180524526
1517,9.095483504336606,8,0.13693543804207575
1284,10.324188585311575,15,0.31172076097922835
134,8.294277524074634,9,0.07841360843615182
3165,9.828044555493442,9,0.09200495061038241
70,11.314298619471412,13,0.12966933696373756
2407,6.924386171802803,7,0.010801975456742394
1862,8.830931143366847,8,0.10386639292085587
2611,12.211682643092988,11,0.11015296755390803
354,10.863866853276296,11,0.01237574061124585
1042,12.401699117461797,10,0.24016991174617974
2392,8.82619404085889,7,0.26088486297984154
952,5.380993145841298,4,0.34524828646032457
3221,8.17942285595939,8,0.022427856994923667
838,10.629223530076613,11,0.03370695181121697
1514,10.684280201984098,15,0.2877146532010601
682,10.613859644981224,7,0.5162656635687463
3756,13.65793792808285,17,0.19659188658336177
2274,9.163217478998805,8,0.14540218487485057
2634,8.42519245789401,9,0.06386750467844335
2441,11.8341482414713,11,0.07583165831557279
3378,13.124491597882937,12,0.0937076331569114
3732,11.378207420647927,14,0.18727089852514808
2414,10.444901971323636,9,0.16054466348040405
2313,11.484960743075938,10,0.14849607430759376
864,12.009119917674283,11,0.09173817433402576
2973,7.209602806844479,6,0.20160046780741311
1001,9.405626056723957,10,0.05943739432760431
3606,5.813035530660081,4,0.45325888266502035
1741,14.504182715617397,12,0.20868189296811637
170,6.750928887815441,7,0.03558158745493704
3207,9.389137151225885,8,0.17364214390323562
2124,9.19870254532496,7,0.3141003636178513
912,11.946040936287481,9,0.3273378818097201
3400,9.884287071040001,9,0.09825411900444456
3557,7.82551379171925,9,0.13049846758675
1414,10.170995791059921,11,0.07536401899455263
2889,6.680270207783997,6,0.11337836796399954
188,8.85842941138912,8,0.10730367642363992
2610,9.696448224563536,10,0.030355177543646406
263,7.944099366443055,7,0.13487133806329357
12,11.5003783570716,11,0.04548894155196366
3188,11.369179654703386,12,0.05256836210805119
2354,9.819286885437261,10,0.018071311456273876
366,8.870718502821274,11,0.19357104519806595
3189,8.214022275576083,8,0.026752784447010347
1056,11.351561468437081,11,0.031960133494280125
3395,7.546997088727032,8,0.056625363909120985
1653,8.61188144786205,7,0.23026877826600714
2513,13.345988717232265,13,0.026614516710174223
1406,7.3676647496156935,7,0.052523535659384786
3699,5.975540829623183,6,0.004076528396136148
1094,7.916412707316814,9,0.12039858807590953
803,7.776381525706546,6,0.2960635876177576
3426,8.993168622832268,12,0.25056928143064433
321,10.612228562777508,9,0.1791365069752787
949,10.909857434015716,10,0.09098574340157164
744,11.858933491817213,10,0.18589334918172132
564,8.532594546971822,8,0.06657431837147776
1211,8.410849325260255,9,0.0654611860821939
3253,5.597294617956314,5,0.11945892359126287
1222,11.24368278279777,11,0.022152980254342678
1138,8.404897865464601,10,0.15951021345353986
2153,5.876607115265265,6,0.020565480789122532
746,10.659871815810932,10,0.06598718158109325
2370,9.427958178556764,12,0.21433681845360297
2230,7.083551789529888,6,0.18059196492164795
309,10.940120663403462,15,0.2706586224397692
3679,9.390744327837986,9,0.04341603642644287
2947,8.971231140949415,11,0.18443353264096227
2730,10.360096743887,9,0.15112186043188894
3063,8.215803423261924,8,0.026975427907740546
3551,9.363850493143977,12,0.2196791255713353
2819,10.615951053827697,17,0.37553229095131196
1221,9.310824697861161,10,0.06891753021388389
1954,8.529290292412952,8,0.06616128655161901
1360,9.662714659220455,9,0.07363496213560615
45,13.626052557017788,14,0.026710531641586575
3283,12.388001136833301,19,0.34799994016666835
183,6.992914145588506,8,0.1258857318014367
599,7.627901721839941,9,0.15245536424000652
1813,12.553864730270279,11,0.1412604300245708
2990,11.12299912521334,15,0.25846672498577733
3524,11.812720838645927,13,0.09132916625800565
139,10.11626754458863,8,0.26453344307357884
1412,9.844843982700842,9,0.09387155363342695
1539,12.472552436295489,10,0.2472552436295489
266,9.654704800072118,8,0.2068381000090147
465,12.725284727991992,17,0.2514538395298828
3020,8.681519298864966,8,0.08518991235812079
3707,6.969826519470732,7,0.004310497218466912
2229,10.585268594579002,16,0.33842071283881237
2428,11.483189876537248,10,0.14831898765372475
1192,9.275528168595958,9,0.030614240955106453
144,9.687653657740977,11,0.11930421293263843
3248,10.991854083376163,11,0.000740537874894284
1146,10.152774718411724,11,0.07702048014438874
1071,8.670399578063256,7,0.23862851115189368
3249,15.570723577765694,15,0.03804823851771293
2909,11.194419058384312,13,0.1388908416627452
325,10.284212899921224,14,0.26541336429134116
1513,10.084627754579095,12,0.15961435378507538
3383,9.369440712452736,8,0.171180089056592
655,9.723614346563924,8,0.21545179332049047
3570,17.253858674850367,15,0.15025724499002446
251,10.520098673063192,10,0.05200986730631918
3223,12.0048278761347,11,0.09134798873951815
3503,6.327688059782005,4,0.5819220149455013
322,9.741121954350827,9,0.0823468838167586
2924,8.538405895260759,9,0.05128823385991568
351,12.232515254908208,19,0.3561834076364101
279,9.2710398954764,10,0.07289601045235994
2107,11.116993652468606,9,0.23522151694095625
2663,9.371912461446088,8,0.17148905768076106
299,8.714044980832469,9,0.031772779907503455
881,7.522985732397665,8,0.05962678345029182
3273,8.011183273111387,8,0.0013979091389233478
402,12.286191012975156,18,0.31743383261249136
1178,12.198037508121647,9,0.35533750090240523
2329,11.080994398613871,18,0.38438920007700716
1896,16.888844894739815,20,0.15555775526300925
2405,10.925950093208431,9,0.21399445480093682
3596,10.744469496154558,10,0.0744469496154558
883,10.200999422737802,11,0.0726364161147453
2834,11.258614256576545,14,0.19581326738738966
605,10.137862360054816,21,0.5172446495211992
2798,8.278700481773106,7,0.18267149739615793
3023,7.968070941685241,6,0.32801182361420683
2963,11.15524615106953,11,0.014113286460866382
1831,10.804050899271287,7,0.543435842753041
58,9.88349470371902,10,0.011650529628098028
76,10.830746874245802,10,0.08307468742458024
1778,10.496516506390108,11,0.04577122669180834
2416,7.483413483628743,7,0.06905906908982042
2013,6.921345346581048,7,0.011236379059850294
2600,9.908499986377644,8,0.23856249829720544
1352,10.680910283160333,8,0.33511378539504166
2677,7.509089755921182,9,0.16565669378653533
1656,11.83475162001876,14,0.15466059857008854
1490,17.25183924230689,15,0.15012261615379263
2184,11.167562909013702,11,0.015232991728518351
3750,11.171546599187689,8,0.3964433248984611
2727,13.378625633696599,12,0.11488546947471656
415,10.448945814959774,10,0.04489458149597745
414,11.266677441788142,12,0.06111021318432153
3676,9.878775348272887,10,0.012122465172711294
124,8.303893105771165,8,0.037986638221395586
314,12.786808328929403,10,0.2786808328929403
2138,11.579298369779039,12,0.03505846918508008
305,8.001892166210142,9,0.1109008704210953
2285,9.028719041615226,10,0.09712809583847744
1074,12.106919049633241,13,0.06869853464359685
450,14.386199324009555,13,0.1066307172315042
3012,7.42047588323609,8,0.07244051459548873
734,10.11170721450836,9,0.12352302383426227
44,8.477880964749357,7,0.21112585210705095
2791,8.780993642158036,6,0.4634989403596726
2347,8.988282434051982,11,0.18288341508618347
527,9.667831328838815,10,0.033216867116118466
842,7.249351609561665,6,0.2082252682602775
2342,14.72477216896041,13,0.13267478222772383
478,12.280865302993378,13,0.055318053615893974
30,6.881081328341919,9,0.235435407962009
2244,6.988692775223411,8,0.1264134030970736
203,8.513026330648698,9,0.05410818548347803
1422,10.83318288535033,13,0.1666782395884361
2073,10.957047712512445,12,0.08691269062396294
