,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
118,1.0,0.695,0.56,0.19,1.494,0.588,0.3425,0.485,17,15,14.335617772048838
120,1.0,0.3,0.23,0.095,0.1385,0.056,0.0365,0.037000000000000005,17,6,6.828199485928528
123,1.0,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.104,17,11,8.452174795145545
134,1.0,0.525,0.405,0.15,0.795,0.3075,0.205,0.255,17,14,10.649946312671627
138,1.0,0.35,0.265,0.11,0.2965,0.1365,0.063,0.085,17,7,7.383392169007333
150,1.0,0.52,0.4,0.125,0.5589999999999999,0.254,0.139,0.149,17,8,8.900164246067053
151,1.0,0.57,0.45,0.135,0.7805,0.3345,0.185,0.21,17,8,10.081447418617246
153,1.0,0.33,0.26,0.085,0.1965,0.0915,0.0425,0.055,17,7,6.970658673820652
155,1.0,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33,17,10,12.01746405912241
156,1.0,0.435,0.33,0.105,0.335,0.156,0.0555,0.105,17,8,8.261234056355839
166,1.0,0.4,0.335,0.115,0.4335,0.2105,0.1205,0.12,17,10,7.761701914183206
168,1.0,0.63,0.51,0.175,1.3415,0.6575,0.262,0.375,17,10,10.60227201782539
170,1.0,0.56,0.44,0.14,0.825,0.402,0.139,0.245,17,10,9.874310270212519
179,1.0,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,17,11,7.8664547702367855
185,1.0,0.365,0.27,0.085,0.197,0.0815,0.0325,0.065,17,6,7.457090789116307
189,1.0,0.38,0.3,0.09,0.277,0.1655,0.0625,0.08199999999999999,17,6,6.76818959339407
196,1.0,0.515,0.375,0.11,0.6065,0.3005,0.131,0.15,17,6,7.998225373811034
200,1.0,0.32,0.24,0.085,0.17,0.0655,0.047,0.049,17,7,6.912101971112571
203,1.0,0.545,0.415,0.2,1.358,0.5670000000000001,0.318,0.403,17,10,11.474272306217648
207,1.0,0.67,0.585,0.16,1.3090000000000002,0.5445,0.2945,0.413,17,10,13.32735318279431
210,1.0,0.35,0.235,0.08,0.17,0.0725,0.0465,0.0495,17,7,6.624016242997647
211,1.0,0.705,0.56,0.165,1.675,0.797,0.4095,0.388,17,10,9.85055681527439
213,1.0,0.65,0.51,0.155,1.4069999999999998,0.7215,0.298,0.335,17,9,8.896865024951339
220,1.0,0.61,0.485,0.17,1.0225,0.419,0.2405,0.36,17,12,12.245843852267491
221,1.0,0.44,0.355,0.115,0.415,0.1585,0.0925,0.131,17,11,9.231201544282087
224,1.0,0.31,0.235,0.09,0.127,0.048,0.031,0.04,17,6,6.961201560779861
234,1.0,0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975,17,6,8.245397104123878
235,1.0,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,17,16,17.032601598207847
246,1.0,0.45,0.325,0.135,0.438,0.1805,0.1165,0.11,17,9,8.402494770821582
249,1.0,0.475,0.38,0.12,0.441,0.1785,0.0885,0.1505,17,8,9.622946870746445
252,1.0,0.515,0.395,0.135,1.007,0.472,0.2495,0.252,17,8,8.482595258938264
254,1.0,0.43,0.35,0.09,0.397,0.1575,0.08900000000000001,0.12,17,9,8.670721785564304
261,1.0,0.475,0.375,0.11,0.456,0.182,0.099,0.16,17,9,9.490490543481755
269,1.0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,17,20,13.38849289507161
282,1.0,0.625,0.48,0.185,1.2065,0.5870000000000001,0.29,0.28600000000000003,17,8,9.415837060871862
290,1.0,0.51,0.34,0.18,0.7005,0.312,0.165,0.2,17,11,9.14829273672865
292,1.0,0.505,0.405,0.11,0.625,0.305,0.16,0.175,17,9,8.408399570133088
295,1.0,0.6,0.41,0.145,0.939,0.4475,0.196,0.268,17,8,9.265575250913766
302,1.0,0.335,0.255,0.08,0.168,0.079,0.0355,0.05,17,5,6.8601940140838416
303,1.0,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43,17,10,10.298442714042364
304,1.0,0.565,0.415,0.125,0.667,0.302,0.1545,0.185,17,7,9.23084969268815
312,1.0,0.165,0.125,0.04,0.0245,0.0095,0.0045,0.008,17,4,4.969720672593187
314,1.0,0.445,0.32,0.12,0.414,0.199,0.09,0.117,17,7,7.915700014249122
315,1.0,0.58,0.45,0.14,0.8240000000000001,0.3465,0.1765,0.263,17,10,10.873652053287582
320,1.0,0.72,0.575,0.215,2.173,0.9515,0.564,0.5365,17,12,11.850753263622686
330,1.0,0.67,0.55,0.19,1.3905,0.5425,0.3035,0.4,17,12,13.802059774797147
331,1.0,0.49,0.465,0.125,0.5225,0.235,0.13,0.141,17,7,9.818124433145538
332,1.0,0.65,0.5,0.185,1.4415,0.741,0.2955,0.341,17,9,9.130422836668536
334,1.0,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,17,18,11.911023041325116
343,1.0,0.33,0.23,0.085,0.1695,0.079,0.026,0.0505,17,6,6.726573236506102
345,1.0,0.64,0.495,0.165,1.307,0.6779999999999999,0.292,0.266,17,11,8.213015442630342
346,1.0,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,17,8,8.461238290805102
350,1.0,0.545,0.42,0.12,0.7865,0.403,0.185,0.17,17,7,7.852116771814431
355,1.0,0.635,0.505,0.19,1.3315,0.5805,0.252,0.435,17,17,12.843908405733107
360,1.0,0.49,0.385,0.16,0.6559999999999999,0.2455,0.171,0.205,17,9,10.419292255195995
365,1.0,0.62,0.47,0.15,1.3090000000000002,0.5870000000000001,0.4405,0.325,17,9,8.650976797054057
366,1.0,0.58,0.45,0.12,0.8685,0.418,0.1475,0.2605,17,8,9.87025965965012
377,1.0,0.66,0.475,0.18,1.3695,0.6409999999999999,0.294,0.335,17,6,10.062531192197463
381,1.0,0.38,0.275,0.095,0.2425,0.106,0.0485,0.21,17,6,8.767650995259874
387,1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,17,15,10.155605305367622
392,1.0,0.54,0.425,0.14,0.742,0.32,0.1395,0.25,17,9,10.652131527848713
414,1.0,0.375,0.28,0.085,0.3155,0.187,0.046,0.067,17,7,6.40122848068567
