,y_predicted,y_actual,Relative Error
101,-24.79734158612267,-25.38285450420052,0.023067260539233494
390,24.083262710924608,23.971415121721037,0.004665873442833285
94,-25.981300859753574,-22.85804125999961,0.1366372369455605
493,41.50437773720791,33.689140739858516,0.23198089430945268
118,-21.922011921590485,-25.74036964760861,0.14834121569706618
90,-26.657849016114085,-26.260621159651087,0.0151263694048993
341,15.795547795508291,17.861215127542813,0.11565099671461704
41,-34.94556393153041,-39.401198728879784,0.11308373707126687
111,-23.105971195221382,-24.34737698547973,0.05098724971477201
489,40.827829580847386,47.07234369526261,0.13265781187444203
432,31.187018352710034,26.41962057823265,0.1804491385620157
70,-30.04058979791667,-33.85124520417176,0.11257061249213583
485,40.15128142448688,36.589732289898244,0.09733739253325767
2,-41.54190845604545,-35.176331101801885,0.18096194670846413
97,-25.473889742483188,-27.040642687763462,0.05794066965683726
475,38.45991103358558,37.31455968876681,0.030694489078041044
435,31.694429469980424,32.505414746477925,0.02494923639100387
382,22.73016639820358,25.89106860336443,0.12208465604815193
372,21.038796007302288,23.060802998865732,0.08768155175094719
408,27.127729414546934,30.76631968974576,0.11826537304075234
339,15.45727371732803,17.065213626925352,0.09422325115580901
184,-10.758967341641965,-9.082337903991485,0.184603287762905
416,28.480825727267963,23.263292936982204,0.22428178179329566
495,41.842651815388145,42.75915471003601,0.021434074196811714
37,-35.622112087890926,-34.02106636322427,0.04706042155096397
165,-13.972571084354415,-12.504856793778801,0.11737153929709981
388,23.74498863274435,21.840928282349434,0.08717854505907906
23,-37.99003063515273,-38.030265270963966,0.0010579635857012354
353,17.825192264589834,19.02437322951397,0.06303392760733657
380,22.39189232002332,19.97948740164081,0.12074408466477433
