,Constant,x,y_pred,y_act
538,1.0,-16.95390781563126,16.084417832311324,16.519783675637232
539,1.0,-16.87374749498998,16.244774127086075,16.048513408984608
540,1.0,-16.793587174348698,16.40513042186084,16.504890247617006
541,1.0,-16.713426853707414,16.565486716635597,16.46283657912734
542,1.0,-16.633266533066134,16.725843011410348,17.066970838440913
543,1.0,-16.55310621242485,16.886199306185112,16.867471287864767
544,1.0,-16.472945891783567,17.04655560095987,17.35687401431291
545,1.0,-16.392785571142284,17.206911895734628,17.388870327704893
546,1.0,-16.312625250501007,17.367268190509378,17.791814227007613
547,1.0,-16.23246492985972,17.527624485284143,17.462240922655294
548,1.0,-16.152304609218437,17.687980780058908,17.926602030350754
549,1.0,-16.072144288577153,17.848337074833665,17.557284495083866
550,1.0,-15.991983967935871,18.00869336960842,17.798396114084618
551,1.0,-15.911823647294591,18.169049664383174,17.900861104571366
552,1.0,-15.831663326653304,18.329405959157942,17.954904795171398
553,1.0,-15.751503006012024,18.489762253932696,18.370053295175047
554,1.0,-15.671342685370742,18.65011854870745,18.612032320480047
555,1.0,-15.591182364729463,18.810474843482204,18.930775977713093
556,1.0,-15.511022044088175,18.970831138256973,18.75759555923659
557,1.0,-15.430861723446894,19.131187433031727,18.70546166269161
558,1.0,-15.350701402805614,19.29154372780648,19.033684714943412
559,1.0,-15.270541082164328,19.451900022581246,19.29222394845499
560,1.0,-15.190380761523047,19.612256317356,19.213369902323134
561,1.0,-15.110220440881765,19.772612612130757,20.11018092936987
562,1.0,-15.030060120240481,19.93296890690552,20.483245252486338
563,1.0,-14.949899799599198,20.09332520168028,20.127969122945
564,1.0,-14.869739478957912,20.25368149645504,20.340333167982973
565,1.0,-14.789579158316634,20.41403779122979,20.50655183604692
566,1.0,-14.709418837675349,20.574394086004556,20.55359323797971
567,1.0,-14.629258517034069,20.734750380779307,21.053115322305686
568,1.0,-14.549098196392784,20.89510667555407,20.611000843268712
569,1.0,-14.468937875751505,21.055462970328822,20.871501184964412
570,1.0,-14.38877755511022,21.215819265103583,21.006224325435237
571,1.0,-14.308617234468937,21.376175559878345,20.9927816011279
572,1.0,-14.228456913827655,21.536531854653102,21.49411247140362
573,1.0,-14.148296593186373,21.69688814942786,21.757865880406808
574,1.0,-14.06813627254509,21.857244444202617,21.875136816035727
575,1.0,-13.987975951903806,22.01760073897738,21.837367421663203
576,1.0,-13.907815631262526,22.177957033752133,21.87111292974482
577,1.0,-13.827655310621244,22.338313328526887,21.916485752568626
578,1.0,-13.74749498997996,22.498669623301648,22.42287557953514
579,1.0,-13.667334669338677,22.65902591807641,22.353527219968573
580,1.0,-13.587174348697395,22.819382212851163,22.96066054027013
581,1.0,-13.507014028056114,22.97973850762592,23.020853649766263
582,1.0,-13.42685370741483,23.140094802400682,22.983898444939793
583,1.0,-13.346693386773545,23.300451097175447,23.332980873939718
584,1.0,-13.266533066132267,23.460807391950194,23.015205869805865
585,1.0,-13.18637274549098,23.621163686724962,23.75656656554078
586,1.0,-13.106212424849698,23.78151998149972,23.44567523442611
587,1.0,-13.026052104208416,23.941876276274474,24.022111151375142
588,1.0,-12.945891783567136,24.10223257104923,24.18178515389976
589,1.0,-12.865731462925849,24.262588865823997,24.42516161177747
590,1.0,-12.785571142284567,24.42294516059875,24.27558359869741
591,1.0,-12.705410821643287,24.583301455373505,24.381492432577875
592,1.0,-12.625250501002007,24.74365775014826,24.873795191143287
593,1.0,-12.545090180360722,24.904014044923024,24.87127482798541
594,1.0,-12.464929859719438,25.06437033969778,25.330999285563987
595,1.0,-12.384769539078155,25.224726634472542,25.223047471389165
596,1.0,-12.304609218436873,25.3850829292473,25.107307773109728
597,1.0,-12.224448897795591,25.545439224022054,25.672511812173944
598,1.0,-12.14428857715431,25.705795518796812,25.67425688707756
599,1.0,-12.064128256513026,25.866151813571573,25.69823057586543
600,1.0,-11.983967935871744,26.026508108346327,26.03646537158807
601,1.0,-11.90380761523046,26.18686440312109,26.38158353616143
602,1.0,-11.823647294589179,26.347220697895846,26.712526130750494
603,1.0,-11.743486973947894,26.50757699267061,26.675119312882014
604,1.0,-11.663326653306616,26.667933287445358,26.747926391777305
605,1.0,-11.583166332665328,26.828289582220126,26.981207064960017
606,1.0,-11.503006012024047,26.988645876994884,26.947524419675368
607,1.0,-11.422845691382769,27.14900217176963,27.105853905898062
608,1.0,-11.342685370741485,27.309358466544392,27.454102431088877
609,1.0,-11.2625250501002,27.469714761319157,27.40344492658401
610,1.0,-11.182364729458918,27.63007105609391,27.294609466570158
611,1.0,-11.102204408817636,27.79042735086867,27.92874883094539
612,1.0,-11.02204408817635,27.950783645643433,28.10872223207009
613,1.0,-10.94188376753507,28.111139940418187,28.105236691299485
614,1.0,-10.861723446893787,28.271496235192945,28.144162532210498
615,1.0,-10.781563126252506,28.431852529967703,28.01493474079877
616,1.0,-10.701402805611224,28.59220882474246,28.335787722275015
617,1.0,-10.621242484969939,28.75256511951722,28.78148538988079
618,1.0,-10.54108216432866,28.912921414291972,28.915162610775127
619,1.0,-10.460921843687377,29.073277709066733,29.048139314760352
620,1.0,-10.380761523046091,29.233634003841495,29.08651348299146
621,1.0,-10.30060120240481,29.393990298616252,29.51124941730557
622,1.0,-10.220440881763528,29.55434659339101,29.95460381794475
623,1.0,-10.140280561122244,29.71470288816577,29.716838814307646
624,1.0,-10.060120240480963,29.875059182940525,29.89640046522993
625,1.0,-9.979959919839681,30.035415477715283,30.026037422863514
626,1.0,-9.899799599198396,30.195771772490048,30.511633952131053
627,1.0,-9.819639278557114,30.3561280672648,30.227547122214656
628,1.0,-9.739478957915832,30.51648436203956,30.13925864217687
629,1.0,-9.65931863727455,30.676840656814317,30.644583588736587
630,1.0,-9.579158316633267,30.837196951589075,31.126464662499885
631,1.0,-9.498997995991985,30.997553246363832,31.225494267151
632,1.0,-9.4188376753507,31.157909541138597,30.84058449002624
633,1.0,-9.33867735470942,31.31826583591335,30.95023949338931
634,1.0,-9.258517034068136,31.47862213068811,31.769470482496796
635,1.0,-9.178356713426853,31.63897842546287,31.578183276676764
636,1.0,-9.098196392785573,31.799334720237624,31.905818976788478
637,1.0,-9.01803607214429,31.959691015012382,32.19402830396181
638,1.0,-8.937875751503006,32.12004730978714,32.04328789077102
639,1.0,-8.857715430861724,32.2804036045619,32.09359826683862
640,1.0,-8.777555110220442,32.440759899336655,32.62169977193861
641,1.0,-8.697394789579159,32.60111619411141,32.491197462539944
642,1.0,-8.617234468937877,32.76147248888617,33.11418876272914
643,1.0,-8.537074148296592,32.92182878366094,32.894488738302485
644,1.0,-8.456913827655313,33.082185078435685,32.76822052661209
645,1.0,-8.376753507014028,33.24254137321045,33.266579791018444
646,1.0,-8.296593186372746,33.40289766798521,33.49413702246251
647,1.0,-8.216432865731463,33.563253962759966,33.57572609608109
648,1.0,-8.136272545090181,33.72361025753472,33.51934745048704
649,1.0,-8.056112224448897,33.88396655230949,33.85287400159725
650,1.0,-7.9759519038076165,34.04432284708424,34.078357135516065
651,1.0,-7.895791583166333,34.204679141858996,34.188959378554614
652,1.0,-7.8156312625250495,34.36503543663376,34.03501373305958
653,1.0,-7.735470941883769,34.52539173140851,34.477290436034124
654,1.0,-7.655310621242485,34.685748026183276,34.843230782498786
655,1.0,-7.575150300601202,34.846104320958034,34.869571421453955
656,1.0,-7.49498997995992,35.00646061573279,35.361968192854405
657,1.0,-7.414829659318638,35.16681691050755,35.258647509518475
658,1.0,-7.334669338677354,35.32717320528231,35.23133497365982
659,1.0,-7.254509018036072,35.487529500057065,35.86124734482912
660,1.0,-7.174348697394791,35.64788579483182,35.70179698829279
661,1.0,-7.094188376753507,35.80824208960658,35.925320456011846
662,1.0,-7.014028056112227,35.96859838438134,36.11103895664892
663,1.0,-6.933867735470942,36.128954679156095,36.07549019558153
664,1.0,-6.85370741482966,36.28931097393085,36.129906008079296
665,1.0,-6.773547094188378,36.44966726870561,36.04360440775326
666,1.0,-6.693386773547095,36.61002356348037,36.621290409605706
667,1.0,-6.6132264529058125,36.770379858255126,36.78380516741718
668,1.0,-6.533066132264531,36.93073615302988,36.90493469172935
669,1.0,-6.452905811623246,37.09109244780465,37.0258088072795
670,1.0,-6.3727454909819645,37.251448742579406,37.27377723659537
671,1.0,-6.292585170340682,37.41180503735416,37.494346311792846
672,1.0,-6.212424849699398,37.57216133212892,37.5017731209506
673,1.0,-6.1322645290581175,37.73251762690368,37.50595214125261
674,1.0,-6.052104208416834,37.89287392167844,37.81031214696196
675,1.0,-5.971943887775552,38.053230216453194,37.89386444241577
676,1.0,-5.891783567134269,38.21358651122795,38.201930740527615
677,1.0,-5.811623246492988,38.37394280600271,38.624371217201144
678,1.0,-5.7314629258517025,38.534299100777474,38.72926143239603
679,1.0,-5.6513026052104225,38.694655395552225,38.76581888901486
680,1.0,-5.571142284569138,38.85501169032699,38.860448040350796
681,1.0,-5.490981963927856,39.01536798510175,39.23275919356803
682,1.0,-5.4108216432865754,39.1757242798765,39.160046171618134
683,1.0,-5.330661322645291,39.33608057465126,39.03534358092698
684,1.0,-5.250501002004009,39.49643686942602,39.38673612123186
685,1.0,-5.170340681362727,39.65679316420078,39.65372530584062
686,1.0,-5.090180360721443,39.817149458975535,39.85537504314529
687,1.0,-5.0100200400801596,39.97750575375029,39.82835225771978
688,1.0,-4.929859719438879,40.13786204852505,40.349480393509296
689,1.0,-4.849699398797595,40.29821834329981,40.40446688485879
690,1.0,-4.769539078156313,40.458574638074566,40.09445643662621
691,1.0,-4.689378757515031,40.618930932849324,40.460970782873815
692,1.0,-4.609218436873748,40.77928722762408,40.960827405883975
693,1.0,-4.529058116232466,40.93964352239884,40.839908181595
694,1.0,-4.448897795591184,41.0999998171736,40.89745560614979
695,1.0,-4.368737474949901,41.260356111948354,41.27213047791672
696,1.0,-4.2885771543086175,41.42071240672312,41.403615092206714
697,1.0,-4.208416833667337,41.58106870149787,41.290186057598795
698,1.0,-4.128256513026051,41.741424996272634,41.87734917520609
699,1.0,-4.0480961923847705,41.90178129104739,41.56827386999071
700,1.0,-3.9679358717434887,42.06213758582215,42.439041343522696
701,1.0,-3.8877755511022047,42.22249388059691,42.29916243865735
702,1.0,-3.8076152304609217,42.382850175371665,42.35849339706704
703,1.0,-3.7274549098196417,42.54320647014642,42.55280630793235
704,1.0,-3.6472945891783577,42.70356276492118,42.81962547250043
705,1.0,-3.5671342685370746,42.863919059695945,42.609373846024326
706,1.0,-3.486973947895791,43.0242753544707,42.918247993091114
707,1.0,-3.406813627254511,43.18463164924545,43.29981967135361
708,1.0,-3.326653306613228,43.34498794402021,43.43954564369894
709,1.0,-3.2464929859719436,43.505344238794976,43.37930361322919
710,1.0,-3.1663326653306605,43.66570053356973,43.97018494540212
711,1.0,-3.0861723446893805,43.82605682834449,43.34667747931903
712,1.0,-3.0060120240480965,43.98641312311925,44.025370996934825
713,1.0,-2.925851703406813,44.146769417894006,44.033392679185646
714,1.0,-2.845691382765533,44.307125712668764,44.601276593783986
715,1.0,-2.76553106212425,44.46748200744352,44.664492973742334
716,1.0,-2.6853707414829664,44.62783830221828,44.99407393240954
717,1.0,-2.6052104208416833,44.78819459699304,44.83452474513965
718,1.0,-2.5250501002004033,44.948550891767795,44.865576171555716
719,1.0,-2.44488977955912,45.10890718654255,44.93079534062002
720,1.0,-2.364729458917836,45.26926348131732,45.482744920975904
721,1.0,-2.2845691382765523,45.429619776092075,45.43410797657217
722,1.0,-2.2044088176352723,45.589976070866825,45.28779140157095
723,1.0,-2.1242484969939888,45.75033236564159,45.4883858506083
724,1.0,-2.044088176352705,45.91068866041635,45.670054346346426
725,1.0,-1.9639278557114253,46.0710449551911,45.97118358190996
726,1.0,-1.8837675350701415,46.23140124996586,46.089370653120525
727,1.0,-1.8036072144288584,46.39175754474062,46.32776551646103
728,1.0,-1.7234468937875749,46.55211383951538,46.508745843215706
729,1.0,-1.643286573146295,46.712470134290136,46.80573648094882
730,1.0,-1.5631262525050111,46.872826429064894,47.03486339232289
731,1.0,-1.4829659318637276,47.03318272383966,47.13323034917389
732,1.0,-1.402805611222444,47.193539018614416,47.10185206828528
733,1.0,-1.322645290581164,47.35389531338917,47.04876986779921
734,1.0,-1.2424849699398806,47.51425160816393,47.53028085195859
735,1.0,-1.162324649298597,47.67460790293869,47.90155304942272
736,1.0,-1.082164328657317,47.83496419771344,47.85418963791726
737,1.0,-1.0020040080160335,47.995320492488204,48.11438362255646
738,1.0,-0.92184368737475,48.15567678726296,48.10830900764741
739,1.0,-0.8416833667334664,48.31603308203772,48.38881546632397
740,1.0,-0.7615230460921865,48.47638937681248,48.641048876981145
741,1.0,-0.6813627254509029,48.636745671587235,48.60345127458825
742,1.0,-0.6012024048096194,48.79710196636199,48.702608908897936
743,1.0,-0.5210420841683359,48.95745826113676,49.28276738136682
744,1.0,-0.4408817635270559,49.11781455591151,48.97065894543937
745,1.0,-0.3607214428857724,49.278170850686266,49.31610860529477
746,1.0,-0.2805611222444888,49.43852714546103,49.557553133251254
747,1.0,-0.20040080160320886,49.59888344023578,49.734897601901885
748,1.0,-0.1202404809619253,49.75923973501054,49.923135102966825
749,1.0,-0.04008016032064177,49.9195960297853,50.19051192413357
750,1.0,0.04008016032064177,50.07995232456006,50.17864797106322
751,1.0,0.12024048096192175,50.24030861933482,50.06115648583138
752,1.0,0.20040080160320528,50.400664914109576,50.44852901333474
753,1.0,0.2805611222444888,50.561021208884334,50.583466484313576
754,1.0,0.3607214428857724,50.7213775036591,51.24780742413534
755,1.0,0.4408817635270523,50.88173379843385,51.365704598143424
756,1.0,0.5210420841683359,51.04209009320861,50.98580791908342
757,1.0,0.6012024048096194,51.20244638798337,51.35119085723821
758,1.0,0.6813627254508994,51.36280268275812,51.42922667148954
759,1.0,0.7615230460921829,51.52315897753288,51.31594441475071
760,1.0,0.8416833667334664,51.683515272307645,51.2106379568271
761,1.0,0.92184368737475,51.8438715670824,52.19961028821735
762,1.0,1.00200400801603,52.00422786185715,52.221097728940066
763,1.0,1.0821643286573135,52.16458415663192,52.20351060542141
764,1.0,1.162324649298597,52.324940451406675,52.013187303040525
765,1.0,1.2424849699398806,52.48529674618143,52.604462616680664
766,1.0,1.3226452905811603,52.64565304095619,52.76436903071403
767,1.0,1.402805611222444,52.80600933573095,52.5696308070603
768,1.0,1.4829659318637276,52.966365630505706,53.17554993426811
769,1.0,1.5631262525050076,53.126721925280464,53.12693973290205
770,1.0,1.6432865731462911,53.28707822005522,52.94309629137798
771,1.0,1.7234468937875749,53.447434514829986,53.15558648630369
772,1.0,1.8036072144288584,53.607790809604744,53.36693336278866
773,1.0,1.8837675350701384,53.768147104379494,53.61182739601529
774,1.0,1.9639278557114217,53.92850339915426,53.885225395137645
775,1.0,2.044088176352705,54.08885969392902,54.16589475076215
776,1.0,2.1242484969939888,54.249215988703774,54.199978954737645
777,1.0,2.2044088176352687,54.40957228347853,54.76976229217802
778,1.0,2.2845691382765523,54.56992857825329,54.39733317199728
779,1.0,2.364729458917836,54.73028487302805,54.832653930664456
780,1.0,2.444889779559116,54.890641167802805,54.93034639470647
781,1.0,2.5250501002003998,55.05099746257756,55.02820075173397
782,1.0,2.6052104208416833,55.21135375735233,55.05823505144543
783,1.0,2.6853707414829664,55.371710052127085,55.70520550902628
784,1.0,2.7655310621242464,55.532066346901836,55.722982192471065
785,1.0,2.84569138276553,55.69242264167659,55.30601131049871
786,1.0,2.925851703406813,55.85277893645136,55.821417716201154
787,1.0,3.0060120240480965,56.013135231226116,55.99488147387908
788,1.0,3.086172344689377,56.17349152600087,55.96281160116642
789,1.0,3.1663326653306605,56.33384782077563,56.286033136157286
790,1.0,3.2464929859719436,56.49420411555039,56.3923089972309
791,1.0,3.3266533066132236,56.65456041032514,56.48315487981949
792,1.0,3.4068136272545075,56.814916705099904,57.155606808135424
793,1.0,3.486973947895791,56.97527299987466,57.076980262277175
794,1.0,3.5671342685370746,57.13562929464942,57.18212691423404
795,1.0,3.6472945891783546,57.29598558942418,57.14002119273209
796,1.0,3.727454909819638,57.456341884198935,57.48692690147046
797,1.0,3.8076152304609217,57.6166981789737,57.63603073797922
798,1.0,3.8877755511022047,57.77705447374846,57.82151996716648
799,1.0,3.9679358717434847,57.93741076852321,58.134779306931456
800,1.0,4.048096192384769,58.09776706329797,58.306599075177594
801,1.0,4.128256513026051,58.25812335807273,58.09969118545996
802,1.0,4.208416833667332,58.41847965284748,58.753417161521504
803,1.0,4.288577154308616,58.578835947622245,58.31521360896676
804,1.0,4.368737474949898,58.739192242397,58.35954955458729
805,1.0,4.448897795591184,58.89954853717177,58.91246853148785
806,1.0,4.529058116232463,59.05990483194652,59.03847730789561
807,1.0,4.609218436873746,59.220261126721276,59.473683475560826
808,1.0,4.689378757515031,59.38061742149604,59.24420465486373
809,1.0,4.769539078156313,59.5409737162708,59.61681952306422
810,1.0,4.8496993987975925,59.70133001104555,59.87845078594125
811,1.0,4.929859719438877,59.861686305820314,59.798144702014255
812,1.0,5.0100200400801596,60.02204260059507,60.030914969578504
813,1.0,5.09018036072144,60.18239889536982,60.23792523142188
814,1.0,5.170340681362724,60.34275519014459,60.41757669157798
815,1.0,5.250501002004008,60.503111484919344,60.32487529626644
816,1.0,5.330661322645291,60.6634677796941,60.55316469030471
817,1.0,5.410821643286572,60.82382407446886,60.639544728932904
818,1.0,5.490981963927855,60.98418036924362,60.93438834469914
819,1.0,5.571142284569138,61.144536664018375,61.349850575660454
820,1.0,5.651302605210417,61.30489295879313,61.84881782751192
821,1.0,5.7314629258517025,61.46524925356789,61.355811064822845
822,1.0,5.811623246492985,61.62560554834265,61.90554797699317
823,1.0,5.891783567134269,61.78596184311741,62.047237601954116
824,1.0,5.971943887775549,61.94631813789216,61.74652793569772
825,1.0,6.052104208416831,62.10667443266692,62.12117231262132
826,1.0,6.132264529058117,62.267030727441686,62.08988286985074
827,1.0,6.212424849699398,62.42738702221644,62.20370835811705
828,1.0,6.292585170340678,62.587743316991194,62.53056895951928
829,1.0,6.372745490981963,62.74809961176596,62.81926687066689
830,1.0,6.452905811623246,62.908455906540716,62.90776144591199
831,1.0,6.533066132264526,63.06881220131547,62.900154624973716
832,1.0,6.61322645290581,63.22916849609023,63.3638895486985
833,1.0,6.693386773547092,63.38952479086499,63.252100137405215
834,1.0,6.773547094188378,63.549881085639754,63.571131244012136
835,1.0,6.853707414829657,63.710237380414505,63.79551263086385
836,1.0,6.9338677354709395,63.87059367518926,63.82540034025282
837,1.0,7.014028056112224,64.03094996996403,64.0779380817968
838,1.0,7.094188376753507,64.19130626473878,64.1326941693889
839,1.0,7.174348697394787,64.35166255951354,63.948494962051285
840,1.0,7.254509018036071,64.5120188542883,64.7688217264634
841,1.0,7.334669338677354,64.67237514906306,64.76427816845923
842,1.0,7.414829659318634,64.83273144383782,65.0569969899266
843,1.0,7.494989979959918,64.99308773861257,64.76711129087643
844,1.0,7.5751503006012015,65.15344403338733,65.23063534507375
845,1.0,7.655310621242485,65.31380032816209,65.22596107103219
846,1.0,7.735470941883764,65.47415662293685,65.36124669967631
847,1.0,7.815631262525049,65.6345129177116,65.2283702353295
848,1.0,7.895791583166332,65.79486921248636,66.08302659796396
849,1.0,7.9759519038076165,65.95522550726113,66.05059895351336
850,1.0,8.056112224448897,66.11558180203588,66.09299055470116
851,1.0,8.13627254509018,66.27593809681063,65.93487021944226
852,1.0,8.216432865731463,66.43629439158539,66.02142922103388
853,1.0,8.296593186372743,66.59665068636015,66.45393054641211
854,1.0,8.376753507014026,66.75700698113491,66.88386834226928
855,1.0,8.45691382765531,66.91736327590968,66.89312894349482
856,1.0,8.537074148296592,67.07771957068442,66.8490846788511
857,1.0,8.617234468937873,67.23807586545918,67.183967563395
858,1.0,8.697394789579157,67.39843216023394,67.66792472353225
859,1.0,8.77755511022044,67.55878845500871,67.72369515503925
860,1.0,8.857715430861724,67.71914474978347,67.81791992468598
861,1.0,8.937875751503004,67.87950104455822,67.3224336550999
862,1.0,9.018036072144287,68.03985733933298,67.85743948828646
863,1.0,9.098196392785573,68.20021363410774,68.33351482868555
864,1.0,9.178356713426849,68.36056992888248,68.56117955796175
865,1.0,9.258517034068133,68.52092622365726,68.66823513755371
866,1.0,9.338677354709418,68.68128251843201,68.53479574829828
867,1.0,9.4188376753507,68.84163881320677,68.9636804566953
868,1.0,9.498997995991981,69.00199510798153,69.3267922564748
869,1.0,9.579158316633263,69.16235140275629,69.29107969604894
870,1.0,9.659318637274547,69.32270769753104,69.38555093013277
871,1.0,9.739478957915832,69.4830639923058,69.6588519761321
872,1.0,9.819639278557114,69.64342028708056,69.47786510515252
873,1.0,9.899799599198396,69.80377658185532,70.01921195799977
874,1.0,9.979959919839681,69.96413287663009,70.02769188558204
875,1.0,10.06012024048096,70.12448917140483,70.17300145967108
876,1.0,10.140280561122244,70.28484546617959,70.20345477900112
877,1.0,10.220440881763524,70.44520176095435,70.26060453059564
878,1.0,10.30060120240481,70.60555805572912,70.80874000387033
879,1.0,10.38076152304609,70.76591435050386,70.84877978758063
880,1.0,10.460921843687373,70.92627064527862,70.97174761970348
881,1.0,10.541082164328657,71.08662694005338,70.80838149501285
882,1.0,10.621242484969939,71.24698323482815,71.36620170931033
883,1.0,10.70140280561122,71.4073395296029,71.5273388480023
884,1.0,10.781563126252504,71.56769582437767,71.54669612427999
885,1.0,10.861723446893787,71.72805211915242,71.66921656315706
886,1.0,10.941883767535069,71.88840841392718,72.051782201753
887,1.0,11.02204408817635,72.04876470870192,71.97359440179487
888,1.0,11.102204408817633,72.2091210034767,72.32630584802475
889,1.0,11.182364729458918,72.36947729825145,72.4700733202415
890,1.0,11.262525050100198,72.52983359302621,72.5249061974007
891,1.0,11.34268537074148,72.69018988780095,72.61021239759913
892,1.0,11.422845691382765,72.85054618257573,72.99242335116995
893,1.0,11.503006012024047,73.01090247735048,73.03730205159559
894,1.0,11.583166332665328,73.17125877212524,73.30939926752177
895,1.0,11.663326653306614,73.3316150669,73.14593850271534
896,1.0,11.743486973947894,73.49197136167476,73.49268384174006
897,1.0,11.823647294589176,73.65232765644951,73.42755070485829
898,1.0,11.90380761523046,73.81268395122427,73.92591799054861
899,1.0,11.983967935871744,73.97304024599904,74.07789127878254
900,1.0,12.064128256513026,74.13339654077379,74.04711190717961
901,1.0,12.144288577154304,74.29375283554855,73.86583295268312
902,1.0,12.22444889779559,74.4541091303233,74.71568159734339
903,1.0,12.304609218436873,74.61446542509806,74.77179652645431
904,1.0,12.384769539078155,74.77482171987282,74.71040738228685
905,1.0,12.464929859719438,74.93517801464759,74.98214886473566
906,1.0,12.545090180360715,75.09553430942233,75.14254965535578
907,1.0,12.625250501002,75.25589060419709,75.1173164304236
908,1.0,12.705410821643286,75.41624689897185,74.94802607088526
909,1.0,12.785571142284567,75.57660319374662,75.77324240297584
910,1.0,12.865731462925849,75.73695948852136,75.51104670467276
911,1.0,12.945891783567136,75.89731578329614,75.23929765187091
912,1.0,13.026052104208416,76.0576720780709,76.08910993658003
913,1.0,13.106212424849698,76.21802837284565,76.44834842938569
914,1.0,13.186372745490976,76.3783846676204,76.42152853481456
915,1.0,13.26653306613226,76.53874096239515,76.59743354577513
916,1.0,13.346693386773545,76.69909725716991,76.54301725547424
917,1.0,13.426853707414827,76.85945355194468,77.01067545873589
918,1.0,13.507014028056114,77.01980984671944,77.2485821003427
919,1.0,13.587174348697395,77.1801661414942,77.49196527630026
920,1.0,13.667334669338679,77.34052243626896,77.27775585813393
921,1.0,13.747494989979955,77.50087873104371,77.2575744394113
922,1.0,13.82765531062124,77.66123502581847,77.87229147652617
923,1.0,13.907815631262526,77.82159132059323,77.61660468066546
924,1.0,13.987975951903806,77.98194761536799,77.83635895920482
925,1.0,14.06813627254509,78.14230391014274,77.97957482817355
926,1.0,14.148296593186373,78.3026602049175,78.29178212170558
927,1.0,14.228456913827655,78.46301649969226,78.53480388858915
928,1.0,14.308617234468931,78.623372794467,78.94461590755749
929,1.0,14.388777555110213,78.78372908924177,78.67726091071552
930,1.0,14.4689378757515,78.94408538401653,78.68679858942977
931,1.0,14.549098196392784,79.10444167879129,78.74521528801094
932,1.0,14.629258517034069,79.26479797356606,79.49070615820358
933,1.0,14.709418837675349,79.4251542683408,79.23286720021638
934,1.0,14.789579158316634,79.58551056311558,79.8948981292878
935,1.0,14.869739478957918,79.74586685789033,79.52952957690647
936,1.0,14.949899799599194,79.90622315266508,79.75197223844906
937,1.0,15.030060120240476,80.06657944743984,79.78151536592662
938,1.0,15.11022044088176,80.2269357422146,80.16724429018186
939,1.0,15.190380761523045,80.38729203698936,80.49334087163886
940,1.0,15.270541082164328,80.54764833176412,80.25608513841178
941,1.0,15.350701402805614,80.70800462653888,80.63283219211303
942,1.0,15.430861723446894,80.86836092131364,80.58251655829173
943,1.0,15.511022044088174,81.02871721608838,81.04296141189364
944,1.0,15.591182364729455,81.18907351086315,81.28155656382984
945,1.0,15.67134268537074,81.34942980563791,81.3801741032847
946,1.0,15.751503006012022,81.50978610041267,81.51526556201486
947,1.0,15.831663326653304,81.67014239518743,81.67186131087016
948,1.0,15.911823647294591,81.83049868996218,81.86194762821546
949,1.0,15.991983967935871,81.99085498473694,82.01594734015355
950,1.0,16.072144288577153,82.1512112795117,82.22617983832241
951,1.0,16.15230460921843,82.31156757428644,82.39747881820401
952,1.0,16.232464929859713,82.47192386906121,82.53726345522466
953,1.0,16.312625250501,82.63228016383597,82.74345903861611
