,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
278,1.0,6.0,1.9,2.9,1.1,4.7,6.7,1.52,9.916,3.54,5.8999999999999995,11.1,14,7,4.783557398291876
287,1.0,7.9,2.0,3.4000000000000004,1.2,4.0,2.9,1.18,9.932,3.14,4.1,10.6,14,6,4.150261066070783
293,1.0,7.1,2.1,3.2,2.2,3.7000000000000006,2.8,1.41,9.93,3.2,5.699999999999999,10.0,14,7,4.262898573234963
294,1.0,6.9,3.2,1.5,8.1,4.6,5.1,1.8,9.958,3.13,4.5,8.9,14,5,3.9257215396584115
295,1.0,6.0,1.6,3.7,1.5,2.5,4.3,1.17,9.928,3.46,5.1,9.7,14,6,4.454633245582372
297,1.0,7.1,1.5,3.4000000000000004,5.3,3.4000000000000004,3.3,1.04,9.953,3.37,5.2,9.3,14,7,4.186600677376674
300,1.0,7.0,3.3000000000000003,7.800000000000001,9.9,4.2,2.1,2.51,9.9435,3.01,5.5,11.0,14,6,4.873458349622226
303,1.0,6.2,3.4000000000000004,2.5,12.1,5.8999999999999995,3.3,1.71,9.9769,3.14,5.6000000000000005,8.7,14,6,4.053856380368927
305,1.0,7.5,4.1,2.3000000000000003,14.8,5.4,2.8,1.74,9.989799999999999,3.18,4.9,9.7,14,5,3.869084192722326
321,1.0,6.7,2.1,3.2,5.4,4.7,2.9,1.4,9.95,3.39,4.6000000000000005,9.7,14,6,4.23504798153958
322,1.0,7.7,2.2,4.2,1.9,5.2,1.0,0.87,9.922,3.3,4.9,11.8,14,6,4.510234887666883
324,1.0,6.6,3.4000000000000004,4.0,8.1,4.6,6.8,1.7,9.9494,3.15,5.0,9.5333333333,14,6,4.301201131147266
325,1.0,6.3,2.7,3.7,7.9,4.7,5.8,2.15,9.9542,3.19,4.8,9.5,14,6,4.396258536938788
335,1.0,6.4,3.1,3.8,2.9,3.8,1.9,1.02,9.911999999999999,3.17,3.5,11.0,14,7,4.556235403149785
336,1.0,6.9,1.6,3.5,1.3,4.3,2.1,1.82,9.927,3.25,6.2,10.8,14,6,4.532663503993376
337,1.0,7.8,2.7,5.8,11.2,3.6000000000000005,4.4,1.61,9.977,3.06,4.1,8.9,14,6,4.077639399159651
338,1.0,7.3,2.8000000000000003,4.3,1.7,8.0,2.1,1.23,9.905000000000001,3.19,4.2,12.8,14,5,4.873589516747785
339,1.0,5.9,4.1499999999999995,1.3,1.4,4.0,1.1,0.64,9.922,3.29,5.2,10.5,14,5,3.956257496374363
363,1.0,6.0,1.9,2.6,12.4,4.8,5.0,1.47,9.972,3.3,3.5999999999999996,8.9,14,6,4.473211368849448
371,1.0,6.3,3.9000000000000004,3.5,5.9,4.0,8.25,2.6,9.940999999999999,3.12,6.6000000000000005,10.1,14,5,4.345240483686453
376,1.0,6.6,4.1,1.6,1.4,3.7000000000000006,2.8,1.6,9.9167,2.95,4.5,10.6,14,6,4.050410485257515
378,1.0,9.3,3.1,4.9,1.3,4.2,3.4,1.47,9.948,3.11,4.6000000000000005,9.8,14,5,3.516593846825785
389,1.0,6.6,2.3000000000000003,3.2,0.9,4.1000000000000005,2.5,0.79,9.926,3.39,5.4,10.2,14,7,4.234372441419836
393,1.0,8.0,2.0,3.5999999999999996,1.2,3.2,2.1,0.78,9.921,3.08,3.7,10.4,14,6,4.204260964997786
394,1.0,6.4,2.4,2.6,8.2,5.4,4.7,1.82,9.953800000000001,3.12,5.0,9.5,14,5,4.390208088606499
395,1.0,7.0,3.4000000000000004,1.0,3.5,4.3999999999999995,1.7,0.63,9.937000000000001,3.01,3.9000000000000004,9.2,14,5,3.7041216925188962
396,1.0,6.2,3.7,2.4,6.1,3.2,1.9,0.86,9.8934,3.04,2.6,13.4,14,8,5.201079944480142
399,1.0,7.1,4.4,6.2,11.8,4.3999999999999995,5.2,1.52,9.975000000000001,3.12,4.6000000000000005,8.7,14,6,3.9089985325975505
402,1.0,7.1,1.2,3.0,3.1,1.8000000000000003,1.5,0.37,9.900400000000001,3.02,5.2,11.9,14,7,5.07371868951661
403,1.0,6.5,2.6,4.3,8.9,8.3,5.0,1.71,9.965,2.85,5.0,9.0,14,5,4.3123885474868615
404,1.0,6.1,3.1,2.6,2.2,5.1,2.8,1.67,9.926,3.37,4.699999999999999,10.4,14,6,4.286937448359495
406,1.0,7.0,2.1,3.1,6.0,4.6,2.9,1.08,9.939,3.26,5.0,10.8,14,6,4.53544016884193
409,1.0,7.4,2.4,2.9,10.1,5.0,2.1,1.05,9.962,3.13,3.5,9.5,14,5,4.177841431409448
412,1.0,8.2,1.7999999999999998,2.8000000000000003,8.5,3.5000000000000004,4.1,1.4,9.952,3.04,3.7,10.1,14,7,4.328651615955252
417,1.0,7.1,4.9,2.2,2.0,4.7,14.65,3.075,9.924,3.24,3.7,11.0,14,3,4.119993805427825
418,1.0,6.4,2.7,1.9,1.9,8.5,2.1,1.96,9.951600000000001,3.49,6.4,9.5,14,4,3.8685061531943745
419,1.0,6.5,1.7999999999999998,3.1,1.7,4.3999999999999995,3.0,1.27,9.928,3.49,5.0,10.2,14,7,4.401863494191929
427,1.0,5.8,3.35,1.4000000000000001,5.8,4.6,4.9,1.97,9.937000000000001,3.3,7.1,10.3,14,5,4.403532025825157
428,1.0,6.1,1.7999999999999998,3.5999999999999996,2.0,3.8,2.0,2.495,9.923,3.37,7.9,11.3,14,6,4.836718745626513
443,1.0,5.8,2.0,3.4000000000000004,1.0,3.5000000000000004,4.0,0.86,9.8993,3.5,4.2,11.7,14,5,4.995239385956367
447,1.0,6.3,3.4000000000000004,3.1,6.0,2.0,1.8,0.68,9.8981,3.22,2.9,13.4,14,7,5.1871375928635075
455,1.0,7.0,3.9000000000000004,2.1,10.7,9.8,1.3,0.91,9.9657,3.03,4.699999999999999,9.3,14,5,3.910843339532917
461,1.0,7.0,2.9,2.6,1.6,4.3999999999999995,1.2,0.87,9.923,3.08,4.6000000000000005,10.5,14,6,4.148516357085754
462,1.0,7.1,2.4,3.4000000000000004,1.2,4.5,0.6,1.32,9.9132,3.16,4.6000000000000005,11.2,14,4,4.4919126295219485
463,1.0,5.9,2.8000000000000003,1.4000000000000001,8.6,3.2,3.0,1.42,9.9542,3.28,4.4,9.5,14,6,4.242279582967626
470,1.0,6.3,3.5,3.0,5.7,3.5000000000000004,0.8,0.97,9.927,3.27,4.1,11.0,14,7,4.433319780426061
476,1.0,8.2,2.9,4.9,1.0,4.3999999999999995,2.9,1.18,9.928,3.24,3.5999999999999996,10.9,14,4,4.074130755521679
481,1.0,6.6,1.7000000000000002,2.8000000000000003,1.1,3.4000000000000004,5.5,1.08,9.8939,3.0,5.2,11.9,14,7,5.100066369251991
485,1.0,6.7,2.4,4.1,9.4,4.0,4.9,1.66,9.953999999999999,3.12,6.1,9.9,14,6,4.567578175881351
487,1.0,6.0,2.6,2.9,1.0,3.2,2.7,0.96,9.896,3.38,4.4,12.3,14,6,4.941559383073356
