,y_predicted,y_actual,Relative Error
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
184,-76.93289050944558,-77.69967806610128,0.009868606611257418
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
131,-51.30595315695927,-50.587931601995976,0.014193534549156452
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
253,-46.75005318318392,-48.709105442930564,0.040219425956034886
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
191,-55.00762188565174,-55.06821290914058,0.001100290354234149
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
154,-77.76698835817967,-77.76305580362177,5.05709879487906e-05
