,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
142,1.0,0.6,0.46,0.15,1.247,0.5335,0.2735,0.29,18,9,6.081293747567192
143,1.0,0.485,0.375,0.13,0.5535,0.266,0.112,0.157,18,8,5.587323814525623
145,1.0,0.665,0.52,0.175,1.3725,0.606,0.32,0.395,18,12,7.343247886186362
147,1.0,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,18,12,6.433757121256512
150,1.0,0.52,0.4,0.125,0.5589999999999999,0.254,0.139,0.149,18,8,6.0196295627235665
154,1.0,0.595,0.47,0.165,1.108,0.4915,0.2325,0.3345,18,9,6.651066338949869
158,1.0,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135,18,7,5.5007138658114245
159,1.0,0.435,0.335,0.11,0.4385,0.2075,0.0715,0.1315,18,7,4.978886682230224
166,1.0,0.4,0.335,0.115,0.4335,0.2105,0.1205,0.12,18,10,4.848157112949652
168,1.0,0.63,0.51,0.175,1.3415,0.6575,0.262,0.375,18,10,6.513079840352713
169,1.0,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17,18,10,6.003406121840629
173,1.0,0.66,0.505,0.165,1.374,0.589,0.35100000000000003,0.345,18,10,7.143133777818106
177,1.0,0.475,0.375,0.11,0.494,0.211,0.109,0.1545,18,8,5.5392841891301305
178,1.0,0.605,0.49,0.165,1.1245,0.4920000000000001,0.222,0.3555,18,11,6.7225826155279425
181,1.0,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,18,9,6.490141675148989
193,1.0,0.46,0.36,0.125,0.547,0.2165,0.1105,0.19,18,8,5.551154534725848
194,1.0,0.44,0.355,0.165,0.435,0.159,0.105,0.14,18,16,5.718447826058356
195,1.0,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.3670000000000001,18,11,7.160407050078703
196,1.0,0.515,0.375,0.11,0.6065,0.3005,0.131,0.15,18,6,5.662644425078041
198,1.0,0.36,0.25,0.115,0.465,0.21,0.1055,0.128,18,7,4.441392950035355
203,1.0,0.545,0.415,0.2,1.358,0.5670000000000001,0.318,0.403,18,10,6.48633245185407
205,1.0,0.48,0.375,0.105,0.525,0.2185,0.1195,0.155,18,12,5.51674102016331
207,1.0,0.67,0.585,0.16,1.3090000000000002,0.5445,0.2945,0.413,18,10,7.338019618475306
209,1.0,0.625,0.515,0.155,1.1635,0.4875,0.259,0.355,18,11,6.921055827350066
212,1.0,0.49,0.37,0.105,0.5265,0.249,0.1005,0.14800000000000002,18,7,5.454787458682247
213,1.0,0.65,0.51,0.155,1.4069999999999998,0.7215,0.298,0.335,18,9,6.298670113007927
215,1.0,0.64,0.505,0.18,1.297,0.59,0.3125,0.363,18,11,7.150739371328029
216,1.0,0.475,0.365,0.14,0.4545,0.171,0.118,0.158,18,8,6.046202952220211
218,1.0,0.45,0.35,0.11,0.514,0.253,0.1045,0.14,18,8,5.077844259678699
221,1.0,0.44,0.355,0.115,0.415,0.1585,0.0925,0.131,18,11,5.278493567399036
223,1.0,0.52,0.4,0.12,0.58,0.234,0.1315,0.185,18,8,6.103101416595328
226,1.0,0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325,18,9,5.531673643573449
227,1.0,0.44,0.355,0.12,0.495,0.231,0.11,0.125,18,7,5.044428238535309
228,1.0,0.62,0.475,0.185,1.325,0.6045,0.325,0.33,18,13,6.789457258139004
229,1.0,0.5,0.38,0.11,0.494,0.218,0.09,0.1325,18,7,5.562962847284029
238,1.0,0.44,0.34,0.14,0.482,0.18600000000000005,0.1085,0.16,18,9,5.531358534885079
239,1.0,0.67,0.525,0.195,1.42,0.573,0.368,0.3905,18,10,7.679500760557787
245,1.0,0.475,0.375,0.125,0.593,0.277,0.115,0.18,18,10,5.442566683642647
246,1.0,0.45,0.325,0.135,0.438,0.1805,0.1165,0.11,18,9,5.555094033564922
249,1.0,0.475,0.38,0.12,0.441,0.1785,0.0885,0.1505,18,8,5.659430071123288
250,1.0,0.465,0.345,0.11,0.4415,0.1755,0.0905,0.12,18,7,5.382297468527564
258,1.0,0.625,0.495,0.16,1.234,0.6335,0.192,0.35,18,13,6.177153276693777
260,1.0,0.57,0.495,0.16,1.0915,0.452,0.275,0.315,18,14,6.482500817886722
261,1.0,0.475,0.375,0.11,0.456,0.182,0.099,0.16,18,9,5.669428219275707
265,1.0,0.625,0.485,0.2,1.38,0.5845,0.302,0.401,18,9,7.055599528380178
270,1.0,0.645,0.5,0.175,1.286,0.5645,0.28800000000000003,0.386,18,12,7.236325785165997
272,1.0,0.63,0.48,0.185,1.21,0.53,0.2555,0.322,18,11,6.872594315758561
277,1.0,0.59,0.465,0.16,1.1005,0.506,0.2525,0.295,18,13,6.460875594754084
282,1.0,0.625,0.48,0.185,1.2065,0.5870000000000001,0.29,0.28600000000000003,18,8,6.770412711284351
283,1.0,0.45,0.345,0.115,0.496,0.1905,0.117,0.14,18,12,5.326986666360728
285,1.0,0.47,0.365,0.12,0.612,0.327,0.15,0.14,18,8,5.235001029674034
287,1.0,0.515,0.39,0.125,0.5705,0.238,0.1265,0.185,18,8,6.105823239577006
294,1.0,0.635,0.495,0.15,1.081,0.4825,0.242,0.31,18,11,6.965899289032629
296,1.0,0.625,0.47,0.15,1.124,0.556,0.2315,0.287,18,9,6.486232008004941
299,1.0,0.45,0.36,0.13,0.478,0.191,0.127,0.13699999999999998,18,7,5.506305426225171
313,1.0,0.62,0.51,0.175,1.2815,0.5715,0.2385,0.39,18,10,6.621634326714868
314,1.0,0.445,0.32,0.12,0.414,0.199,0.09,0.117,18,7,5.339090538309178
323,1.0,0.61,0.485,0.21,1.3445,0.535,0.2205,0.515,18,20,7.310366883792026
329,1.0,0.585,0.46,0.15,1.206,0.581,0.21600000000000005,0.32299999999999995,18,10,5.8420615169305785
330,1.0,0.67,0.55,0.19,1.3905,0.5425,0.3035,0.4,18,12,7.3487403366276
331,1.0,0.49,0.465,0.125,0.5225,0.235,0.13,0.141,18,7,5.511173389723514
333,1.0,0.48,0.38,0.135,0.528,0.2,0.1395,0.16,18,14,5.892586907504641
334,1.0,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,18,18,6.6093817780569175
340,1.0,0.46,0.365,0.115,0.4485,0.165,0.083,0.17,18,14,5.553702335629413
341,1.0,0.465,0.36,0.12,0.4765,0.192,0.1125,0.16,18,10,5.669895586457212
345,1.0,0.64,0.495,0.165,1.307,0.6779999999999999,0.292,0.266,18,11,6.213439126017261
348,1.0,0.43,0.335,0.12,0.444,0.155,0.1145,0.14,18,13,5.348065165456097
351,1.0,0.435,0.35,0.125,0.459,0.197,0.1145,0.145,18,9,5.346687139143596
353,1.0,0.42,0.32,0.13,0.4135,0.1645,0.106,0.119,18,10,5.256612539421269
355,1.0,0.635,0.505,0.19,1.3315,0.5805,0.252,0.435,18,17,7.11495543854609
362,1.0,0.465,0.35,0.12,0.5205,0.2015,0.1625,0.185,18,11,6.011825919927191
365,1.0,0.62,0.47,0.15,1.3090000000000002,0.5870000000000001,0.4405,0.325,18,9,7.3233322409969634
367,1.0,0.64,0.49,0.14,1.194,0.4445,0.238,0.375,18,15,6.980433189028502
368,1.0,0.425,0.35,0.1,0.4425,0.175,0.0755,0.175,18,7,5.053546469126715
369,1.0,0.66,0.51,0.18,1.261,0.5,0.2335,0.339,18,10,6.926657443578803
374,1.0,0.475,0.355,0.125,0.4625,0.18600000000000005,0.107,0.145,18,9,5.768065622623933
375,1.0,0.63,0.48,0.16,1.199,0.5265,0.335,0.315,18,11,7.193898611066937
376,1.0,0.46,0.375,0.14,0.5105,0.192,0.1045,0.205,18,9,5.8280748057976925
377,1.0,0.66,0.475,0.18,1.3695,0.6409999999999999,0.294,0.335,18,6,6.881612039498894
384,1.0,0.655,0.515,0.155,1.3090000000000002,0.524,0.34600000000000003,0.385,18,11,7.485547168943144
390,1.0,0.62,0.525,0.155,1.085,0.454,0.1965,0.35,18,10,6.706919465520494
393,1.0,0.46,0.33,0.15,0.5325,0.2085,0.1805,0.125,18,10,5.921004068661244
394,1.0,0.65,0.545,0.16,1.2425,0.487,0.29600000000000004,0.48,18,15,7.922887277074064
397,1.0,0.49,0.38,0.13,0.539,0.229,0.1355,0.165,18,12,5.918622171056139
398,1.0,0.53,0.395,0.13,0.575,0.247,0.115,0.183,18,9,6.2016327520919265
399,1.0,0.66,0.5,0.175,1.3275,0.556,0.2805,0.4085,18,9,7.372110746181228
401,1.0,0.645,0.48,0.19,1.371,0.6925,0.2905,0.35,18,12,6.782556681199604
402,1.0,0.48,0.37,0.125,0.474,0.179,0.1035,0.175,18,9,5.918474252357675
403,1.0,0.67,0.525,0.17,1.4005,0.715,0.3025,0.387,18,9,6.99711769226821
404,1.0,0.45,0.345,0.135,0.443,0.1975,0.0875,0.1175,18,14,5.3279321598142495
407,1.0,0.585,0.46,0.165,1.1135,0.5825,0.2345,0.274,18,10,6.092025158281955
408,1.0,0.59,0.465,0.15,1.151,0.613,0.239,0.2515,18,9,5.754611654464751
411,1.0,0.505,0.39,0.12,0.5725,0.2555,0.1325,0.146,18,8,5.71781618469856
412,1.0,0.455,0.345,0.15,0.5795,0.1685,0.125,0.215,18,13,5.895601102667115
413,1.0,0.6,0.48,0.175,1.229,0.4125,0.2735,0.415,18,13,7.166794662591568
415,1.0,0.655,0.455,0.17,1.2895,0.5870000000000001,0.3165,0.3415,18,11,7.317373094260491
