,Constant,x,y_pred,y_act
34,1.0,-17.274549098196392,-34.56666157003282,-34.391754947842806
35,1.0,-17.194388777555112,-34.40626618401405,-34.36703446259264
36,1.0,-17.114228456913832,-34.24587079799528,-34.715549462327736
37,1.0,-17.034068136272545,-34.085475411976496,-34.21556025641191
38,1.0,-16.95390781563126,-33.92508002595772,-34.136648883918774
39,1.0,-16.87374749498998,-33.76468463993895,-33.61053907631018
40,1.0,-16.793587174348698,-33.60428925392018,-33.92832165832713
41,1.0,-16.713426853707414,-33.4438938679014,-33.398417304473874
42,1.0,-16.633266533066134,-33.28349848188263,-33.213448246212394
43,1.0,-16.55310621242485,-33.123103095863854,-33.405931640001505
44,1.0,-16.472945891783567,-32.96270770984508,-32.73508990057651
45,1.0,-16.392785571142284,-32.8023123238263,-32.442464072641066
46,1.0,-16.312625250501007,-32.64191693780754,-32.52441009106174
47,1.0,-16.23246492985972,-32.48152155178875,-32.53627895009868
48,1.0,-16.152304609218437,-32.32112616576998,-32.2107805979687
49,1.0,-16.072144288577153,-32.160730779751205,-32.30387753350215
50,1.0,-15.991983967935871,-32.00033539373243,-32.07170882831869
51,1.0,-15.911823647294591,-31.839940007713658,-32.07938811741957
52,1.0,-15.831663326653304,-31.679544621694873,-31.8191439574924
53,1.0,-15.751503006012024,-31.519149235676103,-31.62712892326953
54,1.0,-15.671342685370742,-31.358753849657333,-31.495162004014567
55,1.0,-15.591182364729463,-31.198358463638563,-31.048911695900227
56,1.0,-15.511022044088175,-31.03796307761978,-31.07491352693529
57,1.0,-15.430861723446894,-30.877567691601005,-30.8992479273778
58,1.0,-15.350701402805614,-30.71717230558224,-30.83775882643548
59,1.0,-15.270541082164328,-30.556776919563458,-30.52070373715745
60,1.0,-15.190380761523047,-30.396381533544684,-30.60274007386548
61,1.0,-15.110220440881765,-30.235986147525914,-30.785052828439397
62,1.0,-15.030060120240481,-30.075590761507137,-29.887404026281857
63,1.0,-14.949899799599198,-29.91519537548836,-29.395479038480566
64,1.0,-14.869739478957912,-29.75479998946958,-29.60455019007433
65,1.0,-14.789579158316634,-29.594404603450815,-29.41033841720945
66,1.0,-14.709418837675349,-29.434009217432035,-29.275587171548747
67,1.0,-14.629258517034069,-29.273613831413265,-29.48789853103234
68,1.0,-14.549098196392784,-29.113218445394484,-29.168993092792274
69,1.0,-14.468937875751505,-28.95282305937572,-28.596940111027607
70,1.0,-14.38877755511022,-28.79242767335694,-28.62503170908055
71,1.0,-14.308617234468937,-28.632032287338163,-28.613010860243907
72,1.0,-14.228456913827655,-28.47163690131939,-28.413594650880547
73,1.0,-14.148296593186373,-28.31124151530062,-28.281704409696413
74,1.0,-14.06813627254509,-28.15084612928184,-27.977282359101213
75,1.0,-13.987975951903806,-27.990450743263064,-27.92418106895133
76,1.0,-13.907815631262526,-27.830055357244294,-27.698240519732398
77,1.0,-13.827655310621244,-27.669659971225524,-27.57700517065417
78,1.0,-13.74749498997996,-27.509264585206747,-27.560192676573962
79,1.0,-13.667334669338677,-27.34886919918797,-27.27273784288116
80,1.0,-13.587174348697395,-27.1884738131692,-27.14749018615829
81,1.0,-13.507014028056114,-27.028078427150426,-26.726706783477997
82,1.0,-13.42685370741483,-26.86768304113165,-26.653275468236853
83,1.0,-13.346693386773545,-26.707287655112868,-26.77833568606538
84,1.0,-13.266533066132267,-26.546892269094105,-26.82856232948703
85,1.0,-13.18637274549098,-26.38649688307532,-26.402990032191656
86,1.0,-13.106212424849698,-26.226101497056547,-26.008224116503825
87,1.0,-13.026052104208416,-26.065706111037773,-26.14143940455254
88,1.0,-12.945891783567136,-25.905310725019007,-26.058617454869967
89,1.0,-12.865731462925849,-25.744915339000222,-25.37960171643343
90,1.0,-12.785571142284567,-25.58451995298145,-25.545501646352463
91,1.0,-12.705410821643287,-25.42412456696268,-25.353532622928444
92,1.0,-12.625250501002007,-25.263729180943912,-25.53309967941949
93,1.0,-12.545090180360722,-25.10333379492513,-25.19370148462131
94,1.0,-12.464929859719438,-24.942938408906354,-24.90255504442296
95,1.0,-12.384769539078155,-24.782543022887577,-24.48678790127121
96,1.0,-12.304609218436873,-24.622147636868807,-24.733560100791806
97,1.0,-12.224448897795591,-24.461752250850033,-24.603610145761515
98,1.0,-12.14428857715431,-24.30135686483126,-24.043785450131587
99,1.0,-12.064128256513026,-24.140961478812482,-23.88367843073409
100,1.0,-11.983967935871744,-23.980566092793712,-24.090183462589913
101,1.0,-11.90380761523046,-23.820170706774935,-23.657199714864426
102,1.0,-11.823647294589179,-23.65977532075616,-23.83997129547786
103,1.0,-11.743486973947894,-23.499379934737384,-23.43918538405116
104,1.0,-11.663326653306616,-23.338984548718617,-23.332977875287018
105,1.0,-11.583166332665328,-23.178589162699833,-23.158132643853225
106,1.0,-11.503006012024047,-23.01819377668106,-22.771243146018058
107,1.0,-11.422845691382769,-22.857798390662296,-22.98513072517917
108,1.0,-11.342685370741485,-22.69740300464352,-22.8812282863063
109,1.0,-11.2625250501002,-22.537007618624738,-22.846163871786253
110,1.0,-11.182364729458918,-22.376612232605964,-22.467736183633967
111,1.0,-11.102204408817636,-22.216216846587194,-22.333052716688165
112,1.0,-11.02204408817635,-22.055821460568414,-22.00467009025427
113,1.0,-10.94188376753507,-21.895426074549643,-22.081240941150867
114,1.0,-10.861723446893787,-21.735030688530866,-21.926575031216224
115,1.0,-10.781563126252506,-21.574635302512096,-21.582233548107983
116,1.0,-10.701402805611224,-21.414239916493322,-21.3556929987667
117,1.0,-10.621242484969939,-21.25384453047454,-21.462344403691247
118,1.0,-10.54108216432866,-21.093449144455775,-20.969171751715
119,1.0,-10.460921843687377,-20.933053758437,-20.686800151842363
120,1.0,-10.380761523046091,-20.77265837241822,-20.48396533011671
121,1.0,-10.30060120240481,-20.612262986399447,-21.066579358216355
122,1.0,-10.220440881763528,-20.451867600380677,-20.335303210205602
123,1.0,-10.140280561122244,-20.2914722143619,-20.21815417988633
124,1.0,-10.060120240480963,-20.131076828343126,-19.874330455292466
125,1.0,-9.979959919839681,-19.970681442324352,-20.066471884408557
126,1.0,-9.899799599198396,-19.810286056305575,-19.87439982741372
127,1.0,-9.819639278557114,-19.6498906702868,-19.91836513745769
128,1.0,-9.739478957915832,-19.489495284268028,-19.333315380132575
129,1.0,-9.65931863727455,-19.329099898249254,-19.21784475026945
130,1.0,-9.579158316633267,-19.16870451223048,-19.083826763745254
131,1.0,-9.498997995991985,-19.008309126211707,-19.008764879644172
132,1.0,-9.4188376753507,-18.847913740192926,-19.039746599985854
133,1.0,-9.33867735470942,-18.687518354174156,-18.55531084847102
134,1.0,-9.258517034068136,-18.527122968155382,-18.239986541493877
135,1.0,-9.178356713426853,-18.366727582136605,-18.36507024307132
136,1.0,-9.098196392785573,-18.206332196117835,-18.378060612987724
137,1.0,-9.01803607214429,-18.045936810099057,-18.372861786496745
138,1.0,-8.937875751503006,-17.885541424080284,-17.952600707337833
139,1.0,-8.857715430861724,-17.72514603806151,-17.714965511182577
140,1.0,-8.777555110220442,-17.564750652042736,-17.68169108756549
141,1.0,-8.697394789579159,-17.404355266023963,-17.292241158227387
142,1.0,-8.617234468937877,-17.24395988000519,-17.05036016777977
143,1.0,-8.537074148296592,-17.083564493986408,-17.26160530074209
144,1.0,-8.456913827655313,-16.92316910796764,-17.123796135718006
145,1.0,-8.376753507014028,-16.762773721948864,-16.33209056568682
146,1.0,-8.296593186372746,-16.60237833593009,-17.034194112193205
147,1.0,-8.216432865731463,-16.441982949911313,-16.431561424659325
148,1.0,-8.136272545090181,-16.28158756389254,-16.12680221583841
149,1.0,-8.056112224448897,-16.121192177873766,-16.686607869008235
150,1.0,-7.9759519038076165,-15.960796791854996,-15.866555119179795
151,1.0,-7.895791583166333,-15.800401405836219,-15.855304305711492
152,1.0,-7.8156312625250495,-15.640006019817443,-15.828069698437073
153,1.0,-7.735470941883769,-15.479610633798671,-15.743155334022449
154,1.0,-7.655310621242485,-15.319215247779896,-15.195466516989786
155,1.0,-7.575150300601202,-15.15881986176112,-15.302979849978016
156,1.0,-7.49498997995992,-14.998424475742347,-15.103567375683784
157,1.0,-7.414829659318638,-14.838029089723573,-15.114297423513731
158,1.0,-7.334669338677354,-14.677633703704796,-14.544136173033895
159,1.0,-7.254509018036072,-14.517238317686022,-14.526111884220985
160,1.0,-7.174348697394791,-14.356842931667252,-14.030160562213386
161,1.0,-7.094188376753507,-14.196447545648477,-14.014998225458404
162,1.0,-7.014028056112227,-14.036052159629705,-14.024935336311573
163,1.0,-6.933867735470942,-13.875656773610928,-13.84410083742366
164,1.0,-6.85370741482966,-13.715261387592154,-13.335510784837842
165,1.0,-6.773547094188378,-13.55486600157338,-13.480558841686726
166,1.0,-6.693386773547095,-13.394470615554605,-13.958786875714619
167,1.0,-6.6132264529058125,-13.234075229535831,-13.120759770982685
168,1.0,-6.533066132264531,-13.073679843517057,-12.895636373188081
169,1.0,-6.452905811623246,-12.91328445749828,-12.94098650539534
170,1.0,-6.3727454909819645,-12.752889071479506,-12.72015931162539
171,1.0,-6.292585170340682,-12.592493685460733,-12.227320999633152
172,1.0,-6.212424849699398,-12.432098299441956,-12.405540645089346
173,1.0,-6.1322645290581175,-12.271702913423185,-12.135809206732945
174,1.0,-6.052104208416834,-12.111307527404408,-11.684924681865894
175,1.0,-5.971943887775552,-11.950912141385636,-11.942652073002048
176,1.0,-5.891783567134269,-11.790516755366859,-11.919882966979932
177,1.0,-5.811623246492988,-11.630121369348089,-11.530398485104856
178,1.0,-5.7314629258517025,-11.469725983329308,-11.355989508952561
179,1.0,-5.6513026052104225,-11.30933059731054,-11.206975044115056
180,1.0,-5.571142284569138,-11.148935211291763,-11.163144999982123
181,1.0,-5.490981963927856,-10.988539825272989,-10.973672504765956
182,1.0,-5.4108216432865754,-10.828144439254219,-11.139817175918603
183,1.0,-5.330661322645291,-10.66774905323544,-10.46450958380866
184,1.0,-5.250501002004009,-10.507353667216668,-10.159496734735336
185,1.0,-5.170340681362727,-10.346958281197892,-10.054494365766589
186,1.0,-5.090180360721443,-10.186562895179117,-10.266528308443092
187,1.0,-5.0100200400801596,-10.02616750916034,-9.949707248857273
188,1.0,-4.929859719438879,-9.86577212314157,-9.911257698000641
189,1.0,-4.849699398797595,-9.705376737122792,-9.96778072523622
190,1.0,-4.769539078156313,-9.54498135110402,-9.435580459666161
191,1.0,-4.689378757515031,-9.384585965085245,-9.065003589653745
192,1.0,-4.609218436873748,-9.224190579066471,-9.07687750952162
193,1.0,-4.529058116232466,-9.063795193047698,-9.150824316585561
194,1.0,-4.448897795591184,-8.903399807028924,-8.967854869650928
195,1.0,-4.368737474949901,-8.743004421010149,-8.659483474404817
196,1.0,-4.2885771543086175,-8.582609034991373,-8.476310839770568
197,1.0,-4.208416833667337,-8.422213648972601,-8.600183178762537
198,1.0,-4.128256513026051,-8.261818262953822,-8.135294408422277
199,1.0,-4.0480961923847705,-8.10142287693505,-8.567435719564866
200,1.0,-3.9679358717434887,-7.9410274909162775,-7.727607646472785
201,1.0,-3.8877755511022047,-7.7806321048975,-7.6162128602966686
202,1.0,-3.8076152304609217,-7.620236718878725,-7.701359676063673
203,1.0,-3.7274549098196417,-7.4598413328599555,-7.406918767403611
204,1.0,-3.6472945891783577,-7.299445946841178,-7.096870416649628
205,1.0,-3.5671342685370746,-7.139050560822403,-7.135453385383795
206,1.0,-3.486973947895791,-6.9786551748036265,-6.979481584159014
207,1.0,-3.406813627254511,-6.818259788784857,-6.976320965606336
208,1.0,-3.326653306613228,-6.657864402766082,-6.533852140046856
209,1.0,-3.2464929859719436,-6.497469016747304,-6.446750787343571
210,1.0,-3.1663326653306605,-6.337073630728529,-6.326454719307677
211,1.0,-3.0861723446893805,-6.17667824470976,-6.400477913977566
212,1.0,-3.0060120240480965,-6.016282858690983,-6.198422238790017
213,1.0,-2.925851703406813,-5.855887472672206,-5.865398105441033
214,1.0,-2.845691382765533,-5.695492086653437,-5.7149817681439545
215,1.0,-2.76553106212425,-5.535096700634662,-5.876978386980662
216,1.0,-2.6853707414829664,-5.374701314615885,-5.425023868153813
217,1.0,-2.6052104208416833,-5.21430592859711,-5.374444479303371
218,1.0,-2.5250501002004033,-5.053910542578341,-4.691762221469875
219,1.0,-2.44488977955912,-4.893515156559564,-4.638018953374794
220,1.0,-2.364729458917836,-4.733119770540787,-5.03962951306609
221,1.0,-2.2845691382765523,-4.572724384522011,-4.40232297190545
222,1.0,-2.2044088176352723,-4.4123289985032415,-4.217144570412637
223,1.0,-2.1242484969939888,-4.251933612484465,-4.205164190191306
224,1.0,-2.044088176352705,-4.091538226465688,-3.589916396047616
225,1.0,-1.9639278557114253,-3.9311428404469204,-3.9223998343618462
226,1.0,-1.8837675350701415,-3.7707474544281436,-3.896591821613257
227,1.0,-1.8036072144288584,-3.610352068409368,-3.5039643240930656
228,1.0,-1.7234468937875749,-3.449956682390592,-3.3192953323639305
229,1.0,-1.643286573146295,-3.2895612963718226,-3.5066568293220333
230,1.0,-1.5631262525050111,-3.129165910353046,-3.1809512750029216
231,1.0,-1.4829659318637276,-2.9687705243342695,-3.046994156116186
232,1.0,-1.402805611222444,-2.808375138315493,-2.9254772187700135
233,1.0,-1.322645290581164,-2.647979752296724,-2.8446268454569816
234,1.0,-1.2424849699398806,-2.4875843662779475,-2.58610144433992
235,1.0,-1.162324649298597,-2.3271889802591716,-2.263532534400304
236,1.0,-1.082164328657317,-2.1667935942404024,-2.2866551608623804
237,1.0,-1.0020040080160335,-2.006398208221626,-2.0176703564022116
238,1.0,-0.92184368737475,-1.8460028222028495,-1.8199719681687032
239,1.0,-0.8416833667334664,-1.6856074361840732,-1.7641607533507264
240,1.0,-0.7615230460921865,-1.525212050165304,-1.5226012803979845
241,1.0,-0.6813627254509029,-1.3648166641465276,-1.3809864222872883
243,1.0,-0.5210420841683359,-1.0440258921089751,-1.065105569642895
244,1.0,-0.4408817635270559,-0.8836305060902059,-0.7788582954060761
245,1.0,-0.3607214428857724,-0.7232351200714298,-0.6328955504715641
247,1.0,-0.20040080160320886,-0.4024443480338842,-0.4699816037558641
252,1.0,0.20040080160320528,0.39953258205999026,0.3502809124013082
253,1.0,0.2805611222444888,0.5599279680787665,0.4783044436689068
254,1.0,0.3607214428857724,0.7203233540975429,0.7246361067245979
255,1.0,0.4408817635270523,0.8807187401163119,0.7659146547150528
256,1.0,0.5210420841683359,1.0411141261350885,0.9334719483315116
257,1.0,0.6012024048096194,1.2015095121538646,1.0558766826192545
258,1.0,0.6813627254508994,1.3619048981726338,1.4604330193376167
259,1.0,0.7615230460921829,1.5223002841914102,1.8061196018889247
260,1.0,0.8416833667334664,1.6826956702101865,1.9169834406148407
261,1.0,0.92184368737475,1.8430910562289629,1.8492777472770765
262,1.0,1.00200400801603,2.003486442247732,2.2204005694080773
263,1.0,1.0821643286573135,2.163881828266508,2.3738013469629706
264,1.0,1.162324649298597,2.3242772142852846,2.098659253582208
265,1.0,1.2424849699398806,2.4846726003040605,2.970490002237189
266,1.0,1.3226452905811603,2.6450679863228292,2.8835249783755375
267,1.0,1.402805611222444,2.805463372341606,2.528260957964505
268,1.0,1.4829659318637276,2.9658587583603824,2.8791968393476037
269,1.0,1.5631262525050076,3.1262541443791516,3.4459371284594416
270,1.0,1.6432865731462911,3.286649530397928,3.3701889476080984
271,1.0,1.7234468937875749,3.4470449164167047,3.7393324018190537
272,1.0,1.8036072144288584,3.607440302435481,3.7579758735796074
273,1.0,1.8837675350701384,3.7678356884542503,3.174204276406821
274,1.0,1.9639278557114217,3.928231074473026,4.00676391155294
275,1.0,2.044088176352705,4.088626460491802,4.1476973292707635
276,1.0,2.1242484969939888,4.249021846510579,4.152299681713783
277,1.0,2.2044088176352687,4.409417232529348,4.308616380020626
278,1.0,2.2845691382765523,4.5698126185481245,4.394133783608848
279,1.0,2.364729458917836,4.730208004566901,4.640969082760614
280,1.0,2.444889779559116,4.89060339058567,4.584327964912221
281,1.0,2.5250501002003998,5.050998776604447,5.5340344987307635
282,1.0,2.6052104208416833,5.211394162623224,5.229675668377898
283,1.0,2.6853707414829664,5.371789548641999,5.432187227609887
284,1.0,2.7655310621242464,5.532184934660768,5.7301275648688925
285,1.0,2.84569138276553,5.692580320679545,5.715946537668523
286,1.0,2.925851703406813,5.85297570669832,6.0160309160809495
287,1.0,3.0060120240480965,6.0133710927170965,5.857082500054879
288,1.0,3.086172344689377,6.173766478735867,6.1240815738971754
289,1.0,3.1663326653306605,6.334161864754643,6.3040792326550665
290,1.0,3.2464929859719436,6.4945572507734175,6.0378353758838275
291,1.0,3.3266533066132236,6.654952636792187,6.627418891993017
292,1.0,3.4068136272545075,6.815348022810964,7.005144644400719
293,1.0,3.486973947895791,6.97574340882974,7.064493831662987
294,1.0,3.5671342685370746,7.136138794848517,7.5020665495369006
295,1.0,3.6472945891783546,7.296534180867286,7.167668051058844
296,1.0,3.727454909819638,7.456929566886062,7.306141081079699
297,1.0,3.8076152304609217,7.617324952904839,7.524274482404023
298,1.0,3.8877755511022047,7.777720338923614,7.756381553418176
299,1.0,3.9679358717434847,7.938115724942383,8.017152903094521
300,1.0,4.048096192384769,8.098511110961159,7.761302714879424
301,1.0,4.128256513026051,8.258906496979934,8.430564116188835
302,1.0,4.208416833667332,8.419301882998704,8.276753223323054
303,1.0,4.288577154308616,8.579697269017482,8.360604639554344
304,1.0,4.368737474949898,8.740092655036255,9.11286201917843
305,1.0,4.448897795591184,8.900488041055036,8.972192009930444
306,1.0,4.529058116232463,9.060883427073803,9.164448562922486
307,1.0,4.609218436873746,9.22127881309258,9.390142950742463
308,1.0,4.689378757515031,9.381674199111357,9.378496229013145
309,1.0,4.769539078156313,9.542069585130132,9.635898737579057
310,1.0,4.8496993987975925,9.702464971148899,9.596389676557184
311,1.0,4.929859719438877,9.862860357167678,9.674110521996651
312,1.0,5.0100200400801596,10.023255743186452,9.672711276425554
313,1.0,5.09018036072144,10.183651129205224,9.885365037394283
314,1.0,5.170340681362724,10.344046515223999,10.224624311149777
315,1.0,5.250501002004008,10.504441901242778,10.817151353989164
316,1.0,5.330661322645291,10.664837287261552,10.512496957596053
317,1.0,5.410821643286572,10.825232673280324,10.671052897351037
318,1.0,5.490981963927855,10.9856280592991,11.247090426523775
319,1.0,5.571142284569138,11.146023445317875,11.065824645025469
320,1.0,5.651302605210417,11.306418831336641,11.394969861086896
321,1.0,5.7314629258517025,11.46681421735542,11.458350148471053
322,1.0,5.811623246492985,11.627209603374196,11.846253973586107
323,1.0,5.891783567134269,11.787604989392971,11.544288397179825
324,1.0,5.971943887775549,11.948000375411741,11.889798062762766
325,1.0,6.052104208416831,12.108395761430515,12.273713491974682
326,1.0,6.132264529058117,12.268791147449296,12.009766417704938
327,1.0,6.212424849699398,12.429186533468068,12.342036756436586
328,1.0,6.292585170340678,12.589581919486838,12.564173883930785
329,1.0,6.372745490981963,12.749977305505615,12.909846765821671
330,1.0,6.452905811623246,12.910372691524392,12.991713135237832
331,1.0,6.533066132264526,13.07076807754316,13.26320337206193
332,1.0,6.61322645290581,13.231163463561938,13.09104260227888
333,1.0,6.693386773547092,13.391558849580711,13.531398237479479
334,1.0,6.773547094188378,13.551954235599492,13.679497260096625
335,1.0,6.853707414829657,13.712349621618259,13.8708940810731
336,1.0,6.9338677354709395,13.872745007637034,14.058536141532919
337,1.0,7.014028056112224,14.033140393655811,13.884543973162822
338,1.0,7.094188376753507,14.193535779674589,14.162227943954482
339,1.0,7.174348697394787,14.353931165693357,14.0490322856754
340,1.0,7.254509018036071,14.514326551712132,14.49894726795755
341,1.0,7.334669338677354,14.674721937730908,14.739084432353087
342,1.0,7.414829659318634,14.835117323749676,14.935368094416999
343,1.0,7.494989979959918,14.995512709768455,14.869121573806432
344,1.0,7.5751503006012015,15.15590809578723,15.328944297558827
345,1.0,7.655310621242485,15.316303481806008,15.400757409126749
346,1.0,7.735470941883764,15.476698867824775,15.380376358003161
347,1.0,7.815631262525049,15.637094253843554,15.712179043151133
348,1.0,7.895791583166332,15.797489639862329,15.758857381772776
349,1.0,7.9759519038076165,15.957885025881108,15.592990445421009
350,1.0,8.056112224448897,16.11828041189988,16.1800784619515
351,1.0,8.13627254509018,16.278675797918652,16.21412685980447
352,1.0,8.216432865731463,16.43907118393743,15.858060628689751
353,1.0,8.296593186372743,16.5994665699562,16.45330262184716
354,1.0,8.376753507014026,16.759861955974976,16.761085853099402
355,1.0,8.45691382765531,16.92025734199375,17.080771613819028
356,1.0,8.537074148296592,17.080652728012524,17.21543931598421
357,1.0,8.617234468937873,17.241048114031297,17.154896602133224
358,1.0,8.697394789579157,17.401443500050075,17.876834857383155
359,1.0,8.77755511022044,17.56183888606885,17.543765106999686
360,1.0,8.857715430861724,17.722234272087626,17.898436134637123
361,1.0,8.937875751503004,17.882629658106396,17.912446789552202
362,1.0,9.018036072144287,18.04302504412517,18.119166969338814
363,1.0,9.098196392785573,18.20342043014395,18.248919558172947
364,1.0,9.178356713426849,18.363815816162713,18.549797855950764
365,1.0,9.258517034068133,18.52421120218149,18.31459170931827
366,1.0,9.338677354709418,18.684606588200268,18.77216701503465
367,1.0,9.4188376753507,18.84500197421904,18.716461609433136
368,1.0,9.498997995991981,19.005397360237815,18.956334658664414
369,1.0,9.579158316633263,19.16579274625659,18.682601094213194
370,1.0,9.659318637274547,19.326188132275362,19.297460329027384
371,1.0,9.739478957915832,19.486583518294143,19.79003133446671
372,1.0,9.819639278557114,19.646978904312917,19.548247239723203
373,1.0,9.899799599198396,19.80737429033169,19.931433570435725
374,1.0,9.979959919839681,19.967769676350468,19.75273280165966
375,1.0,10.06012024048096,20.128165062369238,20.005481265367887
376,1.0,10.140280561122244,20.288560448388015,20.27104256708684
377,1.0,10.220440881763524,20.448955834406785,20.600285188769163
378,1.0,10.30060120240481,20.609351220425562,20.67839861857935
379,1.0,10.38076152304609,20.769746606444333,20.749301968458212
380,1.0,10.460921843687373,20.93014199246311,20.958291163079654
381,1.0,10.541082164328657,21.090537378481883,21.07516410141653
382,1.0,10.621242484969939,21.250932764500657,21.201648469081906
383,1.0,10.70140280561122,21.41132815051943,21.53787928741211
384,1.0,10.781563126252504,21.571723536538208,21.66331263828233
385,1.0,10.861723446893787,21.73211892255698,21.40401222387316
386,1.0,10.941883767535069,21.892514308575755,21.665017228151235
387,1.0,11.02204408817635,22.05290969459453,21.99667549683631
388,1.0,11.102204408817633,22.213305080613303,22.699302642259468
389,1.0,11.182364729458918,22.37370046663208,22.0871016465764
390,1.0,11.262525050100198,22.53409585265085,22.2639388541667
391,1.0,11.34268537074148,22.694491238669624,22.701093221415192
392,1.0,11.422845691382765,22.854886624688405,22.854828353046738
393,1.0,11.503006012024047,23.015282010707175,22.85576607202316
394,1.0,11.583166332665328,23.17567739672595,23.33615724314653
395,1.0,11.663326653306614,23.33607278274473,23.46270887028901
396,1.0,11.743486973947894,23.4964681687635,23.25679540984573
397,1.0,11.823647294589176,23.65686355478227,23.914586810465646
398,1.0,11.90380761523046,23.81725894080105,23.63157420471163
399,1.0,11.983967935871744,23.977654326819827,24.162547481296443
400,1.0,12.064128256513026,24.138049712838598,24.20809042242756
401,1.0,12.144288577154304,24.298445098857364,24.555908170856203
402,1.0,12.22444889779559,24.458840484876145,23.950739370921568
403,1.0,12.304609218436873,24.619235870894922,24.3850223658038
404,1.0,12.384769539078155,24.779631256913692,25.168645185391032
405,1.0,12.464929859719438,24.94002664293247,25.107966999306154
406,1.0,12.545090180360715,25.100422028951233,25.150335781943898
407,1.0,12.625250501002,25.260817414970013,25.17857399372504
408,1.0,12.705410821643286,25.42121280098879,25.46582157025439
409,1.0,12.785571142284567,25.581608187007564,25.39083451685295
410,1.0,12.865731462925849,25.742003573026338,25.871993575640804
411,1.0,12.945891783567136,25.902398959045122,26.10010987048583
412,1.0,13.026052104208416,26.06279434506389,26.155735731875424
413,1.0,13.106212424849698,26.223189731082662,25.81062303119511
414,1.0,13.186372745490976,26.38358511710143,26.406144384513798
415,1.0,13.26653306613226,26.543980503120206,26.657165712802463
416,1.0,13.346693386773545,26.704375889138984,26.80132345309001
417,1.0,13.426853707414827,26.864771275157757,27.082402973549534
418,1.0,13.507014028056114,27.02516666117654,27.19690531228284
419,1.0,13.587174348697395,27.185562047195315,27.10753568023497
420,1.0,13.667334669338679,27.34595743321409,27.150661263389004
421,1.0,13.747494989979955,27.506352819232852,27.31483919946525
422,1.0,13.82765531062124,27.666748205251633,27.58682183787406
423,1.0,13.907815631262526,27.82714359127041,27.49267812542817
424,1.0,13.987975951903806,27.98753897728918,28.310257796024732
425,1.0,14.06813627254509,28.147934363307957,27.970341367333113
426,1.0,14.148296593186373,28.308329749326735,28.444372231741905
427,1.0,14.228456913827655,28.468725135345505,28.517082198248453
428,1.0,14.308617234468931,28.629120521364268,28.644196960170984
429,1.0,14.388777555110213,28.78951590738304,28.90740172442732
430,1.0,14.4689378757515,28.949911293401826,29.39201001760613
431,1.0,14.549098196392784,29.1103066794206,28.98187509762999
432,1.0,14.629258517034069,29.27070206543938,29.274181414995628
433,1.0,14.709418837675349,29.43109745145815,29.628691821276146
434,1.0,14.789579158316634,29.59149283747693,29.70562363022081
435,1.0,14.869739478957918,29.751888223495705,29.99862528615343
436,1.0,14.949899799599194,29.912283609514468,29.786313490429364
437,1.0,15.030060120240476,30.07267899553324,29.93781285297748
438,1.0,15.11022044088176,30.23307438155202,30.266476793373734
439,1.0,15.190380761523045,30.393469767570796,30.10728723835673
440,1.0,15.270541082164328,30.553865153589573,30.34489303386922
