,y_predicted,y_actual,Relative Error
401,5.541950822496574,6,0.07634152958390435
3148,6.279117043732555,6,0.04651950728875912
2124,5.715740429254424,6,0.04737659512426262
2249,5.919719114617067,6,0.01338014756382222
2217,6.333628313634279,6,0.05560471893904643
1389,6.130637794267841,6,0.021772965711306824
3432,5.544873005795324,6,0.07585449903411264
2410,5.977127994617803,6,0.003812000897032893
1714,6.782196574649532,7,0.031114775050066816
2137,5.593713342047835,6,0.06771444299202756
2577,6.507541155508932,7,0.07035126349872403
2811,5.4780824770743095,5,0.0956164954148619
3504,6.530517706411587,6,0.08841961773526445
3895,6.383960451279933,7,0.08800564981715249
1082,5.8161197458434515,6,0.03064670902609142
2408,6.4175560319928024,6,0.06959267199880041
98,5.985904475863833,6,0.0023492540226944434
3271,5.828918400896697,6,0.028513599850550502
1653,5.717712069005273,6,0.04704798849912114
2662,5.538208280205282,6,0.07696528663245299
2016,5.4550525065496345,5,0.0910105013099269
1926,6.734882009540286,7,0.037873998637102044
3501,6.445348873670497,6,0.07422481227841615
2442,6.055567368602709,6,0.009261228100451527
2272,6.198536021426378,6,0.033089336904396305
1342,4.893889785305902,5,0.02122204293881964
210,5.310049798982675,5,0.06200995979653499
4192,5.505567532546962,6,0.08240541124217297
333,5.384078094368476,5,0.07681561887369526
694,5.884694231553226,6,0.01921762807446233
2156,6.241602760261031,6,0.04026712671017189
4183,5.661805953047832,6,0.056365674492028006
1413,6.289865310323449,6,0.04831088505390824
737,5.885157717528983,6,0.019140380411836116
4313,5.483791015092351,6,0.08603483081794157
3563,6.522067725216289,7,0.06827603925481592
4375,5.8917502838693565,6,0.018041619355107247
3838,6.190020617020451,6,0.031670102836741876
559,5.997288563879465,6,0.0004519060200891545
2380,6.019988434125025,6,0.0033314056875042297
718,5.514507023628909,5,0.10290140472578173
3455,6.575571495121238,6,0.09592858252020638
721,5.452639787677242,5,0.09052795753544843
1887,5.651432483587854,6,0.058094586068691
4205,6.347562039315932,7,0.09320542295486689
863,5.6413326721081205,6,0.059777887981979916
3195,6.1003053255799955,6,0.016717554263332584
723,5.731881248479937,6,0.044686458586677226
3412,6.381712085290133,6,0.06361868088168876
3626,6.215031101659065,6,0.03583851694317749
3103,5.261037079849842,5,0.05220741596996845
621,5.369180612192878,5,0.07383612243857555
422,5.133440162034077,5,0.026688032406815408
771,5.372623460455372,5,0.07452469209107448
74,5.954957775780088,6,0.007507037369985407
705,6.777814988650817,7,0.03174071590702608
4136,6.509432706048898,6,0.08490545100814965
1562,4.761568326298203,5,0.04768633474035937
1629,5.195878920133225,5,0.03917578402664503
1770,6.205620741132265,6,0.034270123522044095
804,5.838582183585544,6,0.026902969402409365
3554,5.958720122003598,6,0.006879979666067015
1367,5.715137400294708,6,0.04747709995088201
1970,5.405281650859422,5,0.08105633017188438
511,6.398733551127322,7,0.0858952069818112
2084,6.476283839764875,7,0.07481659431930357
3058,6.544419980183875,7,0.06508285997373216
3108,5.071905981282157,5,0.014381196256431394
1779,5.7947364346775885,6,0.03421059422040192
1093,6.09720239130246,6,0.01620039855041
1851,5.526465742261138,6,0.07892237628981036
4064,6.234818075190134,6,0.039136345865022314
1229,6.347326030370709,7,0.0932391385184701
3603,6.317272929398769,6,0.05287882156646143
496,5.590119184536803,6,0.06831346924386612
2286,5.768011413169859,6,0.038664764471690205
1337,6.134546012139566,6,0.022424335356594344
889,6.103065392735289,6,0.01717756545588145
2659,6.095842976881869,6,0.01597382948031149
1684,6.327754007740225,6,0.05462566795670417
1637,5.705829728795607,6,0.049028378534065574
292,5.652191292893747,6,0.0579681178510422
3063,5.788738439919996,6,0.035210260013334015
3201,5.387659896169623,5,0.07753197923392463
2455,6.838478021049127,7,0.02307456842155326
