,from,to,distance
326,10,21,10.853523331703709
327,10,22,20.984848484848484
328,10,23,11.89059126245056
329,10,24,8.803418803418804
330,10,25,17.416666666666668
331,10,26,11.568462401795736
332,10,27,3.062770562770563
333,10,28,13.46868686868687
334,10,29,7.917449198856238
335,10,30,9.592074592074594
336,10,31,9.337578948131712
337,10,32,23.815600926153692
338,10,33,16.820719760418253
339,10,34,21.753246753246756
340,10,35,18.305689590629918
341,11,11,0.0
342,11,12,2.420634920634921
343,11,13,2.3358585858585856
344,11,14,4.354256854256854
345,11,15,3.260675672735973
346,11,16,12.92368017242389
347,11,17,3.1228956228956233
348,11,18,5.106060606060606
349,11,19,0.3181818181818188
350,11,20,0.5965433226739765
351,11,21,0.12120009938047538
352,11,22,10.252525252525253
353,11,23,1.1582680301273274
354,11,24,1.928904428904429
355,11,25,6.684343434343434
356,11,26,0.8361391694725031
357,11,27,7.669552669552671
358,11,28,2.7363636363636363
359,11,29,2.8148740334669955
360,11,30,1.1402486402486396
361,11,31,1.3947442841915207
362,11,32,13.083277693830459
363,11,33,6.0883965280950205
364,11,34,11.020923520923521
365,11,35,7.573366358306686
366,12,12,0.0
367,12,13,0.0847763347763355
368,12,14,1.9336219336219334
369,12,15,0.8400407521010523
370,12,16,15.34431509305881
371,12,17,0.7022607022607026
372,12,18,2.6854256854256855
373,12,19,2.7388167388167397
374,12,20,1.8240915979609444
375,12,21,2.2994348212544455
376,12,22,7.831890331890332
377,12,23,1.2623668905075935
378,12,24,4.34953934953935
379,12,25,4.263708513708513
380,12,26,1.5844957511624178
381,12,27,10.090187590187591
382,12,28,0.3157287157287155
383,12,29,5.235508954101917
384,12,30,3.5608835608835605
385,12,31,3.8153792048264417
386,12,32,10.662642773195538
387,12,33,3.6677616074600996
388,12,34,8.6002886002886
389,12,35,5.152731437671765
390,13,13,0.0
391,13,14,2.018398268398269
392,13,15,0.9248170868773878
393,13,16,15.259538758282474
394,13,17,0.7870370370370381
395,13,18,2.7702020202020208
396,13,19,2.654040404040404
397,13,20,1.739315263184609
398,13,21,2.2146584864781103
399,13,22,7.916666666666667
400,13,23,1.177590555731258
401,13,24,4.264763014763014
402,13,25,4.3484848484848495
403,13,26,1.4997194163860823
404,13,27,10.005411255411255
405,13,28,0.40050505050505103
406,13,29,5.150732619325581
407,13,30,3.4761072261072252
408,13,31,3.730602870050106
409,13,32,10.747419107971874
410,13,33,3.752537942236435
411,13,34,8.685064935064936
412,13,35,5.237507772448101
413,14,14,0.0
414,14,15,1.093581181520881
415,14,16,17.277937026680743
416,14,17,1.2313612313612308
417,14,18,0.7518037518037521
418,14,19,4.672438672438673
419,14,20,3.757713531582878
420,14,21,4.233056754876379
421,14,22,5.898268398268398
422,14,23,3.195988824129527
423,14,24,6.2831612831612835
424,14,25,2.33008658008658
425,14,26,3.518117684784351
426,14,27,12.023809523809524
427,14,28,1.617893217893218
428,14,29,7.16913088772385
429,14,30,5.494505494505494
430,14,31,5.749001138448375
431,14,32,8.729020839573606
432,14,33,1.7341396738381663
433,14,34,6.666666666666667
434,14,35,3.2191095040498316
435,15,15,0.0
436,15,16,16.184355845159864
437,15,17,0.1377800498403498
438,15,18,1.8453849333246333
439,15,19,3.578857490917792
440,15,20,2.6641323500619967
441,15,21,3.1394755733554978
442,15,22,6.991849579789279
443,15,23,2.1024076426086458
444,15,24,5.189580101640402
445,15,25,3.4236677616074616
446,15,26,2.4245365032634703
447,15,27,10.930228342288643
448,15,28,0.5243120363723368
449,15,29,6.075549706202969
450,15,30,4.400924312984613
451,15,31,4.655419956927494
452,15,32,9.822602021094486
453,15,33,2.8277208553590474
454,15,34,7.760247848187548
455,15,35,4.312690685570713
456,16,16,0.0
457,16,17,16.046575795319512
458,16,18,18.029740778484495
459,16,19,12.60549835424207
460,16,20,13.520223495097866
461,16,21,13.044880271804365
462,16,22,23.176205424949142
463,16,23,14.081948202551217
464,16,24,10.99477574351946
465,16,25,19.608023606767325
466,16,26,13.759819341896392
467,16,27,5.254127502871219
468,16,28,15.660043808787526
469,16,29,10.108806138956894
470,16,30,11.78343153217525
471,16,31,11.528935888232368
472,16,32,26.006957866254346
473,16,33,19.01207670051891
474,16,34,23.94460369334741
475,16,35,20.497046530730575
476,17,17,0.0
477,17,18,1.983164983164983
478,17,19,3.441077441077442
479,17,20,2.526352300221647
480,17,21,3.001695523515148
481,17,22,7.129629629629629
482,17,23,1.9646275927682961
483,17,24,5.051800051800052
484,17,25,3.5614478114478114
485,17,26,2.2867564534231204
486,17,27,10.792448292448293
487,17,28,0.38653198653198706
488,17,29,5.937769656362619
489,17,30,4.263144263144263
490,17,31,4.517639907087144
491,17,32,9.960382070934836
492,17,33,2.9655009051993972
493,17,34,7.898027898027898
494,17,35,4.450470735411063
495,18,18,0.0
496,18,19,5.424242424242426
497,18,20,4.50951728338663
498,18,21,4.984860506680131
499,18,22,5.146464646464645
500,18,23,3.947792575933279
501,18,24,7.034965034965035
502,18,25,1.5782828282828283
503,18,26,4.2699214365881035
504,18,27,12.775613275613276
505,18,28,2.36969696969697
506,18,29,7.9209346395276015
507,18,30,6.246309246309246
508,18,31,6.500804890252127
509,18,32,7.977217087769853
510,18,33,0.9823359220344141
511,18,34,5.9148629148629155
512,18,35,2.4673057522460797
513,19,19,0.0
514,19,20,0.9147251408557953
515,19,21,0.43938191756229417
516,19,22,10.570707070707071
517,19,23,1.4764498483091462
518,19,24,1.6107226107226102
519,19,25,7.0025252525252535
520,19,26,1.154320987654322
521,19,27,7.351370851370851
522,19,28,3.054545454545455
523,19,29,2.4966922152851767
524,19,30,0.8220668220668208
525,19,31,1.076562466009702
526,19,32,13.401459512012277
527,19,33,6.40657834627684
528,19,34,11.339105339105341
529,19,35,7.891548176488505
530,20,20,0.0
531,20,21,0.4753432232935011
532,20,22,9.655981929851276
533,20,23,0.5617247074533509
534,20,24,2.5254477515784055
535,20,25,6.087800111669458
536,20,26,0.23959584679852663
537,20,27,8.266095992226646
538,20,28,2.13982031368966
539,20,29,3.411417356140972
540,20,30,1.736791962922616
541,20,31,1.9912876068654972
542,20,32,12.486734371156484
543,20,33,5.4918532054210445
544,20,34,10.424380198249544
545,20,35,6.97682303563271
546,21,21,0.0
547,21,22,10.131325153144777
548,21,23,1.037067930746852
549,21,24,2.0501045282849044
550,21,25,6.563143334962959
551,21,26,0.7149390700920277
552,21,27,7.790752768933146
553,21,28,2.615163536983161
554,21,29,2.936074132847471
555,21,30,1.261448739629115
556,21,31,1.5159443835719961
557,21,32,12.962077594449983
558,21,33,5.967196428714545
559,21,34,10.899723421543046
560,21,35,7.45216625892621
561,22,22,0.0
562,22,23,9.094257222397925
563,22,24,12.18142968142968
564,22,25,3.5681818181818175
565,22,26,9.41638608305275
566,22,27,17.92207792207792
567,22,28,7.516161616161615
568,22,29,13.067399285992249
569,22,30,11.392773892773892
570,22,31,11.647269536716774
571,22,32,2.830752441305207
572,22,33,4.164128724430231
573,22,34,0.7683982683982693
574,22,35,2.679158894218566
575,23,23,0.0
576,23,24,3.0871724590317564
577,23,25,5.526075404216107
578,23,26,0.32212886065482427
579,23,27,8.827820699679997
580,23,28,1.578095606236309
581,23,29,3.973142063594323
582,23,30,2.298516670375967
583,23,31,2.553012314318848
584,23,32,11.925009663703133
585,23,33,4.930128497967694
586,23,34,9.862655490796193
587,23,35,6.415098328179359
588,24,24,0.0
589,24,25,8.613247863247864
590,24,26,2.7650435983769324
591,24,27,5.740648240648241
592,24,28,4.665268065268066
593,24,29,0.8859696045625665
594,24,30,0.7886557886557894
595,24,31,0.5341601447129083
596,24,32,15.012182122734888
597,24,33,8.01730095699945
598,24,34,12.94982794982795
599,24,35,9.502270787211115
600,25,25,0.0
601,25,26,5.848204264870931
602,25,27,14.353896103896105
603,25,28,3.9479797979797984
604,25,29,9.49921746781043
605,25,30,7.824592074592074
606,25,31,8.079087718534955
607,25,32,6.398934259487024
608,25,33,0.5959469062484142
609,25,34,4.336580086580087
610,25,35,0.8890229239632514
611,26,26,0.0
612,26,27,8.505691839025173
613,26,28,1.9002244668911332
614,26,29,3.651013202939499
615,26,30,1.9763878097211427
616,26,31,2.230883453664024
617,26,32,12.247138524357956
618,26,33,5.252257358622518
619,26,34,10.184784351451018
620,26,35,6.737227188834183
621,27,27,0.0
622,27,28,10.405916305916307
623,27,29,4.854678636085675
624,27,30,6.529304029304031
625,27,31,6.274808385361149
626,27,32,20.75283036338313
627,27,33,13.75794919764769
628,27,34,18.69047619047619
629,27,35,15.242919027859356
630,28,28,0.0
631,28,29,5.551237669830632
632,28,30,3.876612276612276
633,28,31,4.1311079205551575
634,28,32,10.346914057466822
635,28,33,3.352032891731384
636,28,34,8.284559884559885
637,28,35,4.837002721943049
638,29,29,0.0
639,29,30,1.674625393218356
640,29,31,1.4201297492754748
641,29,32,15.898151727297455
642,29,33,8.903270561562016
643,29,34,13.835797554390517
644,29,35,10.388240391773682
645,30,30,0.0
646,30,31,0.25449564394288116
647,30,32,14.223526334079098
648,30,33,7.22864516834366
649,30,34,12.16117216117216
650,30,35,8.713614998555325
651,31,31,0.0
652,31,32,14.47802197802198
653,31,33,7.483140812286541
654,31,34,12.415667805115042
655,31,35,8.968110642498207
656,32,32,0.0
657,32,33,6.994881165735439
658,32,34,2.0623541729069377
659,32,35,5.509911335523773
660,33,33,0.0
661,33,34,4.932526992828501
662,33,35,1.4849698302116656
663,34,34,0.0
664,34,35,3.4475571626168353
665,35,35,0.0
