,from,to,distance
317,16,21,22.010869446651512
318,16,22,12.82354533610815
319,16,23,28.522800298423697
320,16,24,4.384675904776408
321,16,25,16.199910344736686
322,16,26,23.80799198010253
323,17,17,0.0
324,17,18,3.7681623093531122
325,17,19,21.775644925451928
326,17,20,9.629049316521767
327,17,21,5.361277491364412
328,17,22,3.8260466191789475
329,17,23,11.873208343136598
330,17,24,12.26491605051069
331,17,25,0.4496816105504138
332,17,26,7.158400024815432
333,18,18,0.0
334,18,19,18.00748261609882
335,18,20,5.860887007168655
336,18,21,9.129439800717524
337,18,22,0.05788430982583509
338,18,23,15.64137065248971
339,18,24,8.496753741157578
340,18,25,3.3184806988026985
341,18,26,10.926562334168544
342,19,19,0.0
343,19,20,12.146595608930163
344,19,21,27.13692241681634
345,19,22,17.949598306272982
346,19,23,33.648853268588525
347,19,24,9.51072887494124
348,19,25,21.325963314901514
349,19,26,28.934044950267364
350,20,20,0.0
351,20,21,14.990326807886179
352,20,22,5.80300269734282
353,20,23,21.502257659658365
354,20,24,2.635866733988923
355,20,25,9.179367705971353
356,20,26,16.7874493413372
357,21,21,0.0
358,21,22,9.18732411054336
359,21,23,6.511930851772187
360,21,24,17.626193541875104
361,21,25,5.8109591019148255
362,21,26,1.7971225334510201
363,22,22,0.0
364,22,23,15.699254962315546
365,22,24,8.438869431331742
366,22,25,3.3763650086285337
367,22,26,10.98444664399438
368,23,23,0.0
369,23,24,24.13812439364729
370,23,25,12.322889953687012
371,23,26,4.714808318321166
372,24,24,0.0
373,24,25,11.815234439960276
374,24,26,19.42331607532612
375,25,25,0.0
376,25,26,7.608081635365846
377,26,26,0.0
