,y_predicted,y_actual,Relative Error
2111,5.558560607255657,6,0.07357323212405713
3089,6.228903786105803,6,0.038150631017633906
538,5.244372095929208,5,0.04887441918584159
3616,6.702208003822037,6,0.11703466730367278
3328,5.744071057335702,6,0.042654823777382944
856,6.696225776608301,8,0.16297177792396234
144,6.205315391199562,6,0.0342192318665937
3244,5.334198208166583,6,0.11096696530556945
3699,5.684962035810926,5,0.13699240716218525
1253,6.715653301162689,8,0.16054333735466386
2828,7.258249701849749,5,0.4516499403699498
3623,5.209102609657776,5,0.04182052193155528
1831,6.417708428727423,7,0.08318451018179676
915,6.47187152286385,7,0.07544692530516427
3613,5.669943946879016,7,0.190008007588712
1257,5.675566653932961,4,0.41889166348324025
1938,5.2967725332896265,5,0.0593545066579253
4311,6.294374529184424,7,0.10080363868793947
3703,5.737505054625103,6,0.0437491575624828
2656,6.258352903151646,8,0.21770588710604422
1738,4.980162941772278,4,0.24504073544306948
2944,5.112997790900764,6,0.1478337015165394
2759,5.553642147127178,7,0.20662255041040314
1758,5.957844088703993,5,0.19156881774079865
3671,6.15059752678782,6,0.025099587797969985
3687,5.5951722215864095,5,0.1190344443172819
4407,6.084556934702519,7,0.130777580756783
1411,5.160708214236536,6,0.13988196429391073
2330,6.273983812836136,6,0.0456639688060226
4103,5.273809379032585,5,0.054761875806516966
2107,5.576436269597309,5,0.11528725391946182
51,5.26091391055499,5,0.052182782110998006
1020,5.86507823179555,6,0.02248696136740828
4177,6.701969180296075,7,0.042575831386275
2347,5.931823362793935,6,0.011362772867677506
2505,5.829299986148584,7,0.16724285912163087
1102,5.57706287687418,7,0.20327673187511713
2986,6.101857646937603,6,0.016976274489600485
2121,5.92148764392509,8,0.25981404450936374
2269,5.8186270922891765,7,0.16876755824440334
1061,5.059301188125673,5,0.011860237625134573
2329,6.450237855968169,6,0.07503964266136147
3382,5.591393349772574,5,0.11827866995451472
4059,5.590994807528574,5,0.11819896150571481
3329,5.259342971437292,4,0.3148357428593229
3939,5.6274327010362555,5,0.12548654020725108
810,6.173461083454768,7,0.11807698807789027
4071,5.911912539271157,8,0.2610109325911054
1800,5.494161864093854,7,0.21511973370087795
1261,6.535028484456163,6,0.08917141407602713
1173,5.953615855517526,6,0.007730690747078957
626,6.499798213799664,7,0.07145739802861938
3900,6.279905934420654,6,0.046650989070109006
2431,6.7174656424944885,6,0.11957760708241476
2063,6.051861243208876,6,0.008643540534812644
298,4.879769309312067,5,0.024046138137586583
2450,6.434627588488382,7,0.08076748735880253
3698,5.990049257653851,4,0.4975123144134628
812,5.369011321150751,6,0.1051647798082082
3614,6.108101821304487,6,0.018016970217414514
2115,6.074898077271584,7,0.13215741753263086
2164,6.022331860028288,5,0.2044663720056576
3515,6.1505679104952975,5,0.2301135820990595
2259,6.39081213413796,6,0.06513535568965996
1129,5.123798376249312,5,0.024759675249862313
829,5.391118442250701,7,0.2298402225356142
1740,5.467691597391635,7,0.21890120037262356
3299,5.954176238965999,6,0.007637293505666776
790,5.45553856209844,5,0.09110771241968792
1216,5.089944505714158,6,0.15167591571430705
2066,5.410499257331978,6,0.09825012377800373
1746,6.4146360266840645,6,0.06910600444734409
794,5.331682094925128,6,0.11138631751247867
1170,5.112265932479815,5,0.022453186495962996
1361,5.430405852994156,6,0.09493235783430738
3297,5.492437490752437,6,0.08459375154126055
1666,5.878313031227222,6,0.02028116146212966
505,6.487748006158711,6,0.08129133435978513
2451,5.819068460569426,6,0.03015525657176236
2167,5.475743256056063,5,0.0951486512112126
290,6.103280176137986,6,0.017213362689664297
2225,5.3107512794086915,6,0.11487478676521808
683,5.752447697596793,6,0.04125871706720119
2059,6.469821627497964,6,0.07830360458299405
3208,5.7970529839229386,6,0.03382450267951024
2554,5.19505236347824,5,0.03901047269564799
642,6.320138393974901,4,0.5800345984937252
297,5.421161905067208,6,0.09647301582213193
3433,5.718881246079519,6,0.046853125653413485
2926,6.583635661689414,7,0.0594806197586552
4201,5.487985231791342,6,0.08533579470144304
1149,6.993592532573487,7,0.0009153524895018401
3499,5.879637430740075,5,0.17592748614801507
1123,5.777198364103725,5,0.15543967282074506
2704,5.512343683199205,6,0.08127605280013246
1299,5.637973736024236,8,0.2952532829969705
3664,5.415298777376734,6,0.0974502037705444
1480,6.3055362130664605,6,0.05092270217774342
912,5.276255139239595,4,0.3190637848098987
2178,5.925101557319763,4,0.48127538932994085
149,5.651217471257382,6,0.05813042145710293
4182,5.831498364753969,7,0.16692880503514726
1146,5.041084393729861,5,0.008216878745972166
157,6.439618155792601,8,0.19504773052592483
802,5.837140790903547,5,0.16742815818070939
1872,6.591885240364874,8,0.17601434495439072
746,4.676281079590225,4,0.16907026989755636
2077,5.473634882506261,6,0.0877275195822899
1778,6.606981371687596,7,0.05614551833034349
371,5.793891607452167,5,0.15877832149043342
457,5.318470670332147,5,0.06369413406642935
19,6.0039939585705895,7,0.14228657734705866
1467,5.825866318687019,4,0.45646657967175486
978,5.589175911914779,5,0.11783518238295584
1055,5.902859206479107,6,0.016190132253482165
2459,5.700504717195031,6,0.049915880467494844
438,5.985482568680467,7,0.14493106161707608
296,6.325804975183459,6,0.05430082919724318
3961,5.867813629407493,6,0.022031061765417803
3958,5.2626518924065095,6,0.12289135126558175
1432,4.7081697194617504,4,0.1770424298654376
1751,6.01128704614861,7,0.14124470769305578
3050,5.64048449853199,6,0.059919250244668376
4040,5.6629958726227585,6,0.056167354562873584
2369,6.11493225722306,6,0.01915537620384337
1513,5.710883715279223,6,0.04818604745346278
4302,6.048245127391468,7,0.1359649818012189
1885,5.690576388797979,7,0.18706051588600303
70,6.44901914275907,6,0.07483652379317836
1905,5.403170115785116,5,0.0806340231570232
3268,5.0767151610014025,4,0.26917879025035063
1309,6.588156732522691,6,0.09802612208711518
1659,6.074579626474062,6,0.012429937745676986
429,5.341663148611744,5,0.06833262972234877
315,6.212743511560248,7,0.11246521263425027
2493,5.402759456380679,5,0.08055189127613574
2488,6.4512499896317905,6,0.07520833160529843
252,5.534930344160088,5,0.10698606883201763
1029,5.509347508736454,6,0.08177541521059102
3418,5.439912303305803,6,0.0933479494490328
2496,6.679885032332081,8,0.16501437095848992
594,5.690133831593485,6,0.051644361401085824
734,5.634652786342386,7,0.19504960195108773
4162,6.091548852711213,6,0.015258142118535526
461,5.296870355615056,5,0.059374071123011164
2732,6.764701935689956,7,0.03361400918714911
3747,5.255590578247791,5,0.05111811564955815
2069,6.1053628317661435,6,0.01756047196102391
2015,5.161747386893609,5,0.03234947737872176
2600,6.295602357749431,7,0.10062823460722418
2318,6.4389355529356465,7,0.08015206386633622
1242,6.23364858714595,5,0.24672971742919003
3539,5.5184791178889805,5,0.1036958235777961
