,y_predicted,y_actual,Relative Error
311,9.569107471568357,9.889616356203232,0.03240862669398066
283,5.012943742753005,4.967270602779797,0.009194816152687206
315,10.219988004256267,10.325468596049149,0.010215574316234093
307,8.918226938880448,8.929714950432016,0.0012864925269549334
322,11.359028936460103,11.312150509404605,0.004144077380912201
498,39.99777237472806,39.89976578272915,0.0024563199827436805
389,22.26127785898256,22.721554305765764,0.02025726059886695
436,29.909124118065467,30.451725381148936,0.017818407866615173
332,12.98623026817987,13.310291913811964,0.0243466971070573
495,39.5096119752121,38.78431955329033,0.018700661253711243
469,35.27888851274072,34.58132790882455,0.020171596815348667
362,17.86783426333918,17.241912404653867,0.036302345354472784
321,11.196308803288126,11.715188788258967,0.044291218378901896
421,27.468322120485812,28.307203273746964,0.029634900528628275
365,18.355994662855107,18.575870759517255,0.011836650863297774
416,26.654721454625932,26.460544065060482,0.0073383747925973
304,8.430066539364516,8.238896050736715,0.023203410681544728
432,29.25824358537757,28.87054569934926,0.01342883816834291
402,24.376639590218257,24.39021420627933,0.0005565599361394509
414,26.32928118828197,26.045046256989412,0.01091320508660192
259,1.1076605466255542,0.9090749097722456,0.2184480450605123
363,18.030554396511164,18.150954802756267,0.006633282246222127
326,12.009909469148013,12.548907890336112,0.04295181906651658
464,34.46528784688084,34.48261913995695,0.0005026095322332583
404,24.70207985656221,24.458272779925966,0.009968286756387314
378,20.47135639409081,20.542159803688193,0.0034467363838085463
372,19.49503559505895,19.76122987750399,0.013470532152863205
433,29.42096371854954,30.134609022823664,0.02368191681974754
316,10.382708137428244,10.11262428801442,0.026707592581475634
411,25.841120788766055,25.606292829430185,0.00917071287515601
342,14.613431599899636,14.220582345405026,0.02762539852114764
300,7.779186006676611,7.5900288587515545,0.024921795614380626
430,28.93280331903361,28.07112418341158,0.03069628170186474
408,25.352960389250118,25.231293360531946,0.004822068650213906
313,9.894547737912307,9.933438906687787,0.003915176721859778
281,4.687503476409048,5.1635911127158,0.09220087840308347
499,40.16049250790003,40.073217052113655,0.002177899909380308
460,33.81440731419292,33.84605392986223,0.000935016405011041
272,3.2230222778612587,2.930562363568717,0.09979651616640438
305,8.5927866725365,8.324252110113303,0.0322593019614277
439,30.397284517581404,30.30854584004709,0.002927843453877103
496,39.67233210838409,39.22705479966611,0.011351280665653584
437,30.071844251237444,30.356604394550573,0.009380500520151956
267,2.4094216120013714,2.688570202187208,0.10382789705797661
312,9.731827604740333,10.315108165186144,0.0565462379167679
493,39.18417170886817,39.32311859809793,0.003533465660490063
445,31.37360531661327,31.61996807393437,0.007791366415837346
462,34.13984758053688,34.956156626557195,0.023352368360775155
444,31.210885183441285,31.150738735262657,0.0019308193198815603
403,24.539359723390234,24.49970905781683,0.0016184137321726068
279,4.362063210065097,4.195444863691628,0.039714107034375244
344,14.938871866243595,15.001390494413485,0.004167522216901967
415,26.49200132145395,26.81440890508964,0.012023669243534632
482,37.39425024397642,37.92903392549622,0.014099586152662638
467,34.95344824639676,33.655325093513305,0.03857110722527695
243,-1.4958615841260723,-1.6700634880847445,0.10430855186137247
483,37.5569703771484,36.96522550678879,0.016008149882676525
453,32.675366381989086,32.042416205669326,0.01975350960605058
355,16.728793331135343,16.691976994108895,0.002205630707461507
456,33.16352678150502,32.96604013582593,0.0059906086647171465
349,15.752472532103486,15.80135479896545,0.0030935490965094225
324,11.684469202804053,11.785867086090677,0.008603345222371581
429,28.770083185861623,29.31283119461688,0.0185157143351929
320,11.033588670116142,11.659430546259856,0.05367688187348676
412,26.00384092193803,25.85091463407073,0.005915701244309032
301,7.941906139848588,7.968383546691986,0.0033228077800534386
451,32.34992611564512,32.49959296185002,0.004605191405953592
447,31.699045582957215,31.062092519415717,0.020505800217527608
368,18.844155062371037,18.542550018564476,0.016265564526162735
319,10.870868536944172,10.898116136056082,0.0025002118505382405
470,35.441608645912694,35.155899862017144,0.00812690857059341
327,12.172629602319988,12.010098399196036,0.013532878559498956
382,21.12223692677872,21.060587743221408,0.0029272299666543372
454,32.838086515161066,32.85488810084634,0.0005113877007798756
323,11.521749069632081,10.77192941695101,0.06960866745943706
434,29.583683851721524,29.26326294799692,0.01094959589072537
486,38.04513077666433,38.211462377688434,0.0043529242450879154
266,2.246701478829392,2.0459028822218115,0.0981466903206652
393,22.912158391670463,23.35209548759123,0.018839298432748407
334,13.311670534523829,13.600746778752761,0.02125443910775032
422,27.631042253657796,27.317806933339824,0.011466342121910453
484,37.719690510320376,38.752787408630574,0.026658647477835848
457,33.326246914677,33.60647887041965,0.008338628894243055
489,38.53329117618025,38.70723977695893,0.004493955182054211
330,12.660790001835919,12.540381594652743,0.009601654166131434
367,18.681434929199064,17.752793533358055,0.05230959252109041
314,10.057267871084285,9.640937792451325,0.04318356653633205
273,3.385742411033231,3.21027745176029,0.05465725686006619
398,23.72575905753035,23.641178744613928,0.0035776690253100014
379,20.634076527262785,20.84537875706213,0.01013664622082041
370,19.169595328714994,19.023708029783343,0.007668709943574159
480,37.068809977632455,36.84539115153231,0.00606368446955277
485,37.882410643492356,38.02122405313175,0.0036509453100567147
377,20.30863626091883,19.581920905971387,0.037111545820095564
276,3.8739028105491675,4.059704239390865,0.045767232755255155
286,5.501104142268933,6.076889987381463,0.09475008537395566
340,14.287991333555686,15.039164880623558,0.04994782310257684
474,36.092489178600594,35.48492703488101,0.017121696294383287
420,27.30560198731385,27.802731765533228,0.017880609085890793
292,6.477424941300794,5.66420055752113,0.14357266758498433
455,33.00080664833304,33.055670622747805,0.001659744708885423
357,17.054233597479293,16.217562038823715,0.0515904645009308
478,36.743369711288516,36.2895201942131,0.012506352099628805
423,27.793762386829776,27.523246628330327,0.009828628219354082
746,-1.0077011846101427,-0.9727326894008156,0.035948720126664
487,38.207850909836296,38.277517116064026,0.0018200293926194284
347,15.427032265759525,15.559344608848505,0.008503722130669621
335,13.474390667695799,13.726195386059748,0.018344829814945014
395,23.237598658014424,23.232461409950947,0.00022112371017547145
331,12.823510135007892,13.428747184563875,0.0450702542268197
463,34.30256771370887,35.050192773487,0.021330126901431934
740,-1.984021983642009,-2.371658034143835,0.1634451699701985
458,33.488967047848966,33.5610301333529,0.0021472250767510977
339,14.125271200383708,13.870092471333177,0.018397766963553885
328,12.33534973549196,12.522528184872275,0.01494733704064924
375,19.98319599457488,20.251593644375227,0.01325316192461186
299,7.616465873504631,8.042033996355054,0.05291797113060025
338,13.962551067211736,13.145176380192904,0.062180579657375216
449,32.02448584930118,32.49723396417254,0.014547333948253935
497,39.83505224155607,39.6913096650797,0.0036215125600361467
476,36.417929444944555,36.90811171295728,0.013281152713121228
418,26.980161720969893,27.25435881535614,0.01006066942333481
317,10.545428270600217,10.26387518218768,0.02743146067297803
446,31.53632544978524,32.3757510487711,0.025927602350331296
492,39.02145157569619,38.816073886172425,0.005291047469819636
248,-0.6822609182661922,-0.7544122112016841,0.09563908412956887
333,13.148950401351847,13.148164955750625,5.9738039784680964e-05
438,30.23456438440942,30.317526196570554,0.002736430790006818
419,27.14288185414187,27.388522743672556,0.008968752781215134
440,30.560004650753385,29.661456491942214,0.03029346043931688
391,22.586718125326506,22.761987571777805,0.0077000941107890205
387,21.935837592638602,22.800345257743217,0.03791642869140412
405,24.86479998973419,24.713598847962505,0.006118135310922228
374,19.820475861402908,19.916868958785482,0.0048397716318786255
491,38.85873144252421,38.77700708566682,0.0021075467912427086
359,17.37967386382325,17.278301353698787,0.005867041444022633
410,25.67840065559407,26.08271917996786,0.015501394681437774
747,-0.8449810514381711,-0.7561828845757709,0.11742948521271714
298,7.453745740332659,7.934283002249483,0.06056467380613787
477,36.58064957811654,36.22861937011672,0.009716909286645288
356,16.891513464307316,16.865637360186934,0.00153425000003054
394,23.07487852484244,23.089934745910703,0.0006520685845996233
287,5.663824275440913,5.844668389055608,0.030941723563535847
380,20.796796660434765,21.14712356670264,0.016566172943703977
468,35.11616837956874,35.19598310240499,0.0022677225012871665
390,22.423997992154533,23.045164480342766,0.026954309166162847
