,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
356,1.0,0.535,0.455,0.14,1.0015,0.53,0.1765,0.244,13,9,8.169920488710085
360,1.0,0.49,0.385,0.16,0.6559999999999999,0.2455,0.171,0.205,13,9,9.33198876622419
364,1.0,0.7,0.555,0.22,1.666,0.647,0.4285,0.455,13,11,12.424602120969041
366,1.0,0.58,0.45,0.12,0.8685,0.418,0.1475,0.2605,13,8,9.150867846462639
367,1.0,0.64,0.49,0.14,1.194,0.4445,0.238,0.375,13,15,11.750289955148196
370,1.0,0.11,0.09,0.03,0.008,0.0025,0.002,0.003,13,3,3.8668171363213957
371,1.0,0.57,0.44,0.19,1.018,0.447,0.207,0.265,13,9,9.744134798356779
372,1.0,0.435,0.325,0.11,0.3670000000000001,0.1595,0.08,0.105,13,6,7.47478485280302
373,1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,13,19,10.462563370137143
379,1.0,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,13,14,10.880061290348765
386,1.0,0.565,0.455,0.155,0.9355,0.421,0.183,0.26,13,11,9.60795328956586
390,1.0,0.62,0.525,0.155,1.085,0.454,0.1965,0.35,13,10,11.534750021273405
391,1.0,0.62,0.48,0.175,1.0405,0.464,0.2225,0.3,13,9,10.160652042490282
410,1.0,0.61,0.5,0.24,1.642,0.532,0.3345,0.69,13,18,16.354100681159352
416,1.0,0.59,0.465,0.14,1.046,0.4695,0.263,0.263,13,7,8.997831705049459
