,y_predicted,y_actual,Relative Error
2375,10.014714575578319,11.0,0.08957140222015282
2136,8.430492009941506,8.0,0.0538115012426883
2579,4.321963338641549,4.0,0.0804908346603872
1553,7.8074293514906135,7.0,0.11534705021294478
3749,10.149602986044778,10.0,0.014960298604477807
3618,6.500589940489394,6.0,0.08343165674823227
2318,5.993428416658296,6.0,0.001095263890283989
1618,9.788611759377755,10.0,0.021138824062224514
1272,12.828550447739236,14.0,0.08367496801862602
2818,13.032084604474116,13.0,0.0024680464980089477
3450,8.894099718770747,9.0,0.01176669791436148
3248,4.384806178949036,4.0,0.09620154473725906
1161,8.60570090071355,9.0,0.04381101103182772
3429,9.822375289384293,10.0,0.01776247106157065
1809,8.615318266844852,8.0,0.07691478335560653
879,10.489646142067606,10.0,0.04896461420676061
2421,8.341615435042964,9.0,0.07315384055078174
1530,10.216539294941835,10.0,0.021653929494183544
334,7.903665492719215,8.0,0.012041813410098134
1488,10.668828809835258,11.0,0.030106471833158368
1712,9.723442475671167,9.0,0.08038249729679631
3169,9.745386674180011,10.0,0.025461332581998876
1463,11.432222607103416,11.0,0.039292964282128716
2931,9.21034909466635,9.0,0.02337212162959447
1170,8.600870248058747,9.0,0.04434775021569474
909,5.535287554212798,5.0,0.10705751084255954
938,12.742540019829374,12.0,0.06187833498578114
166,10.91037556663413,10.0,0.091037556663413
2128,11.684328918644216,12.0,0.026305923446315365
2291,7.478101672764069,7.0,0.06830023896629557
2203,6.977213301195466,7.0,0.0032552426863620304
1014,10.198441653201627,10.0,0.01984416532016269
2975,6.874199349173043,7.0,0.017971521546708096
2585,6.405818177733888,7.0,0.08488311746658742
1340,8.795775936310628,9.0,0.02269156263215244
1551,7.413367956587047,8.0,0.07332900542661913
3678,9.677847356127739,9.0,0.07531637290308207
2354,10.684491967750818,10.0,0.06844919677508177
3108,10.010725358069397,9.0,0.11230281756326635
1184,8.81462979751613,8.0,0.1018287246895162
2389,11.645190540459197,11.0,0.058653685496290624
853,12.813271113661088,13.0,0.01436376048760862
3109,9.429452623789238,10.0,0.05705473762107616
1234,6.0163804815678175,6.0,0.0027300802613029105
1198,11.717824050748495,11.0,0.06525673188622685
1803,7.821120520264978,8.0,0.022359934966877715
3039,11.896222643619804,11.0,0.08147478578361858
609,8.546780882266576,8.0,0.06834761028332204
728,10.489359118966185,11.0,0.046421898275801385
425,10.785669804039426,10.0,0.07856698040394257
1227,9.359051390044021,10.0,0.06409486099559789
2617,7.2615076529562,7.0,0.03735823613660002
152,9.297797567430507,10.0,0.07022024325694928
2432,10.402421993475004,11.0,0.054325273320454184
1966,11.118825684823037,10.0,0.11188256848230367
574,7.149796947484152,7.0,0.021399563926307406
3082,11.942787630713712,12.0,0.0047676974405240395
1480,7.256094435977331,7.0,0.036584919425332964
3070,8.301811797848899,9.0,0.07757646690567792
2201,8.079227855170194,8.0,0.009903481896274213
1226,6.707804551240059,7.0,0.04174220696570582
1029,7.457163112701815,7.0,0.06530901610025934
1027,11.23542526165049,11.0,0.021402296513680984
1560,9.653197680545063,9.0,0.0725775200605625
1408,10.302199417419738,11.0,0.06343641659820566
2967,10.931053644520858,12.0,0.08907886295659513
3481,9.726327822578678,9.0,0.08070309139763093
616,9.818704696486492,10.0,0.018129530351350807
227,9.187754617596303,10.0,0.08122453824036971
1595,8.962457039215106,10.0,0.10375429607848936
767,10.427554026490721,10.0,0.04275540264907214
216,9.701853999578795,10.0,0.029814600042120533
207,8.07469169797094,9.0,0.10281203355878452
3677,9.703132449343876,9.0,0.07812582770487511
1534,9.041591469446153,9.0,0.004621274382905938
1216,9.466078057171023,10.0,0.053392194282897695
1575,10.620416647529586,11.0,0.034507577497310364
1432,11.20595935776257,11.0,0.018723577978415437
2080,10.660687322907105,10.0,0.06606873229071049
3382,8.245338264547133,8.0,0.030667283068391615
519,10.592078814044768,11.0,0.03708374417774833
3637,9.8689177395532,9.0,0.09654641550591118
2632,9.90993090409117,10.0,0.009006909590883082
219,9.483895000285537,10.0,0.05161049997144627
877,9.608138667824676,9.0,0.06757096309163065
1191,7.7934027085506195,8.0,0.02582466143117257
3262,9.651067568301151,10.0,0.03489324316988487
1778,9.805764432303466,9.0,0.08952938136705176
3735,8.757602999693933,8.0,0.09470037496174166
1694,9.793017302849039,9.0,0.08811303364989323
2019,7.98650373564654,8.0,0.0016870330441824954
91,8.624172716089051,9.0,0.04175858710121657
3512,8.151982789074886,8.0,0.018997848634360714
2814,8.579619095476936,9.0,0.04670898939145158
1806,9.308863452222191,9.0,0.03431816135802121
983,9.952573932098309,10.0,0.004742606790169112
50,11.036740403944606,10.0,0.10367404039446057
302,11.733725844999169,12.0,0.022189512916735914
3451,6.8356759762554775,7.0,0.023474860534931783
3256,9.26849628015312,10.0,0.07315037198468807
3097,12.923434155549883,12.0,0.07695284629582355
2711,6.843551480943551,7.0,0.02234978843663552
2581,8.484251279272243,8.0,0.06053140990903039
3055,4.865770574744167,5.0,0.02684588505116654
3268,7.412620576096352,7.0,0.0589457965851932
2947,8.936801432624788,9.0,0.007022063041690174
3064,8.82566919761436,8.0,0.103208649701795
1262,10.242561955777168,11.0,0.06885800402025746
3473,10.90177979687983,12.0,0.09151835026001424
