,Constant,x,y_pred,y_act
370,1.0,9.659318637274547,19.28235477157904,19.19687899297969
371,1.0,9.739478957915832,19.44247889705772,19.747599876002464
372,1.0,9.819639278557114,19.602603022536385,19.543506757316013
373,1.0,9.899799599198396,19.762727148015056,20.769251268196875
374,1.0,9.979959919839681,19.92285127349373,21.00960019994839
375,1.0,10.06012024048096,20.082975398972398,20.49631715759946
376,1.0,10.140280561122244,20.243099524451072,20.15217541926873
377,1.0,10.220440881763524,20.403223649929735,21.060850492199734
378,1.0,10.30060120240481,20.563347775408413,19.15150656640427
379,1.0,10.38076152304609,20.723471900887077,21.103858892011765
380,1.0,10.460921843687373,20.88359602636575,20.347973229188927
381,1.0,10.541082164328657,21.043720151844425,20.465096521942105
382,1.0,10.621242484969939,21.203844277323093,19.371104627499644
383,1.0,10.70140280561122,21.363968402801763,20.52723783257311
384,1.0,10.781563126252504,21.524092528280434,22.49187093362217
385,1.0,10.861723446893787,21.68421665375911,20.916019686413488
386,1.0,10.941883767535069,21.84434077923778,19.591595725751773
387,1.0,11.02204408817635,22.004464904716446,20.78400800983636
388,1.0,11.102204408817633,22.164589030195117,22.68681457410059
389,1.0,11.182364729458918,22.32471315567379,21.195746518555037
390,1.0,11.262525050100198,22.48483728115246,22.533884963618025
391,1.0,11.34268537074148,22.64496140663113,21.589686825552253
392,1.0,11.422845691382765,22.805085532109803,23.407908976396765
393,1.0,11.503006012024047,22.965209657588474,22.30820393709596
394,1.0,11.583166332665328,23.12533378306714,23.76320857308188
395,1.0,11.663326653306614,23.28545790854582,23.23995374001339
396,1.0,11.743486973947894,23.445582034024486,24.116867334894266
397,1.0,11.823647294589176,23.605706159503153,24.019722903355213
398,1.0,11.90380761523046,23.76583028498183,23.142593964006558
399,1.0,11.983967935871744,23.925954410460502,23.70000332393797
400,1.0,12.064128256513026,24.086078535939173,23.975054369805022
401,1.0,12.144288577154304,24.246202661417836,23.8912161741397
402,1.0,12.22444889779559,24.40632678689651,22.988673157636594
403,1.0,12.304609218436873,24.566450912375185,25.88841572360213
404,1.0,12.384769539078155,24.726575037853852,26.16504340226989
405,1.0,12.464929859719438,24.886699163332526,25.969645122455287
406,1.0,12.545090180360715,25.046823288811186,24.891834609081435
407,1.0,12.625250501002,25.20694741428986,25.725509182102037
408,1.0,12.705410821643286,25.36707153976854,27.397584050485285
409,1.0,12.785571142284567,25.527195665247206,22.810968748643514
410,1.0,12.865731462925849,25.687319790725876,24.509839972498483
411,1.0,12.945891783567136,25.847443916204558,25.462942321015216
412,1.0,13.026052104208416,26.00756804168322,26.93942060931316
413,1.0,13.106212424849698,26.167692167161892,26.907209153538737
414,1.0,13.186372745490976,26.327816292640552,26.041903076226248
415,1.0,13.26653306613226,26.487940418119226,26.456508197966468
416,1.0,13.346693386773545,26.648064543597904,27.20768960377973
417,1.0,13.426853707414827,26.80818866907657,26.77487351543283
418,1.0,13.507014028056114,26.968312794555253,23.95194308174166
419,1.0,13.587174348697395,27.12843692003392,26.210587107769214
420,1.0,13.667334669338679,27.288561045512594,27.05917539923837
421,1.0,13.747494989979955,27.448685170991254,27.340574404208603
422,1.0,13.82765531062124,27.60880929646993,30.0291248574432
423,1.0,13.907815631262526,27.768933421948606,28.83456157024149
424,1.0,13.987975951903806,27.92905754742727,28.47596398350397
425,1.0,14.06813627254509,28.089181672905944,28.16785391131535
426,1.0,14.148296593186373,28.24930579838462,29.89373679363377
427,1.0,14.228456913827655,28.409429923863286,29.12152176289863
428,1.0,14.308617234468931,28.569554049341946,28.21153634348136
429,1.0,14.388777555110213,28.729678174820613,30.127473976744252
430,1.0,14.4689378757515,28.889802300299294,28.00545277191176
431,1.0,14.549098196392784,29.04992642577797,30.10219045015007
432,1.0,14.629258517034069,29.210050551256643,29.10858510799293
433,1.0,14.709418837675349,29.37017467673531,29.64213484826001
434,1.0,14.789579158316634,29.530298802213984,29.678031724446743
435,1.0,14.869739478957918,29.69042292769266,29.72287397228684
436,1.0,14.949899799599194,29.85054705317132,29.097055151282486
437,1.0,15.030060120240476,30.010671178649986,29.201229843084768
438,1.0,15.11022044088176,30.17079530412866,29.318305687804898
439,1.0,15.190380761523045,30.330919429607334,31.226550119813428
440,1.0,15.270541082164328,30.49104355508601,30.410403807683807
441,1.0,15.350701402805614,30.651167680564686,30.47366688827399
442,1.0,15.430861723446894,30.81129180604335,30.18815661619209
443,1.0,15.511022044088174,30.971415931522017,30.669853389070738
444,1.0,15.591182364729455,31.131540057000684,30.25740482759441
445,1.0,15.67134268537074,31.291664182479362,32.34692601914533
446,1.0,15.751503006012022,31.451788307958033,29.32351523303977
447,1.0,15.831663326653304,31.6119124334367,30.328506536321033
448,1.0,15.911823647294591,31.77203655891538,33.29999566741491
449,1.0,15.991983967935871,31.932160684394045,31.335353620139962
450,1.0,16.072144288577153,32.092284809872716,31.29217883559672
451,1.0,16.15230460921843,32.252408935351376,32.71549172340489
452,1.0,16.232464929859713,32.41253306083005,33.653755957453086
453,1.0,16.312625250501,32.572657186308724,31.916851208729767
454,1.0,16.392785571142284,32.7327813117874,31.836572801944055
455,1.0,16.472945891783567,32.89290543726607,32.33651326330678
456,1.0,16.55310621242485,33.05302956274475,33.84093175187636
457,1.0,16.633266533066134,33.21315368822342,34.77879989973247
458,1.0,16.71342685370741,33.373277813702074,33.55932847129197
459,1.0,16.793587174348694,33.53340193918075,33.64081113678505
460,1.0,16.873747494989978,33.69352606465942,34.66945779612978
461,1.0,16.95390781563126,33.8536501901381,32.14101012185973
462,1.0,17.034068136272545,34.01377431561677,34.03990364585939
463,1.0,17.114228456913832,34.173898441095446,34.10987364515738
464,1.0,17.194388777555112,34.33402256657411,32.836081253538794
465,1.0,17.27454909819639,34.49414669205277,34.168744279605264
466,1.0,17.354709418837672,34.65427081753145,34.32173124986334
467,1.0,17.434869739478955,34.81439494301012,34.346199020556725
468,1.0,17.51503006012024,34.97451906848879,34.23176154067465
469,1.0,17.595190380761522,35.13464319396746,35.18652707673219
470,1.0,17.675350701402806,35.29476731944614,34.80224864434633
471,1.0,17.75551102204409,35.45489144492481,34.56675388584233
472,1.0,17.835671342685362,35.615015570403465,35.9667079043486
473,1.0,17.915831663326646,35.77513969588213,35.20711016679301
474,1.0,17.995991983967933,35.93526382136081,36.60238648539625
475,1.0,18.076152304609217,36.09538794683949,36.40163481743443
476,1.0,18.1563126252505,36.25551207231816,37.182435643448905
477,1.0,18.236472945891787,36.41563619779684,36.03239675639615
478,1.0,18.316633266533067,36.5757603232755,37.088054793326414
479,1.0,18.39679358717435,36.73588444875418,36.36510973782955
480,1.0,18.476953907815627,36.89600857423284,38.376775512277156
