,y_predicted,y_actual,Relative Error
139,-52.118432911068794,-52.16061752060392,0.0008087444424610911
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
103,-44.07152492746323,-44.734001979019816,0.014809250732078174
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
220,-43.525971843828955,-45.02702775117626,0.033336775317311385
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
45,-33.85755886164374,-34.80430057592331,0.027201860075145398
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
201,-46.11734899109176,-46.06723637774921,0.0010878146223408664
145,-39.06648868290939,-38.65360370838489,0.010681668328765171
63,-50.890938472891676,-50.11750842849165,0.015432332305656623
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
100,-44.75346628200607,-43.77578828468589,0.02233376109556449
54,-45.98096072018319,-44.615215836458596,0.030611639058989774
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
304,-45.571795907457485,-43.94645558367729,0.036984560010429636
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
155,-54.16425697469734,-52.50950591442026,0.03151336184678606
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
4,-52.77419873887162,-54.03022344733344,0.02324670579395524
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
206,-50.61816193107454,-50.675220956301786,0.0011259748680020516
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
27,-37.9698718784324,-38.84167091758484,0.022444941696824677
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
76,-44.275418504175036,-42.74440509551225,0.035817866811849224
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
30,-47.56526891760596,-45.62082102326869,0.042621939954686834
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
89,-44.549572705294274,-44.99452660328801,0.009889067217371704
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
288,-44.88985455291464,-42.040343933227774,0.06778038315320908
131,-44.82372690641352,-43.36978812447561,0.03352423068715388
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
146,-56.064049152302545,-57.29562405291561,0.021495095323085103
243,-47.07206688745175,-45.54166652888132,0.033604399557927586
3,-51.163715014708814,-51.556177960051386,0.00761233591921175
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
