,y_predicted,y_actual,Relative Error
6,-46.49694898822561,-31.00569547005663,0.49962606170629104
27,-110.9006258692691,-132.82578313752978,0.16506702802993484
76,-33.55871032908741,-42.74440509551225,0.21489817780594747
139,-85.0241485509927,-48.89243514838454,0.7390041689057084
126,-22.776844779805586,-52.387097939924935,0.5652203371539114
41,-28.383414865432137,-42.02481118955952,0.3246033935190267
4,-16.307725450236482,-54.953411684782075,0.7032445311352254
135,-78.12375459945233,-26.091619051402198,1.9942087704692995
32,-13.288803096437562,-65.42867277976414,0.7968963371583545
127,-125.27644660164489,-189.20055321509392,0.3378642690371866
132,-83.2990500631076,-53.75685544986464,0.5495521336956727
68,-121.25121679657967,-163.31418717288642,0.25755858143406957
10,-122.40128245516973,-172.586922257716,0.2907847196417721
95,-17.601549316150297,-51.48270952241718,0.658107557286082
109,-44.77185050034052,-23.248360845394405,0.925806761090858
0,-78.69878742874737,-28.772828674652104,1.7351772854393825
119,-41.32165352457034,-24.8062353294357,0.6657768893910728
111,-21.05174629192048,-48.428750199285574,0.5653047785604214
64,-50.37842058596707,-18.73770202945969,1.6886125367326996
44,-14.582626962351377,-60.45207926215735,0.7587737735353627
86,-17.170274694179035,-58.191343902089216,0.7049342128432511
28,-39.59655503668524,-21.62101694751779,0.8313918874769272
40,-75.82362328227221,-21.469688389581442,2.5316592354021776
112,-39.16528041471396,-29.86157222240661,0.31156123070192265
25,-86.17421420958276,-57.72804422498906,0.4927617134183119
23,-109.175527381384,-130.17384338655978,0.1613097951085296
117,-35.71508343894378,-23.39944272487721,0.5263219666754347
79,-37.44018192682887,-42.98984360353794,0.12909239046992835
39,-50.80969520793835,-22.11836161665592,1.2971726427366492
93,-34.421259573029964,-55.670792368443976,0.38169984459317563
156,-125.85147943093992,-186.80852994638644,0.3263076398756579
155,-52.53479369582344,-16.15130980325687,2.2526646034137703
134,-27.52086562148959,-37.51285692861078,0.266361779006503
47,-86.7492470388778,-44.422650760126274,0.9528156369440212
152,-42.61547739048416,-29.320380803468467,0.45344215261498044
61,-105.15029757631879,-114.54530134058236,0.08201998383442202
73,-30.971062597259767,-40.773536253858005,0.2404126440141852
33,-104.57526474702377,-122.63100014000231,0.14723630543961252
120,-103.42519908843369,-113.5879631916583,0.08947043170478254
118,-49.084596720053256,-14.668308237760458,2.3463025131756736
125,-87.89931269746785,-67.11622176593714,0.30965823737829284
62,-45.20312512231179,-18.41481302469974,1.4547154001336293
158,-71.22336064791196,-20.435174210363385,2.4853317086864926
148,-30.539787975288505,-32.09400939099834,0.04842715027514629
153,-95.9497723075983,-79.1537660527226,0.21219465721552955
53,-101.70010060054861,-96.9593423792424,0.04889429017333286
5,-102.85016625913866,-113.858917715995,0.09668765238324258
149,-98.82493645407344,-103.52613843637538,0.04541077309853667
124,-20.620471669949218,-62.95092284220272,0.6724357525045667
49,-18.46409856009285,-50.059981420934584,0.6311604991453044
35,-20.18919704797794,-50.32635831250746,0.5988345327390721
80,-95.37473947830325,-85.13960487891423,0.12021590438369385
77,-123.55134811375979,-160.54809135555826,0.230440255810102
34,-26.658316377547038,-40.03692942838683,0.3341568207614377
46,-41.752928146541606,-29.343865916517405,0.42288436926912376
7,-100.55003494195853,-112.0103350193688,0.10231466654776593
43,-79.27382025804239,-38.780147925744366,1.0441856077969247
70,-106.87539606420388,-115.22206836827401,0.07243987564424205
122,-102.27513342984363,-109.3112719470858,0.0643679136827549
110,-33.98998495105869,-37.404464027932,0.09128533627225699
91,-97.67487079548339,-92.26890342730452,0.05858926645246238
83,-116.0759213329244,-155.38291220781343,0.2529685556563567
144,-31.40233721923105,-35.40270917063209,0.11299620975672407
145,-11.994979230523747,-55.374924180778564,0.7833860829973402
89,-93.64964099041818,-77.60248113940574,0.20678668536622158
8,-34.85253419500124,-36.64704766091632,0.04896747706716113
113,-27.089590999518315,-42.43702171337385,0.36165192782647276
13,-14.151352340380122,-55.230118151780616,0.7437747226705166
59,-38.73400579274269,-34.971800345989145,0.10757826047079753
137,-15.876450828265199,-70.40650524125,0.774503069370308
3,-21.914295535863033,-54.5057834562022,0.5979454996097407
17,-46.06567436625434,-23.2870279190341,0.978168898427853
38,-44.34057587836925,-26.91088288317609,0.6476819460311986
72,-91.34950967323805,-70.46519165854055,0.29637779339192744
140,-52.10351907385217,1.3245224640173454,40.33758806613177
133,-75.24859045297717,-20.006325371657056,2.761239960616745
63,-112.05069152785916,-140.7722083455484,0.20402831748712486
54,-99.97500211266352,-96.73445543141163,0.03349940480669326
107,-89.62441118535295,-55.74729018009789,0.6076909011327943
50,-89.04937835605791,-63.368649598959344,0.40525920813563154
157,-98.24990362477843,-104.41526783858289,0.05904657758801705
58,-31.833611841202313,-36.159695110350924,0.11963826730138122
48,-53.397342939765984,-2.928915611040296,17.23109642984908
88,-53.82861756173726,-21.713113996048822,1.4790832660636593
21,-91.92454250253307,-75.05585553329502,0.2247484469983165
57,-54.25989218370854,-15.064598444902474,2.6018147036683135
154,-15.013901584322674,-77.76305580362177,0.8069275772516207
129,-23.639394023748125,-35.5878499072829,0.3357453713743346
37,-117.80101982080947,-160.14013272342805,0.2643878969161394
150,-94.2246738197132,-79.76141077509014,0.18133158508700808
1,-113.77579001574426,-146.80568550861352,0.22499057429850902
52,-115.50088850362934,-154.8044458992545,0.2538916577447885
130,-37.87145654880014,-22.991426260405262,0.6471990958655991
103,-51.6722444518809,-13.26074456175693,2.8966322148229957
99,-107.45042889349891,-124.09532330654436,0.13412990892435714
116,-111.47565869856413,-128.70125771904574,0.13384173026564367
87,-113.20075718644922,-156.4942570160549,0.2766459335639655
74,-48.22204747611071,-21.79031511156178,1.2130036775156336
121,-42.184202768512876,-27.06948695275995,0.5583672805520927
159,-116.65095416221942,-141.85757960999624,0.17768966252685583
20,-43.04675201245543,-27.919597006808978,0.5418113664734225
71,-25.364492511633216,-53.8598644472072,0.5290650510920764
106,-72.37342630650201,-22.810785728185486,2.1727721775526514
14,-109.75056021067905,-137.60567042530477,0.2024270520868255
92,-82.72401723381257,-50.3764726375,0.6421161090233464
102,-101.12506777125357,-103.25330449249172,0.02061180251517192
