,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
83,1.0,6.4,3.2,3.1,1.9,3.7000000000000006,3.4,1.26,9.9,3.06,4.5,11.8,10,6,5.750397915080841
88,1.0,7.1,2.1,4.0,1.2,6.9,2.4,1.56,9.928,3.42,4.3,10.6,10,6,5.419961392630093
92,1.0,7.7,2.5,4.3,4.5,6.2,2.0,1.15,9.966000000000001,3.38,5.0,9.9,10,6,4.923391972937798
94,1.0,5.9,2.7,2.7,5.0,3.5000000000000004,1.4,0.97,9.9058,3.1,3.3000000000000003,11.8,10,7,5.85247828640215
96,1.0,6.6,5.4,2.1,16.3,5.5,4.1,1.82,9.986,3.35,5.4,10.4,10,6,5.167473486123213
97,1.0,8.4,3.5,5.6000000000000005,13.8,4.8,5.5,1.9,9.993,3.07,5.8,9.4,10,6,5.086263967066232
101,1.0,7.5,2.8000000000000003,4.1,1.3,4.3999999999999995,1.1,1.26,9.9293,3.28,4.5,10.3,10,5,5.135918183124911
102,1.0,7.2,2.4,3.5999999999999996,2.0,2.9000000000000004,2.1,0.63,9.9076,3.13,6.3,12.5,10,6,6.02552693550565
112,1.0,6.4,2.2,3.2,4.9,4.6,5.0,1.56,9.9316,3.38,5.5,11.2,10,6,5.866387179265917
113,1.0,7.1,2.8000000000000003,4.9,6.5,4.1000000000000005,2.8,1.11,9.926,3.41,5.8,12.2,10,8,6.126351815234546
117,1.0,6.8,1.7000000000000002,3.2,1.4,4.0,3.5,1.06,9.9026,3.16,6.6000000000000005,12.0,10,5,6.184149801765074
118,1.0,7.0,2.4,3.2,1.3,3.7000000000000006,3.9,1.23,9.92,3.17,4.2,11.2,10,8,5.497312448114667
123,1.0,7.4,2.0,3.5999999999999996,1.2,3.8,4.4,1.11,9.926,3.36,3.4000000000000004,9.9,10,6,5.30484090048344
130,1.0,6.0,3.8,2.6,3.5,3.5000000000000004,3.8,1.11,9.8872,3.18,4.699999999999999,13.6,10,7,6.325687287101296
131,1.0,9.2,1.4000000000000001,3.7,1.1,3.4000000000000004,3.6,0.84,9.9136,3.05,5.5,11.6,10,6,5.913145089004082
135,1.0,6.0,3.8,2.6,3.5,3.5000000000000004,3.8,1.11,9.8872,3.18,4.699999999999999,13.6,10,7,6.325687287101296
143,1.0,6.1,3.0,3.0,2.1,3.1,5.0,1.63,9.895,3.39,4.3,12.7,10,7,6.221474699160995
145,1.0,7.1,2.8000000000000003,2.6,1.9,4.9,1.2,0.86,9.934,3.15,3.8,9.4,10,5,4.809528245955212
149,1.0,6.1,3.1,3.4000000000000004,2.8,4.2,5.95,1.62,9.9179,3.27,4.699999999999999,10.8,10,6,5.590501267826481
151,1.0,7.0,3.0,2.7,1.5,7.6,2.4,1.45,9.9344,3.1,5.2,10.1,10,5,4.987812943221577
152,1.0,5.4,2.2,3.5,6.5,2.9000000000000004,2.6,0.87,9.9092,3.29,4.4,12.5,10,7,6.324249557078426
153,1.0,6.8,4.4,3.7,5.1,4.7,4.6,2.01,9.938,3.08,6.5,10.5,10,4,5.21041639570104
154,1.0,7.2,2.8000000000000003,3.8,2.0,5.2,2.3,1.56,9.911999999999999,3.13,5.2,11.1,10,5,5.619919099732601
155,1.0,6.0,2.8000000000000003,5.2,6.2,2.8000000000000003,3.7,1.04,9.9161,3.28,5.1,11.8,10,7,6.081764265206946
158,1.0,6.2,2.7,4.9,1.4,5.0,2.0,0.74,9.931,3.32,4.4,9.8,10,6,5.041372050394822
162,1.0,7.8,1.5,3.4000000000000004,1.1,3.5000000000000004,3.1,0.93,9.9096,3.07,7.199999999999999,11.3,10,7,5.983482564355147
164,1.0,6.0,2.9,4.1,10.8,4.8,5.5,1.49,9.937000000000001,3.09,5.8999999999999995,10.9666666667,10,7,6.008086958693752
165,1.0,6.8,2.6,2.4,7.8,5.2,5.4,2.14,9.961,3.13,4.699999999999999,8.9,10,5,5.0563795874677355
170,1.0,6.3,2.2,4.3,4.55,3.8,3.1,1.3,9.918,3.35,3.3000000000000003,11.5,10,7,5.87545552750329
187,1.0,6.6,3.5999999999999996,2.1,1.5,4.9,3.9,1.84,9.928,3.18,4.1,9.9,10,6,4.9436775807910704
188,1.0,6.8,3.5999999999999996,3.2,1.6,3.9,1.0,1.24,9.948,3.3,6.7,9.6,10,5,4.728218497833689
192,1.0,9.2,1.7999999999999998,4.9,1.5,4.1000000000000005,3.9,1.3,9.945,3.04,4.9,9.8,10,7,5.075132514470306
194,1.0,6.9,2.2,3.1,6.3,2.9000000000000004,4.1,1.31,9.9326,3.08,4.9,10.8,10,6,5.698367550240823
197,1.0,7.8,3.2,3.3000000000000003,2.4,3.7000000000000006,1.8,1.01,9.911999999999999,3.21,6.5,11.7,10,7,5.772829187534744
198,1.0,7.2,2.4,3.0,1.2,3.7000000000000006,1.1,0.95,9.8914,2.96,3.5999999999999996,12.5,10,6,5.9266764798265115
205,1.0,7.5,2.0,4.9,1.3,3.1,0.8,0.97,9.918,3.06,6.2,11.1,10,5,5.609417453866363
211,1.0,6.6,4.2,3.3000000000000003,2.8,3.4000000000000004,1.5,0.85,9.9,3.28,5.1,13.4,10,6,5.9736995905020285
217,1.0,7.3,3.0,4.2,7.35,2.5,5.1,1.75,9.928,3.04,3.2,11.4,10,6,5.742953909916545
222,1.0,8.4,3.5,5.6000000000000005,13.8,4.8,5.5,1.9,9.993,3.07,5.8,9.4,10,6,5.086263967066232
223,1.0,6.4,2.2,3.8,9.1,4.3999999999999995,3.5,1.27,9.9326,2.97,3.0,11.0,10,7,5.756546489254535
226,1.0,5.9,2.1,3.1,1.8,3.3000000000000003,4.5,1.42,9.8984,3.35,5.0,12.7,10,6,6.317697967714388
229,1.0,7.0,2.9,3.7,4.9,3.4000000000000004,2.6,1.27,9.928,3.17,4.4,10.8,10,6,5.489636732627992
230,1.0,7.5,2.3000000000000003,4.9,7.7,4.9,6.1,2.09,9.940999999999999,3.14,3.0,11.1,10,7,5.740440261424387
231,1.0,6.1,1.7000000000000002,2.9,1.1,4.1000000000000005,3.2,0.92,9.9036,3.26,5.699999999999999,11.2,10,6,5.952732453967822
233,1.0,6.0,4.4,2.6,3.1,5.3,5.7,1.28,9.898200000000001,3.22,3.9000000000000004,12.7,10,6,5.880967955041712
241,1.0,8.1,2.8000000000000003,4.9,1.0,4.0,3.2,1.48,9.936,3.13,4.1,10.0,10,6,4.960413125772159
246,1.0,5.7,4.3,3.0,5.7,3.9,2.4,0.98,9.92,3.54,6.1,12.3,10,7,5.88592198956664
248,1.0,6.1,3.2,2.4,1.5,3.6000000000000005,3.8,1.24,9.898,3.29,4.2,12.4,10,7,5.924175524478796
249,1.0,7.6,3.8,2.0,3.4,4.6,0.9,1.16,9.943999999999999,3.15,4.1,9.4,10,5,4.6181897160052765
250,1.0,6.7,5.0,6.3,13.4,7.8,8.1,2.38,9.988,3.08,4.4,9.2,10,5,4.782398075165151
251,1.0,6.8,3.9000000000000004,3.4000000000000004,7.4,2.0,3.8,1.33,9.9212,3.18,4.4,12.0,10,7,5.847383684804677
258,1.0,6.6,3.8,1.5,4.6,4.3999999999999995,2.5,0.78,9.931,3.11,3.8,10.2,10,6,5.013708205274543
260,1.0,6.1,4.1,0.0,1.6,6.3,3.6,0.87,9.914,3.27,6.7,10.8,10,6,5.3551848334647625
264,1.0,5.9,2.6,3.0,1.0,3.6000000000000005,3.8,1.14,9.928,3.58,4.8,9.4,10,5,5.190890742865066
266,1.0,7.4,2.9,2.5,3.8,4.3999999999999995,3.0,1.14,9.92,3.11,4.0,11.0,10,6,5.504619657515849
270,1.0,6.7,2.7,2.5,8.0,5.3,5.4,2.02,9.961,3.22,4.3,9.3,10,5,5.1255026744979
275,1.0,7.8,3.0,3.7,1.3,5.1,1.6,0.96,9.940999999999999,3.32,6.2,10.0,10,5,5.0048171524775755
277,1.0,7.2,3.9000000000000004,6.2,11.0,4.7,6.6,1.78,9.976,3.16,5.0,8.7,10,5,4.914456030544497
279,1.0,5.8,2.7,2.0,7.3,4.0,4.2,1.45,9.9442,3.15,4.8,9.8,10,5,5.327022847210566
281,1.0,5.4,5.0,1.3,5.0,2.8000000000000003,1.2,1.07,9.9079,3.48,8.8,13.5,10,7,6.1889091091862936
285,1.0,7.8,2.6,4.9,3.1,4.5,2.1,1.16,9.931,3.16,3.5,10.3,10,5,5.215428112015627
292,1.0,7.0,3.9000000000000004,2.4,1.0,4.8,0.8,1.19,9.923,3.0,3.1,10.1,10,4,4.699233966556588
294,1.0,6.9,3.2,1.5,8.1,4.6,5.1,1.8,9.958,3.13,4.5,8.9,10,5,4.966433333289817
299,1.0,5.9,1.2,2.7,4.8,3.0,4.0,1.1,9.922600000000001,3.55,6.800000000000001,12.1,10,6,6.4361131980998785
305,1.0,7.5,4.1,2.3000000000000003,14.8,5.4,2.8,1.74,9.989799999999999,3.18,4.9,9.7,10,5,4.988044064310852
316,1.0,6.7,4.6000000000000005,1.7999999999999998,2.4,3.4000000000000004,2.5,0.98,9.896,3.08,4.4,12.6,10,7,5.675722931719142
322,1.0,7.7,2.2,4.2,1.9,5.2,1.0,0.87,9.922,3.3,4.9,11.8,10,6,5.687639147311504
328,1.0,8.0,3.0,2.8000000000000003,5.7,4.3999999999999995,3.1,1.24,9.948,3.16,5.1,10.2,10,6,5.195831304152052
335,1.0,6.4,3.1,3.8,2.9,3.8,1.9,1.02,9.911999999999999,3.17,3.5,11.0,10,7,5.460534451429317
338,1.0,7.3,2.8000000000000003,4.3,1.7,8.0,2.1,1.23,9.905000000000001,3.19,4.2,12.8,10,5,5.933468722182888
339,1.0,5.9,4.1499999999999995,1.3,1.4,4.0,1.1,0.64,9.922,3.29,5.2,10.5,10,5,4.983199748561036
340,1.0,6.3,2.3000000000000003,2.2,3.75,3.9,3.7,1.16,9.927,3.23,5.0,10.7,10,6,5.567256835723117
354,1.0,6.3,2.3000000000000003,4.9,7.1,5.0,6.7,2.1,9.951,3.23,3.4000000000000004,9.5,10,5,5.3204365666907085
360,1.0,6.5,5.1,2.5,1.7,4.8,3.9,1.77,9.9212,3.28,5.699999999999999,10.5666666667,10,5,5.0481863638407996
372,1.0,5.8,3.4000000000000004,1.6,7.0,3.7000000000000006,2.6,1.16,9.949,3.46,4.5,10.0,10,7,5.176675902409242
374,1.0,6.1,3.1,5.8,5.0,3.9,3.6,1.14,9.909,3.3,6.0,12.3,10,8,6.204370369265613
376,1.0,6.6,4.1,1.6,1.4,3.7000000000000006,2.8,1.6,9.9167,2.95,4.5,10.6,10,6,5.011598885084871
378,1.0,9.3,3.1,4.9,1.3,4.2,3.4,1.47,9.948,3.11,4.6000000000000005,9.8,10,5,4.76969383140721
384,1.0,7.0,1.7000000000000002,3.7,5.7,2.5,2.9,1.11,9.938,3.2,4.9,10.8,10,6,5.677378251095598
386,1.0,7.4,3.1,4.8,14.2,4.2,6.2,2.04,9.983,3.06,5.8999999999999995,9.4,10,5,5.345986775805635
387,1.0,6.2,3.1,2.1,6.3,4.1000000000000005,5.0,2.18,9.940999999999999,3.15,6.0,10.0,10,5,5.406139827664837
388,1.0,6.7,5.1,2.4,2.1,4.3,1.4,1.55,9.904,3.22,6.0,13.0,10,6,5.673048693978335
395,1.0,7.0,3.4000000000000004,1.0,3.5,4.3999999999999995,1.7,0.63,9.937000000000001,3.01,3.9000000000000004,9.2,10,5,4.673842586999878
396,1.0,6.2,3.7,2.4,6.1,3.2,1.9,0.86,9.8934,3.04,2.6,13.4,10,8,6.153896712017171
399,1.0,7.1,4.4,6.2,11.8,4.3999999999999995,5.2,1.52,9.975000000000001,3.12,4.6000000000000005,8.7,10,6,4.798690732678532
407,1.0,6.7,1.05,3.2,12.4,5.1,3.4,1.06,9.98,3.54,4.5,9.2,10,6,5.546606057918353
418,1.0,6.4,2.7,1.9,1.9,8.5,2.1,1.96,9.951600000000001,3.49,6.4,9.5,10,4,4.953083892024122
420,1.0,8.0,1.9,3.5999999999999996,1.8,5.0,1.6,0.84,9.936,3.15,4.5,9.8,10,7,5.104360123800168
427,1.0,5.8,3.35,1.4000000000000001,5.8,4.6,4.9,1.97,9.937000000000001,3.3,7.1,10.3,10,5,5.541465692024781
442,1.0,5.9,1.7999999999999998,2.8000000000000003,5.1,3.9,5.0,1.39,9.916500000000001,3.16,4.4,11.3,10,6,6.012273879585944
443,1.0,5.8,2.0,3.4000000000000004,1.0,3.5000000000000004,4.0,0.86,9.8993,3.5,4.2,11.7,10,5,6.058353795468252
446,1.0,7.7,3.4000000000000004,2.8000000000000003,11.0,4.0,3.1,1.17,9.9815,3.27,2.9,9.2,10,6,4.74713463069559
447,1.0,6.3,3.4000000000000004,3.1,6.0,2.0,1.8,0.68,9.8981,3.22,2.9,13.4,10,7,6.229391067670787
453,1.0,8.9,3.3000000000000003,3.2,1.5,4.7,1.1,2.0,9.953999999999999,3.19,4.6000000000000005,9.4,10,5,4.547271396547487
456,1.0,6.6,3.4000000000000004,2.8000000000000003,1.3,3.5000000000000004,3.2,0.9,9.916,3.1,4.2,10.7,10,6,5.203027949543404
459,1.0,7.1,3.5,2.7,3.1,3.4000000000000004,2.8,1.34,9.897,3.26,3.8,13.1,10,7,6.0955449779957265
461,1.0,7.0,2.9,2.6,1.6,4.3999999999999995,1.2,0.87,9.923,3.08,4.6000000000000005,10.5,10,6,5.145982284953137
462,1.0,7.1,2.4,3.4000000000000004,1.2,4.5,0.6,1.32,9.9132,3.16,4.6000000000000005,11.2,10,4,5.530044944464554
463,1.0,5.9,2.8000000000000003,1.4000000000000001,8.6,3.2,3.0,1.42,9.9542,3.28,4.4,9.5,10,6,5.19552448043133
464,1.0,5.8,2.3000000000000003,2.7,1.8,4.3,2.4,0.69,9.933,3.38,3.1,9.4,10,6,4.959308813944443
469,1.0,7.7,2.75,3.0,1.0,3.9,1.9,0.75,9.92,3.01,5.6000000000000005,10.7,10,5,5.283443501118596
476,1.0,8.2,2.9,4.9,1.0,4.3999999999999995,2.9,1.18,9.928,3.24,3.5999999999999996,10.9,10,4,5.210509616664669
477,1.0,7.4,3.0,2.2,5.25,5.3,3.3,1.8,9.926,3.13,4.5,11.6,10,6,5.691999977138633
487,1.0,6.0,2.6,2.9,1.0,3.2,2.7,0.96,9.896,3.38,4.4,12.3,10,6,6.022986732387085
488,1.0,6.6,3.25,4.9,7.7,4.9,5.3,2.17,9.96,3.16,4.0,9.3,10,5,4.995408206674881
