13,1.0,-6.4646464646464645,3.0475610375107864,0.736003248566063,0.20202020202020154,5.1581138013298835,1.0101010101010122,4.555098725952999,0.404040404040404,2.947058524947974,1.212121212121212,16.138013298817317,4.459342165372317,0.43449571087762084,2.14303842444546,3.0475610375107864,5.1282729436656975,0.13298817318917866,0.5954495904244643,0.7715344398761479,3.0475610375107864,4.869862131168664,22.997309781229376,3.0475610375107864,5.186828804919258,0.21956683795288523,3.3134063933221007,3.0475610375107864,5.595655042891223,3.0475610375107864,6.881419778885831,3.0475610375107864,5.560123851581138,3.0475610375107864,3.0475610375107864,2.6262626262626276
14,1.0,-17.575757575757574,14.158672148621896,11.847114359677173,11.313131313131311,16.269224912440993,10.101010101010097,15.666209837064109,10.505050505050503,14.058169636059084,9.696969696969695,27.249124409928427,0.3898279275163681,11.54560682198873,13.25414953555657,14.158672148621896,4.04040404040404,11.244099284300288,0.8080808080808133,9.133546520481193,14.158672148621896,2.4242424242424256,34.10842089234049,14.158672148621896,4.108420892340488,3.60590832952642,1.5197198111770973,14.158672148621896,4.7114359677173745,14.158672148621896,2.32373991167961,14.158672148621896,2.4242424242424256,14.158672148621896,14.158672148621896,13.737373737373737
15,1.0,15.0,9.095477386934672,8.93939393939394,8.030303030303031,9.69849246231156,6.666666666666666,7.135678391959798,9.095477386934672,6.909547738693467,3.333333333333332,3.0653266331658298,9.095477386934672,6.608040201005025,7.738693467336684,0.025125628140704848,2.2727272727272734,3.668341708542714,0.30303030303030454,3.9698492462311545,4.773869346733672,3.4848484848484844,1.5326633165829122,0.8542713567839186,1.5577889447236188,3.3668341708542737,0.40201005025125447,4.396984924623112,1.6331658291457298,3.1494794546897165,0.1256281407035189,2.7678317879322893,4.170854271356781,0.2513922425982731,9.09090909090909,7.424242424242424
16,1.0,-18.98989898989899,15.572813562763312,13.261255773818588,12.727272727272727,17.68336632658241,11.515151515151512,17.080351251205524,11.919191919191919,15.4723110502005,11.11111111111111,28.66326582406984,1.8039693416577833,12.959748236130146,14.668290949697985,15.572813562763312,5.454545454545455,12.658240698441704,0.606060606060602,10.547687934622608,15.572813562763312,1.0101010101010104,35.5225623064819,15.572813562763312,5.522562306481904,5.020049743667835,0.10557839703568206,15.572813562763312,6.12557738185879,15.572813562763312,0.9095984975381946,15.572813562763312,1.0101010101010104,15.572813562763312,15.572813562763312,15.151515151515152
17,1.0,-0.6060606060606055,0.5663961945368978,0.7623978478249832,0.7593885734589247,0.3395528780264966,0.7118134866250438,0.7718897517892497,2.918760469011726,1.1121625443233487,3.631471047718954,10.279427440231457,6.510583219125933,0.5742348104157153,2.101035480432466,2.8110248210750726,0.7303129149201617,0.7639931258021707,5.263136268161395,1.343840414192173,2.8110248210750726,0.9887237274171954,17.138723922643518,2.8110248210750726,0.6717570536666015,6.078152696538744,2.5451794652637583,2.8110248210750726,3.0577929520008333,2.8110248210750726,12.74000563747169,2.8110248210750726,0.29846200700472136,2.8110248210750726,1.3320812818300256,0.10101010101010088
18,1.0,-17.97979797979798,14.562712552662301,12.251154763717578,11.717171717171716,16.673265316481398,10.505050505050502,16.070250241104514,10.909090909090908,14.462210040099489,10.1010101010101,27.65316481396883,0.7938683315567729,11.949647226029136,13.658189939596975,14.562712552662301,4.444444444444445,11.648139688340693,0.4040404040404084,9.537586924521598,14.562712552662301,2.0202020202020208,34.51246129638089,14.562712552662301,4.512461296380893,4.009948733566825,1.1156794071366924,14.562712552662301,5.115476371757779,14.562712552662301,1.919699507639205,14.562712552662301,2.0202020202020208,14.562712552662301,14.562712552662301,14.141414141414142
19,1.0,-18.181818181818183,14.764732754682505,12.453174965737782,11.91919191919192,16.875285518501602,10.707070707070706,16.272270443124718,11.111111111111112,14.664230242119693,10.303030303030305,27.855185015989036,0.9958885335769772,12.15166742804934,13.860210141617179,14.764732754682505,4.646464646464649,11.850159890360898,0.2020202020202042,9.739607126541802,14.764732754682505,1.8181818181818166,34.7144814984011,14.764732754682505,4.714481498401097,4.211968935587029,0.9136592051164882,14.764732754682505,5.317496573777984,14.764732754682505,1.7176793056190007,14.764732754682505,1.8181818181818166,14.764732754682505,14.764732754682505,14.343434343434346
20,1.0,11.515151515151516,5.610628902086188,5.454545454545455,4.545454545454546,6.213643977463074,3.1818181818181817,3.650829907111314,5.610628902086188,3.4246992538449827,0.15151515151515227,0.41952185168265466,5.610628902086188,3.1231917161565406,4.253844982488199,3.5099741129891893,1.0606060606060588,0.1834932236942297,3.787878787878789,0.4850007613826701,1.365116829940952,6.969696969696969,5.017511801431397,4.047582791301386,1.173290695903761,0.042637429572099705,3.886858535099739,2.4292055112825643,1.8516826557027546,0.33536903015876796,3.3592203441449655,0.7170166969161951,7.655702756205265,3.2334562422502113,5.606060606060606,3.9393939393939394
21,1.0,-2.6262626262626263,0.7908228008730518,2.782599868027004,2.7795905936609455,1.3197299629460453,2.7320155068270644,0.7167148875691611,0.8985584488097054,0.8913253134358641,5.05050505050505,12.299629460433477,8.297726003756155,2.594436830617736,1.6953454139383783,0.7908228008730518,1.289889105281859,2.7841951460041914,3.242934247959374,3.364042434394194,0.7908228008730518,1.0314782927848254,19.15892594284554,0.7908228008730518,1.3484449665354192,4.0579506763367235,0.5249774450617375,0.7908228008730518,5.077994972202854,0.7908228008730518,10.719803617269669,0.7908228008730518,1.7217400131972993,0.7908228008730518,0.7908228008730518,0.20202020202020066
22,1.0,16.666666666666668,10.76214405360134,10.606060606060607,9.696969696969699,11.365159128978227,8.333333333333334,8.802345058626466,10.76214405360134,8.576214405360135,5.0,4.731993299832498,10.76214405360134,8.274706867671693,9.405360134003352,1.641541038525963,3.9393939393939412,5.335008375209382,0.45454545454545325,5.636515912897822,3.1072026800670045,1.8181818181818166,0.13400335008375563,0.8123953098827492,3.2244556113902867,5.033500837520942,1.0385259631490804,2.7303182579564442,3.2998324958123977,3.333333333333332,0.09212730318257556,2.9564489112227825,2.504187604690113,1.918058909264941,10.757575757575758,9.090909090909092
23,1.0,-4.646464646464646,1.229379219328968,1.0821785696157553,1.6161616161616168,3.339931983148065,2.8282828282828305,2.736916907771181,1.1216435713923145,1.1288767067661558,3.0303030303030303,14.319831480635496,6.277523983554135,1.3836861073041975,0.32485660626364155,1.229379219328968,3.310091125483879,1.6851936449926397,1.222732227757354,2.5897162580579662,1.229379219328968,3.0516803129868455,21.17912796304756,1.229379219328968,3.3686469867374393,2.0377486561347036,1.4952245751402824,1.229379219328968,7.0981969924048745,1.229379219328968,8.699601597067648,1.229379219328968,3.741942033399319,1.229379219328968,1.229379219328968,0.8080808080808093
24,1.0,10.151515151515152,4.246992538449825,4.090909090909092,3.1818181818181825,4.850007613826711,1.8181818181818183,2.2871935434749506,4.246992538449825,2.0610628902086194,1.5151515151515156,0.30303030303030454,4.246992538449825,1.7595553525201773,2.890208618851836,2.3490347359694095,2.424242424242422,0.20024364245469606,5.151515151515152,0.8786356022536932,0.0014804663045886457,8.333333333333332,6.38114816506776,2.683946427665023,2.5369270595401243,1.406273793208463,5.250494898736102,1.065569147646201,3.215319019339118,1.6990053937951313,4.722856707781329,2.0806530605525584,9.019339119841629,4.246992538449825,4.242424242424243,2.575757575757576
25,1.0,-15.353535353535351,11.936449926399673,9.62489213745495,9.090909090909088,14.04700269021877,7.8787878787878745,13.443987614841886,8.28282828282828,11.83594741383686,7.474747474747472,25.026902187706202,1.8323942947058551,9.323384599766507,11.031927313334347,11.936449926399673,1.8181818181818166,9.021877062078065,3.0303030303030365,6.91132429825897,11.936449926399673,4.646464646464649,31.88619867011826,11.936449926399673,1.8861986701182651,1.3836861073041966,3.7419420333993205,11.936449926399673,2.4892137454951513,11.936449926399673,2.007469110003056,11.936449926399673,4.646464646464649,11.936449926399673,11.936449926399673,11.515151515151514
26,1.0,17.424242424242422,11.519719811177094,11.363636363636362,10.454545454545453,12.122734886553982,9.090909090909088,9.55992081620222,11.519719811177094,9.33379016293589,5.757575757575754,5.489569057408252,11.519719811177094,9.032282625247447,10.162935891579107,2.3991167961017172,4.6969696969696955,6.092584132785136,0.303030303030301,6.394091670473577,2.3496269224912503,1.0606060606060623,0.5439444698238667,1.5699710674585035,3.982031368966041,5.791076595096696,1.7961017207248346,1.97274250038069,4.057408253388152,2.575757575757578,0.6654484543931787,2.1988731536470283,1.7466118471143588,2.575757575757578,11.515151515151512,9.848484848484846
27,1.0,14.393939393939394,8.489416780874066,8.333333333333334,7.424242424242425,9.092431856250954,6.0606060606060606,6.529617785899193,8.489416780874066,6.303487132632862,2.7272727272727266,2.4592660271052242,8.489416780874066,6.0019795949444195,7.132632861276078,0.6311862342013104,1.6666666666666679,3.0622811024821086,0.9090909090909101,3.363788640170549,4.243904708728831,4.09090909090909,2.1387239226435177,1.4603319628445242,0.9517283386630133,2.760773564793668,1.00807065631186,5.003045530683718,1.0271052230851243,2.543418848629111,0.4804324653570866,2.161771181871684,4.776914877417386,0.35466836346233244,8.484848484848484,6.818181818181818
28,1.0,-5.858585858585857,2.441500431450179,0.12994264250545573,0.40404040404040575,4.552053195269276,1.6161616161616195,3.949038119892392,1.0101010101010113,2.340997918887367,1.8181818181818192,15.531952692756708,5.065402771432924,0.17156489518298645,1.5369778183848526,2.441500431450179,4.52221233760509,0.47307243287142864,0.010611015636142973,1.3775950459367552,2.441500431450179,4.2638015251080565,22.39124917516877,2.441500431450179,4.58076819885865,0.8256274440134925,2.7073457872614934,2.441500431450179,6.20171564895183,2.441500431450179,7.487480384946438,2.441500431450179,4.954063245520531,2.441500431450179,2.441500431450179,2.0202020202020203
29,1.0,-0.4040404040404049,0.3643759925166972,0.5603776458047827,0.5573683714387242,0.5415730800466971,0.5097932846048432,0.5698695497690491,3.120780671031927,0.910142342303148,3.4294508456987534,10.077407238211256,6.308563017105732,0.37221460839551473,1.899015278412265,3.0130450230952732,0.9323331169403624,0.5619729237819702,5.465156470181595,1.1418202121719723,3.0130450230952732,1.190743929437396,16.936703720623317,3.0130450230952732,0.8737772556868022,6.280172898558945,2.747199667283959,3.0130450230952732,2.8557727499806327,3.0130450230952732,12.94202583949189,3.0130450230952732,0.5004822090249219,3.0130450230952732,1.130061079809825,0.10101010101009972
30,1.0,16.060606060606062,10.156083447540734,10.000000000000002,9.090909090909093,10.759098522917622,7.727272727272728,8.19628445256586,10.156083447540734,7.9701537992995295,4.3939393939393945,4.125932693771892,10.156083447540734,7.668646261611087,8.799299527942747,1.0354804324653575,3.3333333333333357,4.7289477691487765,0.7575757575757578,5.030455306837217,3.71326328612761,2.424242424242422,0.4720572559768499,0.2063347038221437,2.618395005329681,4.427440231460336,0.4324653570884749,3.3363788640170498,2.693771889751792,3.9393939393939377,0.6981879092431811,3.562509517283388,3.1102482107507186,1.3119983032043354,10.151515151515152,8.484848484848486
31,1.0,8.787878787878789,2.8833561748134615,2.7272727272727284,1.8181818181818192,3.4863712501903477,0.45454545454545503,0.9235571798385873,2.8833561748134615,0.6974265265722561,2.878787878787879,0.8854880462920622,2.8833561748134615,0.39591898888381394,1.5265722552154726,0.9853983723330462,3.7878787878787854,1.5638800060910594,6.515151515151516,2.2422719658900565,1.3621558973317747,9.696969696969695,7.744784528704123,1.3203100640286598,3.9005634231764876,2.7699101568448263,6.6141312623724655,0.2980672159901623,4.578955382975481,3.0626417574314946,6.086493071417692,3.4442894241889217,9.692401400944116,2.8833561748134615,2.87878787878788,1.2121212121212128
32,1.0,19.84848484848485,13.943962235419523,13.78787878787879,12.878787878787882,14.54697731079641,11.515151515151517,11.98416324044465,13.943962235419523,11.758032587178318,8.181818181818183,7.913811481650681,13.943962235419523,11.456525049489876,12.587178315821536,4.823359220344146,7.121212121212125,8.516826557027565,2.72727272727273,8.818334094716006,0.07461550175117893,0.6060606060606126,0.30303030303030454,3.9942134917009327,6.40627379320847,8.215319019339125,4.220344144967264,0.4514999238617392,6.481650677630581,0.15151515151514872,3.089690878635608,0.2253692705954009,0.6022536927059612,0.15151515151514872,13.939393939393941,12.272727272727275
33,1.0,17.575757575757578,11.67123496269225,11.515151515151517,10.606060606060609,12.274250038069138,9.242424242424244,9.711435967717376,11.67123496269225,9.485305314451045,5.90909090909091,5.641084208923408,11.67123496269225,9.183797776762603,10.314451043094262,2.550631947616873,4.848484848484851,6.244099284300292,0.4545454545454568,6.5456068219887324,2.1981117709760944,0.9090909090909065,0.39242931830871086,1.7214862189736593,4.133546520481197,5.942591746611852,1.9476168722399905,1.8212273488655342,4.208923404903308,2.424242424242422,0.8169636059083345,2.0473580021318725,1.595096695599203,2.424242424242422,11.666666666666668,10.000000000000002
34,1.0,-1.81818181818182,1.5989036089538582,1.9745190599461977,1.9715097855801391,0.5116491548652389,1.9239346987462582,0.009136592051166792,1.7066392568905118,1.6994061215166705,4.843592259840168,11.491548652352671,7.722704431247148,1.7863560225369297,2.5034262220191845,1.5989036089538582,0.48180829720105267,1.9761143379233852,4.05101505604018,2.5559616263133873,1.5989036089538582,0.223397484704019,18.350845134764732,1.5989036089538582,0.5403641584546128,4.86603148441753,1.333058253142544,1.5989036089538582,4.2699141641220475,1.5989036089538582,11.527884425350475,1.5989036089538582,0.913659205116493,1.5989036089538582,1.5989036089538582,0.6060606060606057
35,1.0,18.333333333333336,12.428810720268007,12.272727272727275,11.363636363636367,13.031825795644895,10.000000000000002,10.469011725293134,12.428810720268007,10.242881072026803,6.666666666666668,6.3986599664991655,12.428810720268007,9.94137353433836,11.07202680067002,3.308207705192631,5.606060606060609,7.00167504187605,1.2121212121212146,7.30318257956449,1.4405360134003367,0.15151515151514872,0.36514643926704693,2.479061976549417,4.8911222780569545,6.700167504187609,2.7051926298157483,1.0636515912897764,4.9664991624790655,1.6666666666666643,1.5745393634840923,1.2897822445561147,0.8375209380234452,1.6666666666666643,12.424242424242426,10.75757575757576
36,1.0,5.0,0.9045226130653274,0.3768844221105532,0.9045226130653274,0.3015075376884413,2.7272727272727266,2.8643216080402016,0.9045226130653274,0.9045226130653274,1.9745895583416515,4.673366834170851,0.9045226130653274,1.507537688442211,2.1859296482412063,2.802480415545743,6.336373520980767,4.842067480258435,10.303030303030305,4.262220191868432,5.150034685210564,6.594784333477801,11.532663316582912,2.467568723850129,6.277817659727207,6.557788944723615,8.151240071324363,4.085946003868951,2.548267654059772,6.8505205453102835,9.874371859296481,7.232168212067711,5.9045226130653266,0.9045226130653274,0.9045226130653274,2.575757575757576
37,1.0,8.93939393939394,3.034871326328612,2.878787878787879,1.9696969696969697,3.637886401705498,0.6060606060606055,1.0750723313537378,3.034871326328612,0.8489416780874066,2.7272727272727284,0.7339728947769117,3.034871326328612,0.5474341403989644,1.678087406730623,1.1369135238481967,3.636363636363635,1.4123648545759089,6.363636363636365,2.090756814374906,1.2106407458166242,9.545454545454545,7.593269377188973,1.4718252155438103,3.749048271661337,2.618395005329676,6.462616110857315,0.1465520644750118,4.427440231460331,2.911126605916344,5.934977919902542,3.292774272673771,9.843916552459266,3.034871326328612,3.0303030303030303,1.3636363636363633
38,1.0,18.78787878787879,12.88335617481346,12.727272727272728,11.81818181818182,13.486371250190349,10.454545454545455,10.923557179838587,12.88335617481346,10.697426526572256,7.121212121212121,6.853205421044619,12.88335617481346,10.395918988883814,11.526572255215473,3.762753159738084,6.060606060606062,7.456220496421503,1.6666666666666679,7.7577280341099435,0.9859905588548834,0.30303030303030454,0.15151515151514516,2.9336074310948703,5.345667732602408,7.154712958733063,3.1597380843612015,0.6091061367443231,5.421044617024519,1.212121212121211,2.0290848180295455,0.8352367900106614,0.38297548347799193,1.212121212121211,12.878787878787879,11.212121212121213
39,1.0,-3.030303030303031,0.3867823968326469,2.6983401857773703,3.1836309977013504,1.7237703669864501,3.1360559108674693,1.120755291609566,0.4945180447693005,0.4872849093954592,4.646464646464645,12.703669864473882,7.8936855997157505,2.9984772346581408,1.2913050098979735,0.3867823968326469,1.693929509322264,3.1882355500445962,2.838893843918969,3.768082838434599,0.3867823968326469,1.4355186968252303,19.562966346885943,0.3867823968326469,1.752485370575824,3.6539102722963186,0.12093704102133263,0.3867823968326469,5.4820353762432585,0.3867823968326469,10.315763213229264,0.3867823968326469,2.125780417237704,0.3867823968326469,0.3867823968326469,0.6060606060606055
