,y_predicted,y_actual,Relative Error
47,-32.512337939627265,-32.47722105946712,0.0010812772464690124
94,-24.911284135260093,-25.489537323999482,0.022685903686252427
176,-11.649871114874816,-11.229646481747068,0.03742100286155861
43,-33.15923613574362,-33.306989469014525,0.004436105923303595
149,-16.016433938660214,-16.172300956786852,0.009637899921793603
158,-14.560912997398411,-14.407867188072936,0.01062237785285587
3,-39.628218096907176,-40.32092859178771,0.017179924150398238
106,-22.970589546911025,-22.956630073597225,0.0006080802482353643
53,-31.54199064545273,-31.01120215992313,0.017116024164182786
136,-18.11885307603837,-18.265553651059413,0.008031542751102677
217,-5.019164604682177,-5.087809802711353,0.013492092018179297
180,-11.00297291875846,-10.7872402776031,0.01999887233468525
225,-3.725368212449472,-3.6490365276626022,0.020918312055309567
49,-32.18888884156908,-32.15504107889064,0.001052642495321259
80,-27.175427821667338,-26.97523563831373,0.0074213321447049166
34,-34.614757077005414,-34.841557373556014,0.006509476431232562
7,-38.981319900790815,-38.7950979745629,0.004800140635036342
112,-22.00024225273649,-21.151477563113822,0.04012791480358964
91,-25.396457782347362,-25.716122910389966,0.012430533527799083
83,-26.690254174580065,-26.426279496006323,0.009989097353399121
212,-5.827787349827621,-6.150593909506768,0.0524838030974856
218,-4.857440055653093,-4.2388416268002835,0.1459357256807357
89,-25.71990688040553,-25.79245859115277,0.0028129040312630054
8,-38.81959535176173,-39.477804513277185,0.016672891758559905
13,-38.010972606616285,-37.843730058785034,0.004419293435701559
59,-30.5716433512782,-30.13527096989958,0.014480453214258112
235,-2.10812272215858,-2.0425466306656093,0.03210506458381378
134,-18.442302174096543,-18.78340380118617,0.01815973455610254
17,-37.36407441049993,-38.20252026964583,0.021947396486615946
174,-11.973320212932993,-12.271948961154303,0.02433425604739645
72,-28.469224213900045,-28.020197265406235,0.016025117319505056
206,-6.798134644002152,-6.343772118478219,0.07162339961747058
137,-17.957128527009278,-17.123852151446663,0.04866173616736222
193,-8.90055378138031,-9.195894823144362,0.032116618060999746
229,-3.0784700163331173,-3.2420192880326657,0.050446730006592264
63,-29.924745155161844,-30.562293925332494,0.020860632115123984
54,-31.380266096423647,-31.439437739397412,0.0018820833713453042
108,-22.647140448852856,-22.65029202619077,0.0001391406933857267
50,-32.02716429254,-32.39113607685449,0.011236771178722791
183,-10.517799271671196,-10.021554610159704,0.049517732608911416
241,-1.1377754279840497,-1.1007910320775762,0.03359801708837604
178,-11.326422016816636,-11.594106615346545,0.023087988355703783
58,-30.733367900307293,-30.775826645711785,0.0013796134834418126
48,-32.35061339059818,-31.48610985549568,0.02745666387718594
88,-25.88163142943463,-26.735506396399327,0.03193786398897961
21,-36.71717621438357,-36.98731379836991,0.007303519943593352
57,-30.895092449336378,-31.884592022842522,0.031033784995500472
167,-13.105392056136616,-12.86365892203617,0.018791942134468744
234,-2.26984727118767,-2.38107952100502,0.046715050394621246
199,-7.930206487205776,-7.878212984613046,0.006599656888469392
205,-6.959859193031243,-7.252726587339735,0.04038031639297107
131,-18.927475821183812,-19.149364293642627,0.011587250054691346
37,-34.12958342991815,-33.80249911692127,0.009676335227922397
164,-13.590565703223882,-13.794336073094403,0.014772031708577172
228,-3.2401945653622004,-3.1758070965848924,0.020274363907854222
1,-39.95166719496535,-40.14703859918967,0.004866396402853513
52,-31.703715194481816,-31.92325576441773,0.006877135952424258
154,-15.207811193514768,-15.209637290125231,0.00012006181183877744
133,-18.604026723125635,-18.02538666869333,0.032101394830952146
156,-14.88436209545659,-14.69046718527665,0.013198689172681157
104,-23.294038644969213,-23.038965438868672,0.011071382817833068
99,-24.10266139011465,-23.687059387494088,0.01754552964223098
118,-21.02989495856197,-21.091600950291213,0.0029256191540258055
87,-26.043355978463715,-25.546309511992334,0.019456683801550693
221,-4.37226640856582,-3.9788081468053513,0.09888847294041625
74,-28.145775115841868,-28.466376463813273,0.011262457249483649
231,-2.7550209182749352,-2.7625858098150355,0.0027383372176977955
123,-20.22127221341652,-20.23945033026082,0.0008981526942518506
756,1.2880928074522822,1.7208771859025567,0.25149056655271423
20,-36.878900763412666,-36.84719687480085,0.0008604152093180589
200,-7.76848193817669,-7.373901994543012,0.05351033196883854
71,-28.630948762929133,-28.911319758580326,0.009697620101482372
107,-22.808864997881948,-22.681453546860162,0.005617428828295859
14,-37.849248057587204,-37.45884717544072,0.010422127523519918
92,-25.234733233318277,-25.502761494096614,0.01050977404311216
190,-9.385727428467575,-9.60992185640071,0.023329474607934476
103,-23.45576319399829,-23.493068918619127,0.0015879459916481996
