,y_predicted,y_actual,Relative Error
468,34.97451906848879,34.23176154067465,0.021697905523546814
438,30.17079530412866,29.318305687804898,0.029077042357135922
391,22.64496140663113,21.589686825552253,0.048878642363163735
157,-14.824083955377862,-15.238712128962504,0.027208872382109322
175,-11.941849696761787,-11.739170719367433,0.017265186974406304
236,-2.1742780425628636,-2.255886320444197,0.03617570492881222
451,32.252408935351376,32.71549172340489,0.014154847250002347
141,-17.386069963036597,-16.866147016780538,0.030826420861787555
377,20.403223649929735,21.060850492199734,0.03122508478532537
354,16.720368763920305,16.261760352028798,0.028201646191046717
173,-12.262097947719129,-12.495360838607073,0.018667959565219543
276,4.230686976583979,4.47060061319169,0.053664743815357234
109,-22.510041978354064,-22.178753526744643,0.01493719884708267
207,-6.81787768144432,-6.667558224738955,0.022544903492200095
145,-16.74557346112191,-16.783922690190188,0.0022848787959856166
365,18.481734144185683,18.24688496764707,0.01287064487746904
152,-15.624704582771214,-15.1589975442235,0.030721493105932796
378,20.563347775408413,19.15150656640427,0.0737195898457831
326,12.236893250517525,12.033760918677938,0.016880203388809197
83,-26.673269240799506,-26.271256446337024,0.015302381722155308
419,27.12843692003392,26.210587107769214,0.03501828511092913
165,-13.543090951548496,-14.402066594942829,0.05964252683680514
374,19.92285127349373,21.00960019994839,0.051726302076768226
402,24.40632678689651,22.988673157636594,0.06166748378816231
74,-28.114386370107546,-27.260385672203334,0.031327535427167964
239,-1.693905666126845,-1.9559634099579373,0.13397885793616546
460,33.69352606465942,34.66945779612978,0.028149610449901497
360,17.681113516792337,17.78361722712224,0.005763940430160128
119,-20.90880072356736,-21.871002973302193,0.04399442727475224
297,7.593293611636066,6.4832563538480805,0.17121600584698965
313,10.155279619294797,10.450316851855536,0.028232371969501877
213,-5.857132928572289,-5.428664781925899,0.07892698552191416
366,18.64185826966436,17.235174931808697,0.08161700379724803
211,-6.177381179529636,-6.504720827827604,0.050323396954653
214,-5.697008803093623,-6.807668782995358,0.16314835743419456
196,-8.579243061709695,-8.558208524185416,0.002457820169353916
394,23.12533378306714,23.76320857308188,0.026842957172765806
443,30.971415931522017,30.669853389070738,0.009832539419922416
36,-34.19910313829705,-33.147206035216236,0.03173411062046243
139,-17.70631821399394,-17.253850419153462,0.026224163525736435
376,20.243099524451072,20.15217541926873,0.004511875432336901
403,24.566450912375185,25.88841572360213,0.05106395174354863
320,11.276148497645492,11.011457673105939,0.02403776433578145
425,28.089181672905944,28.16785391131535,0.0027929794956016657
59,-30.51624825228761,-31.41420455703676,0.028584403692883238
111,-22.189793727396726,-23.440240442108745,0.05334615563352669
292,6.792672984242709,6.6444445771591925,0.022308622694071925
395,23.28545790854582,23.23995374001339,0.00195801459165908
6,-39.00282690265717,-38.33460961198297,0.017431175051416788
488,38.17700157806221,39.747694897881644,0.03951658892056011
358,17.360865265834992,16.845289799832813,0.030606506158611543
158,-14.663959829899188,-15.553973973560511,0.05722101278902857
150,-15.94495283372856,-16.338064381657222,0.024061084516842086
177,-11.621601445804446,-11.731644286723519,0.009380001492510852
184,-10.500732567453749,-10.352662860128582,0.014302572132956316
10,-38.36233040074248,-39.45240069201939,0.027630011663584607
288,6.152176482328025,6.033621368021848,0.019649080887726714
103,-23.470786731226088,-23.71797434637724,0.01042195305304004
81,-26.993517491756855,-28.134156558756327,0.04054285631834469
38,-33.8788548873397,-31.49401253430561,0.07572367447419859
328,12.55714150147486,11.871493756995127,0.05775581055886275
167,-13.222842700591153,-13.140548575437908,0.006262609561602929
472,35.615015570403465,35.9667079043486,0.009778274255192988
307,9.194534866422774,10.162784696207416,0.09527406697359003
201,-7.778622434316342,-8.26874342475992,0.05927393864658564
418,26.968312794555253,23.95194308174166,0.12593423850914803
282,5.191431729456003,4.423368225862347,0.17363770420535596
486,37.856753327104876,38.69367350788686,0.021629380332973368
197,-8.419118936231028,-9.37444656186824,0.10190762935522286
89,-25.712524487927478,-26.13266283171683,0.016077134829116407
287,5.992052356849358,7.23473359099285,0.17176599780959642
163,-13.863339202505836,-14.362945157632625,0.034784366969562164
227,-3.6153951718708983,-3.3852451556643612,0.06798621831610588
147,-16.42532521016457,-17.070218952995333,0.0377788793809
2,-39.643323404571866,-42.04580464324872,0.05713961854366893
92,-25.232152111491477,-24.945712765422,0.01148250798696428
409,25.527195665247206,22.810968748643514,0.11907547402015602
69,-28.915006997500907,-28.623929065178203,0.010169041841177852
393,22.965209657588474,22.30820393709596,0.029451305104844817
123,-20.268304221652674,-22.094072276269127,0.08263610400955737
380,20.88359602636575,20.347973229188927,0.026323152244395506
96,-24.591655609576787,-25.81808601657316,0.04750276245144989
143,-17.065821712079252,-17.990712121999213,0.051409327415616636
389,22.32471315567379,21.195746518555037,0.05326382989768452
450,32.092284809872716,31.29217883559672,0.025568880277707887
341,14.638755132697586,14.725625348137472,0.005899254760740822
97,-24.431531484098116,-23.484752449708147,0.04031462696562234
322,11.596396748602839,13.015985391129913,0.10906501504638215
68,-29.07513112297957,-29.74505419109207,0.022522166670421645
23,-36.28071676951976,-36.55225588771749,0.007428792330406446
37,-34.03897901281837,-34.49403105275152,0.013192196621996277
144,-16.90569758660059,-15.314067448782144,0.10393255372171029
122,-20.428428347131344,-19.242910884077943,0.061608010877103166
183,-10.660856692932418,-10.956611916455788,0.026993310138070516
205,-7.138125932401659,-7.469934873397285,0.044419254868914425
182,-10.820980818411092,-9.673967374439897,0.11856701594857352
67,-29.235255248458245,-29.246385314318303,0.0003805621016218157
456,33.05302956274475,33.84093175187636,0.023282520555537832
319,11.116024372166828,10.224208217268783,0.08722593827772004
415,26.487940418119226,26.456508197966468,0.0011880713780352465
363,18.161485893228352,18.50846952115196,0.01874728904662076
314,10.315403744773471,10.339941168122945,0.002373071853166808
406,25.046823288811186,24.891834609081435,0.006226486804359757
479,36.73588444875418,36.36510973782955,0.01019589143543605
125,-19.948055970695332,-18.755358711575784,0.06359234592422999
146,-16.585449335643244,-16.809006666077586,0.013299853755517017
417,26.80818866907657,26.77487351543283,0.0012442693193130743
316,10.635651995730816,10.418237514373804,0.020868643190083823
228,-3.4552710463922254,-3.684176470821873,0.062132046671093066
235,-2.3344021680415294,-2.0444569864175364,0.1418201427324028
86,-26.192896864363494,-24.919112047246138,0.051116781958453636
439,30.330919429607334,31.226550119813428,0.028681704727856278
223,-4.255891673785583,-4.030322822869993,0.055967936274385566
129,-19.30755946878065,-20.346919655153748,0.05108194281928248
428,28.569554049341946,28.21153634348136,0.012690471780822063
304,8.714162489986762,7.694905269383698,0.13245870935649595
398,23.76583028498183,23.142593964006558,0.026930270735622226
388,22.164589030195117,22.68681457410059,0.02301890123004091
442,30.81129180604335,30.18815661619209,0.020641710514945087
367,18.80198239514303,18.714150915695978,0.004693318967166406
308,9.354658991901449,10.277618532668797,0.08980286024759496
353,16.560244638441635,18.723244739826036,0.1155248532741499
112,-22.029669601918048,-23.097022438134605,0.04621170711832932
179,-11.301353194847104,-11.74609206011986,0.03786270897558566
458,33.373277813702074,33.55932847129197,0.005543932672820037
352,16.400120512962967,17.120980714767207,0.04210390828736125
343,14.959003383654926,14.64610334836082,0.021364046658125337
483,37.37638095066886,35.939340719687266,0.039985158386458546
371,19.44247889705772,19.747599876002464,0.01545104118275827
241,-1.3736574151695065,-1.4992203497868857,0.08375215466841016
333,13.357762128868217,11.569025079733395,0.15461432893497046
164,-13.703215077027167,-13.558984816070804,0.01063724629187677
136,-18.186690590429954,-16.42491787240958,0.10726219343719115
200,-7.938746559795016,-7.95971600422038,0.00263444630615536
300,8.07366598807208,8.217936122729633,0.017555519111242875
240,-1.5337815406481792,-1.2769776327962972,0.2011029020841489
115,-21.54929722548204,-22.118078598909946,0.025715677376060064
120,-20.748676598088682,-21.5851962185202,0.03875432087635039
498,39.778242832848925,38.59737080925865,0.030594623385772447
229,-3.29514692091356,-3.0242554959091943,0.08957292972461856
412,26.00756804168322,26.93942060931316,0.034590668490761464
480,36.89600857423284,38.376775512277156,0.03858497537320729
127,-19.627807719737987,-19.285033009190926,0.017774131389025925
327,12.397017375996194,11.223671973838485,0.10454202554143484
421,27.448685170991254,27.340574404208603,0.003954224413295785
107,-22.830290229311412,-22.462603772984856,0.016368826162920715
382,21.203844277323093,19.371104627499644,0.09461203607468266
339,14.318506881740243,13.92498282347892,0.02826029038957241
133,-18.667062966865966,-19.127750285614237,0.02408476228878564
375,20.082975398972398,20.49631715759946,0.020166635569151842
44,-32.918110134467675,-32.464066977744864,0.013986022054293813
464,34.33402256657411,32.836081253538794,0.04561876009104723
65,-29.555503499415586,-29.56873001518815,0.0004473143001329996
325,12.07676912503885,13.014521532969775,0.07205431298840388
85,-26.35302098984216,-26.800501886687364,0.01669673570805331
280,4.871183478498656,5.773025779358632,0.1562165726133599
187,-10.020360191017732,-8.748912753271416,0.14532633638058545
159,-14.503835704420519,-13.789499891555762,0.05180288034246933
12,-38.042082149785145,-36.45380347264449,0.043569628566537004
35,-34.359227263775715,-33.88510394525487,0.013992086885341842
28,-35.48009614212641,-35.98641097008751,0.014069611675972789
170,-12.742470324155141,-13.015794349386153,0.0209994117834155
142,-17.225945837557926,-14.785419401730593,0.16506305093663265
436,29.85054705317132,29.097055151282486,0.025895813097622747
471,35.45489144492481,34.56675388584233,0.025693403610173502
225,-3.9356434228282438,-3.297019559453123,0.19369732325186728
95,-24.751779735055454,-25.325516604940997,0.022654498182027513
51,-31.797241256116983,-31.654490928639845,0.00450963902085637
278,4.550935227541318,4.008790683853678,0.13523892526273606
384,21.524092528280434,22.49187093362217,0.04302791920680303
497,39.61811870737025,39.04657020249368,0.014637610983821202
178,-11.46147732032577,-11.913000744009526,0.03790173721854301
41,-33.39848251090368,-32.084711914139746,0.04094693448641995
399,23.925954410460502,23.70000332393797,0.009533799781973523
209,-6.497629430486973,-7.776249612593337,0.1644263296326918
324,11.916644999560178,13.321979876111556,0.1054899414066349
296,7.433169486157394,8.85226475442083,0.16030872410980912
422,27.60880929646993,30.0291248574432,0.08059893761350684
4,-39.32307515361452,-40.109544626608994,0.01960803794498145
298,7.753417737114739,8.02829141268631,0.03423812881744864
454,32.7327813117874,31.836572801944055,0.028150282237308484
100,-23.951159107662104,-23.97012828381859,0.0007913673190180892
232,-2.8147745444775407,-2.508976814568917,0.12188144909627828
434,29.530298802213984,29.678031724446743,0.00497785444817982
216,-5.376760552136279,-5.65085763144875,0.048505394612498726
171,-12.582346198676468,-11.046524715157833,0.13903209589629667
98,-24.27140735861945,-24.75548780350559,0.019554470052397542
334,13.517886254346895,13.549606453470275,0.002341042098330229
219,-4.896388175700268,-5.118051041164098,0.04331001462881338
61,-30.196000001330273,-30.28934080841504,0.003081638774351808
47,-32.437737758031666,-32.023467049687035,0.012936472734256292
32,-34.83959964021173,-34.48145287287004,0.010386649560914623
309,9.514783117380121,9.942622507518363,0.043030839178971214
369,19.122230646100366,18.87991397340236,0.012834628009395445
203,-7.4583741833590045,-8.722318189360747,0.14490918338010966
452,32.41253306083005,33.653755957453086,0.03688215063401118
27,-35.64022026760508,-34.724066606242005,0.02638382398444046
430,28.889802300299294,28.00545277191176,0.03157776221616737
237,-2.0141539170841907,-2.206547795379634,0.08719225511375898
302,8.393914239029417,7.271600776864372,0.15434200757223146
330,12.877389752432208,12.617024079167974,0.020636060582156203
162,-14.02346332798451,-12.774181333559156,0.09779742136142654
432,29.210050551256643,29.10858510799293,0.0034857566208483137
138,-17.86644233947261,-15.965671442603902,0.1190536147322034
62,-30.0358758758516,-32.939594951626646,0.0881528470535019
135,-18.346814715908618,-17.84000841363631,0.028408411617391594
128,-19.46768359425932,-19.426844237835212,0.0021022125839960364
478,36.5757603232755,37.088054793326414,0.013812923673287191
8,-38.68257865169983,-37.954765423950796,0.019175806242495062
368,18.9621065206217,19.513923988708488,0.028278139671246625
467,34.81439494301012,34.346199020556725,0.013631666263075413
64,-29.71562762489425,-29.48378957905393,0.007863237702829887
342,14.798879258176251,13.902625050054114,0.06446654533912274
14,-37.72183389882781,-37.80316985189647,0.002151564363182082
156,-14.984208080856531,-16.722101734442205,0.10392794405778351
40,-33.55860663638236,-32.54286828970247,0.031212317784578898
463,34.173898441095446,34.10987364515738,0.0018770165085955103
413,26.167692167161892,26.907209153538737,0.02748397212646584
220,-4.736264050221594,-5.771448071751231,0.17936296206084218
321,11.436272623124168,12.486353990048634,0.08409831787256389
440,30.49104355508601,30.410403807683807,0.002651715771752651
379,20.723471900887077,21.103858892011765,0.01802452305387011
271,3.4300663491906227,3.003101053051589,0.14217480151231499
210,-6.3375053050083014,-5.4783808956259294,0.15682086108111204
215,-5.536884677614951,-5.5798820059243495,0.007705777337898247
337,13.998258630782903,14.5978565778804,0.041074382660125974
461,33.8536501901381,32.14101012185973,0.053285197378210844
289,6.312300607806698,7.243064084480027,0.1285041062480324
489,38.33712570354088,39.57353279266832,0.03124328312069488
462,34.01377431561677,34.03990364585939,0.0007676088191805613
345,15.279251634612272,17.416382877555698,0.12270809949277833
392,22.805085532109803,23.407908976396765,0.025752981391666187
311,9.835031368337459,9.655728411267194,0.018569594072368217
204,-7.29825005788033,-7.79612458302504,0.06386179695341977
161,-14.183587453463177,-15.195058868142034,0.06656581086365569
43,-33.07823425994635,-31.66081705053483,0.0447688133616114
221,-4.576139924742922,-4.428420041783762,0.033357242891453025
192,-9.21973956362438,-9.424168480375364,0.02169198451584156
351,16.239996387484297,14.291891410917128,0.13630840877219882
301,8.23379011355075,7.908776452572588,0.041095315176400124
105,-23.150538480268743,-21.551852653909343,0.07417858000571523
53,-31.47699300515964,-30.857082275537163,0.020089739013138236
1,-39.803447530050526,-40.91695448409356,0.02721382781496867
447,31.6119124334367,30.328506536321033,0.04231681819144892
484,37.53650507614753,37.28359808230954,0.006783331192436315
49,-32.11748950707432,-31.891277809024814,0.007093215248511891
80,-27.15364161723552,-25.305734208162683,0.07302326792307702
208,-6.657753555965648,-5.9786549920446665,0.11358718053217748
34,-34.51935138925438,-32.844809710453966,0.05098344893949674
305,8.874286615465438,8.955259966068391,0.009041987715573
408,25.36707153976854,27.397584050485285,0.07411283078738401
91,-25.392276236970144,-25.04122833840597,0.01401879707417427
381,21.043720151844425,20.465096521942105,0.0282736819385111
475,36.09538794683949,36.40163481743443,0.008412997716472453
52,-31.637117130638302,-31.707462441410307,0.0022185727067245012
387,22.004464904716446,20.78400800983636,0.05872095961002741
306,9.034410740944102,7.862734763701211,0.14901634259011295
279,4.711059353019991,4.941397400999425,0.04661394931175687
13,-37.88195802430648,-37.14822158899752,0.01975158981840121
357,17.200741140356318,16.91461519044872,0.01691590063894358
88,-25.87264861340616,-25.479698811099762,0.015422074068442902
429,28.729678174820613,30.127473976744252,0.04639605042900755
315,10.475527870252145,10.87326370839772,0.03657925061068765
166,-13.382966826069824,-14.246385943652749,0.060606186088030825
370,19.28235477157904,19.19687899297969,0.004452587247677485
492,38.8174980799769,38.50420466305592,0.008136602733715905
134,-18.506938841387292,-18.849374458991008,0.018166948635283574
348,15.759624011048283,14.294794757873044,0.10247291255220473
482,37.21625682519019,36.178103020065244,0.02869563958478321
361,17.841237642271004,18.156270742877343,0.01735120086430335
281,5.03130760397733,5.045322141108923,0.0027777289020662344
54,-31.316868879680968,-31.76013907391461,0.013956808980024575
405,24.886699163332526,25.969645122455287,0.04170045274074095
50,-31.957365381595647,-30.65274696049866,0.042561223722565926
174,-12.101973822240456,-13.214983004016394,0.08422327758103543
190,-9.539987814581723,-9.220556930832288,0.0346433394583034
496,39.457994581891576,38.90847946104793,0.014123274115447629
188,-9.860236065539064,-9.846817098452524,0.001362772046273632
169,-12.90259444963381,-12.13277618758057,0.06344947357071061
58,-30.67637237776629,-31.7700945252917,0.034426153395757636
48,-32.27761363255299,-31.814240137381965,0.014564971320077495
386,21.84434077923778,19.591595725751773,0.11498527659617491
268,2.949693972754611,2.860370459305328,0.031227952714550162
290,6.4724247332853695,6.922857621117567,0.0650645892901497
21,-36.600965020477105,-36.743995568576786,0.0038926237031772204
355,16.88049288939898,15.92184615719443,0.06020952110326579
160,-14.343711578941852,-14.153950877569628,0.013406906878060875
318,10.955900246688156,10.948250601678577,0.0006987093452543038
193,-9.05961543814571,-8.589632468214692,0.054715143129832
427,28.409429923863286,29.12152176289863,0.024452425420383207
335,13.678010379825558,13.623242892013533,0.004020150579869075
455,32.89290543726607,32.33651326330678,0.017206313167680037
385,21.68421665375911,20.916019686413488,0.036727684275637835
299,7.913541862593404,8.342601099309219,0.05142991155975819
350,16.079872262005626,16.180028916659005,0.0061901406461800056
149,-16.105076959207228,-17.08434948036923,0.057319860044260706
130,-19.147435343301975,-19.517751370334345,0.018973293593401604
151,-15.784828708249886,-15.797299579484068,0.0007894305714362736
401,24.246202661417836,23.8912161741397,0.014858451938599105
99,-24.111283233140774,-25.114473895961424,0.03994472139756707
414,26.327816292640552,26.041903076226248,0.010978967841843915
87,-26.032772738884823,-26.37425833156817,0.012947685140196473
372,19.602603022536385,19.543506757316013,0.0030238311861943484
217,-5.216636426657606,-4.9958960361288085,0.044184344296292435
121,-20.588552472610015,-22.413907084707546,0.08143848393763196
499,39.93836695832759,42.07758358497803,0.05083981646261055
20,-36.76108914595578,-36.89730436672456,0.0036917390879000643
189,-9.700111940060392,-8.343030287835902,0.16266052086651406
71,-28.594758746543558,-29.95572925814073,0.04543272840628034
106,-22.990414354790076,-23.15926058676936,0.007290657287899085
312,9.99515549381613,10.79941001827358,0.07447207977996749
390,22.48483728115246,22.533884963618025,0.002176619013754453
477,36.41563619779684,36.03239675639615,0.01063596862544706
102,-23.630910856704762,-23.231328553482488,0.017200148596855654
