x,y
11.583166332665328,23.089934745910703
11.663326653306612,23.232461409950947
11.743486973947896,22.822059103857022
11.823647294589176,23.3753746976782
11.903807615230459,23.64117874461393
11.983967935871743,24.03670101109013
12.064128256513023,25.09912650796516
12.144288577154306,23.420492304468826
12.22444889779559,24.390214206279335
12.304609218436873,24.49970905781683
12.384769539078157,24.458272779925963
12.46492985971944,24.713598847962505
12.545090180360717,25.420479473549
12.625250501002,25.360470263713978
12.705410821643284,25.231293360531946
12.785571142284567,25.84698287285513
12.86573146292585,26.082719179967864
12.945891783567134,25.606292829430185
13.026052104208418,25.850914634070733
13.106212424849701,25.372774180554693
13.186372745490978,26.045046256989412
13.266533066132261,26.81440890508964
13.346693386773545,26.460544065060482
13.426853707414828,26.81474748562028
13.507014028056112,27.25435881535614
13.587174348697395,27.388522743672556
13.667334669338679,27.802731765533224
13.747494989979955,28.307203273746957
13.827655310621239,27.317806933339824
13.907815631262523,27.523246628330327
13.987975951903806,28.575037552479145
14.06813627254509,28.39715806456761
14.148296593186373,28.29486282385857
14.228456913827657,27.566082173707112
14.308617234468933,28.05960563694834
14.388777555110217,29.31283119461688
14.4689378757515,28.07112418341158
14.549098196392784,28.81161925777433
14.629258517034067,28.87054569934926
14.70941883767535,30.134609022823664
14.789579158316634,29.26326294799692
14.869739478957918,28.726558084410648
14.949899799599194,30.451725381148936
15.030060120240478,30.356604394550573
15.110220440881761,30.317526196570554
15.190380761523045,30.308545840047092
15.270541082164328,29.661456491942218
15.350701402805612,31.42091137564185
15.430861723446895,30.912623217057472
15.511022044088172,30.587429410757224
15.591182364729455,31.150738735262657
15.671342685370739,31.619968073934366
15.751503006012022,32.3757510487711
15.831663326653306,31.06209251941572
15.91182364729459,32.154751173173594
15.991983967935873,32.49723396417254
16.07214428857715,31.87346598074286
16.152304609218433,32.49959296185002
16.232464929859717,33.508522209243075
16.312625250501,32.04241620566933
16.392785571142284,32.85488810084634
16.472945891783567,33.055670622747805
16.55310621242485,32.96604013582593
16.633266533066134,33.60647887041965
16.71342685370741,33.5610301333529
16.793587174348694,33.55244807680832
16.873747494989978,33.84605392986223
16.95390781563126,33.319402764872684
17.034068136272545,34.956156626557195
17.11422845691383,35.050192773487
17.194388777555112,34.48261913995695
17.27454909819639,34.696653703926096
17.354709418837672,35.05200416683212
17.434869739478955,33.6553250935133
17.51503006012024,35.19598310240499
17.595190380761522,34.58132790882455
17.675350701402806,35.155899862017144
17.75551102204409,35.4296940606491
17.835671342685366,35.85949620134569
17.91583166332665,35.7594892190242
17.995991983967933,35.48492703488101
18.076152304609217,35.704683112702135
18.1563126252505,36.90811171295728
18.236472945891784,36.22861937011672
18.316633266533067,36.28952019421309
18.39679358717435,36.73905594337699
18.476953907815627,36.84539115153231
18.55711422845691,37.57491448257593
18.637274549098194,37.92903392549622
18.717434869739478,36.96522550678879
18.79759519038076,38.75278740863057
18.877755511022045,38.021224053131746
18.95791583166333,38.21146237768843
19.038076152304605,38.27751711606402
19.11823647294589,38.6982523126694
19.19839679358717,38.70723977695893
19.278557114228455,38.82796587770879
19.35871743486974,38.77700708566682
19.438877755511022,38.81607388617243
19.519038076152306,39.32311859809793
19.599198396793582,39.564972141512676
19.679358717434866,38.78431955329033
19.75951903807615,39.227054799666114
19.839679358717433,39.6913096650797
19.919839679358716,39.89976578272915
20.0,40.073217052113655
-20.0,-60.39653882185229
-19.919839679358716,-59.647502998088505
-19.839679358717436,-59.29396421844703
-19.759519038076153,-59.190960508886675
-19.67935871743487,-59.03277584022619
-19.599198396793586,-58.577485925688975
-19.519038076152306,-58.78538642952154
-19.438877755511022,-58.32164680812571
-19.35871743486974,-58.05729581245034
-19.278557114228455,-58.12647551684833
-19.198396793587175,-57.44339675705942
-19.118236472945892,-57.605241897633555
-19.03807615230461,-56.678454997773606
-18.95791583166333,-56.92152739506216
-18.877755511022045,-56.484994024063695
-18.79759519038076,-55.918488991136556
-18.717434869739478,-56.27755012815041
-18.637274549098198,-56.02330961419477
-18.557114228456914,-55.9256036236387
-18.47695390781563,-55.169657747798276
-18.39679358717435,-55.14592263644417
-18.316633266533067,-54.88319646861605
-18.236472945891784,-54.17764079934608
-18.1563126252505,-54.19251325048547
-18.07615230460922,-54.695920006742526
-17.995991983967937,-54.33003807178593
-17.915831663326653,-53.72754051732041
-17.83567134268537,-53.197872426561936
-17.75551102204409,-53.17255783830224
-17.675350701402806,-53.32610190318961
-17.595190380761522,-52.94514214247561
-17.51503006012024,-52.666880025378326
-17.43486973947896,-52.38315437645661
-17.354709418837675,-51.88524741240231
-17.274549098196392,-51.91294213939334
-17.194388777555112,-51.57879347307564
-17.11422845691383,-51.47771348473407
-17.034068136272545,-50.89088759830584
-16.95390781563126,-50.83893841495255
-16.87374749498998,-50.64457555248154
-16.793587174348698,-50.55846243368521
-16.713426853707414,-49.936298770976336
-16.633266533066134,-50.10964153183204
-16.55310621242485,-49.98075662743105
-16.472945891783567,-49.13223096035633
-16.392785571142284,-49.1580557387545
-16.312625250501004,-48.76576754760796
-16.23246492985972,-48.76473724615957
-16.152304609218437,-48.40704871399628
-16.072144288577153,-47.962653368430594
-15.991983967935873,-48.28241720077544
-15.91182364729459,-47.76162320775718
-15.831663326653306,-47.43855208669677
-15.751503006012024,-47.25629328078105
-15.671342685370742,-47.165918799852115
-15.591182364729459,-46.67971623315736
-15.511022044088175,-46.30379677070694
-15.430861723446894,-46.58473281936699
-15.350701402805612,-45.72291021734289
-15.270541082164328,-45.83108725976908
-15.190380761523047,-45.58170469292926
-15.110220440881765,-45.19178339926318
-15.030060120240481,-45.368710820084466
-14.949899799599198,-44.91997685250786
-14.869739478957916,-44.85401910031299
-14.789579158316634,-44.29206670195312
-14.70941883767535,-43.98128778288477
-14.629258517034067,-44.09388290768797
-14.549098196392785,-43.55247543491026
-14.468937875751504,-43.51919563542219
-14.38877755511022,-43.089065559810095
-14.308617234468938,-42.71812037335954
-14.228456913827657,-42.634565822189536
-14.148296593186373,-42.18761799085567
-14.06813627254509,-42.161955011518664
-13.987975951903808,-42.01914189571456
-13.907815631262526,-41.49625167722115
-13.827655310621243,-41.77428690980015
-13.747494989979959,-41.62304316833569
-13.667334669338677,-40.92698183184848
-13.587174348697395,-40.96048446134049
-13.507014028056112,-40.37776279241176
-13.42685370741483,-40.10727831328031
-13.346693386773548,-39.85133602837684
-13.266533066132265,-39.509126781814764
-13.186372745490981,-39.53801249291831
-13.1062124248497,-38.775231995327914
-13.026052104208418,-39.010987963305325
-12.945891783567134,-38.94177853226096
-12.86573146292585,-38.79790561264789
-12.785571142284569,-38.38572579508587
-12.705410821643287,-38.29629060525602
-12.625250501002004,-37.92177824327804
-12.545090180360722,-37.82812041328334
-12.46492985971944,-37.26588287685103
-12.384769539078157,-37.22347096058575
-12.304609218436873,-37.075546633191756
-12.224448897795591,-36.455890533503016
-12.14428857715431,-36.68886043829879
-12.064128256513026,-35.98884707770801
-11.983967935871744,-36.07939644606356
-11.90380761523046,-35.897120099576576
-11.823647294589179,-35.56329751914804
-11.743486973947896,-35.00369874721126
-11.663326653306614,-34.72673453137044
-11.58316633266533,-34.66097792239336
-11.503006012024048,-34.56415088889163
-11.422845691382767,-34.08188028549269
-11.342685370741483,-33.92498584190828
-11.262525050100201,-33.38284465889394
-11.182364729458918,-33.61054036022877
-11.102204408817636,-33.32936725311147
-11.022044088176353,-33.17086793091923
-10.94188376753507,-32.92673630130591
-10.861723446893787,-32.529357842011656
-10.781563126252506,-32.13669618009541
-10.701402805611222,-31.925230988659663
-10.62124248496994,-31.795782917775927
-10.541082164328659,-31.623743593069918
-10.460921843687375,-31.10280064947529
-10.380761523046093,-31.27129116117144
-10.30060120240481,-30.7506730114555
-10.220440881763528,-30.694970462517304
-10.140280561122244,-30.585540204061566
-10.060120240480963,-30.211623278564407
-9.97995991983968,-29.8510194049514
-9.899799599198397,-29.88812549163956
-9.819639278557114,-29.66922710422358
-9.739478957915832,-28.916145200170252
-9.65931863727455,-28.89267285069668
-9.579158316633267,-28.626321943245507
-9.498997995991985,-28.79147509805381
-9.418837675350701,-28.579948741529183
-9.33867735470942,-28.122315234742945
-9.258517034068136,-27.885674203633634
-9.178356713426854,-27.767471514881983
-9.098196392785571,-26.959520688477557
-9.01803607214429,-27.15550243975733
-8.937875751503006,-26.692447572497564
-8.857715430861724,-26.622146490953075
-8.777555110220442,-26.350515372702915
-8.697394789579159,-26.359064981854196
-8.617234468937877,-25.90742469379124
-8.537074148296593,-25.726610055934916
-8.456913827655312,-25.338441227367095
-8.376753507014028,-24.90805970294456
-8.296593186372746,-25.11601827091088
-8.216432865731463,-24.615058356522926
-8.136272545090181,-24.47075222283624
-8.056112224448897,-24.325722901014107
-7.975951903807616,-24.103584716453586
-7.895791583166334,-23.739697418179244
-7.81563126252505,-23.540050437989635
-7.735470941883769,-23.180442937526266
-7.655310621242485,-22.95575791721646
-7.575150300601203,-22.475174518796923
-7.49498997995992,-22.467402971667955
-7.414829659318638,-21.99350869853302
-7.3346693386773545,-21.948469022352864
-7.254509018036073,-21.809215226986748
-7.174348697394791,-21.793277284292746
-7.094188376753507,-21.35269269692749
-7.014028056112226,-20.995391184714666
-6.933867735470942,-20.79137172734691
-6.85370741482966,-20.703330665255027
-6.773547094188377,-20.16591805067108
-6.693386773547095,-19.649544661855224
-6.613226452905812,-19.796257453264435
-6.53306613226453,-19.505741778527618
-6.452905811623246,-19.192812498924102
-6.3727454909819645,-19.21812364330954
-6.292585170340683,-19.131727096999796
-6.212424849699399,-18.9386031710322
-6.1322645290581175,-18.378458577944684
-6.052104208416834,-17.993140256970577
-5.971943887775552,-18.111448888874268
-5.891783567134269,-17.79048720139201
-5.811623246492987,-17.172561265507092
-5.731462925851703,-17.167527406428103
-5.651302605210422,-17.021897881759184
-5.571142284569138,-16.73880915996627
-5.490981963927856,-16.374159496850396
-5.410821643286575,-16.771971877286312
-5.330661322645291,-15.878457785917805
-5.250501002004009,-15.427778133881136
-5.170340681362726,-15.710617653111973
-5.090180360721444,-15.298750060106023
-5.01002004008016,-15.203214228272541
-4.929859719438879,-14.614129933950705
-4.849699398797595,-14.254499714255013
-4.769539078156313,-14.218344496019464
-4.68937875751503,-14.314298041130938
-4.609218436873748,-13.70553347282707
-4.529058116232466,-13.551251048567496
-4.448897795591183,-13.381155301464805
-4.368737474949901,-13.17444168507306
-4.2885771543086175,-13.019264302138897
-4.208416833667336,-12.39617470489043
-4.128256513026052,-12.369769494127752
-4.0480961923847705,-12.120580662044572
-3.9679358717434887,-11.710567198239868
-3.887775551102205,-11.709091332459197
-3.8076152304609217,-11.58411093575454
-3.7274549098196417,-10.837643388095616
-3.647294589178358,-10.993644890911815
-3.5671342685370746,-10.593466663216901
-3.486973947895791,-10.540681668748954
-3.406813627254511,-10.0032227631293
-3.3266533066132276,-9.847823325886134
-3.246492985971944,-10.051860588444496
-3.1663326653306605,-9.26562166079538
-3.0861723446893805,-9.378510364022318
-3.006012024048097,-9.306686447333433
-2.9258517034068134,-8.954092598957118
-2.8456913827655335,-8.769891646302797
-2.76553106212425,-8.400605020839482
-2.6853707414829664,-7.8394370600964445
-2.605210420841683,-8.302416275368833
-2.525050100200403,-7.356089528544592
-2.4448897795591193,-7.523318030868866
-2.364729458917836,-7.013151145132426
-2.2845691382765523,-7.006547988880952
-2.2044088176352723,-6.677486936148403
-2.1242484969939888,-6.179896022139777
-2.0440881763527052,-6.305558927085488
-1.9639278557114253,-5.6835089242047685
-1.8837675350701417,-5.744729116632087
-1.8036072144288582,-5.07991555416669
-1.7234468937875747,-5.102251827819165
-1.6432865731462947,-4.835808523391335
-1.5631262525050111,-4.376167047602464
-1.4829659318637276,-4.776510056716659
-1.402805611222444,-4.105204190682177
-1.322645290581164,-3.7387566164311625
-1.2424849699398806,-3.8127105872591507
-1.162324649298597,-3.326129425066535
-1.082164328657317,-3.252017321029724
-1.0020040080160335,-2.892767072425115
-0.92184368737475,-2.963176166095271
-0.8416833667334664,-2.728316374775089
-0.7615230460921865,-2.371658034143835
-0.6813627254509029,-1.8890565205399232
-0.6012024048096194,-1.8059758070331597
-0.5210420841683359,-1.5724803953129682
-0.4408817635270559,-1.4017449554259194
-0.36072144288577235,-1.0761700455531158
-0.2805611222444888,-0.9727326894008157
-0.20040080160320883,-0.7561828845757709
-0.1202404809619253,-0.19046738642056987
-0.04008016032064177,-0.25648575429210374
0.04008016032064177,0.05044060698034687
0.12024048096192175,0.43270900300864384
0.20040080160320528,0.293909970371573
0.2805611222444888,0.9041010753868883
0.36072144288577235,1.0088120054770373
0.44088176352705233,1.3152775672215173
0.5210420841683359,1.720877185902557
0.6012024048096194,1.9518961071243521
0.6813627254508994,2.013827103342308
0.7615230460921829,2.154953670571569
0.8416833667334664,2.574559716955616
0.92184368737475,2.8112700572655895
1.00200400801603,2.9518913974303023
1.0821643286573135,3.2782658512393965
1.162324649298597,3.165958875757726
1.2424849699398806,3.8648310324220834
1.3226452905811605,4.101432452206418
1.402805611222444,4.241271396195631
1.4829659318637276,4.36635248663167
1.5631262525050076,4.6691257058739435
1.6432865731462911,5.0865975378716755
1.7234468937875747,5.471663819739601
1.8036072144288582,5.533712825918126
1.8837675350701382,5.954223279787724
1.9639278557114217,5.762737472810661
2.0440881763527052,5.746035243527652
2.1242484969939888,6.403349039016841
2.2044088176352687,6.854926651059277
2.2845691382765523,6.917003446474896
2.364729458917836,6.759958289915359
2.444889779559116,7.237526487767385
2.5250501002003993,7.586057616476113
2.605210420841683,7.70478100724059
2.6853707414829664,7.924687312573017
2.7655310621242464,8.266632155432047
2.84569138276553,8.73432132525531
2.9258517034068134,8.770201822470105
3.006012024048097,8.708909928631314
3.086172344689377,9.413427741539905
3.1663326653306605,9.261498579431873
3.246492985971944,10.127124898302068
3.326653306613224,9.948587528895247
3.4068136272545075,10.460115151455293
3.486973947895791,10.405213372797986
3.5671342685370746,10.580693156125772
3.6472945891783546,10.74624544661137
3.727454909819638,11.270137835313395
3.8076152304609217,11.502039394276345
