,Fuel,T(K),T_Error(%),P(atm),P_Error(%),Fuel(%),Oxidizer(%),Diluant(%),Equv(phi),Diluant Type,Time(μs),Mode_of_measurement,Species_name,Species_measurement_Error,Measured_wavelength(nm),Shocktube_dia(cm),Research_group,Data_Source
252,CCCCCCCCCC,1109, ±2,4.56, ±9.6,1.472,21.0,77.528,1.09,N2,1358,Species,CH, ±9.6,430.0,15.3,Stanford,Haylett_2011_thesis
234,CCCCCCCCCC,1516, ±1.5,1.22,,0.2,3.1,96.7,1.0,Ar,124,Species,CH,±5,431.0,15.3,Stanford,Horning_2001_thesis / Autoignition_ n_Alkane
309,CCCCCCCCCCCC,1220,±1,8.63,±9.3,0.4879,21.0,78.5121,0.43,Ar,292,Speceis,CH,,430.0,15.3,Stanford,aerosol_shock_tube / aerosol_shock_tube_low pressure / Second_generation_confo / Second_Generation_shock_tube 
124,CCCCCCC,1455,±1,1.22,,1.2,13.2,85.6,1.0,Ar,115,Species,CH,±5,431.0,15.3,Stanford,Horning_2001_thesis / Autoignition_ n_Alkane
209,CCCCCCCC,1252,±0.7,2.19,±1,0.16,4.0,95.84,0.5,Ar,1269,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
3,CCCC,1447,±1,1.14,±1,1.0,6.5,92.5,1.0,Ar,244,Speceis,CH,±5,431.0,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
86,CCCCCC,1361,±0.7,1.89,±1,0.21,4.0,95.79,0.5,Ar,303,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
211,CCCCCCCCC,1307,±0.7,1.85,±1,0.28600000000000003,4.0,95.714,1.0,Ar,1002,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
394,CCCCCCCCCCCC,1107,±1,23.3,,1.123,20.77,78.107,1.0,N2,298,Species,OH,±5,306.0,5.0,Stanford,n_Dodecane / Vasu_2010_thesis
314,CCCCCCCCCCCC,921,±1,6.25,±9.3,0.9985,21.0,78.0015,0.88,Ar,5556,Speceis,CH,,430.0,15.3,Stanford,aerosol_shock_tube / aerosol_shock_tube_low pressure / Second_generation_confo / Second_Generation_shock_tube 
51,CCCC,1276,±3,1.23,,0.95,6.19,92.86,1.0,Ar,1432,Speceis,CH,±2.36,430.0,11.5,Xi’an_Jiaotong,C1_C4_Alkanes
34,CCCC,1352,±1,1.14,±1,1.0,13.0,86.0,0.5,Ar,307,Speceis,CH,±5,431.0,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
400,CCCCCCCCCCCC,1230,±1,16.73,,0.1,3.596,96.304,0.5,N2,429,Species,OH,±5,306.0,5.0,Stanford,n_Dodecane / Vasu_2010_thesis
294,CCCCCCCCCCCC,1124,±1,8.24,±9.3,0.6972,21.0,78.3028,0.61,Ar,702,Speceis,CH,,430.0,15.3,Stanford,aerosol_shock_tube / aerosol_shock_tube_low pressure / Second_generation_confo / Second_Generation_shock_tube 
362,CCCCCCCCCCCC,943,±1,18.1,,0.565,20.89,78.545,0.5,N2,2276,Species,OH,±5,306.0,5.0,Stanford,n_Dodecane / Vasu_2010_thesis
98,CCCCCCC,1428,±1,1.27,,0.4,4.4,95.2,1.0,Ar,296,Species,CH,±5,431.0,15.3,Stanford,Horning_2001_thesis / Autoignition_ n_Alkane
266,CCCCCCCCCCCC,903,±1,5.0,±9.3,0.9297,21.0,78.0703,0.82,Ar,7825,Speceis,CH,,430.0,15.3,Stanford,aerosol_shock_tube / aerosol_shock_tube_low pressure / Second_generation_confo / Second_Generation_shock_tube 
275,CCCCCCCCCCCC,964,±1,5.82,±9.3,1.2890000000000001,21.0,77.711,1.14,Ar,1175,Speceis,CH,,430.0,15.3,Stanford,aerosol_shock_tube / aerosol_shock_tube_low pressure / Second_generation_confo / Second_Generation_shock_tube 
250,CCCCCCCCCC,1131, ±2,4.87, ±9.6,1.494,21.0,77.506,1.1,N2,1252,Species,CH, ±9.6,430.0,15.3,Stanford,Haylett_2011_thesis
337,CCCCCCCCCCCC,1637,,2.26,,0.043,0.75,99.20700000000001,1.0,N2,36,Speceis,CH,,430.0,15.3,Stanford,n_Dodecane_Nano
219,CCCCCCCCC,1359,±0.7,3.45,±1,0.28600000000000003,4.0,95.714,1.0,Ar,349,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
287,CCCCCCCCCCCC,1086,±1,6.32,±9.3,0.5655,21.0,78.4345,0.5,Ar,1422,Speceis,CH,,430.0,15.3,Stanford,aerosol_shock_tube / aerosol_shock_tube_low pressure / Second_generation_confo / Second_Generation_shock_tube 
175,CCCCCCC,1013,±1.8,53.6,,1.874,20.6,77.52600000000001,1.0,N2,292,Species,OH,,306.7,5.0,Stanford,blend_surrogate_fuels
398,CCCCCCCCCCCC,1125,±1,18.7,,1.123,20.77,78.107,1.0,N2,188,Species,OH,±5,306.0,5.0,Stanford,n_Dodecane / Vasu_2010_thesis
247,CCCCCCCCCC,1382, ±1.5,1.68,,0.0358,0.813,99.1512,0.68,Ar,621,Species,CH,±5,431.0,8.9,Stanford,n_Alkane_Oxidation
171,CCCCCCC,926,±1.8,60.6,,1.874,20.6,77.52600000000001,1.0,N2,233,Species,OH,,306.7,5.0,Stanford,blend_surrogate_fuels
303,CCCCCCCCCCCC,1192,±1,4.57,±9.3,0.875,21.0,78.125,0.77,Ar,246,Speceis,CH,,430.0,15.3,Stanford,aerosol_shock_tube / aerosol_shock_tube_low pressure / Second_generation_confo / Second_Generation_shock_tube 
220,CCCCCCCCC,1403,±0.7,1.67,±1,0.14300000000000002,4.0,95.85700000000001,0.5,Ar,190,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
23,CCCC,1432,±1,1.17,±1,2.0,13.0,85.0,1.0,Ar,179,Speceis,CH,±5,431.0,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
432,CCCCCCCCCCCCCCCC,1218,±2,1.96,,0.1165,4.0,95.8835,0.71,Ar,2657,Species,CH,±2,431.0,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
244,CCCCCCCCCC,1357, ±1.5,2.28,,0.2,3.1,96.7,1.0,Ar,341,Species,CH,±5,431.0,8.9,Stanford,n_Alkane_Oxidation
174,CCCCCCC,1007,±1.8,57.7,,1.874,20.6,77.52600000000001,1.0,N2,232,Species,OH,,306.7,5.0,Stanford,blend_surrogate_fuels
26,CCCC,1434,±1,1.15,±1,2.0,13.0,85.0,1.0,Ar,180,Speceis,CH,±5,431.0,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
215,CCCCCCCCC,1330,±0.7,1.91,±1,0.28600000000000003,4.0,95.714,1.0,Ar,780,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
297,CCCCCCCCCCCC,943,±1,5.21,±9.3,1.28,21.0,77.72,1.13,Ar,3804,Speceis,CH,,430.0,15.3,Stanford,aerosol_shock_tube / aerosol_shock_tube_low pressure / Second_generation_confo / Second_Generation_shock_tube 
389,CCCCCCCCCCCC,1008,±1,22.4,,1.123,20.77,78.107,1.0,N2,570,Species,OH,±5,306.0,5.0,Stanford,n_Dodecane / Vasu_2010_thesis
198,CCCCCCCC,1289,±0.7,2.01,±1,0.32,4.0,95.68,1.0,Ar,1198,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
181,CCCCCCC,1395,±1,1.72,,0.05,0.55,99.4,1.0,Ar,878,Species,CH3,,216.0,15.3,Stanford,iso_octane_heptane
320,CCCCCCCCCCCC,1175,,6.7,,0.57,21.0,78.43,0.5,N2,675,Speceis,CH,,430.0,15.3,Stanford,n_Dodecane_Nano
349,CCCCCCCCCCCC,1407,,2.28,,0.046,0.7617,99.1923,1.0,N2,791,Speceis,CH,,430.0,15.3,Stanford,n_Dodecane_Nano
82,CCCCCC,1386,±0.7,3.48,±1,0.42,4.0,95.58,1.0,Ar,291,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
292,CCCCCCCCCCCC,1319,±1,5.78,±9.3,0.4595,21.0,78.5405,0.4,Ar,181,Speceis,CH,,430.0,15.3,Stanford,aerosol_shock_tube / aerosol_shock_tube_low pressure / Second_generation_confo / Second_Generation_shock_tube 
229,CCCCCCCCCC,1470, ±1.5,1.23,,0.2,3.1,96.7,1.0,Ar,180,Species,CH,±5,431.0,15.3,Stanford,Horning_2001_thesis / Autoignition_ n_Alkane
397,CCCCCCCCCCCC,1123,±1,24.0,,1.123,20.77,78.107,1.0,N2,262,Species,OH,±5,306.0,5.0,Stanford,n_Dodecane / Vasu_2010_thesis
344,CCCCCCCCCCCC,1612,,2.09,,0.047,0.75,99.20299999999999,1.0,N2,80,Speceis,CH,,430.0,15.3,Stanford,n_Dodecane_Nano
382,CCCCCCCCCCCC,953,±1,20.0,,1.123,20.77,78.107,1.0,N2,1141,Species,OH,±5,306.0,5.0,Stanford,n_Dodecane / Vasu_2010_thesis
407,CCCCCCCCCCCC,1252,±1,15.08,,0.051460000000000006,1.911,98.03754,0.5,N2,713,Species,OH,±5,306.0,5.0,Stanford,n_Dodecane / Vasu_2010_thesis
31,CCCC,1385,±1,1.11,±1,1.0,13.0,86.0,0.5,Ar,206,Speceis,CH,±5,431.0,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
301,CCCCCCCCCCCC,1019,±1,4.36,±9.3,0.9624,21.0,78.0376,0.85,Ar,1828,Speceis,CH,,430.0,15.3,Stanford,aerosol_shock_tube / aerosol_shock_tube_low pressure / Second_generation_confo / Second_Generation_shock_tube 
111,CCCCCCC,1384,±1,2.12,,0.4,4.4,95.2,1.0,Ar,403,Species,CH,±5,431.0,15.3,Stanford,Horning_2001_thesis / Autoignition_ n_Alkane
194,CCCCCCC,1502,±1,2.262,±1,0.03,0.33,99.64,1.0,Ar,280,Species,OH,,306.7,15.3,Stanford,n_heptane_oxidation
170,CCCCCCC,923,±1.8,60.0,,1.874,20.6,77.52600000000001,1.0,N2,244,Species,OH,,306.7,5.0,Stanford,blend_surrogate_fuels
378,CCCCCCCCCCCC,855,±1,25.9,,1.123,20.77,78.107,1.0,N2,875,Species,OH,±5,306.0,5.0,Stanford,n_Dodecane / Vasu_2010_thesis
91,CCCCCCC,1491,±1,1.23,,0.4,4.8,94.8,0.9,Ar,137,Species,CH,±5,431.0,15.3,Stanford,Horning_2001_thesis / Autoignition_ n_Alkane
116,CCCCCCC,1476,±1,4.03,,0.4,4.4,95.2,1.0,Ar,90,Species,CH,±5,431.0,15.3,Stanford,Horning_2001_thesis / Autoignition_ n_Alkane
399,CCCCCCCCCCCC,1135,±1,20.6,,1.123,20.77,78.107,1.0,N2,178,Species,OH,±5,306.0,5.0,Stanford,n_Dodecane / Vasu_2010_thesis
90,CCCCCCC,1381,±1,1.18,,0.4,4.8,94.8,0.9,Ar,488,Species,CH,±5,431.0,15.3,Stanford,Horning_2001_thesis / Autoignition_ n_Alkane
112,CCCCCCC,1434,±1,2.15,,0.4,4.4,95.2,1.0,Ar,205,Species,CH,±5,431.0,15.3,Stanford,Horning_2001_thesis / Autoignition_ n_Alkane
210,CCCCCCCC,1380,±0.7,2.01,±1,0.16,4.0,95.84,0.5,Ar,220,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
327,CCCCCCCCCCCC,1108,,6.7,,0.57,21.0,78.43,0.5,N2,1339,Speceis,CH,,430.0,15.3,Stanford,n_Dodecane_Nano
187,CCCCCCC,1271,±1,15.0,,0.1,2.2,97.7,0.5,Ar,377,Species,OH,,306.7,7.5,Stanford,n_heptane_methylcyclohexane
24,CCCC,1490,±1,1.19,±1,2.0,13.0,85.0,1.0,Ar,100,Speceis,CH,±5,431.0,15.3,Stanford,Autoignition_ n_Alkane / Horning_2001_thesis
145,CCCCCCC,1419,±1,5.41,,0.4,4.4,95.2,1.0,Ar,158,Species,CH,±5,431.0,15.3,Stanford,Horning_2001_thesis / Autoignition_ n_Alkane
228,CCCCCCCCC,1470,±0.7,1.82,±1,0.14300000000000002,4.0,95.85700000000001,0.5,Ar,93,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
214,CCCCCCCCC,1367,±0.7,1.86,±1,0.28600000000000003,4.0,95.714,1.0,Ar,499,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
190,CCCCCCC,1375,±1,2.282,±1,0.03,0.33,99.64,1.0,Ar,1661,Species,OH,,306.7,15.3,Stanford,n_heptane_oxidation
392,CCCCCCCCCCCC,1087,±1,19.4,,1.123,20.77,78.107,1.0,N2,403,Species,OH,±5,306.0,5.0,Stanford,n_Dodecane / Vasu_2010_thesis
61,CCCCC,1304,±0.7,1.95,±1,0.5,4.0,95.5,1.0,Ar,1227,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
377,CCCCCCCCCCCC,822,±1,23.3,,1.123,20.77,78.107,1.0,N2,805,Species,OH,±5,306.0,5.0,Stanford,n_Dodecane / Vasu_2010_thesis
204,CCCCCCCC,1319,±0.7,3.75,±1,0.32,4.0,95.68,1.0,Ar,614,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
92,CCCCCCC,1438,±1,1.22,,0.4,4.8,94.8,0.9,Ar,238,Species,CH,±5,431.0,15.3,Stanford,Horning_2001_thesis / Autoignition_ n_Alkane
342,CCCCCCCCCCCC,1607,,2.17,,0.046,0.75,99.204,1.0,N2,84,Speceis,CH,,430.0,15.3,Stanford,n_Dodecane_Nano
323,CCCCCCCCCCCC,1187,,6.7,,0.57,21.0,78.43,0.5,N2,395,Speceis,CH,,430.0,15.3,Stanford,n_Dodecane_Nano
123,CCCCCCC,1335,±1,1.3,,1.2,13.2,85.6,1.0,Ar,466,Species,CH,±5,431.0,15.3,Stanford,Horning_2001_thesis / Autoignition_ n_Alkane
180,CCCCCCC,1115,±1.8,52.3,,1.874,20.6,77.52600000000001,1.0,N2,102,Species,OH,,306.7,5.0,Stanford,blend_surrogate_fuels
0,CCCCCC,1284,±0.7,1.92,±1,0.42,4.0,95.58,1.0,Ar,1317,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
1,CCCCCC,1353,±0.7,1.9,±1,0.42,4.0,95.58,1.0,Ar,623,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
2,CCCCCC,1358,±0.7,1.76,±1,0.42,4.0,95.58,1.0,Ar,688,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
3,CCCCCC,1470,±0.7,1.77,±1,0.42,4.0,95.58,1.0,Ar,176,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
4,CCCCCC,1375,±0.7,1.86,±1,0.42,4.0,95.58,1.0,Ar,483,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
5,CCCCCC,1237,±0.7,1.93,±1,0.42,4.0,95.58,1.0,Ar,2706,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
6,CCCCCC,1273,±0.7,3.32,±1,0.42,4.0,95.58,1.0,Ar,1046,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
7,CCCCCC,1396,±0.7,3.6,±1,0.42,4.0,95.58,1.0,Ar,301,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
8,CCCCCC,1250,±0.7,3.1,±1,0.42,4.0,95.58,1.0,Ar,1805,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
9,CCCCCC,1386,±0.7,3.48,±1,0.42,4.0,95.58,1.0,Ar,291,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
10,CCCCCC,1407,±0.7,3.43,±1,0.42,4.0,95.58,1.0,Ar,263,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
11,CCCCCC,1475,±0.7,1.77,±1,0.21,4.0,95.79,0.5,Ar,78,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
12,CCCCCC,1274,±0.7,1.76,±1,0.21,4.0,95.79,0.5,Ar,1225,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
13,CCCCCC,1361,±0.7,1.89,±1,0.21,4.0,95.79,0.5,Ar,303,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
14,CCCCCC,1367,±0.7,1.67,±1,0.21,4.0,95.79,0.5,Ar,308,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
15,CCCCCC,1403,±0.7,1.69,±1,0.21,4.0,95.79,0.5,Ar,196,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
16,CCCCCCCCC,1307,±0.7,1.85,±1,0.28600000000000003,4.0,95.714,1.0,Ar,1002,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
17,CCCCCCCCC,1288,±0.7,1.68,±1,0.28600000000000003,4.0,95.714,1.0,Ar,1351,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
18,CCCCCCCCC,1384,±0.7,1.8,±1,0.28600000000000003,4.0,95.714,1.0,Ar,382,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
19,CCCCCCCCC,1367,±0.7,1.86,±1,0.28600000000000003,4.0,95.714,1.0,Ar,499,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
20,CCCCCCCCC,1330,±0.7,1.91,±1,0.28600000000000003,4.0,95.714,1.0,Ar,780,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
21,CCCCCCCCC,1348,±0.7,3.63,±1,0.28600000000000003,4.0,95.714,1.0,Ar,405,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
22,CCCCCCCCC,1263,±0.7,3.46,±1,0.28600000000000003,4.0,95.714,1.0,Ar,1237,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
23,CCCCCCCCC,1372,±0.7,3.58,±1,0.28600000000000003,4.0,95.714,1.0,Ar,318,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
24,CCCCCCCCC,1359,±0.7,3.45,±1,0.28600000000000003,4.0,95.714,1.0,Ar,349,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
25,CCCCCCCCC,1403,±0.7,1.67,±1,0.14300000000000002,4.0,95.85700000000001,0.5,Ar,190,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
26,CCCCCCCCC,1399,±0.7,1.78,±1,0.14300000000000002,4.0,95.85700000000001,0.5,Ar,180,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
27,CCCCCCCCC,1331,±0.7,1.75,±1,0.14300000000000002,4.0,95.85700000000001,0.5,Ar,421,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
28,CCCCCCCCC,1350,±0.7,1.87,±1,0.14300000000000002,4.0,95.85700000000001,0.5,Ar,317,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
29,CCCCCCCCC,1299,±0.7,1.81,±1,0.14300000000000002,4.0,95.85700000000001,0.5,Ar,730,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
30,CCCCCCCCC,1305,±0.7,1.92,±1,0.14300000000000002,4.0,95.85700000000001,0.5,Ar,536,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
31,CCCCCCCCC,1284,±0.7,1.96,±1,0.14300000000000002,4.0,95.85700000000001,0.5,Ar,781,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
32,CCCCCCCCC,1385,±0.7,1.84,±1,0.14300000000000002,4.0,95.85700000000001,0.5,Ar,231,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
33,CCCCCCCCC,1470,±0.7,1.82,±1,0.14300000000000002,4.0,95.85700000000001,0.5,Ar,93,Species,OH,±3,306.0,14.13,Stanford,Lam_2013_thesis / Normal_Alkanes_and_Simple_Oxygenates
34,CCCCCCCCCCCCCCCC,1267,±2,6.54,,0.0497,1.0,98.9503,1.22,Ar,1902,Species,CH,±2,431.0,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
35,CCCCCCCCCCCCCCCC,1172,±2,4.44,,0.0312,1.0,98.9688,0.76,Ar,4577,Species,CH,±2,431.0,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
36,CCCCCCCCCCCCCCCC,1170,±2,4.6,,0.0326,1.0,98.9674,0.8,Ar,5022,Species,CH,±2,431.0,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
37,CCCCCCCCCCCCCCCC,1333,±2,6.77,,0.0493,1.0,98.9507,1.21,Ar,917,Species,CH,±2,431.0,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
38,CCCCCCCCCCCCCCCC,1327,±2,6.46,,0.1832,4.0,95.8168,1.12,Ar,360,Species,CH,±2,431.0,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
39,CCCCCCCCCCCCCCCC,1355,±2,4.19,,0.1023,4.0,95.8977,0.63,Ar,212,Species,CH,±2,431.0,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
40,CCCCCCCCCCCCCCCC,1183,±2,2.05,,0.1207,4.0,95.8793,0.74,Ar,4264,Species,CH,±2,431.0,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
41,CCCCCCCCCCCCCCCC,1159,±2,2.06,,0.092,4.0,95.90799999999999,0.56,Ar,3870,Species,CH,±2,431.0,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
42,CCCCCCCCCCCCCCCC,1181,±2,2.13,,0.1776,4.0,95.8224,1.09,Ar,5536,Species,CH,±2,431.0,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
43,CCCCCCCCCCCCCCCC,1266,±2,1.94,,0.1168,4.0,95.8832,0.72,Ar,1122,Species,CH,±2,431.0,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
44,CCCCCCCCCCCCCCCC,1212,±2,1.91,,0.0909,4.0,95.9091,0.56,Ar,2270,Species,CH,±2,431.0,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
45,CCCCCCCCCCCCCCCC,1247,±2,1.83,,0.1485,4.0,95.8515,0.91,Ar,2060,Species,CH,±2,431.0,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
46,CCCCCCCCCCCCCCCC,1285,±2,1.89,,0.1582,4.0,95.8418,0.97,Ar,1386,Species,CH,±2,431.0,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
47,CCCCCCCCCCCCCCCC,1353,±2,1.71,,0.1565,4.0,95.8435,0.96,Ar,708,Species,CH,±2,431.0,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
48,CCCCCCCCCCCCCCCC,1165,±2,2.08,,0.129,4.0,95.87100000000001,0.79,Ar,4548,Species,CH,±2,431.0,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
49,CCCCCCCCCCCCCCCC,1177,±2,2.03,,0.1571,4.0,95.8429,0.96,Ar,4778,Species,CH,±2,431.0,15.3,Stanford,n_hexadecane / hexadecane_diesel/Haylett_2011_thesis
