,Constant,x
82,1.0,-13.42685370741483
83,1.0,-13.346693386773545
84,1.0,-13.266533066132267
85,1.0,-13.18637274549098
86,1.0,-13.106212424849698
87,1.0,-13.026052104208416
88,1.0,-12.945891783567136
89,1.0,-12.865731462925849
90,1.0,-12.785571142284567
91,1.0,-12.705410821643287
92,1.0,-12.625250501002007
93,1.0,-12.545090180360722
94,1.0,-12.464929859719438
95,1.0,-12.384769539078155
96,1.0,-12.304609218436873
97,1.0,-12.224448897795591
98,1.0,-12.14428857715431
99,1.0,-12.064128256513026
101,1.0,-11.90380761523046
102,1.0,-11.823647294589179
103,1.0,-11.743486973947894
104,1.0,-11.663326653306616
105,1.0,-11.583166332665328
106,1.0,-11.503006012024047
107,1.0,-11.422845691382769
108,1.0,-11.342685370741485
109,1.0,-11.2625250501002
110,1.0,-11.182364729458918
112,1.0,-11.02204408817635
113,1.0,-10.94188376753507
114,1.0,-10.861723446893787
115,1.0,-10.781563126252506
116,1.0,-10.701402805611224
117,1.0,-10.621242484969939
118,1.0,-10.54108216432866
119,1.0,-10.460921843687377
120,1.0,-10.380761523046091
121,1.0,-10.30060120240481
122,1.0,-10.220440881763528
123,1.0,-10.140280561122244
124,1.0,-10.060120240480963
125,1.0,-9.979959919839681
126,1.0,-9.899799599198396
127,1.0,-9.819639278557114
128,1.0,-9.739478957915832
129,1.0,-9.65931863727455
130,1.0,-9.579158316633267
131,1.0,-9.498997995991985
133,1.0,-9.33867735470942
134,1.0,-9.258517034068136
135,1.0,-9.178356713426853
136,1.0,-9.098196392785573
137,1.0,-9.01803607214429
138,1.0,-8.937875751503006
139,1.0,-8.857715430861724
140,1.0,-8.777555110220442
141,1.0,-8.697394789579159
143,1.0,-8.537074148296592
144,1.0,-8.456913827655313
145,1.0,-8.376753507014028
146,1.0,-8.296593186372746
147,1.0,-8.216432865731463
148,1.0,-8.136272545090181
149,1.0,-8.056112224448897
150,1.0,-7.9759519038076165
151,1.0,-7.895791583166333
152,1.0,-7.8156312625250495
154,1.0,-7.655310621242485
155,1.0,-7.575150300601202
156,1.0,-7.49498997995992
158,1.0,-7.334669338677354
159,1.0,-7.254509018036072
160,1.0,-7.174348697394791
161,1.0,-7.094188376753507
162,1.0,-7.014028056112227
164,1.0,-6.85370741482966
165,1.0,-6.773547094188378
166,1.0,-6.693386773547095
167,1.0,-6.6132264529058125
169,1.0,-6.452905811623246
170,1.0,-6.3727454909819645
171,1.0,-6.292585170340682
172,1.0,-6.212424849699398
173,1.0,-6.1322645290581175
174,1.0,-6.052104208416834
175,1.0,-5.971943887775552
176,1.0,-5.891783567134269
178,1.0,-5.7314629258517025
179,1.0,-5.6513026052104225
180,1.0,-5.571142284569138
181,1.0,-5.490981963927856
182,1.0,-5.4108216432865754
183,1.0,-5.330661322645291
185,1.0,-5.170340681362727
186,1.0,-5.090180360721443
187,1.0,-5.0100200400801596
189,1.0,-4.849699398797595
190,1.0,-4.769539078156313
191,1.0,-4.689378757515031
192,1.0,-4.609218436873748
193,1.0,-4.529058116232466
194,1.0,-4.448897795591184
196,1.0,-4.2885771543086175
197,1.0,-4.208416833667337
198,1.0,-4.128256513026051
199,1.0,-4.0480961923847705
200,1.0,-3.9679358717434887
201,1.0,-3.8877755511022047
202,1.0,-3.8076152304609217
205,1.0,-3.5671342685370746
206,1.0,-3.486973947895791
208,1.0,-3.326653306613228
211,1.0,-3.0861723446893805
212,1.0,-3.0060120240480965
213,1.0,-2.925851703406813
214,1.0,-2.845691382765533
215,1.0,-2.76553106212425
217,1.0,-2.6052104208416833
218,1.0,-2.5250501002004033
219,1.0,-2.44488977955912
221,1.0,-2.2845691382765523
222,1.0,-2.2044088176352723
223,1.0,-2.1242484969939888
225,1.0,-1.9639278557114253
226,1.0,-1.8837675350701415
227,1.0,-1.8036072144288584
228,1.0,-1.7234468937875749
229,1.0,-1.643286573146295
230,1.0,-1.5631262525050111
231,1.0,-1.4829659318637276
232,1.0,-1.402805611222444
233,1.0,-1.322645290581164
234,1.0,-1.2424849699398806
235,1.0,-1.162324649298597
236,1.0,-1.082164328657317
238,1.0,-0.92184368737475
239,1.0,-0.8416833667334664
240,1.0,-0.7615230460921865
241,1.0,-0.6813627254509029
242,1.0,-0.6012024048096194
244,1.0,-0.4408817635270559
246,1.0,-0.2805611222444888
247,1.0,-0.20040080160320886
250,1.0,0.04008016032064177
748,1.0,-0.1202404809619253
751,1.0,0.12024048096192175
753,1.0,0.2805611222444888
756,1.0,0.5210420841683359
757,1.0,0.6012024048096194
771,1.0,1.7234468937875749
773,1.0,1.8837675350701384
