,Constant,x,y_pred,y_act
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
184,1.0,18.718592964824122,-76.93289050944558,-77.69967806610128
154,1.0,18.939393939393934,-77.76698835817967,-77.76305580362177
55,1.0,-0.20202020202020066,-5.458374738207029,-4.852875748917584
253,1.0,10.728643216080402,-46.75005318318392,-48.709105442930564
131,1.0,11.93467336683417,-51.30595315695927,-50.587931601995976
191,1.0,12.914572864321608,-55.00762188565174,-55.06821290914058
