,Constant,x,y_pred,y_act
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
46,1.0,5.606060606060606,-18.245148411024715,-18.448710719952192
137,1.0,5.151515151515151,-17.45775466676632,-17.255488796413946
211,1.0,19.396984924623112,-42.134700990174224,-39.25639523999712
169,1.0,13.140703517587939,-31.29715593729113,-32.252040474197344
96,1.0,9.848484848484848,-25.594156690769708,-24.256856417771953
119,1.0,9.696969696969695,-25.331692109350243,-24.8062353294357
23,1.0,10.151515151515152,-26.119085853608638,-26.17220550159145
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
94,1.0,14.49748743718593,-33.64746691261517,-33.78577276584787
125,1.0,10.757575757575758,-27.168944179286495,-25.847602793428297
